system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Supermarket,7-method1,10520,0.1667,0.6,0.2609,0.3947,0.1176,0.1333,0.125,0.1299,0,0,0,0,0,0,0,0,0,0,0,0,3,18,5,2,17,15,0,13,4,0,6,0
Supermarket,8-method1,10420,0.2143,0.6,0.3158,0.4412,0.2308,0.2,0.2143,0.2055,0,0,0,0,0,0,0,0,0,0,0,0,3,14,5,3,13,15,0,23,4,0,3,0
Supermarket,9-method1,10212,0.2143,0.6,0.3158,0.4412,0.1579,0.2,0.1765,0.1899,0,0,0,0,0,0,0,0,0,0,0,0,3,14,5,3,19,15,0,17,4,0,3,0
Supermarket,10-method1,9928,0.3,0.6,0.4,0.5,0.1765,0.2,0.1875,0.1948,0,0,0,0,0,0,0,0,0,0,0,0,3,10,5,3,17,15,0,7,4,0,0,0
Supermarket,11-method1,10888,0.1034,0.6,0.1765,0.3061,0.0588,0.0667,0.0625,0.0649,0,0,0,0,0,0,0,0,0,0,0,0,3,29,5,1,17,15,0,12,4,0,12,0
Supermarket,12-method1,10162,0.2,0.6,0.3,0.4286,0.1538,0.1333,0.1429,0.137,0,0,0,0,0,0,0,0,0,0,0,0,3,15,5,2,13,15,0,12,4,0,2,0
Supermarket,13-method1,10562,0.1071,0.6,0.1818,0.3125,0.25,0.1333,0.1739,0.1471,0,0,0,0,0,0,0,0,0,0,0,0,3,28,5,2,8,15,0,17,4,0,0,0
Supermarket,14-method1,10332,0.1579,0.6,0.25,0.3846,0.1429,0.1333,0.1379,0.1351,0,0,0,0,0,0,0,0,0,0,0,0,3,19,5,2,14,15,0,12,4,0,0,0
Supermarket,15-method1,10826,0.1579,0.6,0.25,0.3846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,5,0,13,15,0,27,4,0,3,0
Supermarket,16-method1,10551,0.1905,0.8,0.3077,0.4878,0.1154,0.2,0.1463,0.1744,0,0,0,0,0,0,0,0,0,0,0,0,4,21,5,3,26,15,0,0,4,0,0,0
Supermarket,17-method1,11115,0.1364,0.6,0.2222,0.3571,0.25,0.2,0.2222,0.2083,0,0,0,0,0,0,0,0,0,0,0,0,3,22,5,3,12,15,0,21,4,0,2,0
Supermarket,18-method1,11196,0.1739,0.8,0.2857,0.4651,0.1579,0.2,0.1765,0.1899,0,0,0,0,0,0,0,0,0,0,0,0,4,23,5,3,19,15,0,25,4,0,6,0
Supermarket,19-method1,9871,0.2308,0.6,0.3333,0.4545,0.1053,0.1333,0.1176,0.1266,0,0,0,0,0,0,0,0,0,0,0,0,3,13,5,2,19,15,0,13,4,0,2,0
Supermarket,20-method1,10467,0.2308,0.6,0.3333,0.4545,0.125,0.1333,0.129,0.1316,0,0,0,0,0,0,0,0,0,0,0,0,3,13,5,2,16,15,0,24,4,0,1,0
HotelReservation,1-method1,8056,0.7143,1,0.8333,0.9259,0.25,0.3846,0.303,0.3472,0.25,0.5,0.3333,0.4167,0.25,0.5,0.3333,0.4167,0,0,0,0,5,7,5,5,20,13,1,4,2,0,0,0
HotelReservation,2-method1,7794,0.4167,1,0.5882,0.7812,0.4167,0.3846,0.4,0.3906,0.1538,1,0.2667,0.4762,0.25,1,0.4,0.625,0,0,0,0,5,12,5,5,12,13,2,8,2,0,5,0
HotelReservation,3-method1,8158,0.3846,1,0.5556,0.7576,0.3571,0.3846,0.3704,0.3788,0,0,0,0,0,0,0,0,0,0,0,0,5,13,5,5,14,13,0,0,2,0,0,0
HotelReservation,4-method1,8102,0.5556,1,0.7143,0.8621,0.5714,0.6154,0.5926,0.6061,0.25,1,0.4,0.625,0.4,1,0.5714,0.7692,0,0,0,0,5,9,5,8,14,13,2,5,2,0,3,0
HotelReservation,5-method1,8250,0.5556,1,0.7143,0.8621,0.2778,0.3846,0.3226,0.3571,0.2222,1,0.3636,0.5882,0.3333,1,0.5,0.7143,0,0,0,0,5,9,5,5,18,13,2,6,2,0,3,0
HotelReservation,6-method1,8221,0.625,1,0.7692,0.8929,0.2778,0.3846,0.3226,0.3571,0.2222,1,0.3636,0.5882,0.2857,1,0.4444,0.6667,0,0,0,0,5,8,5,5,18,13,2,7,2,0,2,0
HotelReservation,7-method1,8249,0.5556,1,0.7143,0.8621,0.4118,0.5385,0.4667,0.5072,0.25,1,0.4,0.625,0.25,1,0.4,0.625,0,0,0,0,5,9,5,7,17,13,2,8,2,0,0,0
HotelReservation,8-method1,8056,0.7143,1,0.8333,0.9259,0.25,0.3846,0.303,0.3472,0.25,0.5,0.3333,0.4167,0.25,0.5,0.3333,0.4167,0,0,0,0,5,7,5,5,20,13,1,4,2,0,0,0
HotelReservation,9-method1,7920,0.7143,1,0.8333,0.9259,0.5,0.4615,0.48,0.4688,0.1818,1,0.3077,0.5263,0.1818,1,0.3077,0.5263,0,0,0,0,5,7,5,6,12,13,2,11,2,0,0,0
HotelReservation,10-method1,8293,0.5556,1,0.7143,0.8621,0.3529,0.4615,0.4,0.4348,0.125,1,0.2222,0.4167,0.1538,1,0.2667,0.4762,0,0,0,0,5,9,5,6,17,13,2,13,2,0,3,0
HotelReservation,11-method1,8056,0.7143,1,0.8333,0.9259,0.25,0.3846,0.303,0.3472,0.25,0.5,0.3333,0.4167,0.25,0.5,0.3333,0.4167,0,0,0,0,5,7,5,5,20,13,1,4,2,0,0,0
HotelReservation,12-method1,8095,0.3846,1,0.5556,0.7576,0.45,0.6923,0.5455,0.625,0.1818,1,0.3077,0.5263,0.25,1,0.4,0.625,0,0,0,0,5,13,5,9,20,13,2,8,2,0,3,0
HotelReservation,13-method1,8421,0.5556,1,0.7143,0.8621,0.2143,0.4615,0.2927,0.375,0.2857,1,0.4444,0.6667,0.2857,1,0.4444,0.6667,0,0,0,0,5,9,5,6,28,13,2,7,2,0,0,0
HotelReservation,14-method1,7937,0.4167,1,0.5882,0.7812,0.5,0.4615,0.48,0.4688,0.1818,1,0.3077,0.5263,0.3333,1,0.5,0.7143,0,0,0,0,5,12,5,6,12,13,2,6,2,0,5,0
HotelReservation,15-method1,8131,0.5556,1,0.7143,0.8621,0.3684,0.5385,0.4375,0.493,0.1667,1,0.2857,0.5,0.2222,1,0.3636,0.5882,0,0,0,0,5,9,5,7,19,13,2,9,2,0,3,0
HotelReservation,16-method1,8124,0.5,1,0.6667,0.8333,0.3,0.4615,0.3636,0.4167,0.2222,1,0.3636,0.5882,0.3333,1,0.5,0.7143,0,0,0,0,5,10,5,6,20,13,2,6,2,0,3,0
HotelReservation,17-method1,8460,0.4167,1,0.5882,0.7812,0.3158,0.4615,0.375,0.4225,0.1333,1,0.2353,0.4348,0.2222,1,0.3636,0.5882,0,0,0,0,5,12,5,6,19,13,2,9,2,0,6,0
HotelReservation,18-method1,7912,0.625,1,0.7692,0.8929,0.4615,0.4615,0.4615,0.4615,0.1111,0.5,0.1818,0.2941,0.1429,0.5,0.2222,0.3333,0,0,0,0,5,8,5,6,13,13,1,7,2,0,2,0
HotelReservation,19-method1,8056,0.7143,1,0.8333,0.9259,0.25,0.3846,0.303,0.3472,0.25,0.5,0.3333,0.4167,0.25,0.5,0.3333,0.4167,0,0,0,0,5,7,5,5,20,13,1,4,2,0,0,0
HotelReservation,20-method1,8066,0.625,1,0.7692,0.8929,0.2727,0.4615,0.3429,0.4054,0.3333,0.5,0.4,0.4545,0.5,0.5,0.5,0.5,0,0,0,0,5,8,5,6,22,13,1,2,2,0,1,0
Romano,1-method1,13720,0.5217,0.7059,0.6,0.6593,0.6,0.5294,0.5625,0.5422,0.0976,0.2667,0.1429,0.198,0.0667,0.1538,0.093,0.122,0.1818,1,0.3077,0.5263,12,23,17,27,45,51,2,30,13,2,11,2
Romano,2-method1,14236,0.6087,0.8235,0.7,0.7692,0.4605,0.6863,0.5512,0.625,0.25,0.5333,0.3404,0.4348,0.2609,0.4615,0.3333,0.4,0.2222,1,0.3636,0.5882,14,23,17,35,76,51,6,23,13,2,9,2
Romano,3-method1,13401,0.9231,0.7059,0.8,0.7407,0.7059,0.7059,0.7059,0.7059,0.5556,0.3333,0.4167,0.3623,0.5556,0.3846,0.4545,0.4098,0,0,0,0,12,13,17,36,51,51,5,9,13,0,0,2
Romano,4-method1,14123,0.5,0.4706,0.4848,0.4762,0.3273,0.3529,0.3396,0.3475,0.2,0.3333,0.25,0.2941,0.3333,0.3846,0.3571,0.3731,0,0,0,0,8,16,17,18,55,51,5,15,13,0,10,2
Romano,5-method1,13099,0.5238,0.6471,0.5789,0.618,0.5814,0.5098,0.5433,0.5227,0.2414,0.4667,0.3182,0.3933,0.2778,0.3846,0.3226,0.3571,0.1818,1,0.3077,0.5263,11,21,17,25,43,51,5,18,13,2,11,2
Romano,6-method1,13800,0.6,0.7059,0.6486,0.6818,0.4928,0.6667,0.5667,0.6227,0.1613,0.3333,0.2174,0.2747,0.2632,0.3846,0.3125,0.3521,0,0,0,0,12,20,17,34,69,51,5,19,13,0,12,2
Romano,7-method1,13607,0.6,0.7059,0.6486,0.6818,0.4225,0.5882,0.4918,0.5455,0.0909,0.1333,0.1081,0.122,0.1538,0.1538,0.1538,0.1538,0,0,0,0,12,20,17,30,71,51,2,13,13,0,9,2
Romano,8-method1,13269,0.7143,0.8824,0.7895,0.8427,0.6491,0.7255,0.6852,0.7088,0.3158,0.4,0.3529,0.3797,0.3077,0.3077,0.3077,0.3077,0.3333,1,0.5,0.7143,15,21,17,37,57,51,4,13,13,2,6,2
Romano,9-method1,13785,0.55,0.6471,0.5946,0.625,0.5897,0.451,0.5111,0.4733,0.1176,0.1333,0.125,0.1299,0.1176,0.1538,0.1333,0.1449,0,0,0,0,11,20,17,23,39,51,2,17,13,0,0,2
Romano,10-method1,13803,0.5652,0.7647,0.65,0.7143,0.6429,0.5294,0.5806,0.5488,0.1852,0.3333,0.2381,0.2874,0.1765,0.2308,0.2,0.2174,0.2,1,0.3333,0.5556,13,23,17,27,42,51,3,17,13,2,10,2
Romano,11-method1,14161,0.5909,0.7647,0.6667,0.7222,0.443,0.6863,0.5385,0.6184,0.1818,0.4,0.25,0.3226,0.3,0.4615,0.3636,0.4167,0,0,0,0,13,22,17,35,79,51,6,20,13,0,13,2
Romano,12-method1,13721,0.5556,0.5882,0.5714,0.5814,0.7,0.4118,0.5185,0.4487,0.2105,0.5333,0.3019,0.4082,0.2222,0.4615,0.3,0.3797,0.1818,1,0.3077,0.5263,10,18,17,21,30,51,6,27,13,2,11,2
Romano,13-method1,13450,0.5238,0.6471,0.5789,0.618,0.5854,0.4902,0.5336,0.5067,0.2381,0.3333,0.2778,0.3086,0.2727,0.2308,0.25,0.2381,0.2,1,0.3333,0.5556,11,21,17,24,41,51,3,11,13,2,10,2
Romano,14-method1,14758,0.4667,0.8235,0.5957,0.7143,0.5507,0.7451,0.6333,0.696,0.0682,0.2,0.1017,0.1442,0.037,0.0769,0.05,0.0633,0.1176,1,0.2105,0.4,14,30,17,38,69,51,1,27,13,2,17,2
Romano,15-method1,13387,0.6111,0.6471,0.6286,0.6395,0.431,0.4902,0.4587,0.4771,0.381,0.5333,0.4444,0.4938,0.3333,0.4615,0.3871,0.4286,0.6667,1,0.8,0.9091,11,18,17,25,58,51,6,18,13,2,3,2
Romano,16-method1,13168,0.5833,0.8235,0.6829,0.7609,0.5556,0.4902,0.5208,0.502,0.4,0.5333,0.4571,0.5,0.6,0.4615,0.5217,0.4839,0.2,1,0.3333,0.5556,14,24,17,25,45,51,6,10,13,2,10,2
Romano,17-method1,14062,0.6,0.7059,0.6486,0.6818,0.5278,0.7451,0.6179,0.6884,0.2083,0.3333,0.2564,0.2976,0.2941,0.3846,0.3333,0.3623,0,0,0,0,12,20,17,38,72,51,5,17,13,0,7,2
Romano,18-method1,13995,0.5217,0.7059,0.6,0.6593,0.6977,0.5882,0.6383,0.6073,0.0909,0.2,0.125,0.1613,0.0476,0.0769,0.0588,0.0685,0.1667,1,0.2857,0.5,12,23,17,30,43,51,1,21,13,2,12,2
Romano,19-method1,12783,0.8333,0.5882,0.6897,0.625,0.6452,0.4118,0.5027,0.4439,0.1667,0.1333,0.1481,0.1389,0.1667,0.1538,0.16,0.1562,0,0,0,0,10,12,17,20,31,51,2,12,13,0,0,2
Romano,20-method1,13801,0.5909,0.7647,0.6667,0.7222,0.6304,0.5686,0.5979,0.58,0.24,0.4,0.3,0.3529,0.2857,0.3077,0.2963,0.303,0.1818,1,0.3077,0.5263,13,22,17,29,46,51,4,14,13,2,11,2
SchlockBuster,1-method1,11264,0.8462,0.8462,0.8462,0.8462,0.4878,0.5714,0.5263,0.5525,0.32,0.4706,0.381,0.4301,0.3333,0.4706,0.3902,0.4348,0,0,0,0,11,13,13,20,41,35,8,24,17,0,1,0
SchlockBuster,2-method1,10999,0.8182,0.6923,0.75,0.7143,0.5758,0.5429,0.5588,0.5491,0.3636,0.2353,0.2857,0.2532,0.3636,0.2353,0.2857,0.2532,0,0,0,0,9,11,13,19,33,35,4,11,17,0,0,0
SchlockBuster,3-method1,11967,0.75,0.9231,0.8276,0.8824,0.5897,0.6571,0.6216,0.6425,0,0,0,0,0,0,0,0,0,0,0,0,12,16,13,23,39,35,0,0,17,0,0,0
SchlockBuster,4-method1,11459,0.8333,0.7692,0.8,0.7812,0.4688,0.4571,0.4629,0.4594,0,0,0,0,0,0,0,0,0,0,0,0,10,12,13,15,32,35,0,0,17,0,0,0
SchlockBuster,5-method1,11477,0.8571,0.9231,0.8889,0.9091,0.5897,0.6571,0.6216,0.6425,0.6923,0.5294,0.6,0.5556,0.8182,0.5294,0.6429,0.5696,0,0,0,0,12,14,13,23,39,35,9,11,17,0,2,0
SchlockBuster,6-method1,11057,0.75,0.6923,0.72,0.7031,0.4865,0.5714,0.5255,0.5521,0.4444,0.2353,0.3077,0.2597,0.4444,0.2353,0.3077,0.2597,0,0,0,0,9,12,13,18,37,35,4,9,17,0,0,0
SchlockBuster,7-method1,11453,0.8462,0.8462,0.8462,0.8462,0.5405,0.6286,0.5812,0.6087,0,0,0,0,0,0,0,0,0,0,0,0,11,13,13,20,37,35,0,0,17,0,0,0
SchlockBuster,8-method1,10917,0.7333,0.8462,0.7857,0.8209,0.6757,0.7143,0.6944,0.7062,0.4091,0.5294,0.4615,0.5,0.4737,0.5294,0.5,0.5172,0,0,0,0,11,15,13,25,37,35,9,19,17,0,3,0
SchlockBuster,9-method1,11160,0.8333,0.7692,0.8,0.7812,0.4884,0.6286,0.5497,0.5944,0.5455,0.3529,0.4286,0.3797,0.5455,0.3529,0.4286,0.3797,0,0,0,0,10,12,13,21,43,35,6,11,17,0,0,0
SchlockBuster,10-method1,10525,0.6471,0.8462,0.7333,0.7971,0.6389,0.6571,0.6479,0.6534,0.5714,0.4706,0.5161,0.4878,0.7273,0.4706,0.5714,0.5063,0,0,0,0,11,17,13,23,36,35,8,11,17,0,3,0
SchlockBuster,11-method1,11473,0.6923,0.6923,0.6923,0.6923,0.4222,0.5429,0.475,0.5135,0.3333,0.2353,0.2759,0.25,0.3333,0.2353,0.2759,0.25,0,0,0,0,9,13,13,19,45,35,4,12,17,0,0,0
SchlockBuster,12-method1,10689,0.8462,0.8462,0.8462,0.8462,0.6154,0.6857,0.6486,0.6704,0.7778,0.4118,0.5385,0.4545,0.7778,0.4118,0.5385,0.4545,0,0,0,0,11,13,13,24,39,35,7,9,17,0,0,0
SchlockBuster,13-method1,11037,0.7857,0.8462,0.8148,0.8333,0.4889,0.6286,0.55,0.5946,0.75,0.5294,0.6207,0.5625,0.75,0.5294,0.6207,0.5625,0,0,0,0,11,14,13,22,45,35,9,12,17,0,0,0
SchlockBuster,14-method1,10784,0.8333,0.7692,0.8,0.7812,0.6111,0.6286,0.6197,0.625,0.2222,0.2353,0.2286,0.2326,0.2222,0.2353,0.2286,0.2326,0,0,0,0,10,12,13,22,36,35,4,18,17,0,0,0
SchlockBuster,15-method1,10898,0.75,0.9231,0.8276,0.8824,0.6389,0.6571,0.6479,0.6534,0.6111,0.6471,0.6286,0.6395,0.6111,0.6471,0.6286,0.6395,0,0,0,0,12,16,13,23,36,35,11,18,17,0,0,0
SchlockBuster,16-method1,11558,0.8,0.9231,0.8571,0.8955,0.6486,0.6857,0.6667,0.678,0.625,0.5882,0.6061,0.5952,0.625,0.5882,0.6061,0.5952,0,0,0,0,12,15,13,24,37,35,10,16,17,0,0,0
SchlockBuster,17-method1,11182,0.8462,0.8462,0.8462,0.8462,0.5897,0.6571,0.6216,0.6425,0.4444,0.4706,0.4571,0.4651,0.4444,0.4706,0.4571,0.4651,0,0,0,0,11,13,13,23,39,35,8,18,17,0,0,0
SchlockBuster,18-method1,10446,0.8333,0.7692,0.8,0.7812,0.5366,0.6286,0.5789,0.6077,0.7273,0.4706,0.5714,0.5063,0.7273,0.4706,0.5714,0.5063,0,0,0,0,10,12,13,22,41,35,8,11,17,0,0,0
SchlockBuster,19-method1,10819,0.9167,0.8462,0.88,0.8594,0.6389,0.6571,0.6479,0.6534,0.6667,0.4706,0.5517,0.5,0.6667,0.4706,0.5517,0.5,0,0,0,0,11,12,13,23,36,35,8,12,17,0,0,0
SchlockBuster,20-method1,10926,0.8462,0.8462,0.8462,0.8462,0.5581,0.6857,0.6154,0.6557,0.6667,0.4706,0.5517,0.5,0.6667,0.4706,0.5517,0.5,0,0,0,0,11,13,13,24,43,35,8,12,17,0,0,0
Board Game,1-method1,7600,0.5714,0.6667,0.6154,0.6452,0.3571,0.7,0.473,0.5872,0.1429,0.1667,0.1538,0.1613,0.1429,0.1667,0.1538,0.1613,0,0,0,0,4,7,6,5,14,10,1,7,6,0,0,0
Board Game,2-method1,7531,0.5,0.6667,0.5714,0.625,0.5385,0.7,0.6087,0.6604,0.2222,0.3333,0.2667,0.303,0.2222,0.3333,0.2667,0.303,0,0,0,0,4,8,6,7,13,10,2,9,6,0,0,0
Board Game,3-method1,7239,0.5,0.6667,0.5714,0.625,0.3636,0.4,0.381,0.3922,0.1667,0.1667,0.1667,0.1667,0.25,0.1667,0.2,0.1786,0,0,0,0,4,8,6,4,11,10,1,4,6,0,2,0
Board Game,4-method1,7240,0.75,0.5,0.6,0.5357,0.4444,0.4,0.4211,0.4082,0.3333,0.1667,0.2222,0.1852,0.5,0.1667,0.25,0.1923,0,0,0,0,3,4,6,4,9,10,1,2,6,0,1,0
Board Game,5-method1,7900,0.5,0.6667,0.5714,0.625,0.3571,0.7,0.473,0.5872,0.4,0.3333,0.3636,0.3448,0.6667,0.3333,0.4444,0.3704,0,0,0,0,4,8,6,5,14,10,2,3,6,0,2,0
Board Game,6-method1,7803,0.4286,0.5,0.4615,0.4839,0.1333,0.4,0.2,0.2857,0.1111,0.1667,0.1333,0.1515,0.1429,0.1667,0.1538,0.1613,0,0,0,0,3,7,6,2,15,10,1,7,6,0,2,0
Board Game,7-method1,7327,0.7143,0.8333,0.7692,0.8065,0.5833,0.7,0.6364,0.6731,0.8,0.6667,0.7273,0.6897,0.8,0.6667,0.7273,0.6897,0,0,0,0,5,7,6,7,12,10,4,5,6,0,0,0
Board Game,8-method1,7071,0.6667,0.6667,0.6667,0.6667,0.4,0.4,0.4,0.4,0.3333,0.1667,0.2222,0.1852,0.3333,0.1667,0.2222,0.1852,0,0,0,0,4,6,6,4,10,10,1,3,6,0,0,0
Board Game,9-method1,7640,0.4,0.6667,0.5,0.5882,0.3077,0.4,0.3478,0.3774,0.125,0.1667,0.1429,0.1562,0.1667,0.1667,0.1667,0.1667,0,0,0,0,4,10,6,4,13,10,1,6,6,0,2,0
Board Game,10-method1,7097,0.5,0.6667,0.5714,0.625,0.4444,0.4,0.4211,0.4082,0.4,0.3333,0.3636,0.3448,0.6667,0.3333,0.4444,0.3704,0,0,0,0,4,8,6,4,9,10,2,3,6,0,2,0
Board Game,11-method1,7364,0.6667,0.6667,0.6667,0.6667,0.4615,0.8,0.5854,0.6977,0.125,0.1667,0.1429,0.1562,0.1667,0.1667,0.1667,0.1667,0,0,0,0,4,6,6,6,13,10,1,6,6,0,2,0
Board Game,12-method1,7364,0.6667,0.6667,0.6667,0.6667,0.4615,0.8,0.5854,0.6977,0.125,0.1667,0.1429,0.1562,0.1667,0.1667,0.1667,0.1667,0,0,0,0,4,6,6,6,13,10,1,6,6,0,2,0
Board Game,13-method1,7364,0.6667,0.6667,0.6667,0.6667,0.4615,0.8,0.5854,0.6977,0.125,0.1667,0.1429,0.1562,0.1667,0.1667,0.1667,0.1667,0,0,0,0,4,6,6,6,13,10,1,6,6,0,2,0
Board Game,14-method1,7370,0.6667,0.6667,0.6667,0.6667,0.4,0.8,0.5333,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,6,15,10,0,6,6,0,2,0
Board Game,15-method1,7228,0.5556,0.8333,0.6667,0.7576,0.4286,0.6,0.5,0.5556,0.2,0.1667,0.1818,0.1724,0.3333,0.1667,0.2222,0.1852,0,0,0,0,5,9,6,6,14,10,1,3,6,0,2,0
