system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Supermarket,4-method1,8256,0.0851,0.8,0.1538,0.2985,0.0976,0.2667,0.1429,0.198,0,0,0,0,0,0,0,0,0,0,0,0,4,47,5,4,41,15,0,21,4,0,5,0
Supermarket,5-method1,7149,0.1111,0.4,0.1739,0.2632,0.1026,0.2667,0.1481,0.202,0,0,0,0,0,0,0,0,0,0,0,0,2,18,5,4,39,15,0,23,4,0,0,0
Supermarket,6-method1,7601,0.1071,0.6,0.1818,0.3125,0.075,0.2,0.1091,0.15,0,0,0,0,0,0,0,0,0,0,0,0,3,28,5,3,40,15,0,21,4,0,0,0
Supermarket,7-method1,7125,0.1429,0.4,0.2105,0.2941,0.1364,0.2,0.1622,0.1829,0,0,0,0,0,0,0,0,0,0,0,0,2,14,5,3,22,15,0,12,4,0,0,0
Supermarket,8-method1,7899,0.1429,0.6,0.2308,0.3659,0.0882,0.2,0.1224,0.1596,0,0,0,0,0,0,0,0,0,0,0,0,3,21,5,3,34,15,0,33,4,0,0,0
Supermarket,9-method1,6618,0.1333,0.4,0.2,0.2857,0.1304,0.2,0.1579,0.1807,0,0,0,0,0,0,0,0,0,0,0,0,2,15,5,3,23,15,0,14,4,0,8,0
Supermarket,10-method1,6864,0.1765,0.6,0.2727,0.4054,0.0882,0.2,0.1224,0.1596,0,0,0,0,0,0,0,0,0,0,0,0,3,17,5,3,34,15,0,11,4,0,0,0
Supermarket,11-method1,6925,0.0909,0.4,0.1481,0.2381,0.12,0.2,0.15,0.1765,0,0,0,0,0,0,0,0,0,0,0,0,2,22,5,3,25,15,0,17,4,0,5,0
Supermarket,12-method1,7148,0.1875,0.6,0.2857,0.4167,0.087,0.1333,0.1053,0.1205,0,0,0,0,0,0,0,0,0,0,0,0,3,16,5,2,23,15,0,19,4,0,5,0
Supermarket,13-method1,6849,0.1053,0.4,0.1667,0.2564,0.1,0.2,0.1333,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,2,19,5,3,30,15,0,20,4,0,1,0
Supermarket,14-method1,7750,0.1765,0.6,0.2727,0.4054,0.1212,0.2667,0.1667,0.2151,0,0,0,0,0,0,0,0,0,0,0,0,3,17,5,4,33,15,0,23,4,0,0,0
Supermarket,15-method1,7349,0.0952,0.4,0.1538,0.2439,0.069,0.1333,0.0909,0.1124,0,0,0,0,0,0,0,0,0,0,0,0,2,21,5,2,29,15,0,22,4,0,0,0
Supermarket,16-method1,8054,0.12,0.6,0.2,0.3333,0.1081,0.2667,0.1538,0.2062,0,0,0,0,0,0,0,0,0,0,0,0,3,25,5,4,37,15,0,27,4,0,0,0
Supermarket,17-method1,8420,0.0541,0.4,0.0952,0.1754,0.1111,0.2,0.1429,0.1724,0,0,0,0,0,0,0,0,0,0,0,0,2,37,5,3,27,15,0,25,4,0,9,0
Supermarket,18-method1,7251,0.0556,0.2,0.087,0.1316,0.0909,0.2,0.125,0.1613,0,0,0,0,0,0,0,0,0,0,0,0,1,18,5,3,33,15,0,12,4,0,5,0
Supermarket,19-method1,8459,0.1364,0.6,0.2222,0.3571,0.0789,0.2,0.1132,0.1531,0,0,0,0,0,0,0,0,0,0,0,0,3,22,5,3,38,15,0,25,4,0,10,0
Supermarket,20-method1,7124,0.125,0.6,0.2069,0.3409,0.0938,0.2,0.1277,0.163,0,0,0,0,0,0,0,0,0,0,0,0,3,24,5,3,32,15,0,15,4,0,2,0
HotelReservation,1-method1,4084,0.8,0.8,0.8,0.8,0.3125,0.3846,0.3448,0.3676,0.25,0.5,0.3333,0.4167,0.25,0.5,0.3333,0.4167,0,0,0,0,4,5,5,5,16,13,1,4,2,0,0,0
HotelReservation,2-method1,4013,0.8,0.8,0.8,0.8,0.375,0.4615,0.4138,0.4412,0.25,0.5,0.3333,0.4167,0.25,0.5,0.3333,0.4167,0,0,0,0,4,5,5,6,16,13,1,4,2,0,0,0
HotelReservation,3-method1,4152,0.625,1,0.7692,0.8929,0.3889,0.5385,0.4516,0.5,0.3333,1,0.5,0.7143,0.6667,1,0.8,0.9091,0,0,0,0,5,8,5,7,18,13,2,3,2,0,3,0
HotelReservation,4-method1,4160,0.6667,0.8,0.7273,0.7692,0.1429,0.2308,0.1765,0.2055,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,4,6,5,3,21,13,2,3,2,0,0,0
HotelReservation,5-method1,3960,1,1,1,1,0.4667,0.5385,0.5,0.5224,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,7,15,13,2,3,2,0,0,0
HotelReservation,6-method1,4365,0.625,1,0.7692,0.8929,0.3636,0.6154,0.4571,0.5405,0.3333,1,0.5,0.7143,0.6667,1,0.8,0.9091,0,0,0,0,5,8,5,8,22,13,2,3,2,0,3,0
HotelReservation,7-method1,4029,0.8333,1,0.9091,0.9615,0.4211,0.6154,0.5,0.5634,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,6,5,8,19,13,2,3,2,0,0,0
HotelReservation,8-method1,3793,0.8,0.8,0.8,0.8,0.5,0.4615,0.48,0.4688,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,4,5,5,6,12,13,1,1,2,0,0,0
HotelReservation,9-method1,4224,0.6667,0.8,0.7273,0.7692,0.3,0.4615,0.3636,0.4167,0.3333,0.5,0.4,0.4545,0.3333,0.5,0.4,0.4545,0,0,0,0,4,6,5,6,20,13,1,3,2,0,0,0
HotelReservation,10-method1,3957,0.8333,1,0.9091,0.9615,0.2941,0.3846,0.3333,0.3623,1,1,1,1,1,1,1,1,0,0,0,0,5,6,5,5,17,13,2,2,2,0,0,0
HotelReservation,11-method1,4038,0.7143,1,0.8333,0.9259,0.3333,0.5385,0.4118,0.4795,0.3333,0.5,0.4,0.4545,0.3333,0.5,0.4,0.4545,0,0,0,0,5,7,5,7,21,13,1,3,2,0,0,0
HotelReservation,12-method1,4092,1,1,1,1,0.2857,0.4615,0.3529,0.411,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,6,21,13,2,3,2,0,0,0
HotelReservation,13-method1,4001,0.6667,0.8,0.7273,0.7692,0.3889,0.5385,0.4516,0.5,1,1,1,1,1,1,1,1,0,0,0,0,4,6,5,7,18,13,2,2,2,0,0,0
HotelReservation,14-method1,3897,1,1,1,1,0.5714,0.6154,0.5926,0.6061,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,8,14,13,2,3,2,0,0,0
HotelReservation,15-method1,4555,0.625,1,0.7692,0.8929,0.2593,0.5385,0.35,0.443,0.3333,1,0.5,0.7143,0.6667,1,0.8,0.9091,0,0,0,0,5,8,5,7,27,13,2,3,2,0,3,0
HotelReservation,16-method1,3699,1,0.6,0.75,0.6522,0.1667,0.1538,0.16,0.1562,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,3,3,5,2,12,13,1,1,2,0,0,0
HotelReservation,17-method1,4032,0.8,0.8,0.8,0.8,0.3333,0.4615,0.3871,0.4286,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,4,5,5,6,18,13,2,3,2,0,0,0
HotelReservation,18-method1,3907,0.8333,1,0.9091,0.9615,0.3889,0.5385,0.4516,0.5,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,6,5,7,18,13,2,3,2,0,0,0
HotelReservation,19-method1,4105,0.8333,1,0.9091,0.9615,0.2778,0.3846,0.3226,0.3571,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,6,5,5,18,13,2,3,2,0,0,0
HotelReservation,20-method1,3977,0.8,0.8,0.8,0.8,0.2941,0.3846,0.3333,0.3623,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,4,5,5,5,17,13,1,2,2,0,0,0
Romano,1-method1,8547,0.4615,0.3529,0.4,0.3704,0.4167,0.3922,0.404,0.3968,0.0714,0.0667,0.069,0.0676,0.0714,0.0769,0.0741,0.0758,0,0,0,0,6,13,17,20,48,51,1,14,13,0,0,2
Romano,2-method1,8767,0.4074,0.6471,0.5,0.5789,0.5769,0.5882,0.5825,0.5859,0.125,0.0667,0.087,0.0735,0.125,0.0769,0.0952,0.0833,0,0,0,0,11,27,17,30,52,51,1,8,13,0,0,2
Romano,3-method1,8941,0.7857,0.6471,0.7097,0.6707,0.5088,0.5686,0.537,0.5556,0.0714,0.0667,0.069,0.0676,0.1,0.0769,0.087,0.0806,0,0,0,0,11,14,17,29,57,51,1,10,13,0,4,2
Romano,4-method1,9874,0.6364,0.8235,0.7179,0.7778,0.5405,0.7843,0.64,0.7194,0.2222,0.4,0.2857,0.3448,0.2222,0.3077,0.2581,0.2857,0.2222,1,0.3636,0.5882,14,22,17,40,74,51,4,18,13,2,9,2
Romano,5-method1,9212,0.5882,0.5882,0.5882,0.5882,0.4328,0.5686,0.4915,0.5351,0.1,0.0667,0.08,0.0714,0.1,0.0769,0.087,0.0806,0,0,0,0,10,17,17,29,67,51,1,10,13,0,0,2
Romano,6-method1,9038,0.8,0.7059,0.75,0.7229,0.75,0.6667,0.7059,0.6818,0.2222,0.2667,0.2424,0.2564,0.1429,0.1538,0.1481,0.1515,0.5,1,0.6667,0.8333,12,15,17,33,44,51,2,14,13,2,4,2
Romano,7-method1,8919,0.5714,0.4706,0.5161,0.4878,0.4815,0.5098,0.4952,0.5039,0.0714,0.0667,0.069,0.0676,0.0714,0.0769,0.0741,0.0758,0,0,0,0,8,14,17,26,54,51,1,14,13,0,0,2
Romano,8-method1,8177,0.7143,0.5882,0.6452,0.6098,0.625,0.5882,0.6061,0.5952,0.1,0.0667,0.08,0.0714,0.1,0.0769,0.087,0.0806,0,0,0,0,10,14,17,30,48,51,1,10,13,0,0,2
Romano,9-method1,9348,0.6111,0.6471,0.6286,0.6395,0.5172,0.5882,0.5505,0.5725,0.1429,0.2,0.1667,0.1852,0.0833,0.0769,0.08,0.0781,0.2222,1,0.3636,0.5882,11,18,17,30,58,51,1,12,13,2,9,2
Romano,10-method1,9185,1,0.5294,0.6923,0.5844,0.6863,0.6863,0.6863,0.6863,0.4,0.1333,0.2,0.1538,0.4,0.1538,0.2222,0.1754,0,0,0,0,9,9,17,35,51,51,2,5,13,0,0,2
Romano,11-method1,9347,0.6842,0.7647,0.7222,0.7471,0.5862,0.6667,0.6239,0.6489,0.1304,0.2,0.1579,0.1807,0.0588,0.0769,0.0667,0.0725,0.3333,1,0.5,0.7143,13,19,17,34,58,51,1,17,13,2,6,2
Romano,12-method1,9553,0.6111,0.6471,0.6286,0.6395,0.4531,0.5686,0.5043,0.541,0.0476,0.0667,0.0556,0.0617,0.0625,0.0769,0.069,0.0735,0,0,0,0,11,18,17,29,64,51,1,16,13,0,5,2
Romano,13-method1,9510,0.5882,0.5882,0.5882,0.5882,0.4615,0.5882,0.5172,0.5576,0.0588,0.0667,0.0625,0.0649,0.0667,0.0769,0.0714,0.0746,0,0,0,0,10,17,17,30,65,51,1,15,13,0,2,2
Romano,14-method1,9145,0.5556,0.5882,0.5714,0.5814,0.2917,0.2745,0.2828,0.2778,0.0556,0.0667,0.0606,0.0641,0.0833,0.0769,0.08,0.0781,0,0,0,0,10,18,17,14,48,51,1,12,13,0,6,2
Romano,15-method1,8834,0.5,0.5294,0.5143,0.5233,0.5111,0.4706,0.49,0.4782,0.1667,0.2,0.1818,0.1923,0.1,0.0769,0.087,0.0806,0.25,1,0.4,0.625,9,18,17,23,45,51,1,10,13,2,8,2
Romano,16-method1,9377,0.5294,0.5294,0.5294,0.5294,0.3509,0.3922,0.3704,0.3831,0.0476,0.0667,0.0556,0.0617,0.0714,0.0769,0.0741,0.0758,0,0,0,0,9,17,17,20,57,51,1,14,13,0,7,2
Romano,17-method1,9224,0.5625,0.5294,0.5455,0.5357,0.4615,0.4706,0.466,0.4688,0.0556,0.0667,0.0606,0.0641,0.0833,0.0769,0.08,0.0781,0,0,0,0,9,16,17,24,52,51,1,12,13,0,6,2
Romano,18-method1,9023,0.7143,0.5882,0.6452,0.6098,0.4143,0.5686,0.4793,0.5292,0.0769,0.0667,0.0714,0.0685,0.1111,0.0769,0.0909,0.082,0,0,0,0,10,14,17,29,70,51,1,9,13,0,4,2
Romano,19-method1,9297,0.6923,0.5294,0.6,0.5556,0.4773,0.4118,0.4421,0.4234,0.1,0.1333,0.1143,0.125,0.1111,0.1538,0.129,0.1429,0,0,0,0,9,13,17,21,44,51,2,18,13,0,2,2
Romano,20-method1,8594,0.5909,0.7647,0.6667,0.7222,0.7609,0.6863,0.7216,0.7,0,0,0,0,0,0,0,0,0,0,0,0,13,22,17,35,46,51,0,7,13,0,0,2
SchlockBuster,1-method1,6961,1,0.8462,0.9167,0.873,0.7059,0.6857,0.6957,0.6897,0.6923,0.5294,0.6,0.5556,0.6923,0.5294,0.6,0.5556,0,0,0,0,11,11,13,24,34,35,9,13,17,0,0,0
SchlockBuster,2-method1,6696,0.8462,0.8462,0.8462,0.8462,0.5641,0.6286,0.5946,0.6145,0.625,0.2941,0.4,0.3289,0.625,0.2941,0.4,0.3289,0,0,0,0,11,13,13,22,39,35,5,8,17,0,0,0
SchlockBuster,3-method1,8156,0.7857,0.8462,0.8148,0.8333,0.6111,0.6286,0.6197,0.625,0.5833,0.4118,0.4828,0.4375,0.5833,0.4118,0.4828,0.4375,0,0,0,0,11,14,13,22,36,35,7,12,17,0,0,0
SchlockBuster,4-method1,6818,0.9091,0.7692,0.8333,0.7937,0.6667,0.6286,0.6471,0.6358,0.4286,0.3529,0.3871,0.3659,0.4286,0.3529,0.3871,0.3659,0,0,0,0,10,11,13,22,33,35,6,14,17,0,0,0
SchlockBuster,5-method1,7256,0.8462,0.8462,0.8462,0.8462,0.5641,0.6286,0.5946,0.6145,0.4,0.4706,0.4324,0.4545,0.5,0.4706,0.4848,0.4762,0,0,0,0,11,13,13,22,39,35,8,16,17,0,4,0
SchlockBuster,6-method1,7251,0.8462,0.8462,0.8462,0.8462,0.4524,0.5429,0.4935,0.522,0.5,0.4706,0.4848,0.4762,0.5,0.4706,0.4848,0.4762,0,0,0,0,11,13,13,19,42,35,8,16,17,0,0,0
SchlockBuster,7-method1,7284,0.7857,0.8462,0.8148,0.8333,0.475,0.5429,0.5067,0.5278,0.6,0.5294,0.5625,0.5422,0.6,0.5294,0.5625,0.5422,0,0,0,0,11,14,13,19,40,35,9,15,17,0,0,0
SchlockBuster,8-method1,7121,0.8462,0.8462,0.8462,0.8462,0.5641,0.6286,0.5946,0.6145,0.5833,0.4118,0.4828,0.4375,0.5833,0.4118,0.4828,0.4375,0,0,0,0,11,13,13,22,39,35,7,12,17,0,0,0
SchlockBuster,9-method1,7331,1,0.8462,0.9167,0.873,0.6111,0.6286,0.6197,0.625,0.4211,0.4706,0.4444,0.4598,0.4211,0.4706,0.4444,0.4598,0,0,0,0,11,11,13,22,36,35,8,19,17,0,0,0
SchlockBuster,10-method1,7113,0.7857,0.8462,0.8148,0.8333,0.5366,0.6286,0.5789,0.6077,0.5,0.4706,0.4848,0.4762,0.5,0.4706,0.4848,0.4762,0,0,0,0,11,14,13,22,41,35,8,16,17,0,0,0
SchlockBuster,11-method1,7115,0.7333,0.8462,0.7857,0.8209,0.5641,0.6286,0.5946,0.6145,0.7273,0.4706,0.5714,0.5063,0.7273,0.4706,0.5714,0.5063,0,0,0,0,11,15,13,22,39,35,8,11,17,0,0,0
SchlockBuster,12-method1,6713,0.6471,0.8462,0.7333,0.7971,0.5,0.5143,0.507,0.5114,0.5714,0.2353,0.3333,0.2667,0.5714,0.2353,0.3333,0.2667,0,0,0,0,11,17,13,18,36,35,4,7,17,0,0,0
SchlockBuster,13-method1,6809,0.8462,0.8462,0.8462,0.8462,0.5641,0.6286,0.5946,0.6145,0.4,0.2353,0.2963,0.2564,0.4,0.2353,0.2963,0.2564,0,0,0,0,11,13,13,22,39,35,4,10,17,0,0,0
SchlockBuster,14-method1,7246,0.7857,0.8462,0.8148,0.8333,0.475,0.5429,0.5067,0.5278,0.5294,0.5294,0.5294,0.5294,0.6429,0.5294,0.5806,0.5488,0,0,0,0,11,14,13,19,40,35,9,14,17,0,3,0
SchlockBuster,15-method1,6962,1,0.8462,0.9167,0.873,0.6667,0.6286,0.6471,0.6358,0.4667,0.4118,0.4375,0.4217,0.4667,0.4118,0.4375,0.4217,0,0,0,0,11,11,13,22,33,35,7,15,17,0,0,0
SchlockBuster,16-method1,7156,0.6,0.6923,0.6429,0.6716,0.3636,0.4571,0.4051,0.4348,0.75,0.1765,0.2857,0.2083,0.75,0.1765,0.2857,0.2083,0,0,0,0,9,15,13,16,44,35,3,4,17,0,0,0
SchlockBuster,17-method1,7419,0.8462,0.8462,0.8462,0.8462,0.4419,0.5429,0.4872,0.5191,0.5333,0.4706,0.5,0.4819,0.5333,0.4706,0.5,0.4819,0,0,0,0,11,13,13,19,43,35,8,15,17,0,0,0
SchlockBuster,18-method1,7524,0.8462,0.8462,0.8462,0.8462,0.413,0.5429,0.4691,0.5108,0.6923,0.5294,0.6,0.5556,0.6923,0.5294,0.6,0.5556,0,0,0,0,11,13,13,19,46,35,9,13,17,0,0,0
SchlockBuster,19-method1,7419,1,0.8462,0.9167,0.873,0.5278,0.5429,0.5352,0.5398,0.3478,0.4706,0.4,0.4396,0.4444,0.4706,0.4571,0.4651,0,0,0,0,11,11,13,19,36,35,8,18,17,0,5,0
SchlockBuster,20-method1,7483,0.8462,0.8462,0.8462,0.8462,0.4524,0.5429,0.4935,0.522,0.4444,0.4706,0.4571,0.4651,0.4444,0.4706,0.4571,0.4651,0,0,0,0,11,13,13,19,42,35,8,18,17,0,0,0
Board Game,1-method1,4297,0.8,0.6667,0.7273,0.6897,0.5714,0.8,0.6667,0.7407,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,4,5,6,8,14,10,2,2,6,0,0,0
Board Game,2-method1,4311,0.6,0.5,0.5455,0.5172,0.7,0.7,0.7,0.7,0.5,0.1667,0.25,0.1923,0.5,0.1667,0.25,0.1923,0,0,0,0,3,5,6,7,10,10,1,2,6,0,0,0
Board Game,3-method1,4002,0.6667,0.3333,0.4444,0.3704,0.4444,0.4,0.4211,0.4082,1,0.1667,0.2857,0.2,1,0.1667,0.2857,0.2,0,0,0,0,2,3,6,4,9,10,1,1,6,0,0,0
Board Game,4-method1,4213,0.8,0.6667,0.7273,0.6897,0.6154,0.8,0.6957,0.7547,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,4,5,6,8,13,10,2,2,6,0,0,0
Board Game,5-method1,4144,1,0.5,0.6667,0.5556,0.5,0.4,0.4444,0.4167,0.3333,0.1667,0.2222,0.1852,0.3333,0.1667,0.2222,0.1852,0,0,0,0,3,3,6,4,8,10,1,3,6,0,0,0
Board Game,6-method1,4274,0.8333,0.8333,0.8333,0.8333,0.5,0.7,0.5833,0.6481,1,0.1667,0.2857,0.2,1,0.1667,0.2857,0.2,0,0,0,0,5,6,6,7,14,10,1,1,6,0,0,0
Board Game,7-method1,4186,0.75,0.5,0.6,0.5357,0.4,0.4,0.4,0.4,0.3333,0.1667,0.2222,0.1852,0.3333,0.1667,0.2222,0.1852,0,0,0,0,3,4,6,4,10,10,1,3,6,0,0,0
Board Game,8-method1,4401,0.8,0.6667,0.7273,0.6897,0.5,0.7,0.5833,0.6481,0.6667,0.3333,0.4444,0.3704,0.6667,0.3333,0.4444,0.3704,0,0,0,0,4,5,6,7,14,10,2,3,6,0,0,0
Board Game,9-method1,4299,1,0.8333,0.9091,0.8621,0.7,0.7,0.7,0.7,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,5,5,6,7,10,10,2,2,6,0,0,0
Board Game,10-method1,4154,0.6,0.5,0.5455,0.5172,0.4,0.4,0.4,0.4,1,0.1667,0.2857,0.2,1,0.1667,0.2857,0.2,0,0,0,0,3,5,6,4,10,10,1,1,6,0,0,0
Board Game,11-method1,3985,1,0.3333,0.5,0.3846,0.6667,0.4,0.5,0.4348,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,4,6,10,0,0,6,0,0,0
Board Game,12-method1,4134,1,0.5,0.6667,0.5556,0.5,0.4,0.4444,0.4167,0.25,0.1667,0.2,0.1786,0.3333,0.1667,0.2222,0.1852,0,0,0,0,3,3,6,4,8,10,1,3,6,0,1,0
Board Game,13-method1,4113,1,0.6667,0.8,0.7143,0.7273,0.8,0.7619,0.7843,1,0.1667,0.2857,0.2,1,0.1667,0.2857,0.2,0,0,0,0,4,4,6,8,11,10,1,1,6,0,0,0
Board Game,14-method1,4099,0.75,0.5,0.6,0.5357,0.4,0.4,0.4,0.4,0.5,0.1667,0.25,0.1923,0.5,0.1667,0.25,0.1923,0,0,0,0,3,4,6,4,10,10,1,2,6,0,0,0
Board Game,15-method1,4098,0.75,0.5,0.6,0.5357,0.6667,0.4,0.5,0.4348,0.5,0.1667,0.25,0.1923,0.5,0.1667,0.25,0.1923,0,0,0,0,3,4,6,4,6,10,1,2,6,0,0,0
Board Game,16-method1,4181,0.75,0.5,0.6,0.5357,0.4,0.4,0.4,0.4,0.25,0.1667,0.2,0.1786,0.3333,0.1667,0.2222,0.1852,0,0,0,0,3,4,6,4,10,10,1,3,6,0,1,0
Board Game,17-method1,4154,0.75,0.5,0.6,0.5357,0.4,0.4,0.4,0.4,0.5,0.1667,0.25,0.1923,0.5,0.1667,0.25,0.1923,0,0,0,0,3,4,6,4,10,10,1,2,6,0,0,0
