system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,17-method1,986,0.8571,0.8571,0.8571,0.8571,0.6667,0.9091,0.7692,0.8475,0.3636,0.4444,0.4000,0.4255,0.3636,0.4444,0.4000,0.4255,0.0000,0.0000,0.0000,0.0000,6,7,7,10,15,11,4,11,9,0,0,0
BTMS,18-method1,1003,1.0000,0.8571,0.9231,0.8824,0.6154,0.7273,0.6667,0.7018,0.3077,0.4444,0.3636,0.4082,0.3077,0.4444,0.3636,0.4082,0.0000,0.0000,0.0000,0.0000,6,6,7,8,13,11,4,13,9,0,0,0
BTMS,19-method1,991,1.0000,0.8571,0.9231,0.8824,0.5625,0.8182,0.6667,0.7500,0.5000,0.5556,0.5263,0.5435,0.5000,0.5556,0.5263,0.5435,0.0000,0.0000,0.0000,0.0000,6,6,7,9,16,11,5,10,9,0,0,0
BTMS,20-method1,978,1.0000,1.0000,1.0000,1.0000,0.7778,0.6364,0.7000,0.6604,0.6364,0.7778,0.7000,0.7447,0.6364,0.7778,0.7000,0.7447,0.0000,0.0000,0.0000,0.0000,7,7,7,7,9,11,7,11,9,0,0,0
Team Sports Scouting (TSS),1-method1,912,0.8462,0.6875,0.7586,0.7143,0.0000,0.0000,0.0000,0.0000,0.2105,0.1905,0.2000,0.1942,0.2105,0.2353,0.2222,0.2299,0.0000,0.0000,0.0000,0.0000,11,13,16,0,0,24,4,19,17,0,0,4
Team Sports Scouting (TSS),2-method1,953,0.9286,0.8125,0.8667,0.8333,0.2500,0.2500,0.2500,0.2500,0.5333,0.3810,0.4444,0.4040,0.4545,0.2941,0.3571,0.3165,0.7500,0.7500,0.7500,0.7500,13,14,16,5,20,24,5,11,17,3,4,4
Team Sports Scouting (TSS),3-method1,1065,0.7333,0.6875,0.7097,0.6962,0.3125,0.2500,0.2778,0.2604,0.1000,0.0952,0.0976,0.0962,0.1000,0.1176,0.1081,0.1136,0.0000,0.0000,0.0000,0.0000,11,15,16,5,16,24,2,20,17,0,0,4
Team Sports Scouting (TSS),4-method1,958,0.8571,0.7500,0.8000,0.7692,0.2632,0.2500,0.2564,0.2525,0.4118,0.3333,0.3684,0.3465,0.2857,0.2353,0.2581,0.2439,1.0000,0.7500,0.8571,0.7895,12,14,16,5,19,24,4,14,17,3,3,4
Team Sports Scouting (TSS),5-method1,955,0.9286,0.8125,0.8667,0.8333,0.2632,0.2500,0.2564,0.2525,0.5294,0.4286,0.4737,0.4455,0.4286,0.3529,0.3871,0.3659,1.0000,0.7500,0.8571,0.7895,13,14,16,5,19,24,6,14,17,3,3,4
Team Sports Scouting (TSS),6-method1,957,0.8000,0.7500,0.7742,0.7595,0.3571,0.2083,0.2632,0.2273,0.2632,0.2381,0.2500,0.2427,0.1250,0.1176,0.1212,0.1190,1.0000,0.7500,0.8571,0.7895,12,15,16,5,14,24,2,16,17,3,3,4
Team Sports Scouting (TSS),7-method1,927,0.9286,0.8125,0.8667,0.8333,0.3125,0.2500,0.2778,0.2604,0.5000,0.3333,0.4000,0.3571,0.3636,0.2353,0.2857,0.2532,1.0000,0.7500,0.8571,0.7895,13,14,16,5,16,24,4,11,17,3,3,4
Team Sports Scouting (TSS),8-method1,986,0.9286,0.8125,0.8667,0.8333,0.2500,0.2500,0.2500,0.2500,0.3889,0.3333,0.3590,0.3431,0.3889,0.4118,0.4000,0.4070,0.0000,0.0000,0.0000,0.0000,13,14,16,5,20,24,7,18,17,0,0,4
Team Sports Scouting (TSS),9-method1,995,0.8571,0.7500,0.8000,0.7692,0.3333,0.2500,0.2857,0.2632,0.4118,0.3333,0.3684,0.3465,0.2857,0.2353,0.2581,0.2439,1.0000,0.7500,0.8571,0.7895,12,14,16,5,15,24,4,14,17,3,3,4
Team Sports Scouting (TSS),10-method1,985,0.8571,0.7500,0.8000,0.7692,0.2778,0.2083,0.2381,0.2193,0.3000,0.2857,0.2927,0.2885,0.3000,0.3529,0.3243,0.3409,0.0000,0.0000,0.0000,0.0000,12,14,16,5,18,24,6,20,17,0,0,4
Team Sports Scouting (TSS),11-method1,927,0.9091,0.6250,0.7407,0.6667,0.0000,0.0000,0.0000,0.0000,0.5000,0.2381,0.3226,0.2660,0.5000,0.2941,0.3704,0.3205,0.0000,0.0000,0.0000,0.0000,10,11,16,0,15,24,5,10,17,0,0,4
Team Sports Scouting (TSS),12-method1,1014,0.8125,0.8125,0.8125,0.8125,0.2857,0.2083,0.2410,0.2203,0.2083,0.2381,0.2222,0.2315,0.0952,0.1176,0.1053,0.1124,1.0000,0.7500,0.8571,0.7895,13,16,16,4,14,24,2,21,17,3,3,4
Team Sports Scouting (TSS),13-method1,950,0.9091,0.6250,0.7407,0.6667,0.0909,0.0417,0.0571,0.0467,0.5000,0.4286,0.4615,0.4412,0.4000,0.3529,0.3750,0.3614,1.0000,0.7500,0.8571,0.7895,10,11,16,1,11,24,6,15,17,3,3,4
Team Sports Scouting (TSS),14-method1,954,0.8000,0.7500,0.7742,0.7595,0.2500,0.2083,0.2273,0.2155,0.2727,0.1429,0.1875,0.1579,0.3000,0.1765,0.2222,0.1923,0.0000,0.0000,0.0000,0.0000,12,15,16,4,16,24,3,10,17,0,1,4
Team Sports Scouting (TSS),15-method1,969,0.8125,0.8125,0.8125,0.8125,0.3333,0.2500,0.2857,0.2632,0.4118,0.3333,0.3684,0.3465,0.4118,0.4118,0.4118,0.4118,0.0000,0.0000,0.0000,0.0000,13,16,16,5,15,24,7,17,17,0,0,4
Team Sports Scouting (TSS),16-method1,990,0.9286,0.8125,0.8667,0.8333,0.2778,0.2500,0.2632,0.2551,0.4286,0.4286,0.4286,0.4286,0.3529,0.3529,0.3529,0.3529,0.7500,0.7500,0.7500,0.7500,13,14,16,5,18,24,6,17,17,3,4,4
Team Sports Scouting (TSS),17-method1,1017,0.9231,0.7500,0.8276,0.7792,0.0500,0.0417,0.0455,0.0431,0.3810,0.3810,0.3810,0.3810,0.2778,0.2941,0.2857,0.2907,1.0000,0.7500,0.8571,0.7895,12,13,16,1,20,24,5,18,17,3,3,4
Team Sports Scouting (TSS),18-method1,963,0.8667,0.8125,0.8387,0.8228,0.3333,0.2500,0.2857,0.2632,0.3571,0.2381,0.2857,0.2551,0.3571,0.2941,0.3226,0.3049,0.0000,0.0000,0.0000,0.0000,13,15,16,5,15,24,5,14,17,0,0,4
Team Sports Scouting (TSS),19-method1,965,0.9231,0.7500,0.8276,0.7792,0.2941,0.2083,0.2439,0.2212,0.3684,0.3333,0.3500,0.3398,0.2500,0.2353,0.2424,0.2381,1.0000,0.7500,0.8571,0.7895,12,13,16,5,17,24,4,16,17,3,3,4
Team Sports Scouting (TSS),20-method1,993,0.8462,0.6875,0.7586,0.7143,0.2273,0.2500,0.2381,0.2451,0.3333,0.2857,0.3077,0.2941,0.3333,0.3529,0.3429,0.3488,0.0000,0.0000,0.0000,0.0000,11,13,16,5,22,24,6,18,17,0,0,4
Smart home automation system (SHAS),1-method1,1019,0.8462,0.4783,0.6111,0.5238,0.2000,0.1600,0.1778,0.1667,0.3333,0.1538,0.2105,0.1724,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,11,13,23,4,20,25,4,12,24,0,0,2
Smart home automation system (SHAS),2-method1,1063,0.8667,0.5652,0.6842,0.6075,0.4138,0.3600,0.3850,0.3696,0.4286,0.2308,0.3000,0.2542,0.4286,0.2500,0.3158,0.2727,0.0000,0.0000,0.0000,0.0000,13,15,23,12,29,25,6,14,24,0,0,2
Smart home automation system (SHAS),3-method1,1014,0.9091,0.4348,0.5882,0.4854,0.1579,0.1200,0.1364,0.1261,0.5000,0.2308,0.3158,0.2586,0.5000,0.2500,0.3333,0.2778,0.0000,0.0000,0.0000,0.0000,10,11,23,3,19,25,6,12,24,0,0,2
Smart home automation system (SHAS),4-method1,1076,0.8571,0.5217,0.6486,0.5660,0.2174,0.2000,0.2083,0.2033,0.4444,0.3077,0.3636,0.3279,0.4444,0.3333,0.3810,0.3509,0.0000,0.0000,0.0000,0.0000,12,14,23,5,23,25,8,18,24,0,0,2
Smart home automation system (SHAS),5-method1,1057,0.7500,0.5217,0.6154,0.5556,0.1351,0.1600,0.1465,0.1543,0.6000,0.2308,0.3333,0.2632,0.6000,0.2500,0.3529,0.2830,0.0000,0.0000,0.0000,0.0000,12,16,23,5,37,25,6,10,24,0,0,2
Smart home automation system (SHAS),6-method1,1045,0.8667,0.5652,0.6842,0.6075,0.2059,0.2400,0.2216,0.2323,0.5455,0.2308,0.3243,0.2609,0.5455,0.2500,0.3429,0.2804,0.0000,0.0000,0.0000,0.0000,13,15,23,7,34,25,6,11,24,0,0,2
Smart home automation system (SHAS),7-method1,1066,0.8667,0.5652,0.6842,0.6075,0.2917,0.2800,0.2857,0.2823,0.2500,0.1538,0.1905,0.1667,0.2500,0.1667,0.2000,0.1786,0.0000,0.0000,0.0000,0.0000,13,15,23,7,24,25,4,16,24,0,0,2
Smart home automation system (SHAS),8-method1,1065,0.7857,0.4783,0.5946,0.5189,0.2500,0.2400,0.2449,0.2419,0.2143,0.1154,0.1500,0.1271,0.0833,0.0417,0.0556,0.0463,1.0000,1.0000,1.0000,1.0000,11,14,23,6,24,25,1,12,24,2,2,2
Smart home automation system (SHAS),9-method1,1030,0.7857,0.4783,0.5946,0.5189,0.2308,0.2400,0.2353,0.2381,0.3333,0.1538,0.2105,0.1724,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,11,14,23,6,26,25,4,12,24,0,0,2
Smart home automation system (SHAS),10-method1,1047,0.8667,0.5652,0.6842,0.6075,0.2963,0.2400,0.2652,0.2495,0.4615,0.2308,0.3077,0.2564,0.4615,0.2500,0.3243,0.2752,0.0000,0.0000,0.0000,0.0000,13,15,23,8,27,25,6,13,24,0,0,2
Smart home automation system (SHAS),11-method1,1005,0.8462,0.4783,0.6111,0.5238,0.2800,0.2000,0.2333,0.2121,0.6667,0.2308,0.3429,0.2655,0.6667,0.2500,0.3636,0.2857,0.0000,0.0000,0.0000,0.0000,11,13,23,7,25,25,6,9,24,0,0,2
Smart home automation system (SHAS),12-method1,1003,0.8571,0.5217,0.6486,0.5660,0.2174,0.2000,0.2083,0.2033,0.4000,0.1538,0.2222,0.1754,0.4000,0.1667,0.2353,0.1887,0.0000,0.0000,0.0000,0.0000,12,14,23,5,23,25,4,10,24,0,0,2
Smart home automation system (SHAS),13-method1,1040,0.7692,0.4348,0.5556,0.4762,0.1200,0.1200,0.1200,0.1200,0.3846,0.1923,0.2564,0.2137,0.3846,0.2083,0.2703,0.2294,0.0000,0.0000,0.0000,0.0000,10,13,23,3,25,25,5,13,24,0,0,2
Smart home automation system (SHAS),14-method1,1039,0.8000,0.5217,0.6316,0.5607,0.2143,0.2400,0.2264,0.2344,0.3333,0.1538,0.2105,0.1724,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,12,15,23,6,28,25,4,12,24,0,0,2
Smart home automation system (SHAS),15-method1,988,0.9091,0.4348,0.5882,0.4854,0.0714,0.0400,0.0513,0.0439,0.3636,0.1538,0.2162,0.1739,0.3636,0.1667,0.2286,0.1869,0.0000,0.0000,0.0000,0.0000,10,11,23,1,14,25,4,11,24,0,0,2
Smart home automation system (SHAS),16-method1,1063,0.6875,0.4783,0.5641,0.5093,0.0690,0.0800,0.0741,0.0775,0.4286,0.2308,0.3000,0.2542,0.4286,0.2500,0.3158,0.2727,0.0000,0.0000,0.0000,0.0000,11,16,23,2,29,25,6,14,24,0,0,2
Smart home automation system (SHAS),17-method1,1068,0.8125,0.5652,0.6667,0.6019,0.2414,0.2800,0.2593,0.2713,0.3333,0.1154,0.1714,0.1327,0.3333,0.1250,0.1818,0.1429,0.0000,0.0000,0.0000,0.0000,13,16,23,7,29,25,3,9,24,0,0,2
Smart home automation system (SHAS),18-method1,1026,0.7143,0.4348,0.5405,0.4717,0.2083,0.1200,0.1523,0.1311,0.5000,0.2308,0.3158,0.2586,0.5000,0.2500,0.3333,0.2778,0.0000,0.0000,0.0000,0.0000,10,14,23,5,24,25,6,12,24,0,0,2
Smart home automation system (SHAS),19-method1,1048,0.9231,0.5217,0.6667,0.5714,0.2609,0.2400,0.2500,0.2439,0.4000,0.2308,0.2927,0.2521,0.4000,0.2500,0.3077,0.2703,0.0000,0.0000,0.0000,0.0000,12,13,23,6,23,25,6,15,24,0,0,2
Smart home automation system (SHAS),20-method1,1044,0.8125,0.5652,0.6667,0.6019,0.3077,0.2400,0.2697,0.2510,0.5714,0.3077,0.4000,0.3390,0.5714,0.3333,0.4211,0.3636,0.0000,0.0000,0.0000,0.0000,13,16,23,8,26,25,8,14,24,0,0,2
Tile-O,1-method1,1102,0.7273,0.4444,0.5517,0.4819,0.1667,0.1875,0.1765,0.1829,0.2500,0.1500,0.1875,0.1630,0.2500,0.2500,0.2500,0.2500,0.0000,0.0000,0.0000,0.0000,8,11,18,3,18,16,3,12,12,0,0,8
Tile-O,2-method1,1102,0.4615,0.3333,0.3871,0.3529,0.0000,0.0000,0.0000,0.0000,0.1250,0.1000,0.1111,0.1042,0.1250,0.1667,0.1429,0.1562,0.0000,0.0000,0.0000,0.0000,6,13,18,0,10,16,2,16,12,0,0,8
Tile-O,3-method1,1141,0.7273,0.4444,0.5517,0.4819,0.0625,0.0625,0.0625,0.0625,0.2500,0.3000,0.2727,0.2885,0.2500,0.5000,0.3333,0.4167,0.0000,0.0000,0.0000,0.0000,8,11,18,1,16,16,6,24,12,0,0,8
Tile-O,4-method1,1242,0.5714,0.4444,0.5000,0.4651,0.0714,0.0625,0.0667,0.0641,0.0968,0.1500,0.1176,0.1351,0.1034,0.2500,0.1463,0.1948,0.0000,0.0000,0.0000,0.0000,8,14,18,1,14,16,3,29,12,0,2,8
Tile-O,5-method1,1194,0.5385,0.3889,0.4516,0.4118,0.0000,0.0000,0.0000,0.0000,0.1333,0.2000,0.1600,0.1818,0.1071,0.2500,0.1500,0.1974,0.5000,0.1250,0.2000,0.1471,7,13,18,0,10,16,3,28,12,1,2,8
Tile-O,6-method1,1131,0.6364,0.3889,0.4828,0.4217,0.0500,0.0625,0.0556,0.0595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,11,18,1,20,16,0,15,12,0,0,8
Tile-O,7-method1,1110,0.7778,0.3889,0.5185,0.4321,0.0714,0.0625,0.0667,0.0641,0.1333,0.1000,0.1143,0.1053,0.1333,0.1667,0.1481,0.1587,0.0000,0.0000,0.0000,0.0000,7,9,18,1,14,16,2,15,12,0,0,8
Tile-O,8-method1,1198,0.6000,0.3333,0.4286,0.3659,0.1579,0.1875,0.1714,0.1807,0.1667,0.2000,0.1818,0.1923,0.1667,0.3333,0.2222,0.2778,0.0000,0.0000,0.0000,0.0000,6,10,18,3,19,16,4,24,12,0,0,8
Tile-O,9-method1,1081,0.8333,0.5556,0.6667,0.5952,0.0000,0.0000,0.0000,0.0000,0.4444,0.2000,0.2759,0.2247,0.4444,0.3333,0.3810,0.3509,0.0000,0.0000,0.0000,0.0000,10,12,18,0,7,16,4,9,12,0,0,8
Tile-O,10-method1,1077,0.8750,0.3889,0.5385,0.4375,0.0526,0.0625,0.0571,0.0602,0.1667,0.1000,0.1250,0.1087,0.1667,0.1667,0.1667,0.1667,0.0000,0.0000,0.0000,0.0000,7,8,18,1,19,16,2,12,12,0,0,8
Tile-O,11-method1,1175,0.5455,0.3333,0.4138,0.3614,0.1111,0.0625,0.0800,0.0685,0.0400,0.0500,0.0444,0.0476,0.0400,0.0833,0.0541,0.0685,0.0000,0.0000,0.0000,0.0000,6,11,18,1,9,16,1,25,12,0,0,8
Tile-O,12-method1,1124,0.6667,0.4444,0.5333,0.4762,0.0000,0.0000,0.0000,0.0000,0.2727,0.1500,0.1935,0.1648,0.2727,0.2500,0.2609,0.2542,0.0000,0.0000,0.0000,0.0000,8,12,18,0,10,16,3,11,12,0,0,8
Tile-O,13-method1,1103,0.6667,0.3333,0.4444,0.3704,0.1176,0.1250,0.1212,0.1235,0.4167,0.2500,0.3125,0.2717,0.4167,0.4167,0.4167,0.4167,0.0000,0.0000,0.0000,0.0000,6,9,18,2,17,16,5,12,12,0,0,8
Tile-O,14-method1,1156,0.7500,0.5000,0.6000,0.5357,0.0625,0.0625,0.0625,0.0625,0.1667,0.1000,0.1250,0.1087,0.1667,0.1667,0.1667,0.1667,0.0000,0.0000,0.0000,0.0000,9,12,18,1,16,16,2,12,12,0,0,8
Tile-O,15-method1,1223,0.7500,0.5000,0.6000,0.5357,0.3571,0.3125,0.3333,0.3205,0.4615,0.3000,0.3636,0.3226,0.4615,0.5000,0.4800,0.4918,0.0000,0.0000,0.0000,0.0000,9,12,18,5,14,16,6,13,12,0,0,8
Tile-O,16-method1,1101,0.6429,0.5000,0.5625,0.5233,0.1333,0.1250,0.1290,0.1266,0.2500,0.2000,0.2222,0.2083,0.2500,0.3333,0.2857,0.3125,0.0000,0.0000,0.0000,0.0000,9,14,18,2,15,16,4,16,12,0,0,8
Tile-O,17-method1,1106,0.5000,0.4444,0.4706,0.4545,0.2500,0.1250,0.1667,0.1389,0.2000,0.1500,0.1714,0.1579,0.2000,0.2500,0.2222,0.2381,0.0000,0.0000,0.0000,0.0000,8,16,18,2,8,16,3,15,12,0,0,8
Tile-O,18-method1,1027,0.8571,0.3333,0.4800,0.3797,0.1176,0.1250,0.1212,0.1235,0.5714,0.2000,0.2963,0.2299,0.5714,0.3333,0.4211,0.3636,0.0000,0.0000,0.0000,0.0000,6,7,18,2,17,16,4,7,12,0,0,8
Tile-O,19-method1,1128,0.6667,0.3333,0.4444,0.3704,0.1667,0.1875,0.1765,0.1829,0.0714,0.0500,0.0588,0.0532,0.0714,0.0833,0.0769,0.0806,0.0000,0.0000,0.0000,0.0000,6,9,18,3,18,16,1,14,12,0,0,8
Tile-O,20-method1,1146,0.7778,0.3889,0.5185,0.4321,0.0000,0.0000,0.0000,0.0000,0.3529,0.3000,0.3243,0.3093,0.3529,0.5000,0.4138,0.4615,0.0000,0.0000,0.0000,0.0000,7,9,18,0,8,16,6,17,12,0,0,8
Block 223,1-method1,1457,0.6923,0.6923,0.6923,0.6923,0.2222,0.2333,0.2276,0.2310,0.4737,0.5000,0.4865,0.4945,0.5294,0.5000,0.5143,0.5056,0.0000,0.0000,0.0000,0.0000,9,13,13,6,27,30,9,17,18,0,2,0
Block 223,2-method1,1401,0.7500,0.6923,0.7200,0.7031,0.3158,0.2333,0.2684,0.2462,0.5714,0.4444,0.5000,0.4651,0.6667,0.4444,0.5333,0.4762,0.0000,0.0000,0.0000,0.0000,9,12,13,6,19,30,8,12,18,0,2,0
Block 223,3-method1,1449,0.8182,0.6923,0.7500,0.7143,0.2963,0.2667,0.2807,0.2721,0.5000,0.4444,0.4706,0.4545,0.5000,0.4444,0.4706,0.4545,0.0000,0.0000,0.0000,0.0000,9,11,13,8,27,30,8,16,18,0,0,0
Block 223,4-method1,1445,0.5882,0.7692,0.6667,0.7246,0.1613,0.2000,0.1786,0.1908,0.3636,0.2222,0.2759,0.2410,0.3636,0.2222,0.2759,0.2410,0.0000,0.0000,0.0000,0.0000,10,17,13,5,31,30,4,11,18,0,0,0
Block 223,5-method1,1450,0.6923,0.6923,0.6923,0.6923,0.2083,0.2000,0.2041,0.2016,0.2000,0.1667,0.1818,0.1724,0.2000,0.1667,0.1818,0.1724,0.0000,0.0000,0.0000,0.0000,9,13,13,5,24,30,3,15,18,0,0,0
Block 223,6-method1,1440,0.6667,0.7692,0.7143,0.7463,0.2174,0.2000,0.2083,0.2033,0.3333,0.2778,0.3030,0.2874,0.3333,0.2778,0.3030,0.2874,0.0000,0.0000,0.0000,0.0000,10,15,13,5,23,30,5,15,18,0,0,0
Block 223,7-method1,1428,0.6667,0.6154,0.6400,0.6250,0.1818,0.1333,0.1538,0.1408,0.3529,0.3333,0.3429,0.3371,0.4000,0.3333,0.3636,0.3448,0.0000,0.0000,0.0000,0.0000,8,12,13,4,22,30,6,15,18,0,2,0
Block 223,8-method1,1531,0.7273,0.6154,0.6667,0.6349,0.1786,0.1667,0.1724,0.1689,0.2857,0.2222,0.2500,0.2326,0.3333,0.2222,0.2667,0.2381,0.0000,0.0000,0.0000,0.0000,8,11,13,5,28,30,4,12,18,0,2,0
Block 223,9-method1,1412,0.6000,0.4615,0.5217,0.4839,0.5000,0.1333,0.2105,0.1562,0.1667,0.1111,0.1333,0.1190,0.1667,0.1111,0.1333,0.1190,0.0000,0.0000,0.0000,0.0000,6,10,13,4,8,30,2,12,18,0,0,0
Block 223,10-method1,1388,0.5385,0.5385,0.5385,0.5385,0.3333,0.1667,0.2222,0.1852,0.3333,0.2778,0.3030,0.2874,0.3333,0.2778,0.3030,0.2874,0.0000,0.0000,0.0000,0.0000,7,13,13,5,15,30,5,15,18,0,0,0
Block 223,11-method1,1383,0.5556,0.3846,0.4545,0.4098,0.2500,0.1667,0.2000,0.1786,0.1250,0.0556,0.0769,0.0625,0.1250,0.0556,0.0769,0.0625,0.0000,0.0000,0.0000,0.0000,5,9,13,5,20,30,1,8,18,0,0,0
Block 223,12-method1,1423,0.5833,0.5385,0.5600,0.5469,0.2632,0.1667,0.2041,0.1799,0.4000,0.3333,0.3636,0.3448,0.4000,0.3333,0.3636,0.3448,0.0000,0.0000,0.0000,0.0000,7,12,13,5,19,30,6,15,18,0,0,0
Block 223,13-method1,1436,0.5714,0.6154,0.5926,0.6061,0.6667,0.0667,0.1212,0.0813,0.2258,0.3889,0.2857,0.3398,0.2500,0.3889,0.3043,0.3500,0.0000,0.0000,0.0000,0.0000,8,14,13,2,3,30,7,28,18,0,3,0
Block 223,14-method1,1496,0.6000,0.6923,0.6429,0.6716,0.2857,0.2000,0.2353,0.2128,0.3200,0.4444,0.3721,0.4124,0.3200,0.4444,0.3721,0.4124,0.0000,0.0000,0.0000,0.0000,9,15,13,6,21,30,8,25,18,0,0,0
Block 223,15-method1,1425,0.5385,0.5385,0.5385,0.5385,0.1111,0.0667,0.0833,0.0725,0.2222,0.2222,0.2222,0.2222,0.2500,0.2222,0.2353,0.2273,0.0000,0.0000,0.0000,0.0000,7,13,13,2,18,30,4,16,18,0,2,0
Block 223,16-method1,1476,0.6364,0.5385,0.5833,0.5556,0.1667,0.1333,0.1481,0.1389,0.1739,0.2222,0.1951,0.2105,0.1739,0.2222,0.1951,0.2105,0.0000,0.0000,0.0000,0.0000,7,11,13,4,24,30,4,23,18,0,0,0
