system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,14-method1,0,0.8000,0.5333,0.6400,0.5714,0.2500,0.2857,0.2667,0.2778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,15,6,24,21,0,0,15,0,0,0
Restaurant Management System,15-method1,0,0.7000,0.4667,0.5600,0.5000,0.2308,0.2857,0.2553,0.2727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,15,6,26,21,0,0,15,0,0,0
Restaurant Management System,16-method1,0,0.7273,0.5333,0.6154,0.5634,0.2727,0.2857,0.2791,0.2830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,15,6,22,21,0,0,15,0,0,0
Restaurant Management System,17-method1,0,0.5714,0.5333,0.5517,0.5405,0.2727,0.2857,0.2791,0.2830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,14,15,6,22,21,0,0,15,0,0,0
Restaurant Management System,18-method1,0,0.6364,0.4667,0.5385,0.4930,0.2609,0.2857,0.2727,0.2804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,11,15,6,23,21,0,0,15,0,0,0
Restaurant Management System,19-method1,0,0.7000,0.4667,0.5600,0.5000,0.2400,0.2857,0.2609,0.2752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,15,6,25,21,0,0,15,0,0,0
Restaurant Management System,20-method1,0,0.6364,0.4667,0.5385,0.4930,0.2222,0.2857,0.2500,0.2703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,11,15,6,27,21,0,0,15,0,0,0
Supermarket,1-method1,0,0.1579,0.6000,0.2500,0.3846,0.0882,0.2000,0.1224,0.1596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,19,5,3,34,15,0,0,4,0,0,0
Supermarket,2-method1,0,0.1200,0.6000,0.2000,0.3333,0.0541,0.1333,0.0769,0.1031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,25,5,2,37,15,0,0,4,0,0,0
Supermarket,3-method1,0,0.1818,0.4000,0.2500,0.3226,0.1000,0.1333,0.1143,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,11,5,2,20,15,0,0,4,0,0,0
Supermarket,4-method1,0,0.1667,0.4000,0.2353,0.3125,0.0667,0.1333,0.0889,0.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,12,5,2,30,15,0,0,4,0,0,0
Supermarket,5-method1,0,0.3000,0.6000,0.4000,0.5000,0.0714,0.1333,0.0930,0.1136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,10,5,2,28,15,0,0,4,0,0,0
Supermarket,6-method1,0,0.3077,0.8000,0.4444,0.6061,0.0938,0.2000,0.1277,0.1630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,13,5,3,32,15,0,0,4,0,0,0
Supermarket,7-method1,0,0.2143,0.6000,0.3158,0.4412,0.1000,0.2000,0.1333,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,14,5,3,30,15,0,0,4,0,0,0
Supermarket,8-method1,0,0.1818,0.4000,0.2500,0.3226,0.0952,0.1333,0.1111,0.1235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,11,5,2,21,15,0,0,4,0,0,0
Supermarket,9-method1,0,0.1429,0.4000,0.2105,0.2941,0.0938,0.2000,0.1277,0.1630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,14,5,3,32,15,0,0,4,0,0,0
Supermarket,10-method1,0,0.2143,0.6000,0.3158,0.4412,0.0857,0.2000,0.1200,0.1579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,14,5,3,35,15,0,0,4,0,0,0
Supermarket,11-method1,0,0.2500,0.6000,0.3529,0.4688,0.0909,0.2000,0.1250,0.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,12,5,3,33,15,0,0,4,0,0,0
Supermarket,12-method1,0,0.2000,0.6000,0.3000,0.4286,0.1538,0.2667,0.1951,0.2326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,15,5,4,26,15,0,0,4,0,0,0
Supermarket,13-method1,0,0.1667,0.4000,0.2353,0.3125,0.1111,0.2000,0.1429,0.1724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,12,5,3,27,15,0,0,4,0,0,0
Supermarket,14-method1,0,0.2000,0.6000,0.3000,0.4286,0.0909,0.2000,0.1250,0.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,15,5,3,33,15,0,0,4,0,0,0
Supermarket,15-method1,0,0.1429,0.4000,0.2105,0.2941,0.0870,0.1333,0.1053,0.1205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,14,5,2,23,15,0,0,4,0,0,0
Supermarket,16-method1,0,0.2308,0.6000,0.3333,0.4545,0.0645,0.1333,0.0870,0.1099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,13,5,2,31,15,0,0,4,0,0,0
Supermarket,17-method1,0,0.1875,0.6000,0.2857,0.4167,0.0909,0.2000,0.1250,0.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,16,5,3,33,15,0,0,4,0,0,0
Supermarket,18-method1,0,0.3000,0.6000,0.4000,0.5000,0.0435,0.0667,0.0526,0.0602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,10,5,1,23,15,0,0,4,0,0,0
Supermarket,19-method1,0,0.1538,0.4000,0.2222,0.3030,0.0882,0.2000,0.1224,0.1596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,13,5,3,34,15,0,0,4,0,0,0
Supermarket,20-method1,0,0.2308,0.6000,0.3333,0.4545,0.0938,0.2000,0.1277,0.1630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,13,5,3,32,15,0,0,4,0,0,0
HotelReservation,1-method1,0,0.5556,1.0000,0.7143,0.8621,0.2609,0.4615,0.3333,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,5,6,23,13,0,0,2,0,0,0
HotelReservation,2-method1,0,0.7143,1.0000,0.8333,0.9259,0.2632,0.3846,0.3125,0.3521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,5,5,19,13,0,0,2,0,0,0
HotelReservation,3-method1,0,0.6250,1.0000,0.7692,0.8929,0.3810,0.6154,0.4706,0.5479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,5,8,21,13,0,0,2,0,0,0
HotelReservation,4-method1,0,0.5000,0.8000,0.6154,0.7143,0.3500,0.5385,0.4242,0.4861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,5,7,20,13,0,0,2,0,0,0
HotelReservation,5-method1,0,0.5556,1.0000,0.7143,0.8621,0.3478,0.6154,0.4444,0.5333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,5,8,23,13,0,0,2,0,0,0
HotelReservation,6-method1,0,0.6250,1.0000,0.7692,0.8929,0.3636,0.6154,0.4571,0.5405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,5,8,22,13,0,0,2,0,0,0
HotelReservation,7-method1,0,0.6250,1.0000,0.7692,0.8929,0.3478,0.6154,0.4444,0.5333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,5,8,23,13,0,0,2,0,0,0
HotelReservation,8-method1,0,0.6250,1.0000,0.7692,0.8929,0.3810,0.6154,0.4706,0.5479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,5,8,21,13,0,0,2,0,0,0
HotelReservation,9-method1,0,0.7143,1.0000,0.8333,0.9259,0.3000,0.4615,0.3636,0.4167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,5,6,20,13,0,0,2,0,0,0
HotelReservation,10-method1,0,0.5556,1.0000,0.7143,0.8621,0.3478,0.6154,0.4444,0.5333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,5,8,23,13,0,0,2,0,0,0
HotelReservation,11-method1,0,0.6250,1.0000,0.7692,0.8929,0.2500,0.3077,0.2759,0.2941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,5,4,16,13,0,0,2,0,0,0
HotelReservation,12-method1,0,0.6250,1.0000,0.7692,0.8929,0.2857,0.4615,0.3529,0.4110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,5,6,21,13,0,0,2,0,0,0
HotelReservation,13-method1,0,0.7143,1.0000,0.8333,0.9259,0.3529,0.4615,0.4000,0.4348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,5,6,17,13,0,0,2,0,0,0
HotelReservation,14-method1,0,0.5556,1.0000,0.7143,0.8621,0.2917,0.5385,0.3784,0.4605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,5,7,24,13,0,0,2,0,0,0
HotelReservation,15-method1,0,0.7143,1.0000,0.8333,0.9259,0.4211,0.6154,0.5000,0.5634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,5,8,19,13,0,0,2,0,0,0
HotelReservation,16-method1,0,0.7143,1.0000,0.8333,0.9259,0.3333,0.4615,0.3871,0.4286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,5,6,18,13,0,0,2,0,0,0
HotelReservation,17-method1,0,0.6250,1.0000,0.7692,0.8929,0.3684,0.5385,0.4375,0.4930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,5,7,19,13,0,0,2,0,0,0
HotelReservation,18-method1,0,0.4545,1.0000,0.6250,0.8065,0.2581,0.6154,0.3636,0.4819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,11,5,8,31,13,0,0,2,0,0,0
HotelReservation,19-method1,0,0.6250,1.0000,0.7692,0.8929,0.2727,0.4615,0.3429,0.4054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,5,6,22,13,0,0,2,0,0,0
HotelReservation,20-method1,0,0.5556,1.0000,0.7143,0.8621,0.2609,0.4615,0.3333,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,5,6,23,13,0,0,2,0,0,0
Romano,1-method1,0,0.6667,0.5882,0.6250,0.6024,0.4737,0.5294,0.5000,0.5172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,15,17,27,57,51,0,0,13,0,0,2
Romano,2-method1,0,0.5000,0.5882,0.5405,0.5682,0.5349,0.4510,0.4894,0.4656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,20,17,23,43,51,0,0,13,0,0,2
Romano,3-method1,0,0.7692,0.5882,0.6667,0.6173,0.5625,0.5294,0.5455,0.5357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,13,17,27,48,51,0,0,13,0,0,2
Romano,4-method1,0,0.9091,0.5882,0.7143,0.6329,0.6087,0.5490,0.5773,0.5600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,17,28,46,51,0,0,13,0,0,2
Romano,5-method1,0,0.8333,0.5882,0.6897,0.6250,0.5349,0.4510,0.4894,0.4656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,17,23,43,51,0,0,13,0,0,2
Romano,6-method1,0,0.7143,0.5882,0.6452,0.6098,0.4200,0.4118,0.4158,0.4134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,14,17,21,50,51,0,0,13,0,0,2
Romano,7-method1,0,0.7692,0.5882,0.6667,0.6173,0.5306,0.5294,0.5300,0.5297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,13,17,26,49,51,0,0,13,0,0,2
Romano,8-method1,0,0.6250,0.5882,0.6061,0.5952,0.5385,0.4314,0.4790,0.4492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,16,17,21,39,51,0,0,13,0,0,2
Romano,9-method1,0,0.5500,0.6471,0.5946,0.6250,0.4219,0.5294,0.4696,0.5037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,20,17,27,64,51,0,0,13,0,0,2
Romano,10-method1,0,0.5000,0.5294,0.5143,0.5233,0.3881,0.5098,0.4407,0.4797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,18,17,26,67,51,0,0,13,0,0,2
Romano,11-method1,0,0.9091,0.5882,0.7143,0.6329,0.5366,0.4314,0.4783,0.4490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,17,22,41,51,0,0,13,0,0,2
Romano,12-method1,0,0.9091,0.5882,0.7143,0.6329,0.5750,0.4510,0.5055,0.4713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,17,23,40,51,0,0,13,0,0,2
Romano,13-method1,0,0.7692,0.5882,0.6667,0.6173,0.4894,0.4510,0.4694,0.4582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,13,17,23,47,51,0,0,13,0,0,2
Romano,14-method1,0,0.5789,0.6471,0.6111,0.6322,0.4265,0.5686,0.4874,0.5331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,19,17,29,68,51,0,0,13,0,0,2
Romano,15-method1,0,0.8333,0.5882,0.6897,0.6250,0.5652,0.5294,0.5467,0.5362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,17,26,46,51,0,0,13,0,0,2
Romano,16-method1,0,0.5500,0.6471,0.5946,0.6250,0.3333,0.4118,0.3684,0.3933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,20,17,21,63,51,0,0,13,0,0,2
Romano,17-method1,0,0.9091,0.5882,0.7143,0.6329,0.5250,0.4314,0.4736,0.4473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,17,21,40,51,0,0,13,0,0,2
Romano,18-method1,0,0.5500,0.6471,0.5946,0.6250,0.3676,0.5098,0.4272,0.4732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,20,17,25,68,51,0,0,13,0,0,2
Romano,19-method1,0,0.5714,0.7059,0.6316,0.6742,0.3016,0.3922,0.3410,0.3699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,21,17,19,63,51,0,0,13,0,0,2
Romano,20-method1,0,0.5500,0.6471,0.5946,0.6250,0.3182,0.4118,0.3590,0.3889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,20,17,21,66,51,0,0,13,0,0,2
SchlockBuster,1-method1,0,0.8462,0.8462,0.8462,0.8462,0.5897,0.6571,0.6216,0.6425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,13,13,23,39,35,0,0,17,0,0,0
SchlockBuster,2-method1,0,0.8333,0.7692,0.8000,0.7812,0.5405,0.6286,0.5812,0.6087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,20,37,35,0,0,17,0,0,0
SchlockBuster,3-method1,0,0.8462,0.8462,0.8462,0.8462,0.5385,0.6571,0.5919,0.6294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,13,13,21,39,35,0,0,17,0,0,0
SchlockBuster,4-method1,0,0.8333,0.7692,0.8000,0.7812,0.5946,0.6286,0.6111,0.6215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,22,37,35,0,0,17,0,0,0
SchlockBuster,5-method1,0,0.8182,0.6923,0.7500,0.7143,0.5882,0.5714,0.5797,0.5747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,11,13,20,34,35,0,0,17,0,0,0
SchlockBuster,6-method1,0,0.8333,0.7692,0.8000,0.7812,0.5263,0.6000,0.5607,0.5837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,20,38,35,0,0,17,0,0,0
SchlockBuster,7-method1,0,0.7500,0.6923,0.7200,0.7031,0.3784,0.4000,0.3889,0.3955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,12,13,14,37,35,0,0,17,0,0,0
SchlockBuster,8-method1,0,0.8333,0.7692,0.8000,0.7812,0.5676,0.6286,0.5965,0.6153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,21,37,35,0,0,17,0,0,0
SchlockBuster,9-method1,0,0.8333,0.7692,0.8000,0.7812,0.4750,0.6000,0.5302,0.5700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,19,40,35,0,0,17,0,0,0
SchlockBuster,10-method1,0,0.7500,0.6923,0.7200,0.7031,0.4615,0.5714,0.5106,0.5455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,12,13,18,39,35,0,0,17,0,0,0
SchlockBuster,11-method1,0,0.7500,0.6923,0.7200,0.7031,0.3590,0.4000,0.3784,0.3911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,12,13,14,39,35,0,0,17,0,0,0
SchlockBuster,12-method1,0,0.9167,0.8462,0.8800,0.8594,0.5789,0.6286,0.6027,0.6180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,12,13,22,38,35,0,0,17,0,0,0
SchlockBuster,13-method1,0,0.8462,0.8462,0.8462,0.8462,0.5641,0.6286,0.5946,0.6145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,13,13,22,39,35,0,0,17,0,0,0
SchlockBuster,14-method1,0,0.8462,0.8462,0.8462,0.8462,0.6053,0.6571,0.6301,0.6461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,13,13,23,38,35,0,0,17,0,0,0
SchlockBuster,15-method1,0,0.9167,0.8462,0.8800,0.8594,0.6316,0.6857,0.6575,0.6742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,12,13,24,38,35,0,0,17,0,0,0
SchlockBuster,16-method1,0,0.8333,0.7692,0.8000,0.7812,0.5500,0.6286,0.5867,0.6111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,22,40,35,0,0,17,0,0,0
SchlockBuster,17-method1,0,0.9167,0.8462,0.8800,0.8594,0.6667,0.6857,0.6761,0.6818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,12,13,24,36,35,0,0,17,0,0,0
SchlockBuster,18-method1,0,0.8333,0.7692,0.8000,0.7812,0.5641,0.6571,0.6071,0.6362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,22,39,35,0,0,17,0,0,0
