system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,11-method1,690,0.5000,0.4000,0.4444,0.4167,0.8571,0.2857,0.4286,0.3297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,12,15,6,7,21,0,1,15,0,3,0
Restaurant Management System,12-method1,753,0.6667,0.4000,0.5000,0.4348,1.0000,0.1429,0.2500,0.1724,0.1111,0.0667,0.0833,0.0725,0.1250,0.0667,0.0870,0.0735,0.0000,0.0000,0.0000,0.0000,6,9,15,3,3,21,1,8,15,0,1,0
Restaurant Management System,13-method1,753,0.6250,0.3333,0.4348,0.3676,0.5000,0.4762,0.4878,0.4808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,15,10,20,21,0,6,15,0,1,0
Restaurant Management System,14-method1,773,0.7500,0.4000,0.5217,0.4412,0.4375,0.3333,0.3784,0.3500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,15,7,16,21,0,2,15,0,0,0
Restaurant Management System,15-method1,884,0.7273,0.5333,0.6154,0.5634,0.4231,0.5238,0.4681,0.5000,0.1250,0.0667,0.0870,0.0735,0.1429,0.0667,0.0909,0.0746,0.0000,0.0000,0.0000,0.0000,8,11,15,11,26,21,1,7,15,0,1,0
Restaurant Management System,16-method1,660,0.5000,0.1333,0.2105,0.1562,0.6667,0.2857,0.4000,0.3226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,4,15,6,9,21,0,1,15,0,0,0
Restaurant Management System,17-method1,751,0.5455,0.4000,0.4615,0.4225,0.8571,0.2857,0.4286,0.3297,0.1429,0.0667,0.0909,0.0746,0.3333,0.0667,0.1111,0.0794,0.0000,0.0000,0.0000,0.0000,6,11,15,6,7,21,1,3,15,0,4,0
Restaurant Management System,18-method1,758,0.4286,0.2000,0.2727,0.2239,0.4118,0.3333,0.3684,0.3465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,7,15,7,17,21,0,5,15,0,0,0
Restaurant Management System,19-method1,770,0.5000,0.4000,0.4444,0.4167,0.5000,0.2857,0.3636,0.3125,0.2000,0.1333,0.1600,0.1429,0.2857,0.1333,0.1818,0.1493,0.0000,0.0000,0.0000,0.0000,6,12,15,6,12,21,2,7,15,0,3,0
Restaurant Management System,20-method1,653,0.5000,0.1333,0.2105,0.1562,0.6667,0.2857,0.4000,0.3226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,4,15,6,9,21,0,2,15,0,0,0
Supermarket,1-method1,1152,0.2500,0.6000,0.3529,0.4688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,12,5,0,5,15,0,10,4,0,1,0
Supermarket,2-method1,1303,0.1333,0.4000,0.2000,0.2857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,15,5,0,5,15,0,23,4,0,0,0
Supermarket,3-method1,1325,0.0556,0.2000,0.0870,0.1316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,18,5,0,2,15,0,13,4,0,0,0
Supermarket,4-method1,1322,0.0526,0.2000,0.0833,0.1282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,19,5,0,5,15,0,19,4,0,2,0
Supermarket,5-method1,1321,0.0625,0.2000,0.0952,0.1389,0.2667,0.2667,0.2667,0.2667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,16,5,4,15,15,0,18,4,0,5,0
Supermarket,6-method1,1283,0.1667,0.6000,0.2609,0.3947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,18,5,0,5,15,0,12,4,0,0,0
Supermarket,7-method1,1266,0.1538,0.4000,0.2222,0.3030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,13,5,0,2,15,0,20,4,0,2,0
Supermarket,8-method1,1347,0.0909,0.4000,0.1481,0.2381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,22,5,0,2,15,0,24,4,0,6,0
Supermarket,9-method1,1326,0.2500,0.8000,0.3810,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,16,5,0,2,15,0,19,4,0,3,0
Supermarket,10-method1,1267,0.1176,0.4000,0.1818,0.2703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,17,5,0,5,15,0,17,4,0,6,0
Supermarket,11-method1,1278,0.2000,0.4000,0.2667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,10,5,0,5,15,0,1,4,0,0,0
Supermarket,12-method1,1153,0.1667,0.4000,0.2353,0.3125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,12,5,0,5,15,0,3,4,0,0,0
Supermarket,13-method1,1142,0.0833,0.2000,0.1176,0.1562,0.2000,0.1333,0.1600,0.1429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,12,5,2,10,15,0,10,4,0,0,0
Supermarket,14-method1,1157,0.1818,0.4000,0.2500,0.3226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,11,5,0,5,15,0,12,4,0,1,0
Supermarket,15-method1,1250,0.0625,0.2000,0.0952,0.1389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,16,5,0,2,15,0,14,4,0,0,0
Supermarket,16-method1,1259,0.2143,0.6000,0.3158,0.4412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,14,5,0,5,15,0,0,4,0,0,0
Supermarket,17-method1,1294,0.1765,0.6000,0.2727,0.4054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,17,5,0,5,15,0,1,4,0,0,0
Supermarket,18-method1,1336,0.1500,0.6000,0.2400,0.3750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,20,5,0,5,15,0,20,4,0,4,0
Supermarket,19-method1,1159,0.2500,0.6000,0.3529,0.4688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,12,5,0,5,15,0,5,4,0,0,0
Supermarket,20-method1,1154,0.2000,0.4000,0.2667,0.3333,0.0952,0.1333,0.1111,0.1235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,10,5,2,21,15,0,7,4,0,1,0
HotelReservation,1-method1,772,0.7500,0.6000,0.6667,0.6250,0.5000,0.2308,0.3158,0.2586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,5,3,6,13,0,0,2,0,0,0
HotelReservation,2-method1,723,0.8333,1.0000,0.9091,0.9615,0.5000,0.3077,0.3810,0.3333,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,5,6,5,4,8,13,1,2,2,0,0,0
HotelReservation,3-method1,705,0.8000,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.3333,0.5000,0.4000,0.4545,0.3333,0.5000,0.4000,0.4545,0.0000,0.0000,0.0000,0.0000,4,5,5,0,5,13,1,3,2,0,0,0
HotelReservation,4-method1,741,0.6667,0.8000,0.7273,0.7692,0.2000,0.0769,0.1111,0.0877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,5,1,5,13,0,3,2,0,1,0
HotelReservation,5-method1,726,1.0000,0.6000,0.7500,0.6522,0.4545,0.3846,0.4167,0.3968,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,3,3,5,5,11,13,1,2,2,0,0,0
HotelReservation,6-method1,764,0.6000,0.6000,0.6000,0.6000,0.3333,0.3077,0.3200,0.3125,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,3,5,5,4,12,13,1,2,2,0,0,0
HotelReservation,7-method1,707,0.8000,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,0,5,13,2,2,2,0,0,0
HotelReservation,8-method1,736,0.8333,1.0000,0.9091,0.9615,0.5000,0.3077,0.3810,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,4,8,13,0,0,2,0,0,0
HotelReservation,9-method1,727,0.7500,0.6000,0.6667,0.6250,0.0000,0.0000,0.0000,0.0000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,3,4,5,0,6,13,1,2,2,0,0,0
HotelReservation,10-method1,729,0.8000,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,4,5,5,0,5,13,1,2,2,0,0,0
HotelReservation,11-method1,735,0.6000,0.6000,0.6000,0.6000,0.2000,0.0769,0.1111,0.0877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,5,1,5,13,0,2,2,0,1,0
HotelReservation,12-method1,747,0.8000,0.8000,0.8000,0.8000,0.2000,0.0769,0.1111,0.0877,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,1,5,13,2,2,2,0,0,0
HotelReservation,13-method1,731,0.6000,0.6000,0.6000,0.6000,0.2000,0.0769,0.1111,0.0877,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,3,5,5,1,5,13,1,2,2,0,0,0
HotelReservation,14-method1,757,0.7500,0.6000,0.6667,0.6250,0.2143,0.2308,0.2222,0.2273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,5,3,14,13,0,1,2,0,0,0
HotelReservation,15-method1,712,0.6667,0.8000,0.7273,0.7692,0.3333,0.1538,0.2105,0.1724,0.2500,0.5000,0.3333,0.4167,0.3333,0.5000,0.4000,0.4545,0.0000,0.0000,0.0000,0.0000,4,6,5,2,6,13,1,3,2,0,1,0
HotelReservation,16-method1,732,0.6000,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,5,0,5,13,0,2,2,0,1,0
HotelReservation,17-method1,733,0.6000,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,5,0,5,13,0,2,2,0,0,0
HotelReservation,18-method1,761,0.7500,0.6000,0.6667,0.6250,0.1333,0.1538,0.1429,0.1493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,5,2,15,13,0,1,2,0,0,0
HotelReservation,19-method1,708,0.8000,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.3333,0.5000,0.4000,0.4545,0.5000,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,4,5,5,0,6,13,1,2,2,0,1,0
HotelReservation,20-method1,770,0.7500,0.6000,0.6667,0.6250,0.2500,0.3077,0.2759,0.2941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,5,4,16,13,0,1,2,0,0,0
Romano,1-method1,1614,0.8889,0.4706,0.6154,0.5195,0.6250,0.4118,0.4965,0.4419,0.2000,0.0667,0.1000,0.0769,0.2000,0.0769,0.1111,0.0877,0.0000,0.0000,0.0000,0.0000,8,9,17,20,32,51,1,5,13,0,0,2
Romano,2-method1,1825,0.6316,0.7059,0.6667,0.6897,0.5224,0.6863,0.5932,0.6458,0.1667,0.0667,0.0952,0.0758,0.2000,0.0769,0.1111,0.0877,0.0000,0.0000,0.0000,0.0000,12,19,17,35,67,51,1,5,13,0,1,2
Romano,3-method1,1717,0.9167,0.6471,0.7586,0.6875,0.6863,0.6863,0.6863,0.6863,0.3333,0.0667,0.1111,0.0794,0.3333,0.0769,0.1250,0.0909,0.0000,0.0000,0.0000,0.0000,11,12,17,35,51,51,1,3,13,0,0,2
Romano,4-method1,1870,0.6000,0.7059,0.6486,0.6818,0.4474,0.6667,0.5354,0.6071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,20,17,34,76,51,0,2,13,0,0,2
Romano,5-method1,1906,0.6500,0.7647,0.7027,0.7386,0.5507,0.7451,0.6333,0.6960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,20,17,38,69,51,0,3,13,0,1,2
Romano,6-method1,1891,0.6000,0.7059,0.6486,0.6818,0.4810,0.7451,0.5846,0.6714,0.4000,0.1333,0.2000,0.1538,0.4000,0.1538,0.2222,0.1754,0.0000,0.0000,0.0000,0.0000,12,20,17,38,79,51,2,5,13,0,0,2
Romano,7-method1,1874,0.5789,0.6471,0.6111,0.6322,0.4737,0.7059,0.5669,0.6429,0.2000,0.0667,0.1000,0.0769,0.2000,0.0769,0.1111,0.0877,0.0000,0.0000,0.0000,0.0000,11,19,17,36,76,51,1,5,13,0,0,2
Romano,8-method1,1882,0.5789,0.6471,0.6111,0.6322,0.5000,0.7255,0.5920,0.6655,0.0833,0.0667,0.0741,0.0694,0.0833,0.0769,0.0800,0.0781,0.0000,0.0000,0.0000,0.0000,11,19,17,37,74,51,1,12,13,0,0,2
Romano,9-method1,1884,0.5714,0.7059,0.6316,0.6742,0.4744,0.7255,0.5736,0.6560,0.5000,0.0667,0.1176,0.0806,0.5000,0.0769,0.1333,0.0926,0.0000,0.0000,0.0000,0.0000,12,21,17,37,78,51,1,2,13,0,0,2
Romano,10-method1,1799,0.6500,0.7647,0.7027,0.7386,0.5942,0.8039,0.6833,0.7509,0.3333,0.0667,0.1111,0.0794,0.3333,0.0769,0.1250,0.0909,0.0000,0.0000,0.0000,0.0000,13,20,17,41,69,51,1,3,13,0,0,2
Romano,11-method1,1861,0.6667,0.8235,0.7368,0.7865,0.7660,0.7255,0.7452,0.7332,0.1000,0.0667,0.0800,0.0714,0.1000,0.0769,0.0870,0.0806,0.0000,0.0000,0.0000,0.0000,14,21,17,36,47,51,1,10,13,0,0,2
Romano,12-method1,1813,0.8667,0.7647,0.8125,0.7831,0.6552,0.7451,0.6972,0.7252,1.0000,0.0667,0.1250,0.0820,1.0000,0.0769,0.1429,0.0943,0.0000,0.0000,0.0000,0.0000,13,15,17,38,58,51,1,1,13,0,0,2
Romano,13-method1,1747,0.5000,0.4706,0.4848,0.4762,0.4182,0.4510,0.4340,0.4440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,16,17,23,55,51,0,2,13,0,0,2
Romano,14-method1,1814,0.5789,0.6471,0.6111,0.6322,0.5294,0.7059,0.6050,0.6618,1.0000,0.0667,0.1250,0.0820,1.0000,0.0769,0.1429,0.0943,0.0000,0.0000,0.0000,0.0000,11,19,17,36,68,51,1,1,13,0,0,2
Romano,15-method1,1754,0.7143,0.5882,0.6452,0.6098,0.4737,0.3725,0.4171,0.3892,0.3333,0.1333,0.1905,0.1515,0.0000,0.0000,0.0000,0.0000,0.6667,1.0000,0.8000,0.9091,10,14,17,18,38,51,0,3,13,2,3,2
Romano,16-method1,1864,0.5789,0.6471,0.6111,0.6322,0.5072,0.6863,0.5833,0.6410,0.0769,0.0667,0.0714,0.0685,0.0769,0.0769,0.0769,0.0769,0.0000,0.0000,0.0000,0.0000,11,19,17,35,69,51,1,13,13,0,0,2
Romano,17-method1,1813,0.5789,0.6471,0.6111,0.6322,0.5362,0.7255,0.6167,0.6777,0.5000,0.0667,0.1176,0.0806,0.5000,0.0769,0.1333,0.0926,0.0000,0.0000,0.0000,0.0000,11,19,17,37,69,51,1,2,13,0,0,2
Romano,18-method1,1877,0.5500,0.6471,0.5946,0.6250,0.5000,0.7059,0.5854,0.6522,0.6667,0.1333,0.2222,0.1587,0.6667,0.1538,0.2500,0.1818,0.0000,0.0000,0.0000,0.0000,11,20,17,36,72,51,2,3,13,0,0,2
Romano,19-method1,1807,0.5789,0.6471,0.6111,0.6322,0.5362,0.7255,0.6167,0.6777,0.2500,0.0667,0.1053,0.0781,0.2500,0.0769,0.1176,0.0893,0.0000,0.0000,0.0000,0.0000,11,19,17,37,69,51,1,4,13,0,0,2
Romano,20-method1,1826,0.5789,0.6471,0.6111,0.6322,0.5362,0.7255,0.6167,0.6777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,19,17,37,69,51,0,5,13,0,0,2
SchlockBuster,1-method1,1367,1.0000,0.7692,0.8696,0.8065,0.4483,0.3714,0.4062,0.3846,0.6000,0.1765,0.2727,0.2055,0.6000,0.1765,0.2727,0.2055,0.0000,0.0000,0.0000,0.0000,10,10,13,13,29,35,3,5,17,0,0,0
SchlockBuster,2-method1,1317,0.9091,0.7692,0.8333,0.7937,0.6061,0.5714,0.5882,0.5780,0.6000,0.1765,0.2727,0.2055,0.6000,0.1765,0.2727,0.2055,0.0000,0.0000,0.0000,0.0000,10,11,13,20,33,35,3,5,17,0,0,0
SchlockBuster,3-method1,1351,0.9091,0.7692,0.8333,0.7937,0.5152,0.4857,0.5000,0.4913,0.6000,0.1765,0.2727,0.2055,0.6000,0.1765,0.2727,0.2055,0.0000,0.0000,0.0000,0.0000,10,11,13,17,33,35,3,5,17,0,0,0
SchlockBuster,4-method1,1348,0.8889,0.6154,0.7273,0.6557,0.5000,0.5143,0.5070,0.5114,0.4000,0.1176,0.1818,0.1370,0.4000,0.1176,0.1818,0.1370,0.0000,0.0000,0.0000,0.0000,8,9,13,18,36,35,2,5,17,0,0,0
SchlockBuster,5-method1,1328,0.7143,0.7692,0.7407,0.7576,0.4211,0.4571,0.4384,0.4494,0.5455,0.3529,0.4286,0.3797,0.6000,0.3529,0.4444,0.3846,0.0000,0.0000,0.0000,0.0000,10,14,13,16,38,35,6,10,17,0,1,0
SchlockBuster,6-method1,1339,0.9091,0.7692,0.8333,0.7937,0.5714,0.5714,0.5714,0.5714,1.0000,0.0588,0.1111,0.0725,1.0000,0.0588,0.1111,0.0725,0.0000,0.0000,0.0000,0.0000,10,11,13,20,35,35,1,1,17,0,0,0
SchlockBuster,7-method1,1419,0.8462,0.8462,0.8462,0.8462,0.4737,0.5143,0.4932,0.5056,0.6000,0.3529,0.4444,0.3846,0.6000,0.3529,0.4444,0.3846,0.0000,0.0000,0.0000,0.0000,11,13,13,18,38,35,6,10,17,0,0,0
SchlockBuster,8-method1,1416,0.8462,0.8462,0.8462,0.8462,0.5000,0.5714,0.5333,0.5556,0.5000,0.1765,0.2609,0.2027,0.5000,0.1765,0.2609,0.2027,0.0000,0.0000,0.0000,0.0000,11,13,13,20,40,35,3,6,17,0,0,0
SchlockBuster,9-method1,1487,0.8333,0.7692,0.8000,0.7812,0.5000,0.4857,0.4928,0.4885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,17,34,35,0,0,17,0,0,0
SchlockBuster,10-method1,1327,0.7692,0.7692,0.7692,0.7692,0.3514,0.3714,0.3611,0.3672,0.4167,0.2941,0.3448,0.3125,0.4167,0.2941,0.3448,0.3125,0.0000,0.0000,0.0000,0.0000,10,13,13,13,37,35,5,12,17,0,0,0
SchlockBuster,11-method1,1360,0.8462,0.8462,0.8462,0.8462,0.4872,0.5429,0.5135,0.5307,0.5000,0.1765,0.2609,0.2027,0.5000,0.1765,0.2609,0.2027,0.0000,0.0000,0.0000,0.0000,11,13,13,19,39,35,3,6,17,0,0,0
SchlockBuster,12-method1,1318,0.9091,0.7692,0.8333,0.7937,0.5625,0.5143,0.5373,0.5233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,18,32,35,0,0,17,0,0,0
SchlockBuster,13-method1,1358,0.8333,0.7692,0.8000,0.7812,0.4706,0.4571,0.4638,0.4598,0.5000,0.1765,0.2609,0.2027,0.5000,0.1765,0.2609,0.2027,0.0000,0.0000,0.0000,0.0000,10,12,13,16,34,35,3,6,17,0,0,0
SchlockBuster,14-method1,1395,0.9167,0.8462,0.8800,0.8594,0.5294,0.5143,0.5217,0.5172,0.5714,0.2353,0.3333,0.2667,0.5714,0.2353,0.3333,0.2667,0.0000,0.0000,0.0000,0.0000,11,12,13,18,34,35,4,7,17,0,0,0
SchlockBuster,15-method1,1411,0.6250,0.7692,0.6897,0.7353,0.4242,0.4000,0.4118,0.4046,0.2727,0.1765,0.2143,0.1899,0.2727,0.1765,0.2143,0.1899,0.0000,0.0000,0.0000,0.0000,10,16,13,14,33,35,3,11,17,0,0,0
SchlockBuster,16-method1,1304,1.0000,0.7692,0.8696,0.8065,0.6000,0.5143,0.5538,0.5294,0.5000,0.1765,0.2609,0.2027,0.5000,0.1765,0.2609,0.2027,0.0000,0.0000,0.0000,0.0000,10,10,13,18,30,35,3,6,17,0,0,0
SchlockBuster,17-method1,1407,0.9091,0.7692,0.8333,0.7937,0.5429,0.5429,0.5429,0.5429,0.6667,0.2353,0.3478,0.2703,0.6667,0.2353,0.3478,0.2703,0.0000,0.0000,0.0000,0.0000,10,11,13,19,35,35,4,6,17,0,0,0
SchlockBuster,18-method1,1385,0.8889,0.6154,0.7273,0.6557,0.4054,0.4286,0.4167,0.4237,0.4545,0.2941,0.3571,0.3165,0.4545,0.2941,0.3571,0.3165,0.0000,0.0000,0.0000,0.0000,8,9,13,15,37,35,5,11,17,0,0,0
