system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),17-method1,6996,0.9,0.8182,0.8571,0.8333,0.5556,0.5556,0.5556,0.5556,0.6667,0.8,0.7273,0.7692,0.5,0.6667,0.5714,0.625,1,1,1,1,9,10,11,10,18,18,4,8,6,4,4,4
Online Project Management System (OPMS),18-method1,6996,0.9,0.8182,0.8571,0.8333,0.5556,0.5556,0.5556,0.5556,0.6667,0.8,0.7273,0.7692,0.5,0.6667,0.5714,0.625,1,1,1,1,9,10,11,10,18,18,4,8,6,4,4,4
Online Project Management System (OPMS),19-method1,6961,0.8889,0.7273,0.8,0.7547,0.5,0.5556,0.5263,0.5435,0.6364,0.7,0.6667,0.6863,0.6,1,0.75,0.8824,1,0.25,0.4,0.2941,8,9,11,10,20,18,6,10,6,1,1,4
Online Project Management System (OPMS),20-method1,6753,0.7273,0.7273,0.7273,0.7273,0.5,0.5556,0.5263,0.5435,0.6667,0.6,0.6316,0.6122,0.6667,1,0.8,0.9091,0,0,0,0,8,11,11,10,20,18,6,9,6,0,0,4
Online Food Delivery System (OFDS),1-method1,6162,0.7143,1,0.8333,0.9259,0.7778,0.7778,0.7778,0.7778,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,7,5,7,9,9,3,6,3,0,0,0
Online Food Delivery System (OFDS),2-method1,6298,0.5556,1,0.7143,0.8621,0.7778,0.7778,0.7778,0.7778,0.25,0.6667,0.3636,0.5,0.4,0.6667,0.5,0.5882,0,0,0,0,5,9,5,7,9,9,2,5,3,0,3,0
Online Food Delivery System (OFDS),3-method1,6298,0.5556,1,0.7143,0.8621,0.7778,0.7778,0.7778,0.7778,0.25,0.6667,0.3636,0.5,0.4,0.6667,0.5,0.5882,0,0,0,0,5,9,5,7,9,9,2,5,3,0,3,0
Online Food Delivery System (OFDS),4-method1,6162,0.7143,1,0.8333,0.9259,0.7778,0.7778,0.7778,0.7778,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,7,5,7,9,9,3,6,3,0,0,0
Online Food Delivery System (OFDS),5-method1,6162,0.7143,1,0.8333,0.9259,0.7778,0.7778,0.7778,0.7778,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,7,5,7,9,9,3,6,3,0,0,0
Online Food Delivery System (OFDS),6-method1,6234,0.7143,1,0.8333,0.9259,0.7778,0.7778,0.7778,0.7778,0.4286,1,0.6,0.7895,0.4286,1,0.6,0.7895,0,0,0,0,5,7,5,7,9,9,3,7,3,0,0,0
Online Food Delivery System (OFDS),7-method1,6246,0.7143,1,0.8333,0.9259,0.7778,0.7778,0.7778,0.7778,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,7,5,7,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),8-method1,6246,0.7143,1,0.8333,0.9259,0.7778,0.7778,0.7778,0.7778,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,7,5,7,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),9-method1,6246,0.7143,1,0.8333,0.9259,0.7778,0.7778,0.7778,0.7778,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,7,5,7,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),10-method1,6246,0.7143,1,0.8333,0.9259,0.7778,0.7778,0.7778,0.7778,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,7,5,7,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),11-method1,6259,0.5,1,0.6667,0.8333,0.7778,0.7778,0.7778,0.7778,0.3,1,0.4615,0.6818,0.5,1,0.6667,0.8333,0,0,0,0,5,10,5,7,9,9,3,6,3,0,4,0
Online Food Delivery System (OFDS),12-method1,6298,0.5556,1,0.7143,0.8621,0.7778,0.7778,0.7778,0.7778,0.25,0.6667,0.3636,0.5,0.4,0.6667,0.5,0.5882,0,0,0,0,5,9,5,7,9,9,2,5,3,0,3,0
Online Food Delivery System (OFDS),13-method1,6277,0.7143,1,0.8333,0.9259,0.7778,0.7778,0.7778,0.7778,0.3333,0.6667,0.4444,0.5556,0.3333,0.6667,0.4444,0.5556,0,0,0,0,5,7,5,7,9,9,2,6,3,0,0,0
Online Food Delivery System (OFDS),14-method1,6149,0.7143,1,0.8333,0.9259,0.7778,0.7778,0.7778,0.7778,0.6,1,0.75,0.8824,0.6,1,0.75,0.8824,0,0,0,0,5,7,5,7,9,9,3,5,3,0,0,0
Online Food Delivery System (OFDS),15-method1,6160,0.5,1,0.6667,0.8333,0.7778,0.7778,0.7778,0.7778,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,10,5,7,9,9,3,6,3,0,0,0
Online Food Delivery System (OFDS),16-method1,6184,0.4545,1,0.625,0.8065,0.7778,0.7778,0.7778,0.7778,0.3333,1,0.5,0.7143,0.6,1,0.75,0.8824,0,0,0,0,5,11,5,7,9,9,3,5,3,0,4,0
Online Food Delivery System (OFDS),17-method1,6188,0.5,1,0.6667,0.8333,0.7778,0.7778,0.7778,0.7778,0.375,1,0.5455,0.75,0.75,1,0.8571,0.9375,0,0,0,0,5,10,5,7,9,9,3,4,3,0,4,0
Online Food Delivery System (OFDS),18-method1,6188,0.5,1,0.6667,0.8333,0.7778,0.7778,0.7778,0.7778,0.375,1,0.5455,0.75,0.75,1,0.8571,0.9375,0,0,0,0,5,10,5,7,9,9,3,4,3,0,4,0
Online Food Delivery System (OFDS),19-method1,6188,0.5,1,0.6667,0.8333,0.7778,0.7778,0.7778,0.7778,0.375,1,0.5455,0.75,0.75,1,0.8571,0.9375,0,0,0,0,5,10,5,7,9,9,3,4,3,0,4,0
Online Food Delivery System (OFDS),20-method1,6174,0.5,1,0.6667,0.8333,0.7778,0.7778,0.7778,0.7778,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,10,5,7,9,9,3,6,3,0,0,0
Map Information System (MIS),1-method1,5965,1,1,1,1,0.0909,1,0.1667,0.3333,0.75,0.6,0.6667,0.625,1,0.5,0.6667,0.5556,0.6667,0.6667,0.6667,0.6667,6,6,6,1,11,1,1,1,2,2,3,3
Map Information System (MIS),2-method1,5972,1,1,1,1,0.0909,1,0.1667,0.3333,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6667,0.6667,0.6667,0.6667,6,6,6,1,11,1,1,2,2,2,3,3
Map Information System (MIS),3-method1,5972,1,1,1,1,0.0909,1,0.1667,0.3333,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6667,0.6667,0.6667,0.6667,6,6,6,1,11,1,1,2,2,2,3,3
Map Information System (MIS),4-method1,5972,1,1,1,1,0.0909,1,0.1667,0.3333,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6667,0.6667,0.6667,0.6667,6,6,6,1,11,1,1,2,2,2,3,3
Map Information System (MIS),5-method1,5972,1,1,1,1,0.0909,1,0.1667,0.3333,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6667,0.6667,0.6667,0.6667,6,6,6,1,11,1,1,2,2,2,3,3
Map Information System (MIS),6-method1,5972,1,1,1,1,0.0909,1,0.1667,0.3333,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6667,0.6667,0.6667,0.6667,6,6,6,1,11,1,1,2,2,2,3,3
Map Information System (MIS),7-method1,5972,1,1,1,1,0.0909,1,0.1667,0.3333,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6667,0.6667,0.6667,0.6667,6,6,6,1,11,1,1,2,2,2,3,3
Map Information System (MIS),8-method1,5965,1,1,1,1,0.0909,1,0.1667,0.3333,0.75,0.6,0.6667,0.625,1,0.5,0.6667,0.5556,0.6667,0.6667,0.6667,0.6667,6,6,6,1,11,1,1,1,2,2,3,3
Map Information System (MIS),9-method1,5969,0.8333,0.8333,0.8333,0.8333,0.0909,1,0.1667,0.3333,0.75,0.6,0.6667,0.625,1,0.5,0.6667,0.5556,0.6667,0.6667,0.6667,0.6667,5,6,6,1,11,1,1,1,2,2,3,3
Map Information System (MIS),10-method1,5969,0.8333,0.8333,0.8333,0.8333,0.0909,1,0.1667,0.3333,0.75,0.6,0.6667,0.625,1,0.5,0.6667,0.5556,0.6667,0.6667,0.6667,0.6667,5,6,6,1,11,1,1,1,2,2,3,3
Map Information System (MIS),11-method1,5969,0.8333,0.8333,0.8333,0.8333,0.0909,1,0.1667,0.3333,0.75,0.6,0.6667,0.625,1,0.5,0.6667,0.5556,0.6667,0.6667,0.6667,0.6667,5,6,6,1,11,1,1,1,2,2,3,3
Map Information System (MIS),12-method1,5972,1,1,1,1,0.0909,1,0.1667,0.3333,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6667,0.6667,0.6667,0.6667,6,6,6,1,11,1,1,2,2,2,3,3
Map Information System (MIS),13-method1,5972,1,1,1,1,0.0909,1,0.1667,0.3333,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6667,0.6667,0.6667,0.6667,6,6,6,1,11,1,1,2,2,2,3,3
Map Information System (MIS),14-method1,5972,1,1,1,1,0.0909,1,0.1667,0.3333,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6667,0.6667,0.6667,0.6667,6,6,6,1,11,1,1,2,2,2,3,3
Map Information System (MIS),15-method1,5969,0.8333,0.8333,0.8333,0.8333,0.0909,1,0.1667,0.3333,0.75,0.6,0.6667,0.625,1,0.5,0.6667,0.5556,0.6667,0.6667,0.6667,0.6667,5,6,6,1,11,1,1,1,2,2,3,3
Map Information System (MIS),16-method1,5969,0.8333,0.8333,0.8333,0.8333,0.0909,1,0.1667,0.3333,0.75,0.6,0.6667,0.625,1,0.5,0.6667,0.5556,0.6667,0.6667,0.6667,0.6667,5,6,6,1,11,1,1,1,2,2,3,3
Map Information System (MIS),17-method1,5969,0.8333,0.8333,0.8333,0.8333,0.0909,1,0.1667,0.3333,0.75,0.6,0.6667,0.625,1,0.5,0.6667,0.5556,0.6667,0.6667,0.6667,0.6667,5,6,6,1,11,1,1,1,2,2,3,3
Map Information System (MIS),18-method1,5972,1,1,1,1,0.0909,1,0.1667,0.3333,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6667,0.6667,0.6667,0.6667,6,6,6,1,11,1,1,2,2,2,3,3
Map Information System (MIS),19-method1,5972,1,1,1,1,0.0909,1,0.1667,0.3333,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6667,0.6667,0.6667,0.6667,6,6,6,1,11,1,1,2,2,2,3,3
Map Information System (MIS),20-method1,5972,1,1,1,1,0.0909,1,0.1667,0.3333,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6667,0.6667,0.6667,0.6667,6,6,6,1,11,1,1,2,2,2,3,3
Event Management System (EMS),1-method1,6226,0.6364,1,0.7778,0.8974,0.6667,0.9091,0.7692,0.8475,0.4286,0.75,0.5455,0.6522,1,0.75,0.8571,0.7895,0,0,0,0,7,11,7,10,15,11,3,3,4,0,4,0
Event Management System (EMS),2-method1,6226,0.6364,1,0.7778,0.8974,0.6667,0.9091,0.7692,0.8475,0.4286,0.75,0.5455,0.6522,1,0.75,0.8571,0.7895,0,0,0,0,7,11,7,10,15,11,3,3,4,0,4,0
Event Management System (EMS),3-method1,6201,1,1,1,1,0.8182,0.8182,0.8182,0.8182,1,0.75,0.8571,0.7895,1,0.75,0.8571,0.7895,0,0,0,0,7,7,7,9,11,11,3,3,4,0,0,0
Event Management System (EMS),4-method1,6201,1,1,1,1,0.8182,0.8182,0.8182,0.8182,1,0.75,0.8571,0.7895,1,0.75,0.8571,0.7895,0,0,0,0,7,7,7,9,11,11,3,3,4,0,0,0
Event Management System (EMS),5-method1,6201,1,1,1,1,0.8182,0.8182,0.8182,0.8182,1,0.75,0.8571,0.7895,1,0.75,0.8571,0.7895,0,0,0,0,7,7,7,9,11,11,3,3,4,0,0,0
Event Management System (EMS),6-method1,6201,1,1,1,1,0.8182,0.8182,0.8182,0.8182,1,0.75,0.8571,0.7895,1,0.75,0.8571,0.7895,0,0,0,0,7,7,7,9,11,11,3,3,4,0,0,0
Event Management System (EMS),7-method1,6198,0.6364,1,0.7778,0.8974,0.6667,0.9091,0.7692,0.8475,0.4286,0.75,0.5455,0.6522,1,0.75,0.8571,0.7895,0,0,0,0,7,11,7,10,15,11,3,3,4,0,4,0
Event Management System (EMS),8-method1,6198,0.6364,1,0.7778,0.8974,0.6667,0.9091,0.7692,0.8475,0.4286,0.75,0.5455,0.6522,1,0.75,0.8571,0.7895,0,0,0,0,7,11,7,10,15,11,3,3,4,0,4,0
Event Management System (EMS),9-method1,6198,0.6364,1,0.7778,0.8974,0.6667,0.9091,0.7692,0.8475,0.4286,0.75,0.5455,0.6522,1,0.75,0.8571,0.7895,0,0,0,0,7,11,7,10,15,11,3,3,4,0,4,0
Event Management System (EMS),10-method1,6201,1,1,1,1,0.8182,0.8182,0.8182,0.8182,1,0.75,0.8571,0.7895,1,0.75,0.8571,0.7895,0,0,0,0,7,7,7,9,11,11,3,3,4,0,0,0
Event Management System (EMS),11-method1,6201,1,1,1,1,0.8182,0.8182,0.8182,0.8182,1,0.75,0.8571,0.7895,1,0.75,0.8571,0.7895,0,0,0,0,7,7,7,9,11,11,3,3,4,0,0,0
Event Management System (EMS),12-method1,6201,1,1,1,1,0.8182,0.8182,0.8182,0.8182,1,0.75,0.8571,0.7895,1,0.75,0.8571,0.7895,0,0,0,0,7,7,7,9,11,11,3,3,4,0,0,0
Event Management System (EMS),13-method1,6201,1,1,1,1,0.8182,0.8182,0.8182,0.8182,1,0.75,0.8571,0.7895,1,0.75,0.8571,0.7895,0,0,0,0,7,7,7,9,11,11,3,3,4,0,0,0
Event Management System (EMS),14-method1,6226,0.6364,1,0.7778,0.8974,0.6667,0.9091,0.7692,0.8475,0.4286,0.75,0.5455,0.6522,1,0.75,0.8571,0.7895,0,0,0,0,7,11,7,10,15,11,3,3,4,0,4,0
Event Management System (EMS),15-method1,6226,0.6364,1,0.7778,0.8974,0.6667,0.9091,0.7692,0.8475,0.4286,0.75,0.5455,0.6522,1,0.75,0.8571,0.7895,0,0,0,0,7,11,7,10,15,11,3,3,4,0,4,0
Event Management System (EMS),16-method1,6201,1,1,1,1,0.8182,0.8182,0.8182,0.8182,1,0.75,0.8571,0.7895,1,0.75,0.8571,0.7895,0,0,0,0,7,7,7,9,11,11,3,3,4,0,0,0
Event Management System (EMS),17-method1,6201,1,1,1,1,0.8182,0.8182,0.8182,0.8182,1,0.75,0.8571,0.7895,1,0.75,0.8571,0.7895,0,0,0,0,7,7,7,9,11,11,3,3,4,0,0,0
Event Management System (EMS),18-method1,6226,0.6364,1,0.7778,0.8974,0.6667,0.9091,0.7692,0.8475,0.4286,0.75,0.5455,0.6522,1,0.75,0.8571,0.7895,0,0,0,0,7,11,7,10,15,11,3,3,4,0,4,0
Event Management System (EMS),19-method1,6266,0.6364,1,0.7778,0.8974,0.7143,0.9091,0.8,0.8621,0.3333,0.75,0.4615,0.6,0.6,0.75,0.6667,0.7143,0,0,0,0,7,11,7,10,14,11,3,5,4,0,4,0
Event Management System (EMS),20-method1,6267,0.6364,1,0.7778,0.8974,0.6923,0.8182,0.75,0.7895,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0,0,0,0,7,11,7,9,13,11,3,4,4,0,0,0
Online Paper Review System (OPRS),1-method1,6952,0.6667,0.8,0.7273,0.7692,1,0.6,0.75,0.6522,0.2308,0.4286,0.3,0.3659,0.2308,0.75,0.3529,0.5172,0,0,0,0,8,12,10,9,9,15,3,13,4,0,0,3
Online Paper Review System (OPRS),2-method1,6952,0.6667,0.8,0.7273,0.7692,1,0.6,0.75,0.6522,0.2308,0.4286,0.3,0.3659,0.2308,0.75,0.3529,0.5172,0,0,0,0,8,12,10,9,9,15,3,13,4,0,0,3
Online Paper Review System (OPRS),3-method1,6469,0.7273,0.8,0.7619,0.7843,1,0.6,0.75,0.6522,0.1818,0.2857,0.2222,0.2564,0.3333,0.5,0.4,0.4545,0,0,0,0,8,11,10,9,9,15,2,6,4,0,5,3
Online Paper Review System (OPRS),4-method1,6843,0.6667,0.8,0.7273,0.7692,0.7778,0.4667,0.5833,0.5072,0.1765,0.4286,0.25,0.3333,0.25,0.75,0.375,0.5357,0,0,0,0,8,12,10,7,9,15,3,12,4,0,5,3
Online Paper Review System (OPRS),5-method1,6618,0.8889,0.8,0.8421,0.8163,0.9,0.6,0.72,0.6429,0.2143,0.4286,0.2857,0.3571,0.3,0.75,0.4286,0.5769,0,0,0,0,8,9,10,9,10,15,3,10,4,0,4,3
Online Paper Review System (OPRS),6-method1,6493,1,0.8,0.8889,0.8333,0.9,0.6,0.72,0.6429,0.4286,0.4286,0.4286,0.4286,0.4286,0.75,0.5455,0.6522,0,0,0,0,8,8,10,9,10,15,3,7,4,0,0,3
Online Paper Review System (OPRS),7-method1,6843,0.8889,0.8,0.8421,0.8163,1,0.6,0.75,0.6522,0.2,0.4286,0.2727,0.3488,0.2,0.75,0.3158,0.4839,0,0,0,0,8,9,10,9,9,15,3,15,4,0,0,3
Online Paper Review System (OPRS),8-method1,6646,0.8889,0.8,0.8421,0.8163,1,0.6,0.75,0.6522,0.1667,0.2857,0.2105,0.25,0.25,0.5,0.3333,0.4167,0,0,0,0,8,9,10,9,9,15,2,8,4,0,4,3
Online Paper Review System (OPRS),9-method1,6674,0.8889,0.8,0.8421,0.8163,0.9,0.6,0.72,0.6429,0.25,0.4286,0.3158,0.375,0.3333,0.75,0.4615,0.6,0,0,0,0,8,9,10,9,10,15,3,9,4,0,3,3
Online Paper Review System (OPRS),10-method1,6595,0.6667,0.8,0.7273,0.7692,0.9,0.6,0.72,0.6429,0.0769,0.1429,0.1,0.122,0.1429,0.25,0.1818,0.2174,0,0,0,0,8,12,10,9,10,15,1,7,4,0,6,3
Online Paper Review System (OPRS),11-method1,6460,0.8889,0.8,0.8421,0.8163,1,0.6,0.75,0.6522,0.3,0.4286,0.3529,0.3947,0.4286,0.75,0.5455,0.6522,0,0,0,0,8,9,10,9,9,15,3,7,4,0,3,3
Online Paper Review System (OPRS),12-method1,6764,0.8571,0.6,0.7059,0.6383,0.9,0.6,0.72,0.6429,0.125,0.1429,0.1333,0.1389,0.125,0.25,0.1667,0.2083,0,0,0,0,6,7,10,9,10,15,1,8,4,0,0,3
Online Paper Review System (OPRS),13-method1,6648,0.8889,0.8,0.8421,0.8163,1,0.6,0.75,0.6522,0.2,0.2857,0.2353,0.2632,0.3333,0.5,0.4,0.4545,0,0,0,0,8,9,10,9,9,15,2,6,4,0,4,3
Online Paper Review System (OPRS),14-method1,6402,0.7273,0.8,0.7619,0.7843,0.9,0.6,0.72,0.6429,0.1667,0.1429,0.1538,0.1471,0.1667,0.25,0.2,0.2273,0,0,0,0,8,11,10,9,10,15,1,6,4,0,0,3
Online Paper Review System (OPRS),15-method1,6493,1,0.8,0.8889,0.8333,0.9,0.6,0.72,0.6429,0.4286,0.4286,0.4286,0.4286,0.4286,0.75,0.5455,0.6522,0,0,0,0,8,8,10,9,10,15,3,7,4,0,0,3
Online Paper Review System (OPRS),16-method1,6493,1,0.8,0.8889,0.8333,0.9,0.6,0.72,0.6429,0.4286,0.4286,0.4286,0.4286,0.4286,0.75,0.5455,0.6522,0,0,0,0,8,8,10,9,10,15,3,7,4,0,0,3
Online Paper Review System (OPRS),17-method1,6596,0.8,0.8,0.8,0.8,1,0.6,0.75,0.6522,0.3333,0.4286,0.375,0.4054,0.3333,0.75,0.4615,0.6,0,0,0,0,8,10,10,9,9,15,3,9,4,0,0,3
Online Paper Review System (OPRS),18-method1,6765,0.8889,0.8,0.8421,0.8163,0.9,0.6,0.72,0.6429,0.2308,0.4286,0.3,0.3659,0.2308,0.75,0.3529,0.5172,0,0,0,0,8,9,10,9,10,15,3,13,4,0,0,3
Online Paper Review System (OPRS),19-method1,6486,1,0.8,0.8889,0.8333,1,0.6,0.75,0.6522,0.25,0.2857,0.2667,0.2778,0.4,0.5,0.4444,0.4762,0,0,0,0,8,8,10,9,9,15,2,5,4,0,3,3
Online Paper Review System (OPRS),20-method1,6734,1,0.8,0.8889,0.8333,1,0.6,0.75,0.6522,0.2,0.4286,0.2727,0.3488,0.25,0.75,0.375,0.5357,0,0,0,0,8,8,10,9,9,15,3,12,4,0,3,3
Online Library Reservation System (OLRS),1-method1,6910,0.8333,0.7692,0.8,0.7812,0.7895,0.9375,0.8571,0.9036,0.5,0.5714,0.5333,0.5556,0.5,0.5714,0.5333,0.5556,0,0,0,0,10,12,13,15,19,16,4,8,7,0,0,0
Online Library Reservation System (OLRS),2-method1,6910,0.8333,0.7692,0.8,0.7812,0.7895,0.9375,0.8571,0.9036,0.5,0.5714,0.5333,0.5556,0.5,0.5714,0.5333,0.5556,0,0,0,0,10,12,13,15,19,16,4,8,7,0,0,0
Online Library Reservation System (OLRS),3-method1,7100,0.7692,0.7692,0.7692,0.7692,0.7143,0.9375,0.8108,0.8824,0.4444,0.5714,0.5,0.5405,0.5714,0.5714,0.5714,0.5714,0,0,0,0,10,13,13,15,21,16,4,7,7,0,2,0
Online Library Reservation System (OLRS),4-method1,6915,0.6667,0.9231,0.7742,0.8571,0.8824,0.9375,0.9091,0.9259,0.3077,0.5714,0.4,0.4878,0.5714,0.5714,0.5714,0.5714,0,0,0,0,12,18,13,15,17,16,4,7,7,0,6,0
Online Library Reservation System (OLRS),5-method1,6884,0.6667,0.9231,0.7742,0.8571,0.8824,0.9375,0.9091,0.9259,0.3077,0.5714,0.4,0.4878,0.5714,0.5714,0.5714,0.5714,0,0,0,0,12,18,13,15,17,16,4,7,7,0,6,0
Online Library Reservation System (OLRS),6-method1,7031,0.6667,0.9231,0.7742,0.8571,0.6,0.9375,0.7317,0.8427,0.2,0.5714,0.2963,0.4167,0.4444,0.5714,0.5,0.5405,0,0,0,0,12,18,13,15,25,16,4,9,7,0,11,0
Online Library Reservation System (OLRS),7-method1,7079,0.8333,0.7692,0.8,0.7812,0.875,0.875,0.875,0.875,0.4444,0.5714,0.5,0.5405,0.4444,0.5714,0.5,0.5405,0,0,0,0,10,12,13,14,16,16,4,9,7,0,0,0
Online Library Reservation System (OLRS),8-method1,7079,0.8333,0.7692,0.8,0.7812,0.875,0.875,0.875,0.875,0.4444,0.5714,0.5,0.5405,0.4444,0.5714,0.5,0.5405,0,0,0,0,10,12,13,14,16,16,4,9,7,0,0,0
