system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,11-method1,1880,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,0,0,15,0,0,0
Restaurant Management System,12-method1,1729,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.4000,0.4444,0.4167,0.5000,0.4000,0.4444,0.4167,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,6,12,15,0,0,0
Restaurant Management System,13-method1,1632,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4615,0.4000,0.4286,0.4110,0.4615,0.4000,0.4286,0.4110,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,6,13,15,0,0,0
Restaurant Management System,14-method1,1688,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5333,0.5333,0.5333,0.5333,0.5714,0.5333,0.5517,0.5405,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,8,14,15,0,1,0
Restaurant Management System,15-method1,1777,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5385,0.4667,0.5000,0.4795,0.5385,0.4667,0.5000,0.4795,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,7,13,15,0,0,0
Restaurant Management System,16-method1,2137,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3077,0.5333,0.3902,0.4651,0.3636,0.5333,0.4324,0.4878,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,8,22,15,0,4,0
Restaurant Management System,17-method1,1758,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.4667,0.4828,0.4730,0.5000,0.4667,0.4828,0.4730,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,7,14,15,0,0,0
Restaurant Management System,18-method1,1768,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,0,0,15,0,0,0
Restaurant Management System,19-method1,1902,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,0,0,15,0,0,0
Restaurant Management System,20-method1,2090,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4500,0.6000,0.5143,0.5625,0.4500,0.6000,0.5143,0.5625,0.0000,0.0000,0.0000,0.0000,15,15,15,21,21,21,9,20,15,0,0,0
Supermarket,1-method1,1745,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1667,0.2500,0.2000,0.2273,0.1667,0.2500,0.2000,0.2273,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,1,6,4,0,0,0
Supermarket,2-method1,1869,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1429,0.2500,0.1818,0.2174,0.1429,0.2500,0.1818,0.2174,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,1,7,4,0,0,0
Supermarket,3-method1,1901,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1111,0.2500,0.1538,0.2000,0.1111,0.2500,0.1538,0.2000,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,1,9,4,0,0,0
Supermarket,4-method1,1865,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1250,0.2500,0.1667,0.2083,0.1250,0.2500,0.1667,0.2083,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,1,8,4,0,0,0
Supermarket,5-method1,1884,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1429,0.2500,0.1818,0.2174,0.1429,0.2500,0.1818,0.2174,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,1,7,4,0,0,0
Supermarket,6-method1,2009,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1111,0.2500,0.1538,0.2000,0.1111,0.2500,0.1538,0.2000,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,1,9,4,0,0,0
Supermarket,7-method1,1883,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2500,0.5000,0.3333,0.4167,0.2500,0.5000,0.3333,0.4167,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,2,8,4,0,0,0
Supermarket,8-method1,1782,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,0,0,4,0,0,0
Supermarket,9-method1,1769,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,0,0,4,0,2,0
Supermarket,10-method1,1839,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1111,0.2500,0.1538,0.2000,0.1111,0.2500,0.1538,0.2000,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,1,9,4,0,0,0
Supermarket,11-method1,1830,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1667,0.2500,0.2000,0.2273,0.1667,0.2500,0.2000,0.2273,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,1,6,4,0,0,0
Supermarket,12-method1,1898,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1667,0.2500,0.2000,0.2273,0.1667,0.2500,0.2000,0.2273,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,1,6,4,0,0,0
Supermarket,13-method1,1898,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1667,0.2500,0.2000,0.2273,0.1667,0.2500,0.2000,0.2273,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,1,6,4,0,0,0
Supermarket,14-method1,1787,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1667,0.2500,0.2000,0.2273,0.1667,0.2500,0.2000,0.2273,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,1,6,4,0,0,0
Supermarket,15-method1,1773,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1250,0.2500,0.1667,0.2083,0.1250,0.2500,0.1667,0.2083,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,1,8,4,0,0,0
Supermarket,16-method1,1959,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1667,0.2500,0.2000,0.2273,0.1667,0.2500,0.2000,0.2273,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,1,6,4,0,0,0
Supermarket,17-method1,1844,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1250,0.2500,0.1667,0.2083,0.1250,0.2500,0.1667,0.2083,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,1,8,4,0,0,0
Supermarket,18-method1,1952,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1667,0.2500,0.2000,0.2273,0.1667,0.2500,0.2000,0.2273,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,1,6,4,0,0,0
Supermarket,19-method1,1807,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,1,4,4,0,0,0
Supermarket,20-method1,1941,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1429,0.2500,0.1818,0.2174,0.1429,0.2500,0.1818,0.2174,0.0000,0.0000,0.0000,0.0000,5,5,5,15,15,15,1,7,4,0,0,0
HotelReservation,1-method1,1329,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,0.5000,0.7143,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,2,4,2,0,2,0
HotelReservation,2-method1,1263,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2857,1.0000,0.4444,0.6667,0.4000,1.0000,0.5714,0.7692,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,2,5,2,0,2,0
HotelReservation,3-method1,1331,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000,0.8000,0.9091,0.6667,1.0000,0.8000,0.9091,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,2,3,2,0,0,0
HotelReservation,4-method1,1308,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,0.5000,0.7143,0.4000,1.0000,0.5714,0.7692,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,2,5,2,0,1,0
HotelReservation,5-method1,1427,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,2,4,2,0,1,0
HotelReservation,6-method1,1443,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2857,1.0000,0.4444,0.6667,0.4000,1.0000,0.5714,0.7692,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,2,5,2,0,2,0
HotelReservation,7-method1,1379,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,0.5000,0.7143,0.3333,1.0000,0.5000,0.7143,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,2,6,2,0,0,0
HotelReservation,8-method1,1403,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,0,0,2,0,1,0
HotelReservation,9-method1,1513,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,0.6667,0.8333,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,2,4,2,0,0,0
HotelReservation,10-method1,1372,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,0.6667,0.8333,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,2,4,2,0,0,0
HotelReservation,11-method1,1317,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,0.5000,0.7143,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,2,4,2,0,2,0
HotelReservation,12-method1,1357,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,2,4,2,0,1,0
HotelReservation,13-method1,1360,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,0,0,2,0,0,0
HotelReservation,14-method1,1348,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,0,0,2,0,0,0
HotelReservation,15-method1,1461,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2857,1.0000,0.4444,0.6667,0.4000,1.0000,0.5714,0.7692,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,2,5,2,0,2,0
HotelReservation,16-method1,1386,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,0.5000,0.7143,0.4000,1.0000,0.5714,0.7692,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,2,5,2,0,1,0
HotelReservation,17-method1,1363,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2857,1.0000,0.4444,0.6667,0.3333,1.0000,0.5000,0.7143,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,2,6,2,0,1,0
HotelReservation,18-method1,1326,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,0.6667,0.8333,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,2,4,2,0,0,0
HotelReservation,19-method1,1354,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,0,0,2,0,0,0
HotelReservation,20-method1,1334,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2857,1.0000,0.4444,0.6667,0.4000,1.0000,0.5714,0.7692,0.0000,0.0000,0.0000,0.0000,5,5,5,13,13,13,2,5,2,0,2,0
Romano,1-method1,2590,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.4000,0.4444,0.4167,0.4000,0.3077,0.3478,0.3226,1.0000,1.0000,1.0000,1.0000,17,17,17,51,51,51,4,10,13,2,2,2
Romano,2-method1,2447,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4444,0.2667,0.3333,0.2899,0.2857,0.1538,0.2000,0.1695,1.0000,1.0000,1.0000,1.0000,17,17,17,51,51,51,2,7,13,2,2,2
Romano,3-method1,2466,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,0.1333,0.2000,0.1538,0.0000,0.0000,0.0000,0.0000,0.4000,1.0000,0.5714,0.7692,17,17,17,51,51,51,0,0,13,2,5,2
Romano,4-method1,2453,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,17,17,51,51,51,0,0,13,0,0,2
Romano,5-method1,2839,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6000,0.4000,0.4800,0.4286,0.5000,0.3077,0.3810,0.3333,1.0000,1.0000,1.0000,1.0000,17,17,17,51,51,51,4,8,13,2,2,2
Romano,6-method1,2469,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,17,17,51,51,51,0,0,13,0,0,2
Romano,7-method1,2496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.4000,0.4444,0.4167,0.4000,0.3077,0.3478,0.3226,1.0000,1.0000,1.0000,1.0000,17,17,17,51,51,51,4,10,13,2,2,2
Romano,8-method1,2837,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.1333,0.2222,0.1587,0.0000,0.0000,0.0000,0.0000,0.6667,1.0000,0.8000,0.9091,17,17,17,51,51,51,0,0,13,2,3,2
Romano,9-method1,2485,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,17,17,51,51,51,0,0,13,0,0,2
Romano,10-method1,2396,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,17,17,51,51,51,0,0,13,0,0,2
Romano,11-method1,2355,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,17,17,51,51,51,0,0,13,0,0,2
Romano,12-method1,2525,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7500,0.4000,0.5217,0.4412,0.6667,0.3077,0.4211,0.3448,1.0000,1.0000,1.0000,1.0000,17,17,17,51,51,51,4,6,13,2,2,2
Romano,13-method1,2568,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5333,0.5333,0.5333,0.5333,0.4615,0.4615,0.4615,0.4615,1.0000,1.0000,1.0000,1.0000,17,17,17,51,51,51,6,13,13,2,2,2
Romano,14-method1,2752,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3529,0.4000,0.3750,0.3896,0.3333,0.3077,0.3200,0.3125,0.4000,1.0000,0.5714,0.7692,17,17,17,51,51,51,4,12,13,2,5,2
Romano,15-method1,2443,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7778,0.4667,0.5833,0.5072,0.7143,0.3846,0.5000,0.4237,1.0000,1.0000,1.0000,1.0000,17,17,17,51,51,51,5,7,13,2,2,2
Romano,16-method1,2575,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4615,0.4000,0.4286,0.4110,0.4000,0.3077,0.3478,0.3226,0.6667,1.0000,0.8000,0.9091,17,17,17,51,51,51,4,10,13,2,3,2
Romano,17-method1,2487,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5455,0.4000,0.4615,0.4225,0.4444,0.3077,0.3636,0.3279,1.0000,1.0000,1.0000,1.0000,17,17,17,51,51,51,4,9,13,2,2,2
Romano,18-method1,2646,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3158,0.4000,0.3529,0.3797,0.3077,0.3077,0.3077,0.3077,0.3333,1.0000,0.5000,0.7143,17,17,17,51,51,51,4,13,13,2,6,2
Romano,19-method1,2506,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5833,0.4667,0.5185,0.4861,0.5000,0.3846,0.4348,0.4032,1.0000,1.0000,1.0000,1.0000,17,17,17,51,51,51,5,10,13,2,2,2
Romano,20-method1,2835,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,17,17,51,51,51,0,0,13,0,0,2
SchlockBuster,1-method1,2286,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5333,0.4706,0.5000,0.4819,0.6154,0.4706,0.5333,0.4938,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,8,13,17,0,2,0
SchlockBuster,2-method1,2160,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.4706,0.5161,0.4878,0.6154,0.4706,0.5333,0.4938,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,8,13,17,0,1,0
SchlockBuster,3-method1,2193,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,0,0,17,0,2,0
SchlockBuster,4-method1,2427,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.4706,0.5517,0.5000,0.8000,0.4706,0.5926,0.5128,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,8,10,17,0,2,0
SchlockBuster,5-method1,2108,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.4706,0.5161,0.4878,0.6667,0.4706,0.5517,0.5000,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,8,12,17,0,2,0
SchlockBuster,6-method1,2324,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8182,0.5294,0.6429,0.5696,0.8182,0.5294,0.6429,0.5696,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,9,11,17,0,0,0
SchlockBuster,7-method1,2070,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,0,0,17,0,0,0
SchlockBuster,8-method1,2341,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.6471,0.5641,0.6111,0.5500,0.6471,0.5946,0.6250,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,11,20,17,0,2,0
SchlockBuster,9-method1,2401,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,0,0,17,0,0,0
SchlockBuster,10-method1,2442,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,0,0,17,0,0,0
SchlockBuster,11-method1,2165,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7500,0.5294,0.6207,0.5625,0.9000,0.5294,0.6667,0.5769,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,9,10,17,0,2,0
SchlockBuster,12-method1,2505,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7143,0.5882,0.6452,0.6098,0.8333,0.5882,0.6897,0.6250,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,10,12,17,0,2,0
SchlockBuster,13-method1,2220,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,0,0,17,0,0,0
SchlockBuster,14-method1,2466,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.5882,0.6250,0.6024,0.7692,0.5882,0.6667,0.6173,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,10,13,17,0,2,0
SchlockBuster,15-method1,2242,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8000,0.4706,0.5926,0.5128,0.8000,0.4706,0.5926,0.5128,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,8,10,17,0,0,0
SchlockBuster,16-method1,2218,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.4706,0.5517,0.5000,0.7273,0.4706,0.5714,0.5063,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,8,11,17,0,1,0
SchlockBuster,17-method1,2396,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6923,0.5294,0.6000,0.5556,0.7500,0.5294,0.6207,0.5625,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,9,12,17,0,1,0
