system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Library Reservation System (OLRS),4-method1,0,0.9091,0.7692,0.8333,0.7937,0.8824,0.9375,0.9091,0.9259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,15,17,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),5-method1,0,0.9091,0.7692,0.8333,0.7937,0.8824,0.9375,0.9091,0.9259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,15,17,16,0,0,7,0,0,0
University Enrollment System (UES),1-method1,0,1.0000,0.8000,0.8889,0.8333,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),2-method1,0,1.0000,0.8000,0.8889,0.8333,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),3-method1,0,0.8000,0.8000,0.8000,0.8000,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),4-method1,0,1.0000,0.8000,0.8889,0.8333,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),5-method1,0,0.8333,1.0000,0.9091,0.9615,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,7,8,8,0,0,2,0,0,0
Online Rideshare System (ORS),1-method1,0,0.7500,0.6667,0.7059,0.6818,0.7059,0.5294,0.6050,0.5573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,9,12,17,17,0,0,5,0,0,2
Online Rideshare System (ORS),2-method1,0,0.7778,0.7778,0.7778,0.7778,0.6667,0.8235,0.7368,0.7865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,9,16,24,17,0,0,5,0,0,2
Online Rideshare System (ORS),3-method1,0,0.8333,0.5556,0.6667,0.5952,0.9412,0.9412,0.9412,0.9412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,9,16,17,17,0,0,5,0,0,2
Online Rideshare System (ORS),4-method1,0,0.8750,0.7778,0.8235,0.7955,0.8571,0.8824,0.8696,0.8772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,9,18,21,17,0,0,5,0,0,2
Online Rideshare System (ORS),5-method1,0,0.8750,0.7778,0.8235,0.7955,0.8261,0.9412,0.8799,0.9157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,9,19,23,17,0,0,5,0,0,2
Bank Management System (BMS),1-method1,0,1.0000,0.8000,0.8889,0.8333,0.6154,0.6400,0.6275,0.6349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,15,16,26,25,0,0,7,0,0,2
Bank Management System (BMS),2-method1,0,1.0000,0.8667,0.9286,0.8904,0.3846,0.4000,0.3922,0.3968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,15,10,26,25,0,0,7,0,0,2
Bank Management System (BMS),3-method1,0,1.0000,0.8667,0.9286,0.8904,0.5172,0.6000,0.5556,0.5814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,15,15,29,25,0,0,7,0,0,2
Bank Management System (BMS),4-method1,0,1.0000,0.6667,0.8000,0.7143,0.4737,0.3600,0.4091,0.3782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,15,9,19,25,0,0,7,0,0,2
Bank Management System (BMS),5-method1,0,1.0000,0.6000,0.7500,0.6522,0.5000,0.4400,0.4681,0.4508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,9,15,11,22,25,0,0,7,0,0,2
Library System(LS),1-method1,0,0.4286,0.5000,0.4615,0.4839,0.4444,0.8000,0.5714,0.6897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,7,6,8,18,10,0,0,3,0,0,2
Library System(LS),2-method1,0,1.0000,0.8333,0.9091,0.8621,0.7778,0.8000,0.7887,0.7955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,6,14,18,10,0,0,3,0,0,2
Library System(LS),3-method1,0,0.6000,0.5000,0.5455,0.5172,0.6154,0.8000,0.6957,0.7547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,6,8,13,10,0,0,3,0,0,2
Library System(LS),4-method1,0,1.0000,0.3333,0.5000,0.3846,0.6250,0.5000,0.5556,0.5208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,2,6,5,8,10,0,0,3,0,0,2
Library System(LS),5-method1,0,0.7500,0.5000,0.6000,0.5357,0.5385,0.7000,0.6087,0.6604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,7,13,10,0,0,3,0,0,2
Online Art Gallery System (OAGS),1-method1,0,0.8000,0.8000,0.8000,0.8000,0.8235,0.7000,0.7568,0.7216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,14,17,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),2-method1,0,0.5000,0.8000,0.6154,0.7143,0.8235,0.7000,0.7568,0.7216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,5,14,17,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),3-method1,0,0.5714,0.8000,0.6667,0.7407,0.8235,0.7000,0.7568,0.7216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,5,14,17,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),4-method1,0,1.0000,0.8000,0.8889,0.8333,0.8235,0.7000,0.7568,0.7216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,14,17,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),5-method1,0,0.8000,0.8000,0.8000,0.8000,0.8824,0.7500,0.8108,0.7732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,15,17,20,0,0,2,0,0,0
Project Management System (PMS),1-method1,0,1.0000,1.0000,1.0000,1.0000,0.8182,0.9000,0.8571,0.8824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,9,11,10,0,0,3,0,0,0
Project Management System (PMS),2-method1,0,1.0000,0.6000,0.7500,0.6522,0.8182,0.9000,0.8571,0.8824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,5,9,11,10,0,0,3,0,0,0
Project Management System (PMS),3-method1,0,1.0000,1.0000,1.0000,1.0000,0.8182,0.9000,0.8571,0.8824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,9,11,10,0,0,3,0,0,0
Project Management System (PMS),4-method1,0,1.0000,1.0000,1.0000,1.0000,0.8182,0.9000,0.8571,0.8824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,9,11,10,0,0,3,0,0,0
Project Management System (PMS),5-method1,0,1.0000,1.0000,1.0000,1.0000,0.8182,0.9000,0.8571,0.8824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,9,11,10,0,0,3,0,0,0
