system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,16-method1,0,0.7143,0.7143,0.7143,0.7143,0.3529,0.5455,0.4286,0.4918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,7,6,17,11,0,0,9,0,0,0
BTMS,17-method1,0,0.8000,0.5714,0.6667,0.6061,0.3571,0.4545,0.4000,0.4310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,7,5,14,11,0,0,9,0,0,0
BTMS,18-method1,0,0.7143,0.7143,0.7143,0.7143,0.2941,0.4545,0.3571,0.4098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,7,5,17,11,0,0,9,0,0,0
BTMS,19-method1,0,0.8333,0.7143,0.7692,0.7353,0.3529,0.5455,0.4286,0.4918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,6,17,11,0,0,9,0,0,0
BTMS,20-method1,0,0.7143,0.7143,0.7143,0.7143,0.0588,0.0909,0.0714,0.0820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,7,1,17,11,0,0,9,0,0,0
Team Sports Scouting (TSS),1-method1,0,0.8889,0.5000,0.6400,0.5479,0.3500,0.2917,0.3182,0.3017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,7,20,24,0,0,17,0,0,4
Team Sports Scouting (TSS),2-method1,0,0.8750,0.4375,0.5833,0.4861,0.5833,0.2917,0.3889,0.3241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,7,12,24,0,0,17,0,0,4
Team Sports Scouting (TSS),3-method1,0,0.8889,0.5000,0.6400,0.5479,0.4375,0.2917,0.3500,0.3125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,7,16,24,0,0,17,0,0,4
Team Sports Scouting (TSS),4-method1,0,0.8889,0.5000,0.6400,0.5479,0.5000,0.2917,0.3684,0.3182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,7,14,24,0,0,17,0,0,4
Team Sports Scouting (TSS),5-method1,0,0.8750,0.4375,0.5833,0.4861,0.5833,0.2917,0.3889,0.3241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,7,12,24,0,0,17,0,0,4
Team Sports Scouting (TSS),6-method1,0,0.8750,0.4375,0.5833,0.4861,0.6154,0.3333,0.4324,0.3670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,8,13,24,0,0,17,0,0,4
Team Sports Scouting (TSS),7-method1,0,0.8889,0.5000,0.6400,0.5479,0.5833,0.2917,0.3889,0.3241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,7,12,24,0,0,17,0,0,4
Team Sports Scouting (TSS),8-method1,0,0.8889,0.5000,0.6400,0.5479,0.5833,0.2917,0.3889,0.3241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,7,12,24,0,0,17,0,0,4
Team Sports Scouting (TSS),9-method1,0,0.8889,0.5000,0.6400,0.5479,0.4118,0.2917,0.3415,0.3097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,7,17,24,0,0,17,0,0,4
Team Sports Scouting (TSS),10-method1,0,0.8889,0.5000,0.6400,0.5479,0.5833,0.2917,0.3889,0.3241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,7,12,24,0,0,17,0,0,4
Team Sports Scouting (TSS),11-method1,0,0.8889,0.5000,0.6400,0.5479,0.5000,0.2917,0.3684,0.3182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,7,14,24,0,0,17,0,0,4
Team Sports Scouting (TSS),12-method1,0,0.7778,0.4375,0.5600,0.4795,0.5385,0.2917,0.3784,0.3211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,16,7,13,24,0,0,17,0,0,4
Team Sports Scouting (TSS),13-method1,0,1.0000,0.5000,0.6667,0.5556,0.5833,0.2917,0.3889,0.3241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,16,7,12,24,0,0,17,0,0,4
Team Sports Scouting (TSS),14-method1,0,0.7143,0.3125,0.4348,0.3521,0.3333,0.2917,0.3111,0.2991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,16,7,21,24,0,0,17,0,0,4
Team Sports Scouting (TSS),15-method1,0,1.0000,0.5000,0.6667,0.5556,0.5000,0.2917,0.3684,0.3182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,16,7,14,24,0,0,17,0,0,4
Team Sports Scouting (TSS),16-method1,0,0.1695,0.6250,0.2667,0.4065,0.0588,0.1250,0.0800,0.1020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,59,16,3,51,24,0,0,17,0,0,4
Team Sports Scouting (TSS),17-method1,0,0.8889,0.5000,0.6400,0.5479,0.5833,0.2917,0.3889,0.3241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,7,12,24,0,0,17,0,0,4
Team Sports Scouting (TSS),18-method1,0,0.1067,0.5000,0.1758,0.2878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,75,16,0,24,24,0,0,17,0,0,4
Team Sports Scouting (TSS),19-method1,0,0.8889,0.5000,0.6400,0.5479,0.5714,0.3333,0.4211,0.3636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,8,14,24,0,0,17,0,0,4
Team Sports Scouting (TSS),20-method1,0,0.8750,0.4375,0.5833,0.4861,0.5833,0.2917,0.3889,0.3241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,7,12,24,0,0,17,0,0,4
Smart home automation system (SHAS),1-method1,0,0.9000,0.3913,0.5455,0.4412,0.1429,0.1154,0.1277,0.1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,10,23,3,21,26,0,0,24,0,0,2
Smart home automation system (SHAS),2-method1,0,1.0000,0.3478,0.5161,0.4000,0.2000,0.0769,0.1111,0.0877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,23,4,20,26,0,0,24,0,0,2
Smart home automation system (SHAS),3-method1,0,0.8182,0.3913,0.5294,0.4369,0.3200,0.2308,0.2682,0.2444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,11,23,8,25,26,0,0,24,0,0,2
Smart home automation system (SHAS),4-method1,0,0.9167,0.4783,0.6286,0.5288,0.3462,0.2692,0.3029,0.2818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,12,23,9,26,26,0,0,24,0,0,2
Smart home automation system (SHAS),5-method1,0,0.9091,0.4348,0.5882,0.4854,0.3000,0.2308,0.2609,0.2419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,23,6,20,26,0,0,24,0,0,2
Smart home automation system (SHAS),6-method1,0,0.9091,0.4348,0.5882,0.4854,0.2400,0.2308,0.2353,0.2326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,23,6,25,26,0,0,24,0,0,2
Smart home automation system (SHAS),7-method1,0,0.9091,0.4348,0.5882,0.4854,0.3478,0.2308,0.2775,0.2474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,23,8,23,26,0,0,24,0,0,2
Smart home automation system (SHAS),8-method1,0,1.0000,0.3913,0.5625,0.4455,0.1000,0.0769,0.0870,0.0806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,9,23,2,20,26,0,0,24,0,0,2
Smart home automation system (SHAS),9-method1,0,0.9000,0.3913,0.5455,0.4412,0.3000,0.1538,0.2034,0.1705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,10,23,6,20,26,0,0,24,0,0,2
Smart home automation system (SHAS),10-method1,0,0.9091,0.4348,0.5882,0.4854,0.2917,0.1923,0.2318,0.2064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,23,7,24,26,0,0,24,0,0,2
Smart home automation system (SHAS),11-method1,0,0.8889,0.3478,0.5000,0.3960,0.2727,0.1538,0.1967,0.1685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,23,6,22,26,0,0,24,0,0,2
Smart home automation system (SHAS),12-method1,0,0.9091,0.4348,0.5882,0.4854,0.3077,0.2308,0.2637,0.2429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,23,8,26,26,0,0,24,0,0,2
Smart home automation system (SHAS),13-method1,0,0.9167,0.4783,0.6286,0.5288,0.3103,0.2692,0.2883,0.2766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,12,23,9,29,26,0,0,24,0,0,2
Smart home automation system (SHAS),14-method1,0,0.9091,0.4348,0.5882,0.4854,0.2609,0.2308,0.2449,0.2362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,23,6,23,26,0,0,24,0,0,2
Smart home automation system (SHAS),15-method1,0,0.9000,0.3913,0.5455,0.4412,0.2857,0.2308,0.2553,0.2400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,10,23,6,21,26,0,0,24,0,0,2
Smart home automation system (SHAS),16-method1,0,0.9000,0.3913,0.5455,0.4412,0.2727,0.1538,0.1967,0.1685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,10,23,6,22,26,0,0,24,0,0,2
Smart home automation system (SHAS),17-method1,0,1.0000,0.3913,0.5625,0.4455,0.1429,0.0769,0.1000,0.0847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,9,23,2,14,26,0,0,24,0,0,2
Smart home automation system (SHAS),18-method1,0,0.9000,0.3913,0.5455,0.4412,0.3000,0.1538,0.2034,0.1705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,10,23,6,20,26,0,0,24,0,0,2
Smart home automation system (SHAS),19-method1,0,0.8889,0.3478,0.5000,0.3960,0.1500,0.1154,0.1304,0.1210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,23,3,20,26,0,0,24,0,0,2
Smart home automation system (SHAS),20-method1,0,0.9091,0.4348,0.5882,0.4854,0.3077,0.2308,0.2637,0.2429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,23,8,26,26,0,0,24,0,0,2
Tile-O,1-method1,0,0.5000,0.2222,0.3077,0.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,18,0,17,16,0,0,12,0,0,8
Tile-O,2-method1,0,0.6000,0.3333,0.4286,0.3659,0.0556,0.0625,0.0588,0.0610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,10,18,1,18,16,0,0,12,0,0,8
Tile-O,3-method1,0,0.6000,0.3333,0.4286,0.3659,0.0500,0.0625,0.0556,0.0595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,10,18,1,20,16,0,0,12,0,0,8
Tile-O,4-method1,0,0.6000,0.3333,0.4286,0.3659,0.0625,0.0625,0.0625,0.0625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,10,18,1,16,16,0,0,12,0,0,8
Tile-O,5-method1,0,0.5455,0.3333,0.4138,0.3614,0.0833,0.0625,0.0714,0.0658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,11,18,1,12,16,0,0,12,0,0,8
Tile-O,6-method1,0,0.6250,0.2778,0.3846,0.3125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,18,0,15,16,0,0,12,0,0,8
Tile-O,7-method1,0,0.5000,0.3333,0.4000,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,12,18,0,13,16,0,0,12,0,0,8
Tile-O,8-method1,0,0.5556,0.2778,0.3704,0.3086,0.0625,0.0625,0.0625,0.0625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,18,1,16,16,0,0,12,0,0,8
Tile-O,9-method1,0,0.5556,0.2778,0.3704,0.3086,0.0526,0.0625,0.0571,0.0602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,18,1,19,16,0,0,12,0,0,8
Tile-O,10-method1,0,0.5556,0.2778,0.3704,0.3086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,18,0,14,16,0,0,12,0,0,8
Tile-O,11-method1,0,0.6250,0.2778,0.3846,0.3125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,18,0,17,16,0,0,12,0,0,8
Tile-O,12-method1,0,0.6000,0.3333,0.4286,0.3659,0.0588,0.0625,0.0606,0.0617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,10,18,1,17,16,0,0,12,0,0,8
Tile-O,13-method1,0,0.5000,0.2778,0.3571,0.3049,0.0909,0.0625,0.0741,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,10,18,1,11,16,0,0,12,0,0,8
Tile-O,14-method1,0,0.5556,0.2778,0.3704,0.3086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,18,0,17,16,0,0,12,0,0,8
Tile-O,15-method1,0,0.1463,0.3333,0.2034,0.2655,0.0833,0.2500,0.1250,0.1786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,41,18,4,48,16,0,0,12,0,0,8
Tile-O,16-method1,0,0.6250,0.2778,0.3846,0.3125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,18,0,16,16,0,0,12,0,0,8
Tile-O,17-method1,0,0.6250,0.2778,0.3846,0.3125,0.0625,0.0625,0.0625,0.0625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,18,1,16,16,0,0,12,0,0,8
Tile-O,18-method1,0,0.5000,0.2778,0.3571,0.3049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,10,18,0,11,16,0,0,12,0,0,8
Tile-O,19-method1,0,0.5556,0.2778,0.3704,0.3086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,18,0,15,16,0,0,12,0,0,8
Tile-O,20-method1,0,0.6250,0.2778,0.3846,0.3125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,18,0,21,16,0,0,12,0,0,8
Block 223,1-method1,0,0.5556,0.3846,0.4545,0.4098,0.1852,0.1667,0.1754,0.1701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,13,5,27,30,0,0,18,0,0,0
Block 223,2-method1,0,0.7000,0.5385,0.6087,0.5645,0.1613,0.1667,0.1639,0.1656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,13,5,31,30,0,0,18,0,0,0
Block 223,3-method1,0,0.7000,0.5385,0.6087,0.5645,0.2381,0.1667,0.1961,0.1773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,13,5,21,30,0,0,18,0,0,0
Block 223,4-method1,0,0.7000,0.5385,0.6087,0.5645,0.2000,0.1667,0.1818,0.1724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,13,5,25,30,0,0,18,0,0,0
Block 223,5-method1,0,0.7000,0.5385,0.6087,0.5645,0.2143,0.2000,0.2069,0.2027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,13,6,28,30,0,0,18,0,0,0
Block 223,6-method1,0,0.7778,0.5385,0.6364,0.5738,0.2000,0.1667,0.1818,0.1724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,13,5,25,30,0,0,18,0,0,0
Block 223,7-method1,0,0.7000,0.5385,0.6087,0.5645,0.1852,0.1667,0.1754,0.1701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,13,5,27,30,0,0,18,0,0,0
Block 223,8-method1,0,0.7000,0.5385,0.6087,0.5645,0.1667,0.1667,0.1667,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,13,5,30,30,0,0,18,0,0,0
Block 223,9-method1,0,0.7000,0.5385,0.6087,0.5645,0.1538,0.1333,0.1429,0.1370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,13,4,26,30,0,0,18,0,0,0
Block 223,10-method1,0,0.7778,0.5385,0.6364,0.5738,0.2609,0.2000,0.2264,0.2098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,13,6,23,30,0,0,18,0,0,0
Block 223,11-method1,0,0.6364,0.5385,0.5833,0.5556,0.1538,0.1333,0.1429,0.1370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,11,13,4,26,30,0,0,18,0,0,0
Block 223,12-method1,0,0.7000,0.5385,0.6087,0.5645,0.1852,0.1667,0.1754,0.1701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,13,5,27,30,0,0,18,0,0,0
Block 223,13-method1,0,0.7778,0.5385,0.6364,0.5738,0.2083,0.1667,0.1852,0.1736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,13,5,24,30,0,0,18,0,0,0
Block 223,14-method1,0,0.6000,0.4615,0.5217,0.4839,0.1333,0.1333,0.1333,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,10,13,4,30,30,0,0,18,0,0,0
Block 223,15-method1,0,0.7000,0.5385,0.6087,0.5645,0.1923,0.1667,0.1786,0.1712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,13,5,26,30,0,0,18,0,0,0
Block 223,16-method1,0,0.7273,0.6154,0.6667,0.6349,0.1471,0.1667,0.1562,0.1623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,13,5,34,30,0,0,18,0,0,0
Block 223,17-method1,0,0.7000,0.5385,0.6087,0.5645,0.2069,0.2000,0.2034,0.2013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,13,6,29,30,0,0,18,0,0,0
