system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Team Sports Scouting (TSS),11-method1,1045,0.9231,0.7500,0.8276,0.7792,0.2222,0.2083,0.2151,0.2110,0.2667,0.1905,0.2222,0.2020,0.2667,0.2353,0.2500,0.2410,0.0000,0.0000,0.0000,0.0000,12,13,16,4,18,24,4,15,17,0,0,4
Team Sports Scouting (TSS),12-method1,1060,0.8182,0.5625,0.6667,0.6000,0.2381,0.2500,0.2439,0.2475,0.3077,0.1905,0.2353,0.2062,0.3077,0.2353,0.2667,0.2469,0.0000,0.0000,0.0000,0.0000,9,11,16,5,21,24,4,13,17,0,0,4
Team Sports Scouting (TSS),13-method1,1048,0.9231,0.7500,0.8276,0.7792,0.2941,0.2500,0.2703,0.2577,0.3636,0.1905,0.2500,0.2105,0.3636,0.2353,0.2857,0.2532,0.0000,0.0000,0.0000,0.0000,12,13,16,5,17,24,4,11,17,0,0,4
Team Sports Scouting (TSS),14-method1,1035,0.9231,0.7500,0.8276,0.7792,0.2000,0.2500,0.2222,0.2381,0.2727,0.1429,0.1875,0.1579,0.2727,0.1765,0.2143,0.1899,0.0000,0.0000,0.0000,0.0000,12,13,16,5,25,24,3,11,17,0,0,4
Team Sports Scouting (TSS),15-method1,1047,0.8182,0.5625,0.6667,0.6000,0.2941,0.2500,0.2703,0.2577,0.2308,0.1429,0.1765,0.1546,0.2308,0.1765,0.2000,0.1852,0.0000,0.0000,0.0000,0.0000,9,11,16,5,17,24,3,13,17,0,0,4
Team Sports Scouting (TSS),16-method1,1032,0.9231,0.7500,0.8276,0.7792,0.2941,0.2500,0.2703,0.2577,0.2000,0.0952,0.1290,0.1064,0.2000,0.1176,0.1481,0.1282,0.0000,0.0000,0.0000,0.0000,12,13,16,5,17,24,2,10,17,0,0,4
Team Sports Scouting (TSS),17-method1,1044,0.9091,0.6250,0.7407,0.6667,0.2778,0.2500,0.2632,0.2551,0.4167,0.2381,0.3030,0.2604,0.4167,0.2941,0.3448,0.3125,0.0000,0.0000,0.0000,0.0000,10,11,16,5,18,24,5,12,17,0,0,4
Team Sports Scouting (TSS),18-method1,1006,0.9231,0.7500,0.8276,0.7792,0.3333,0.2500,0.2857,0.2632,0.2222,0.0952,0.1333,0.1075,0.2222,0.1176,0.1538,0.1299,0.0000,0.0000,0.0000,0.0000,12,13,16,5,15,24,2,9,17,0,0,4
Team Sports Scouting (TSS),19-method1,1105,0.8462,0.6875,0.7586,0.7143,0.3529,0.2917,0.3194,0.3022,0.2941,0.2381,0.2632,0.2475,0.2941,0.2941,0.2941,0.2941,0.0000,0.0000,0.0000,0.0000,11,13,16,6,17,24,5,17,17,0,0,4
Team Sports Scouting (TSS),20-method1,1013,0.9091,0.6250,0.7407,0.6667,0.2500,0.2500,0.2500,0.2500,0.6667,0.0952,0.1667,0.1149,0.6667,0.1176,0.2000,0.1408,0.0000,0.0000,0.0000,0.0000,10,11,16,5,20,24,2,3,17,0,0,4
Smart home automation system (SHAS),1-method1,1106,0.8182,0.3913,0.5294,0.4369,0.2941,0.2000,0.2381,0.2137,0.2222,0.0769,0.1143,0.0885,0.2222,0.0833,0.1212,0.0952,0.0000,0.0000,0.0000,0.0000,9,11,23,5,17,25,2,9,24,0,0,2
Smart home automation system (SHAS),2-method1,1104,0.9091,0.4348,0.5882,0.4854,0.3000,0.2400,0.2667,0.2500,0.2857,0.0769,0.1212,0.0901,0.2857,0.0833,0.1290,0.0971,0.0000,0.0000,0.0000,0.0000,10,11,23,6,20,25,2,7,24,0,0,2
Smart home automation system (SHAS),3-method1,1087,0.7857,0.4783,0.5946,0.5189,0.2857,0.1600,0.2051,0.1754,0.2727,0.1154,0.1622,0.1304,0.2727,0.1250,0.1714,0.1402,0.0000,0.0000,0.0000,0.0000,11,14,23,4,14,25,3,11,24,0,0,2
Smart home automation system (SHAS),4-method1,1124,0.7500,0.3913,0.5143,0.4327,0.1000,0.0400,0.0571,0.0455,0.2500,0.1154,0.1579,0.1293,0.2500,0.1250,0.1667,0.1389,0.0000,0.0000,0.0000,0.0000,9,12,23,1,10,25,3,12,24,0,0,2
Smart home automation system (SHAS),5-method1,1125,0.8667,0.5652,0.6842,0.6075,0.3158,0.1600,0.2124,0.1775,0.6667,0.3077,0.4211,0.3448,0.6667,0.3333,0.4444,0.3704,0.0000,0.0000,0.0000,0.0000,13,15,23,6,19,25,8,12,24,0,0,2
Smart home automation system (SHAS),6-method1,1103,0.9333,0.6087,0.7368,0.6542,0.4706,0.2400,0.3179,0.2661,0.7273,0.3077,0.4324,0.3478,0.7273,0.3333,0.4571,0.3738,0.0000,0.0000,0.0000,0.0000,14,15,23,8,17,25,8,11,24,0,0,2
Smart home automation system (SHAS),7-method1,1137,0.8333,0.4348,0.5714,0.4808,0.3158,0.2400,0.2727,0.2521,0.1538,0.0769,0.1026,0.0855,0.1538,0.0833,0.1081,0.0917,0.0000,0.0000,0.0000,0.0000,10,12,23,6,19,25,2,13,24,0,0,2
Smart home automation system (SHAS),8-method1,1146,0.8462,0.4783,0.6111,0.5238,0.2381,0.1200,0.1596,0.1332,0.5000,0.0385,0.0714,0.0472,0.5000,0.0417,0.0769,0.0510,0.0000,0.0000,0.0000,0.0000,11,13,23,5,21,25,1,2,24,0,0,2
Smart home automation system (SHAS),9-method1,1130,0.7692,0.4348,0.5556,0.4762,0.2857,0.2400,0.2609,0.2479,0.2222,0.0769,0.1143,0.0885,0.2222,0.0833,0.1212,0.0952,0.0000,0.0000,0.0000,0.0000,10,13,23,6,21,25,2,9,24,0,0,2
Smart home automation system (SHAS),10-method1,1106,0.8333,0.4348,0.5714,0.4808,0.3000,0.2400,0.2667,0.2500,0.1667,0.0769,0.1053,0.0862,0.1667,0.0833,0.1111,0.0926,0.0000,0.0000,0.0000,0.0000,10,12,23,6,20,25,2,12,24,0,0,2
Smart home automation system (SHAS),11-method1,1086,0.9167,0.4783,0.6286,0.5288,0.3529,0.2400,0.2857,0.2564,0.3750,0.1154,0.1765,0.1339,0.3750,0.1250,0.1875,0.1442,0.0000,0.0000,0.0000,0.0000,11,12,23,6,17,25,3,8,24,0,0,2
Smart home automation system (SHAS),12-method1,1094,0.9091,0.4348,0.5882,0.4854,0.3529,0.2400,0.2857,0.2564,0.2500,0.0769,0.1176,0.0893,0.2500,0.0833,0.1250,0.0962,0.0000,0.0000,0.0000,0.0000,10,11,23,6,17,25,2,8,24,0,0,2
Smart home automation system (SHAS),13-method1,1121,0.8000,0.5217,0.6316,0.5607,0.3529,0.1600,0.2202,0.1796,0.5833,0.2692,0.3684,0.3017,0.5833,0.2917,0.3889,0.3241,0.0000,0.0000,0.0000,0.0000,12,15,23,6,17,25,7,12,24,0,0,2
Smart home automation system (SHAS),14-method1,1100,0.8182,0.3913,0.5294,0.4369,0.2105,0.1600,0.1818,0.1681,0.2500,0.0769,0.1176,0.0893,0.2500,0.0833,0.1250,0.0962,0.0000,0.0000,0.0000,0.0000,9,11,23,4,19,25,2,8,24,0,0,2
Smart home automation system (SHAS),15-method1,1100,0.8333,0.4348,0.5714,0.4808,0.3333,0.1600,0.2162,0.1786,0.6667,0.2308,0.3429,0.2655,0.6667,0.2500,0.3636,0.2857,0.0000,0.0000,0.0000,0.0000,10,12,23,6,18,25,6,9,24,0,0,2
Smart home automation system (SHAS),16-method1,1083,0.9167,0.4783,0.6286,0.5288,0.3000,0.2400,0.2667,0.2500,0.3750,0.1154,0.1765,0.1339,0.3750,0.1250,0.1875,0.1442,0.0000,0.0000,0.0000,0.0000,11,12,23,6,20,25,3,8,24,0,0,2
Smart home automation system (SHAS),17-method1,1097,0.7692,0.4348,0.5556,0.4762,0.3684,0.2800,0.3182,0.2941,0.2222,0.0769,0.1143,0.0885,0.2222,0.0833,0.1212,0.0952,0.0000,0.0000,0.0000,0.0000,10,13,23,7,19,25,2,9,24,0,0,2
Smart home automation system (SHAS),18-method1,1117,0.8571,0.5217,0.6486,0.5660,0.3810,0.2400,0.2945,0.2592,0.5833,0.2692,0.3684,0.3017,0.5833,0.2917,0.3889,0.3241,0.0000,0.0000,0.0000,0.0000,12,14,23,8,21,25,7,12,24,0,0,2
Smart home automation system (SHAS),19-method1,1158,0.7647,0.5652,0.6500,0.5963,0.1613,0.2000,0.1786,0.1908,0.1667,0.0769,0.1053,0.0862,0.1667,0.0833,0.1111,0.0926,0.0000,0.0000,0.0000,0.0000,13,17,23,5,31,25,2,12,24,0,0,2
Smart home automation system (SHAS),20-method1,1095,0.7857,0.4783,0.5946,0.5189,0.3684,0.2800,0.3182,0.2941,0.2727,0.1154,0.1622,0.1304,0.2727,0.1250,0.1714,0.1402,0.0000,0.0000,0.0000,0.0000,11,14,23,7,19,25,3,11,24,0,0,2
Tile-O,1-method1,1162,0.5455,0.3333,0.4138,0.3614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,11,18,0,11,16,0,9,12,0,0,8
Tile-O,2-method1,1130,0.6250,0.2778,0.3846,0.3125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,18,0,12,16,0,7,12,0,0,8
Tile-O,3-method1,1167,0.8889,0.4444,0.5926,0.4938,0.1667,0.1250,0.1429,0.1316,0.5000,0.2500,0.3333,0.2778,0.5000,0.4167,0.4545,0.4310,0.0000,0.0000,0.0000,0.0000,8,9,18,2,12,16,5,10,12,0,0,8
Tile-O,4-method1,1220,0.5455,0.3333,0.4138,0.3614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,11,18,0,13,16,0,11,12,0,0,8
Tile-O,5-method1,1205,0.6000,0.3333,0.4286,0.3659,0.1000,0.0625,0.0769,0.0676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,10,18,1,10,16,0,14,12,0,0,8
Tile-O,6-method1,1221,0.6000,0.3333,0.4286,0.3659,0.0769,0.0625,0.0690,0.0649,0.0714,0.0500,0.0588,0.0532,0.0714,0.0833,0.0769,0.0806,0.0000,0.0000,0.0000,0.0000,6,10,18,1,13,16,1,14,12,0,0,8
Tile-O,7-method1,1244,0.6667,0.4444,0.5333,0.4762,0.0833,0.0625,0.0714,0.0658,0.3500,0.3500,0.3500,0.3500,0.3500,0.5833,0.4375,0.5147,0.0000,0.0000,0.0000,0.0000,8,12,18,1,12,16,7,20,12,0,0,8
Tile-O,8-method1,1183,0.6000,0.3333,0.4286,0.3659,0.0833,0.0625,0.0714,0.0658,0.0769,0.0500,0.0606,0.0538,0.0769,0.0833,0.0800,0.0820,0.0000,0.0000,0.0000,0.0000,6,10,18,1,12,16,1,13,12,0,0,8
Tile-O,9-method1,1128,0.8889,0.4444,0.5926,0.4938,0.3333,0.0625,0.1053,0.0746,0.5556,0.2500,0.3448,0.2809,0.5556,0.4167,0.4762,0.4386,0.0000,0.0000,0.0000,0.0000,8,9,18,1,3,16,5,9,12,0,0,8
Tile-O,10-method1,1198,0.8889,0.4444,0.5926,0.4938,0.0000,0.0000,0.0000,0.0000,0.4615,0.3000,0.3636,0.3226,0.4615,0.5000,0.4800,0.4918,0.0000,0.0000,0.0000,0.0000,8,9,18,0,11,16,6,13,12,0,0,8
Tile-O,11-method1,1204,0.6000,0.3333,0.4286,0.3659,0.2000,0.2500,0.2222,0.2381,0.1667,0.1000,0.1250,0.1087,0.1667,0.1667,0.1667,0.1667,0.0000,0.0000,0.0000,0.0000,6,10,18,4,20,16,2,12,12,0,0,8
Tile-O,12-method1,1166,0.5556,0.2778,0.3704,0.3086,0.0667,0.0625,0.0645,0.0633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,18,1,15,16,0,6,12,0,0,8
Tile-O,13-method1,1251,0.4545,0.2778,0.3448,0.3012,0.1429,0.0625,0.0870,0.0704,0.0833,0.0500,0.0625,0.0543,0.0833,0.0833,0.0833,0.0833,0.0000,0.0000,0.0000,0.0000,5,11,18,1,7,16,1,12,12,0,0,8
Tile-O,14-method1,1163,0.5455,0.3333,0.4138,0.3614,0.1000,0.0625,0.0769,0.0676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,11,18,1,10,16,0,12,12,0,0,8
Tile-O,15-method1,1210,0.6000,0.3333,0.4286,0.3659,0.0000,0.0000,0.0000,0.0000,0.2000,0.1000,0.1333,0.1111,0.2000,0.1667,0.1818,0.1724,0.0000,0.0000,0.0000,0.0000,6,10,18,0,5,16,2,10,12,0,0,8
Tile-O,16-method1,1164,0.7500,0.3333,0.4615,0.3750,0.0000,0.0000,0.0000,0.0000,0.6667,0.2000,0.3077,0.2326,0.6667,0.3333,0.4444,0.3704,0.0000,0.0000,0.0000,0.0000,6,8,18,0,10,16,4,6,12,0,0,8
Tile-O,17-method1,1189,0.7000,0.3889,0.5000,0.4268,0.1818,0.1250,0.1481,0.1333,0.1111,0.0500,0.0690,0.0562,0.1111,0.0833,0.0952,0.0877,0.0000,0.0000,0.0000,0.0000,7,10,18,2,11,16,1,9,12,0,0,8
Tile-O,18-method1,1224,0.6364,0.3889,0.4828,0.4217,0.0000,0.0000,0.0000,0.0000,0.3000,0.1500,0.2000,0.1667,0.3000,0.2500,0.2727,0.2586,0.0000,0.0000,0.0000,0.0000,7,11,18,0,10,16,3,10,12,0,0,8
Tile-O,19-method1,1153,0.8750,0.3889,0.5385,0.4375,0.0909,0.0625,0.0741,0.0667,0.3636,0.2000,0.2581,0.2198,0.3636,0.3333,0.3478,0.3390,0.0000,0.0000,0.0000,0.0000,7,8,18,1,11,16,4,11,12,0,0,8
Tile-O,20-method1,1230,0.7778,0.3889,0.5185,0.4321,0.0000,0.0000,0.0000,0.0000,0.2000,0.0500,0.0800,0.0588,0.2000,0.0833,0.1176,0.0943,0.0000,0.0000,0.0000,0.0000,7,9,18,0,7,16,1,5,12,0,0,8
Block 223,1-method1,1540,0.6000,0.6923,0.6429,0.6716,0.2632,0.3333,0.2941,0.3165,0.4000,0.2222,0.2857,0.2439,0.4000,0.2222,0.2857,0.2439,0.0000,0.0000,0.0000,0.0000,9,15,13,10,38,30,4,10,18,0,0,0
Block 223,2-method1,1489,0.7273,0.6154,0.6667,0.6349,0.2500,0.1667,0.2000,0.1786,0.4545,0.2778,0.3448,0.3012,0.4545,0.2778,0.3448,0.3012,0.0000,0.0000,0.0000,0.0000,8,11,13,5,20,30,5,11,18,0,0,0
Block 223,3-method1,1541,0.6364,0.5385,0.5833,0.5556,0.2941,0.1667,0.2128,0.1825,0.2727,0.1667,0.2069,0.1807,0.2727,0.1667,0.2069,0.1807,0.0000,0.0000,0.0000,0.0000,7,11,13,5,17,30,3,11,18,0,0,0
Block 223,4-method1,1530,0.6667,0.4615,0.5455,0.4918,0.2069,0.2000,0.2034,0.2013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,9,13,6,29,30,0,8,18,0,0,0
Block 223,5-method1,1618,0.5385,0.5385,0.5385,0.5385,0.1429,0.1333,0.1379,0.1351,0.4000,0.1111,0.1739,0.1299,0.4000,0.1111,0.1739,0.1299,0.0000,0.0000,0.0000,0.0000,7,13,13,4,28,30,2,5,18,0,0,0
Block 223,6-method1,1569,0.4706,0.6154,0.5333,0.5797,0.2632,0.1667,0.2041,0.1799,0.2632,0.2778,0.2703,0.2747,0.2632,0.2778,0.2703,0.2747,0.0000,0.0000,0.0000,0.0000,8,17,13,5,19,30,5,19,18,0,0,0
Block 223,7-method1,1514,0.6667,0.6154,0.6400,0.6250,0.3750,0.3000,0.3333,0.3125,0.3000,0.1667,0.2143,0.1829,0.3000,0.1667,0.2143,0.1829,0.0000,0.0000,0.0000,0.0000,8,12,13,9,24,30,3,10,18,0,0,0
Block 223,8-method1,1477,0.7273,0.6154,0.6667,0.6349,0.3333,0.2333,0.2745,0.2482,0.6667,0.3333,0.4444,0.3704,0.6667,0.3333,0.4444,0.3704,0.0000,0.0000,0.0000,0.0000,8,11,13,7,21,30,6,9,18,0,0,0
Block 223,9-method1,1520,0.6154,0.6154,0.6154,0.6154,0.2500,0.1667,0.2000,0.1786,0.4545,0.2778,0.3448,0.3012,0.4545,0.2778,0.3448,0.3012,0.0000,0.0000,0.0000,0.0000,8,13,13,5,20,30,5,11,18,0,0,0
Block 223,10-method1,1513,0.5556,0.3846,0.4545,0.4098,0.2400,0.2000,0.2182,0.2069,0.5000,0.1111,0.1818,0.1316,0.5000,0.1111,0.1818,0.1316,0.0000,0.0000,0.0000,0.0000,5,9,13,6,25,30,2,4,18,0,0,0
Block 223,11-method1,1544,0.6667,0.6154,0.6400,0.6250,0.2381,0.1667,0.1961,0.1773,0.4375,0.3889,0.4118,0.3977,0.4375,0.3889,0.4118,0.3977,0.0000,0.0000,0.0000,0.0000,8,12,13,5,21,30,7,16,18,0,0,0
Block 223,12-method1,1517,0.7000,0.5385,0.6087,0.5645,0.2500,0.1667,0.2000,0.1786,0.3333,0.1667,0.2222,0.1852,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,7,10,13,5,20,30,3,9,18,0,0,0
Block 223,13-method1,1476,0.6000,0.4615,0.5217,0.4839,0.3333,0.2000,0.2500,0.2174,0.6000,0.3333,0.4286,0.3659,0.6000,0.3333,0.4286,0.3659,0.0000,0.0000,0.0000,0.0000,6,10,13,6,18,30,6,10,18,0,0,0
Block 223,14-method1,1503,0.6250,0.3846,0.4762,0.4167,0.2273,0.1667,0.1923,0.1761,0.3333,0.1667,0.2222,0.1852,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,5,8,13,5,22,30,3,9,18,0,0,0
Block 223,15-method1,1521,0.5714,0.6154,0.5926,0.6061,0.3846,0.1667,0.2326,0.1880,0.3529,0.3333,0.3429,0.3371,0.3529,0.3333,0.3429,0.3371,0.0000,0.0000,0.0000,0.0000,8,14,13,5,13,30,6,17,18,0,0,0
Block 223,16-method1,1510,0.6667,0.4615,0.5455,0.4918,0.2778,0.1667,0.2083,0.1812,0.5455,0.3333,0.4138,0.3614,0.5455,0.3333,0.4138,0.3614,0.0000,0.0000,0.0000,0.0000,6,9,13,5,18,30,6,11,18,0,0,0
