system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,11-method1,10824,0.7500,0.8571,0.8000,0.8333,0.4000,0.3636,0.3810,0.3704,0.4545,0.5556,0.5000,0.5319,0.4545,0.5556,0.5000,0.5319,0.0000,0.0000,0.0000,0.0000,6,8,7,4,10,11,5,11,9,0,0,0
BTMS,12-method1,12130,0.7143,0.7143,0.7143,0.7143,0.3125,0.4545,0.3704,0.4167,0.2222,0.2222,0.2222,0.2222,0.2222,0.2222,0.2222,0.2222,0.0000,0.0000,0.0000,0.0000,5,7,7,5,16,11,2,9,9,0,0,0
BTMS,13-method1,10942,0.7500,0.4286,0.5455,0.4688,0.5714,0.3636,0.4444,0.3922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,7,4,7,11,0,4,9,0,2,0
BTMS,14-method1,11716,0.8571,0.8571,0.8571,0.8571,0.4444,0.3636,0.4000,0.3774,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,6,7,7,4,9,11,3,9,9,0,0,0
BTMS,15-method1,10665,0.7500,0.4286,0.5455,0.4688,0.5000,0.2727,0.3529,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,7,3,6,11,0,4,9,0,0,0
BTMS,16-method1,11102,0.7143,0.7143,0.7143,0.7143,0.4286,0.5455,0.4800,0.5172,0.0833,0.1111,0.0952,0.1042,0.0833,0.1111,0.0952,0.1042,0.0000,0.0000,0.0000,0.0000,5,7,7,6,14,11,1,12,9,0,0,0
BTMS,17-method1,10923,0.8000,0.5714,0.6667,0.6061,0.5714,0.3636,0.4444,0.3922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,7,4,7,11,0,5,9,0,0,0
BTMS,18-method1,11726,0.7143,0.7143,0.7143,0.7143,0.5556,0.4545,0.5000,0.4717,0.2857,0.2222,0.2500,0.2326,0.2857,0.2222,0.2500,0.2326,0.0000,0.0000,0.0000,0.0000,5,7,7,5,9,11,2,7,9,0,0,0
BTMS,19-method1,10767,0.7143,0.7143,0.7143,0.7143,0.5000,0.3636,0.4211,0.3846,0.3333,0.3333,0.3333,0.3333,0.4286,0.3333,0.3750,0.3488,0.0000,0.0000,0.0000,0.0000,5,7,7,4,8,11,3,7,9,0,2,0
BTMS,20-method1,10879,0.6250,0.7143,0.6667,0.6944,0.3846,0.4545,0.4167,0.4386,0.4000,0.4444,0.4211,0.4348,0.4000,0.4444,0.4211,0.4348,0.0000,0.0000,0.0000,0.0000,5,8,7,5,13,11,4,10,9,0,0,0
Team Sports Scouting (TSS),1-method1,12164,0.7692,0.6250,0.6897,0.6494,0.0909,0.0833,0.0870,0.0847,0.4444,0.1905,0.2667,0.2151,0.1667,0.0588,0.0870,0.0676,1.0000,0.7500,0.8571,0.7895,10,13,16,2,22,24,1,6,17,3,3,4
Team Sports Scouting (TSS),2-method1,11047,0.7333,0.6875,0.7097,0.6962,0.4286,0.1667,0.2400,0.1899,0.2632,0.2381,0.2500,0.2427,0.2632,0.2941,0.2778,0.2874,0.0000,0.0000,0.0000,0.0000,11,15,16,3,7,24,5,19,17,0,0,4
Team Sports Scouting (TSS),3-method1,11075,0.7778,0.4375,0.5600,0.4795,0.1538,0.0833,0.1081,0.0917,0.4286,0.1429,0.2143,0.1648,0.0000,0.0000,0.0000,0.0000,1.0000,0.7500,0.8571,0.7895,7,9,16,2,13,24,0,4,17,3,3,4
Team Sports Scouting (TSS),4-method1,11164,0.7143,0.6250,0.6667,0.6410,0.2308,0.1250,0.1622,0.1376,0.2143,0.1429,0.1714,0.1531,0.3000,0.1765,0.2222,0.1923,0.0000,0.0000,0.0000,0.0000,10,14,16,3,13,24,3,10,17,0,4,4
Team Sports Scouting (TSS),5-method1,10008,1.0000,0.5625,0.7200,0.6164,0.0000,0.0000,0.0000,0.0000,0.5833,0.3333,0.4242,0.3646,0.4444,0.2353,0.3077,0.2597,1.0000,0.7500,0.8571,0.7895,9,9,16,0,13,24,4,9,17,3,3,4
Team Sports Scouting (TSS),6-method1,10983,0.3600,0.5625,0.4390,0.5056,0.1333,0.0833,0.1026,0.0901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,25,16,2,15,24,0,3,17,0,0,4
Team Sports Scouting (TSS),7-method1,9844,0.5000,0.1875,0.2727,0.2143,0.0714,0.0417,0.0526,0.0455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,16,1,14,24,0,4,17,0,0,4
Team Sports Scouting (TSS),8-method1,10308,0.8889,0.5000,0.6400,0.5479,0.0714,0.0417,0.0526,0.0455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,1,14,24,0,7,17,0,0,4
Team Sports Scouting (TSS),9-method1,10455,1.0000,0.2500,0.4000,0.2941,0.1000,0.0417,0.0588,0.0472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,16,1,10,24,0,5,17,0,0,4
Team Sports Scouting (TSS),10-method1,10852,0.2500,0.3125,0.2778,0.2976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,20,16,0,12,24,0,3,17,0,0,4
Team Sports Scouting (TSS),11-method1,9696,0.8571,0.3750,0.5217,0.4225,0.2941,0.2083,0.2439,0.2212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,16,5,17,24,0,5,17,0,0,4
Team Sports Scouting (TSS),12-method1,9384,0.7143,0.3125,0.4348,0.3521,0.0769,0.0417,0.0541,0.0459,0.1429,0.0476,0.0714,0.0549,0.1429,0.0588,0.0833,0.0667,0.0000,0.0000,0.0000,0.0000,5,7,16,1,13,24,1,7,17,0,0,4
Team Sports Scouting (TSS),13-method1,10995,0.7273,0.5000,0.5926,0.5333,0.0435,0.0417,0.0426,0.0420,0.1111,0.0952,0.1026,0.0980,0.1111,0.1176,0.1143,0.1163,0.0000,0.0000,0.0000,0.0000,8,11,16,1,23,24,2,18,17,0,0,4
Team Sports Scouting (TSS),14-method1,11545,0.6923,0.5625,0.6207,0.5844,0.1053,0.0833,0.0930,0.0870,0.3000,0.2857,0.2927,0.2885,0.1875,0.1765,0.1818,0.1786,0.7500,0.7500,0.7500,0.7500,9,13,16,2,19,24,3,16,17,3,4,4
Team Sports Scouting (TSS),15-method1,9979,0.8750,0.4375,0.5833,0.4861,0.1111,0.0417,0.0606,0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,1,9,24,0,0,17,0,0,4
Team Sports Scouting (TSS),16-method1,10153,0.7143,0.6250,0.6667,0.6410,0.6667,0.0833,0.1481,0.1010,0.4545,0.2381,0.3125,0.2632,0.4545,0.2941,0.3571,0.3165,0.0000,0.0000,0.0000,0.0000,10,14,16,2,3,24,5,11,17,0,0,4
Team Sports Scouting (TSS),17-method1,11073,0.8333,0.6250,0.7143,0.6579,0.1765,0.1250,0.1463,0.1327,0.5000,0.3333,0.4000,0.3571,0.4000,0.2353,0.2963,0.2564,0.7500,0.7500,0.7500,0.7500,10,12,16,3,17,24,4,10,17,3,4,4
Team Sports Scouting (TSS),18-method1,11830,0.7000,0.4375,0.5385,0.4730,0.0667,0.0417,0.0513,0.0450,0.5000,0.2381,0.3226,0.2660,0.2857,0.1176,0.1667,0.1333,1.0000,0.7500,0.8571,0.7895,7,10,16,1,15,24,2,7,17,3,3,4
Team Sports Scouting (TSS),19-method1,10117,1.0000,0.3750,0.5455,0.4286,0.0769,0.0417,0.0541,0.0459,0.3333,0.0476,0.0833,0.0575,0.3333,0.0588,0.1000,0.0704,0.0000,0.0000,0.0000,0.0000,6,6,16,1,13,24,1,3,17,0,0,4
Team Sports Scouting (TSS),20-method1,11109,0.8462,0.6875,0.7586,0.7143,0.1034,0.1250,0.1132,0.1200,0.1538,0.0952,0.1176,0.1031,0.1538,0.1176,0.1333,0.1235,0.0000,0.0000,0.0000,0.0000,11,13,16,3,29,24,2,13,17,0,0,4
Smart home automation system (SHAS),1-method1,12845,0.4545,0.4348,0.4444,0.4386,0.0588,0.0385,0.0465,0.0413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,22,23,1,17,26,0,6,24,0,0,2
Smart home automation system (SHAS),2-method1,12634,0.8000,0.3478,0.4848,0.3922,0.0870,0.0769,0.0816,0.0787,0.5556,0.1923,0.2857,0.2212,0.5556,0.2083,0.3030,0.2381,0.0000,0.0000,0.0000,0.0000,8,10,23,2,23,26,5,9,24,0,0,2
Smart home automation system (SHAS),3-method1,11776,0.7273,0.3478,0.4706,0.3883,0.0435,0.0385,0.0408,0.0394,0.4167,0.1923,0.2632,0.2155,0.4167,0.2083,0.2778,0.2315,0.0000,0.0000,0.0000,0.0000,8,11,23,1,23,26,5,12,24,0,0,2
Smart home automation system (SHAS),4-method1,12544,0.5789,0.4783,0.5238,0.4955,0.0417,0.0385,0.0400,0.0391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,19,23,1,24,26,0,5,24,0,0,2
Smart home automation system (SHAS),5-method1,11242,0.8889,0.3478,0.5000,0.3960,0.0588,0.0385,0.0465,0.0413,0.6250,0.1923,0.2941,0.2232,0.6250,0.2083,0.3125,0.2404,0.0000,0.0000,0.0000,0.0000,8,9,23,1,17,26,5,8,24,0,0,2
Smart home automation system (SHAS),6-method1,13785,0.3889,0.6087,0.4746,0.5469,0.0526,0.0385,0.0444,0.0407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,36,23,1,19,26,0,0,24,0,0,2
Smart home automation system (SHAS),7-method1,11748,0.8750,0.3043,0.4516,0.3500,0.0000,0.0000,0.0000,0.0000,0.3846,0.1923,0.2564,0.2137,0.3846,0.2083,0.2703,0.2294,0.0000,0.0000,0.0000,0.0000,7,8,23,0,12,26,5,13,24,0,0,2
Smart home automation system (SHAS),8-method1,13451,0.7333,0.4783,0.5789,0.5140,0.1000,0.0385,0.0556,0.0439,0.2143,0.1154,0.1500,0.1271,0.2143,0.1250,0.1579,0.1364,0.0000,0.0000,0.0000,0.0000,11,15,23,1,10,26,3,14,24,0,0,2
Smart home automation system (SHAS),9-method1,11251,0.7143,0.2174,0.3333,0.2525,0.1176,0.0000,0.0000,0.0000,0.3750,0.1154,0.1765,0.1339,0.5000,0.1250,0.2000,0.1471,0.0000,0.0000,0.0000,0.0000,5,7,23,2,17,26,3,6,24,0,2,2
Smart home automation system (SHAS),10-method1,11343,0.7500,0.3913,0.5143,0.4327,0.1905,0.0769,0.1096,0.0873,0.4286,0.2308,0.3000,0.2542,0.4286,0.2500,0.3158,0.2727,0.0000,0.0000,0.0000,0.0000,9,12,23,4,21,26,6,14,24,0,0,2
Smart home automation system (SHAS),11-method1,11248,0.8889,0.3478,0.5000,0.3960,0.0833,0.0385,0.0526,0.0431,0.4167,0.1923,0.2632,0.2155,0.4167,0.2083,0.2778,0.2315,0.0000,0.0000,0.0000,0.0000,8,9,23,1,12,26,5,12,24,0,0,2
Smart home automation system (SHAS),12-method1,11913,0.6364,0.3043,0.4118,0.3398,0.1500,0.0385,0.0612,0.0452,0.3333,0.1538,0.2105,0.1724,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,7,11,23,3,20,26,4,12,24,0,0,2
Smart home automation system (SHAS),13-method1,12911,0.5000,0.3043,0.3784,0.3302,0.0000,0.0000,0.0000,0.0000,0.1000,0.0385,0.0556,0.0439,0.1000,0.0417,0.0588,0.0472,0.0000,0.0000,0.0000,0.0000,7,14,23,0,21,26,1,10,24,0,0,2
Smart home automation system (SHAS),14-method1,13373,0.5455,0.2609,0.3529,0.2913,0.0000,0.0000,0.0000,0.0000,0.1429,0.0769,0.1000,0.0847,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,6,11,23,0,16,26,0,12,24,2,2,2
Smart home automation system (SHAS),15-method1,11300,0.2903,0.3913,0.3333,0.3659,0.0714,0.0385,0.0500,0.0424,0.6667,0.0769,0.1379,0.0935,0.6667,0.0833,0.1481,0.1010,0.0000,0.0000,0.0000,0.0000,9,31,23,1,14,26,2,3,24,0,0,2
Smart home automation system (SHAS),16-method1,13216,0.5000,0.3478,0.4103,0.3704,0.0000,0.0000,0.0000,0.0000,0.2222,0.0769,0.1143,0.0885,0.2222,0.0833,0.1212,0.0952,0.0000,0.0000,0.0000,0.0000,8,16,23,0,19,26,2,9,24,0,0,2
Smart home automation system (SHAS),17-method1,12786,0.8462,0.4783,0.6111,0.5238,0.1600,0.0769,0.1039,0.0858,0.3846,0.1923,0.2564,0.2137,0.3846,0.2083,0.2703,0.2294,0.0000,0.0000,0.0000,0.0000,11,13,23,4,25,26,5,13,24,0,0,2
Smart home automation system (SHAS),18-method1,11914,0.7000,0.3043,0.4242,0.3431,0.2000,0.0385,0.0645,0.0459,0.6250,0.1923,0.2941,0.2232,0.6250,0.2083,0.3125,0.2404,0.0000,0.0000,0.0000,0.0000,7,10,23,3,15,26,5,8,24,0,0,2
Smart home automation system (SHAS),19-method1,11088,0.8750,0.3043,0.4516,0.3500,0.0000,0.0000,0.0000,0.0000,0.3000,0.1154,0.1667,0.1316,0.3000,0.1250,0.1765,0.1415,0.0000,0.0000,0.0000,0.0000,7,8,23,0,12,26,3,10,24,0,0,2
Smart home automation system (SHAS),20-method1,11031,1.0000,0.3478,0.5161,0.4000,0.0667,0.0385,0.0488,0.0420,0.5000,0.1923,0.2778,0.2193,0.5000,0.2083,0.2941,0.2358,0.0000,0.0000,0.0000,0.0000,8,8,23,1,15,26,5,10,24,0,0,2
Tile-O,1-method1,14188,0.5000,0.2778,0.3571,0.3049,0.0000,0.0000,0.0000,0.0000,0.1667,0.1000,0.1250,0.1087,0.1667,0.1667,0.1667,0.1667,0.0000,0.0000,0.0000,0.0000,5,10,18,0,20,16,2,12,12,0,0,8
Tile-O,2-method1,13571,0.6250,0.2778,0.3846,0.3125,0.0909,0.0625,0.0741,0.0667,0.1250,0.0500,0.0714,0.0568,0.1250,0.0833,0.1000,0.0893,0.0000,0.0000,0.0000,0.0000,5,8,18,1,11,16,1,8,12,0,0,8
Tile-O,3-method1,13362,0.7143,0.2778,0.4000,0.3165,0.0556,0.0625,0.0588,0.0610,0.3333,0.1500,0.2069,0.1685,0.3750,0.2500,0.3000,0.2679,0.0000,0.0000,0.0000,0.0000,5,7,18,1,18,16,3,8,12,0,1,8
Tile-O,4-method1,13832,0.6000,0.3333,0.4286,0.3659,0.0870,0.1250,0.1026,0.1149,0.2727,0.1500,0.1935,0.1648,0.2727,0.2500,0.2609,0.2542,0.0000,0.0000,0.0000,0.0000,6,10,18,2,23,16,3,11,12,0,0,8
Tile-O,5-method1,12745,0.6000,0.3333,0.4286,0.3659,0.0556,0.0625,0.0588,0.0610,0.1250,0.0500,0.0714,0.0568,0.1250,0.0833,0.1000,0.0893,0.0000,0.0000,0.0000,0.0000,6,10,18,1,18,16,1,8,12,0,0,8
Tile-O,6-method1,12438,0.7143,0.2778,0.4000,0.3165,0.0000,0.0000,0.0000,0.0000,0.4444,0.2000,0.2759,0.2247,0.4444,0.3333,0.3810,0.3509,0.0000,0.0000,0.0000,0.0000,5,7,18,0,16,16,4,9,12,0,0,8
Tile-O,7-method1,12556,0.7273,0.4444,0.5517,0.4819,0.1000,0.0625,0.0769,0.0676,0.1667,0.1500,0.1579,0.1531,0.1667,0.2500,0.2000,0.2273,0.0000,0.0000,0.0000,0.0000,8,11,18,1,10,16,3,18,12,0,0,8
Tile-O,8-method1,13726,0.6250,0.2778,0.3846,0.3125,0.0667,0.0625,0.0645,0.0633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,18,1,15,16,0,8,12,0,2,8
Tile-O,9-method1,13924,0.6000,0.3333,0.4286,0.3659,0.0000,0.0000,0.0000,0.0000,0.2143,0.1500,0.1765,0.1596,0.2143,0.2500,0.2308,0.2419,0.0000,0.0000,0.0000,0.0000,6,10,18,0,22,16,3,14,12,0,0,8
Tile-O,10-method1,12511,0.5000,0.1667,0.2500,0.1923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,18,0,14,16,0,8,12,0,0,8
Tile-O,11-method1,12511,0.8571,0.3333,0.4800,0.3797,0.0000,0.0000,0.0000,0.0000,0.5714,0.2000,0.2963,0.2299,0.5714,0.3333,0.4211,0.3636,0.0000,0.0000,0.0000,0.0000,6,7,18,0,13,16,4,7,12,0,0,8
Tile-O,12-method1,13974,0.7143,0.2778,0.4000,0.3165,0.0435,0.0625,0.0513,0.0575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,18,1,23,16,0,12,12,0,0,8
Tile-O,13-method1,14141,0.5833,0.3889,0.4667,0.4167,0.0000,0.0000,0.0000,0.0000,0.2381,0.2500,0.2439,0.2475,0.2381,0.4167,0.3030,0.3623,0.0000,0.0000,0.0000,0.0000,7,12,18,0,23,16,5,21,12,0,0,8
Tile-O,14-method1,14268,0.5000,0.3889,0.4375,0.4070,0.0500,0.0625,0.0556,0.0595,0.2667,0.2000,0.2286,0.2105,0.2667,0.3333,0.2963,0.3175,0.0000,0.0000,0.0000,0.0000,7,14,18,1,20,16,4,15,12,0,0,8
Tile-O,15-method1,13423,0.5000,0.3889,0.4375,0.4070,0.0455,0.0625,0.0526,0.0581,0.0769,0.0500,0.0606,0.0538,0.0769,0.0833,0.0800,0.0820,0.0000,0.0000,0.0000,0.0000,7,14,18,1,22,16,1,13,12,0,0,8
Tile-O,16-method1,14243,0.4375,0.3889,0.4118,0.3977,0.0323,0.0625,0.0426,0.0526,0.2500,0.1500,0.1875,0.1630,0.3000,0.2500,0.2727,0.2586,0.0000,0.0000,0.0000,0.0000,7,16,18,1,31,16,3,10,12,0,2,8
Tile-O,17-method1,13538,0.3636,0.2222,0.2759,0.2410,0.0667,0.1250,0.0870,0.1064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,11,18,2,30,16,0,7,12,0,0,8
Tile-O,18-method1,12724,0.6364,0.3889,0.4828,0.4217,0.0625,0.0625,0.0625,0.0625,0.3000,0.1500,0.2000,0.1667,0.3000,0.2500,0.2727,0.2586,0.0000,0.0000,0.0000,0.0000,7,11,18,1,16,16,3,10,12,0,0,8
Tile-O,19-method1,13172,0.7778,0.3889,0.5185,0.4321,0.0455,0.0625,0.0526,0.0581,0.5000,0.2000,0.2857,0.2273,0.5000,0.3333,0.4000,0.3571,0.0000,0.0000,0.0000,0.0000,7,9,18,1,22,16,4,8,12,0,0,8
Tile-O,20-method1,12632,0.7143,0.2778,0.4000,0.3165,0.1176,0.1250,0.1212,0.1235,0.1667,0.1000,0.1250,0.1087,0.1667,0.1667,0.1667,0.1667,0.0000,0.0000,0.0000,0.0000,5,7,18,2,17,16,2,12,12,0,0,8
Block 223,1-method1,16022,1.0000,0.3846,0.5556,0.4386,0.2632,0.1667,0.2041,0.1799,0.5714,0.2222,0.3200,0.2532,0.5714,0.2222,0.3200,0.2532,0.0000,0.0000,0.0000,0.0000,5,5,13,5,19,30,4,7,18,0,0,0
Block 223,2-method1,16071,0.7500,0.6923,0.7200,0.7031,0.1364,0.1000,0.1154,0.1056,0.6250,0.2778,0.3846,0.3125,0.6250,0.2778,0.3846,0.3125,0.0000,0.0000,0.0000,0.0000,9,12,13,3,22,30,5,8,18,0,0,0
Block 223,3-method1,14495,1.0000,0.4615,0.6316,0.5172,0.2632,0.1667,0.2041,0.1799,0.5000,0.1667,0.2500,0.1923,0.5000,0.1667,0.2500,0.1923,0.0000,0.0000,0.0000,0.0000,6,6,13,5,19,30,3,6,18,0,0,0
Block 223,4-method1,15614,0.7000,0.5385,0.6087,0.5645,0.2105,0.1333,0.1633,0.1439,0.4000,0.2222,0.2857,0.2439,0.4000,0.2222,0.2857,0.2439,0.0000,0.0000,0.0000,0.0000,7,10,13,4,19,30,4,10,18,0,0,0
Block 223,5-method1,15717,0.7778,0.5385,0.6364,0.5738,0.2381,0.1667,0.1961,0.1773,0.7500,0.3333,0.4615,0.3750,0.7500,0.3333,0.4615,0.3750,0.0000,0.0000,0.0000,0.0000,7,9,13,5,21,30,6,8,18,0,0,0
Block 223,6-method1,15975,0.6364,0.5385,0.5833,0.5556,0.2632,0.1667,0.2041,0.1799,0.5000,0.2778,0.3571,0.3049,0.5000,0.2778,0.3571,0.3049,0.0000,0.0000,0.0000,0.0000,7,11,13,5,19,30,5,10,18,0,0,0
Block 223,7-method1,16397,0.4118,0.5385,0.4667,0.5072,0.2941,0.1667,0.2128,0.1825,0.3636,0.2222,0.2759,0.2410,0.3636,0.2222,0.2759,0.2410,0.0000,0.0000,0.0000,0.0000,7,17,13,5,17,30,4,11,18,0,0,0
Block 223,8-method1,16584,0.8571,0.4615,0.6000,0.5085,0.2632,0.1667,0.2041,0.1799,0.6250,0.2778,0.3846,0.3125,0.6250,0.2778,0.3846,0.3125,0.0000,0.0000,0.0000,0.0000,6,7,13,5,19,30,5,8,18,0,0,0
Block 223,9-method1,15833,0.7778,0.5385,0.6364,0.5738,0.2105,0.1333,0.1633,0.1439,0.6667,0.3333,0.4444,0.3704,0.6667,0.3333,0.4444,0.3704,0.0000,0.0000,0.0000,0.0000,7,9,13,4,19,30,6,9,18,0,0,0
Block 223,10-method1,15709,1.0000,0.2308,0.3750,0.2727,0.2308,0.1000,0.1395,0.1128,1.0000,0.1111,0.2000,0.1351,1.0000,0.1111,0.2000,0.1351,0.0000,0.0000,0.0000,0.0000,3,3,13,3,13,30,2,2,18,0,0,0
Block 223,11-method1,14701,0.7500,0.2308,0.3529,0.2679,0.3333,0.1000,0.1538,0.1163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,13,3,9,30,0,8,18,0,0,0
Block 223,12-method1,15558,1.0000,0.4615,0.6316,0.5172,0.2500,0.1667,0.2000,0.1786,0.5556,0.2778,0.3704,0.3086,0.5556,0.2778,0.3704,0.3086,0.0000,0.0000,0.0000,0.0000,6,6,13,5,20,30,5,9,18,0,0,0
Block 223,13-method1,16230,0.5455,0.4615,0.5000,0.4762,0.2000,0.1333,0.1600,0.1429,0.2500,0.1667,0.2000,0.1786,0.3000,0.1667,0.2143,0.1829,0.0000,0.0000,0.0000,0.0000,6,11,13,4,20,30,3,10,18,0,2,0
Block 223,14-method1,15764,1.0000,0.3846,0.5556,0.4386,0.2105,0.1333,0.1633,0.1439,1.0000,0.1667,0.2857,0.2000,1.0000,0.1667,0.2857,0.2000,0.0000,0.0000,0.0000,0.0000,5,5,13,4,19,30,3,3,18,0,0,0
Block 223,15-method1,16175,0.8889,0.6154,0.7273,0.6557,0.3750,0.2000,0.2609,0.2206,0.3846,0.2778,0.3226,0.2941,0.3846,0.2778,0.3226,0.2941,0.0000,0.0000,0.0000,0.0000,8,9,13,6,16,30,5,13,18,0,0,0
Block 223,16-method1,16327,0.8333,0.3846,0.5263,0.4310,0.2778,0.1667,0.2083,0.1812,0.5000,0.1667,0.2500,0.1923,0.5000,0.1667,0.2500,0.1923,0.0000,0.0000,0.0000,0.0000,5,6,13,5,18,30,3,6,18,0,0,0
