system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Food Delivery System (OFDS),14-method1,1063,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,1.0000,0.6000,0.7895,0.6000,1.0000,0.7500,0.8824,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,3,5,3,0,2,0
Online Food Delivery System (OFDS),15-method1,1091,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,1.0000,0.6000,0.7895,0.6000,1.0000,0.7500,0.8824,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,3,5,3,0,2,0
Online Food Delivery System (OFDS),16-method1,1129,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,1.0000,0.6000,0.7895,0.6000,1.0000,0.7500,0.8824,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,3,5,3,0,2,0
Online Food Delivery System (OFDS),17-method1,1364,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,1.0000,0.6000,0.7895,0.6000,1.0000,0.7500,0.8824,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,3,5,3,0,2,0
Online Food Delivery System (OFDS),18-method1,1237,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,1.0000,0.6000,0.7895,0.6000,1.0000,0.7500,0.8824,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,3,5,3,0,2,0
Online Food Delivery System (OFDS),19-method1,1103,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,1.0000,0.5455,0.7500,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,3,6,3,0,2,0
Online Food Delivery System (OFDS),20-method1,1198,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6000,1.0000,0.7500,0.8824,0.6000,1.0000,0.7500,0.8824,0.0000,0.0000,0.0000,0.0000,5,5,5,9,9,9,3,5,3,0,0,0
Map Information System (MIS),1-method1,1179,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4444,0.8000,0.5714,0.6897,0.3333,1.0000,0.5000,0.7143,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,6,2,2,3,3
Map Information System (MIS),2-method1,1364,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,0.8000,0.5333,0.6667,0.2857,1.0000,0.4444,0.6667,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,7,2,2,3,3
Map Information System (MIS),3-method1,1057,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.8000,0.6667,0.7407,0.5000,1.0000,0.6667,0.8333,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,4,2,2,3,3
Map Information System (MIS),4-method1,1043,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.8000,0.6667,0.7407,0.5000,1.0000,0.6667,0.8333,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,4,2,2,3,3
Map Information System (MIS),5-method1,995,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.4000,0.5000,0.4348,0.0000,0.0000,0.0000,0.0000,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,0,0,2,2,3,3
Map Information System (MIS),6-method1,1162,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4444,0.8000,0.5714,0.6897,0.3333,1.0000,0.5000,0.7143,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,6,2,2,3,3
Map Information System (MIS),7-method1,1004,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.8000,0.7273,0.7692,0.6667,1.0000,0.8000,0.9091,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,3,2,2,3,3
Map Information System (MIS),8-method1,1098,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.8000,0.6667,0.7407,0.5000,1.0000,0.6667,0.8333,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,4,2,2,3,3
Map Information System (MIS),9-method1,1116,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.8000,0.6154,0.7143,0.4000,1.0000,0.5714,0.7692,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,5,2,2,3,3
Map Information System (MIS),10-method1,1354,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.4000,0.5000,0.4348,0.0000,0.0000,0.0000,0.0000,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,0,0,2,2,3,3
Map Information System (MIS),11-method1,1264,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.6000,0.4615,0.5357,0.2000,0.5000,0.2857,0.3846,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,1,5,2,2,3,3
Map Information System (MIS),12-method1,1003,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.8000,0.7273,0.7692,0.6667,1.0000,0.8000,0.9091,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,3,2,2,3,3
Map Information System (MIS),13-method1,1151,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6000,0.6000,0.6000,0.6000,0.5000,0.5000,0.5000,0.5000,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,1,2,2,2,3,3
Map Information System (MIS),14-method1,1260,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.8000,0.4706,0.6250,0.2222,1.0000,0.3636,0.5882,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,9,2,2,3,3
Map Information System (MIS),15-method1,1265,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,0.8000,0.5333,0.6667,0.2857,1.0000,0.4444,0.6667,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,7,2,2,3,3
Map Information System (MIS),16-method1,1033,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.8000,0.7273,0.7692,0.6667,1.0000,0.8000,0.9091,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,3,2,2,3,3
Map Information System (MIS),17-method1,1327,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4444,0.8000,0.5714,0.6897,0.3333,1.0000,0.5000,0.7143,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,6,2,2,3,3
Map Information System (MIS),18-method1,1002,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.8000,0.7273,0.7692,0.6667,1.0000,0.8000,0.9091,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,3,2,2,3,3
Map Information System (MIS),19-method1,1019,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.8000,0.7273,0.7692,0.6667,1.0000,0.8000,0.9091,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,3,2,2,3,3
Map Information System (MIS),20-method1,1010,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.8000,0.7273,0.7692,0.6667,1.0000,0.8000,0.9091,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,3,2,2,3,3
Event Management System (EMS),1-method1,1231,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.7500,0.4615,0.6000,0.4286,0.7500,0.5455,0.6522,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,7,4,0,2,0
Event Management System (EMS),2-method1,1358,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,4,4,0,0,0
Event Management System (EMS),3-method1,1074,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.7500,0.5000,0.6250,0.5000,0.7500,0.6000,0.6818,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,6,4,0,2,0
Event Management System (EMS),4-method1,1093,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.7500,0.5000,0.6250,0.5000,0.7500,0.6000,0.6818,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,6,4,0,2,0
Event Management System (EMS),5-method1,1097,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.7500,0.5000,0.6250,0.5000,0.7500,0.6000,0.6818,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,6,4,0,2,0
Event Management System (EMS),6-method1,1134,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.7500,0.4615,0.6000,0.4286,0.7500,0.5455,0.6522,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,7,4,0,2,0
Event Management System (EMS),7-method1,1274,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4444,1.0000,0.6154,0.8000,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,4,8,4,0,1,0
Event Management System (EMS),8-method1,1163,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.7500,0.4615,0.6000,0.4286,0.7500,0.5455,0.6522,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,7,4,0,2,0
Event Management System (EMS),9-method1,1208,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.7500,0.6000,0.6818,0.5000,0.7500,0.6000,0.6818,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,6,4,0,0,0
Event Management System (EMS),10-method1,1116,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.7500,0.5000,0.6250,0.5000,0.7500,0.6000,0.6818,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,6,4,0,2,0
Event Management System (EMS),11-method1,1203,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.7500,0.5000,0.6250,0.5000,0.7500,0.6000,0.6818,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,6,4,0,2,0
Event Management System (EMS),12-method1,1216,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,0.7500,0.5455,0.6522,0.4286,0.7500,0.5455,0.6522,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,7,4,0,0,0
Event Management System (EMS),13-method1,1133,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.7500,0.5000,0.6250,0.5000,0.7500,0.6000,0.6818,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,6,4,0,2,0
Event Management System (EMS),14-method1,1473,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,4,4,0,0,0
Event Management System (EMS),15-method1,1247,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,0.7500,0.5455,0.6522,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,4,4,0,3,0
Event Management System (EMS),16-method1,1120,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.7500,0.5000,0.6250,0.5000,0.7500,0.6000,0.6818,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,6,4,0,2,0
Event Management System (EMS),17-method1,1118,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6000,0.7500,0.6667,0.7143,0.6000,0.7500,0.6667,0.7143,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,5,4,0,0,0
Event Management System (EMS),18-method1,1037,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.7500,0.5000,0.6250,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,4,4,0,4,0
Event Management System (EMS),19-method1,1104,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.7500,0.5000,0.6250,0.5000,0.7500,0.6000,0.6818,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,6,4,0,2,0
Event Management System (EMS),20-method1,1109,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,0.7500,0.5455,0.6522,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,4,4,0,3,0
Online Paper Review System (OPRS),1-method1,1472,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6364,1.0000,0.7778,0.8974,0.5000,1.0000,0.6667,0.8333,1.0000,1.0000,1.0000,1.0000,10,10,10,15,15,15,4,8,4,3,3,3
Online Paper Review System (OPRS),2-method1,1276,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.8571,0.7500,0.8108,0.6667,1.0000,0.8000,0.9091,0.6667,0.6667,0.6667,0.6667,10,10,10,15,15,15,4,6,4,2,3,3
Online Paper Review System (OPRS),3-method1,1479,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3636,0.5714,0.4444,0.5128,0.3750,0.7500,0.5000,0.6250,0.3333,0.3333,0.3333,0.3333,10,10,10,15,15,15,3,8,4,1,3,3
Online Paper Review System (OPRS),4-method1,1337,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7000,1.0000,0.8235,0.9211,0.5714,1.0000,0.7273,0.8696,1.0000,1.0000,1.0000,1.0000,10,10,10,15,15,15,4,7,4,3,3,3
Online Paper Review System (OPRS),5-method1,1288,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,0.5714,0.4706,0.5263,0.4286,0.7500,0.5455,0.6522,0.3333,0.3333,0.3333,0.3333,10,10,10,15,15,15,3,7,4,1,3,3
Online Paper Review System (OPRS),6-method1,1283,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5833,1.0000,0.7368,0.8750,0.4444,1.0000,0.6154,0.8000,1.0000,1.0000,1.0000,1.0000,10,10,10,15,15,15,4,9,4,3,3,3
Online Paper Review System (OPRS),7-method1,1557,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.8571,0.6316,0.7500,0.5000,0.7500,0.6000,0.6818,0.5000,1.0000,0.6667,0.8333,10,10,10,15,15,15,3,6,4,3,6,3
Online Paper Review System (OPRS),8-method1,1368,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.8571,0.6316,0.7500,0.3750,0.7500,0.5000,0.6250,0.7500,1.0000,0.8571,0.9375,10,10,10,15,15,15,3,8,4,3,4,3
Online Paper Review System (OPRS),9-method1,1275,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7778,1.0000,0.8750,0.9459,0.6667,1.0000,0.8000,0.9091,1.0000,1.0000,1.0000,1.0000,10,10,10,15,15,15,4,6,4,3,3,3
Online Paper Review System (OPRS),10-method1,1385,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5833,1.0000,0.7368,0.8750,0.4444,1.0000,0.6154,0.8000,1.0000,1.0000,1.0000,1.0000,10,10,10,15,15,15,4,9,4,3,3,3
Online Paper Review System (OPRS),11-method1,1247,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6000,0.8571,0.7059,0.7895,0.4286,0.7500,0.5455,0.6522,1.0000,1.0000,1.0000,1.0000,10,10,10,15,15,15,3,7,4,3,3,3
Online Paper Review System (OPRS),12-method1,1374,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,0.5714,0.4706,0.5263,0.4286,0.7500,0.5455,0.6522,0.3333,0.3333,0.3333,0.3333,10,10,10,15,15,15,3,7,4,1,3,3
Online Paper Review System (OPRS),13-method1,1352,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.5714,0.5333,0.5556,0.6000,0.7500,0.6667,0.7143,0.3333,0.3333,0.3333,0.3333,10,10,10,15,15,15,3,5,4,1,3,3
Online Paper Review System (OPRS),14-method1,1203,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6250,0.7143,0.6667,0.6944,0.6000,0.7500,0.6667,0.7143,0.6667,0.6667,0.6667,0.6667,10,10,10,15,15,15,3,5,4,2,3,3
