system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Food Delivery System (OFDS),4-method1,446,1,0.2,0.3333,0.2381,1,0.1111,0.2,0.1351,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,1,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),5-method1,466,1,1,1,1,0.5556,0.5556,0.5556,0.5556,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0,0,0,0,5,5,5,5,9,9,2,3,3,0,0,0
Online Food Delivery System (OFDS),6-method1,488,1,1,1,1,0.7778,0.7778,0.7778,0.7778,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,7,9,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),7-method1,492,0.8333,1,0.9091,0.9615,0.7778,0.7778,0.7778,0.7778,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,5,6,5,7,9,9,1,3,3,0,0,0
Online Food Delivery System (OFDS),8-method1,459,0.6667,0.4,0.5,0.4348,0.6,0.3333,0.4286,0.3659,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,3,5,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),9-method1,485,1,1,1,1,0.7778,0.7778,0.7778,0.7778,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,5,5,5,7,9,9,1,3,3,0,0,0
Online Food Delivery System (OFDS),10-method1,483,0.8333,1,0.9091,0.9615,0.7778,0.7778,0.7778,0.7778,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,5,6,5,7,9,9,1,3,3,0,0,0
Online Food Delivery System (OFDS),11-method1,496,0.8333,1,0.9091,0.9615,0.7778,0.7778,0.7778,0.7778,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,5,6,5,7,9,9,1,3,3,0,0,0
Online Food Delivery System (OFDS),12-method1,496,0.8333,1,0.9091,0.9615,0.7778,0.7778,0.7778,0.7778,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,5,6,5,7,9,9,1,3,3,0,0,0
Online Food Delivery System (OFDS),13-method1,458,1,1,1,1,0.7778,0.7778,0.7778,0.7778,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,5,5,5,7,9,9,1,3,3,0,0,0
Online Food Delivery System (OFDS),14-method1,490,1,1,1,1,0.7778,0.7778,0.7778,0.7778,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0,0,0,0,5,5,5,7,9,9,2,3,3,0,0,0
Online Food Delivery System (OFDS),15-method1,449,1,1,1,1,0.7778,0.7778,0.7778,0.7778,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0,0,0,0,5,5,5,7,9,9,2,3,3,0,0,0
Online Food Delivery System (OFDS),16-method1,461,0.8333,1,0.9091,0.9615,0.7778,0.7778,0.7778,0.7778,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,5,6,5,7,9,9,1,3,3,0,0,0
Online Food Delivery System (OFDS),17-method1,452,1,1,1,1,0.5556,0.5556,0.5556,0.5556,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,5,5,5,5,9,9,1,3,3,0,0,0
Online Food Delivery System (OFDS),18-method1,450,1,1,1,1,0.5556,0.5556,0.5556,0.5556,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,5,5,5,5,9,9,1,3,3,0,0,0
Online Food Delivery System (OFDS),19-method1,483,0.8333,1,0.9091,0.9615,0.7778,0.7778,0.7778,0.7778,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,5,6,5,7,9,9,1,3,3,0,0,0
Online Food Delivery System (OFDS),20-method1,450,1,1,1,1,0.7778,0.7778,0.7778,0.7778,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,5,5,5,7,9,9,1,3,3,0,0,0
Map Information System (MIS),1-method1,449,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),2-method1,408,1,0.3333,0.5,0.3846,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,2,2,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),3-method1,449,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),4-method1,457,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,0.25,0.2,0.2222,0.2083,1,0.5,0.6667,0.5556,0,0,0,0,5,5,6,1,7,1,1,1,2,0,3,3
Map Information System (MIS),5-method1,449,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),6-method1,410,1,0.3333,0.5,0.3846,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,2,2,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),7-method1,424,1,0.3333,0.5,0.3846,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,2,2,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),8-method1,407,1,0.3333,0.5,0.3846,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,2,2,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),9-method1,448,1,0.3333,0.5,0.3846,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,2,2,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),10-method1,409,1,0.3333,0.5,0.3846,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,2,2,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),11-method1,411,1,0.3333,0.5,0.3846,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,2,2,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),12-method1,449,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),13-method1,412,1,0.3333,0.5,0.3846,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,2,2,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),14-method1,453,1,0.3333,0.5,0.3846,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,2,2,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),15-method1,449,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),16-method1,409,1,0.3333,0.5,0.3846,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,2,2,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),17-method1,449,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),18-method1,424,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),19-method1,447,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),20-method1,438,1,1,1,1,0.0714,1,0.1333,0.2778,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,6,6,6,1,14,1,1,1,2,0,0,3
Event Management System (EMS),1-method1,553,0.8571,0.8571,0.8571,0.8571,0.5833,0.6364,0.6087,0.625,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,7,12,11,0,0,4,0,0,0
Event Management System (EMS),2-method1,504,1,1,1,1,0.6429,0.8182,0.72,0.7759,0.6667,0.5,0.5714,0.5263,0.6667,0.5,0.5714,0.5263,0,0,0,0,7,7,7,9,14,11,2,3,4,0,0,0
Event Management System (EMS),3-method1,558,1,0.8571,0.9231,0.8824,0.5833,0.6364,0.6087,0.625,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,7,12,11,0,0,4,0,0,0
Event Management System (EMS),4-method1,572,1,1,1,1,0.5714,0.7273,0.64,0.6897,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,8,14,11,0,0,4,0,0,0
Event Management System (EMS),5-method1,480,1,1,1,1,0.6429,0.8182,0.72,0.7759,1,0.75,0.8571,0.7895,1,0.75,0.8571,0.7895,0,0,0,0,7,7,7,9,14,11,3,3,4,0,0,0
Event Management System (EMS),6-method1,565,1,1,1,1,0.5,0.7273,0.5926,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,8,16,11,0,0,4,0,0,0
Event Management System (EMS),7-method1,480,0.8571,0.8571,0.8571,0.8571,0.5,0.5455,0.5217,0.5357,0.3333,0.25,0.2857,0.2632,0.3333,0.25,0.2857,0.2632,0,0,0,0,6,7,7,6,12,11,1,3,4,0,0,0
Event Management System (EMS),8-method1,586,0.8571,0.8571,0.8571,0.8571,0.5385,0.6364,0.5833,0.614,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,7,13,11,0,0,4,0,0,0
Event Management System (EMS),9-method1,538,0.875,1,0.9333,0.9722,0.6429,0.8182,0.72,0.7759,0,0,0,0,0,0,0,0,0,0,0,0,7,8,7,9,14,11,0,1,4,0,0,0
Event Management System (EMS),10-method1,501,1,1,1,1,0.5714,0.7273,0.64,0.6897,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,8,14,11,0,2,4,0,0,0
Event Management System (EMS),11-method1,516,1,1,1,1,0.7143,0.9091,0.8,0.8621,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,10,14,11,0,0,4,0,0,0
Event Management System (EMS),12-method1,490,0.875,1,0.9333,0.9722,0.6429,0.8182,0.72,0.7759,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,7,8,7,9,14,11,1,4,4,0,0,0
Event Management System (EMS),13-method1,538,0.875,1,0.9333,0.9722,0.6429,0.8182,0.72,0.7759,0.2,0.25,0.2222,0.2381,0.2,0.25,0.2222,0.2381,0,0,0,0,7,8,7,9,14,11,1,5,4,0,0,0
Event Management System (EMS),14-method1,491,1,1,1,1,0.6429,0.8182,0.72,0.7759,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0,0,0,0,7,7,7,9,14,11,3,4,4,0,0,0
Event Management System (EMS),15-method1,474,1,1,1,1,0.6,0.8182,0.6923,0.7627,0.5,0.25,0.3333,0.2778,0.5,0.25,0.3333,0.2778,0,0,0,0,7,7,7,9,15,11,1,2,4,0,0,0
Event Management System (EMS),16-method1,534,1,1,1,1,0.375,0.5455,0.4444,0.5,0.5,0.25,0.3333,0.2778,0.5,0.25,0.3333,0.2778,0,0,0,0,7,7,7,6,16,11,1,2,4,0,0,0
Event Management System (EMS),17-method1,514,1,1,1,1,0.5294,0.8182,0.6429,0.7377,0.6667,0.5,0.5714,0.5263,0.6667,0.5,0.5714,0.5263,0,0,0,0,7,7,7,9,17,11,2,3,4,0,0,0
Event Management System (EMS),18-method1,511,1,1,1,1,0.4667,0.6364,0.5385,0.5932,0.6667,0.5,0.5714,0.5263,0.6667,0.5,0.5714,0.5263,0,0,0,0,7,7,7,7,15,11,2,3,4,0,0,0
Event Management System (EMS),19-method1,494,1,1,1,1,0.6429,0.8182,0.72,0.7759,0.5,0.25,0.3333,0.2778,0.5,0.25,0.3333,0.2778,0,0,0,0,7,7,7,9,14,11,1,2,4,0,0,0
Event Management System (EMS),20-method1,484,1,0.8571,0.9231,0.8824,0.6667,0.7273,0.6957,0.7143,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,6,6,7,8,12,11,2,2,4,0,0,0
Online Paper Review System (OPRS),1-method1,551,1,0.8889,0.9412,0.9091,0.6667,0.6667,0.6667,0.6667,0.6,0.4286,0.5,0.4545,0.6,0.75,0.6667,0.7143,0,0,0,0,8,8,9,8,12,12,3,5,4,0,0,3
Online Paper Review System (OPRS),2-method1,553,1,0.8889,0.9412,0.9091,0.6667,0.6667,0.6667,0.6667,0.6,0.4286,0.5,0.4545,0.6,0.75,0.6667,0.7143,0,0,0,0,8,8,9,8,12,12,3,5,4,0,0,3
Online Paper Review System (OPRS),3-method1,543,1,0.8889,0.9412,0.9091,0.75,0.75,0.75,0.75,0.3333,0.2857,0.3077,0.2941,0.6667,0.5,0.5714,0.5263,0,0,0,0,8,8,9,9,12,12,2,3,4,0,3,3
Online Paper Review System (OPRS),4-method1,560,1,0.8889,0.9412,0.9091,0.6667,0.6667,0.6667,0.6667,0.4,0.2857,0.3333,0.303,0.4,0.5,0.4444,0.4762,0,0,0,0,8,8,9,8,12,12,2,5,4,0,0,3
Online Paper Review System (OPRS),5-method1,568,1,0.8889,0.9412,0.9091,0.75,0.75,0.75,0.75,0.5,0.4286,0.4615,0.4412,0.5,0.75,0.6,0.6818,0,0,0,0,8,8,9,9,12,12,3,6,4,0,0,3
Online Paper Review System (OPRS),6-method1,549,1,0.8889,0.9412,0.9091,0.75,0.75,0.75,0.75,0.6,0.4286,0.5,0.4545,0.6,0.75,0.6667,0.7143,0,0,0,0,8,8,9,9,12,12,3,5,4,0,0,3
Online Paper Review System (OPRS),7-method1,572,1,0.8889,0.9412,0.9091,0.6667,0.6667,0.6667,0.6667,0.5,0.4286,0.4615,0.4412,0.5,0.75,0.6,0.6818,0,0,0,0,8,8,9,8,12,12,3,6,4,0,0,3
Online Paper Review System (OPRS),8-method1,546,1,0.8889,0.9412,0.9091,0.75,0.75,0.75,0.75,0.6,0.4286,0.5,0.4545,0.6,0.75,0.6667,0.7143,0,0,0,0,8,8,9,9,12,12,3,5,4,0,0,3
Online Paper Review System (OPRS),9-method1,549,1,0.8889,0.9412,0.9091,0.6667,0.6667,0.6667,0.6667,0.6,0.4286,0.5,0.4545,0.6,0.75,0.6667,0.7143,0,0,0,0,8,8,9,8,12,12,3,5,4,0,0,3
Online Paper Review System (OPRS),10-method1,551,1,0.8889,0.9412,0.9091,0.6667,0.6667,0.6667,0.6667,0.6,0.4286,0.5,0.4545,0.6,0.75,0.6667,0.7143,0,0,0,0,8,8,9,8,12,12,3,5,4,0,0,3
Online Paper Review System (OPRS),11-method1,542,1,0.8889,0.9412,0.9091,0.75,0.75,0.75,0.75,0.6,0.4286,0.5,0.4545,0.6,0.75,0.6667,0.7143,0,0,0,0,8,8,9,9,12,12,3,5,4,0,0,3
Online Paper Review System (OPRS),12-method1,564,1,0.8889,0.9412,0.9091,0.75,0.75,0.75,0.75,0.5,0.4286,0.4615,0.4412,0.5,0.75,0.6,0.6818,0,0,0,0,8,8,9,9,12,12,3,6,4,0,0,3
Online Paper Review System (OPRS),13-method1,563,1,0.8889,0.9412,0.9091,0.75,0.75,0.75,0.75,0.6,0.4286,0.5,0.4545,0.6,0.75,0.6667,0.7143,0,0,0,0,8,8,9,9,12,12,3,5,4,0,0,3
Online Paper Review System (OPRS),14-method1,558,1,0.8889,0.9412,0.9091,0.6667,0.6667,0.6667,0.6667,0.5,0.4286,0.4615,0.4412,0.5,0.75,0.6,0.6818,0,0,0,0,8,8,9,8,12,12,3,6,4,0,0,3
Online Paper Review System (OPRS),15-method1,570,1,0.8889,0.9412,0.9091,0.6667,0.6667,0.6667,0.6667,0.5,0.4286,0.4615,0.4412,0.5,0.75,0.6,0.6818,0,0,0,0,8,8,9,8,12,12,3,6,4,0,0,3
Online Paper Review System (OPRS),16-method1,545,1,0.8889,0.9412,0.9091,0.75,0.75,0.75,0.75,0.5,0.2857,0.3636,0.3125,0.5,0.5,0.5,0.5,0,0,0,0,8,8,9,9,12,12,2,4,4,0,0,3
Online Paper Review System (OPRS),17-method1,562,1,0.8889,0.9412,0.9091,0.75,0.75,0.75,0.75,0.6,0.4286,0.5,0.4545,0.6,0.75,0.6667,0.7143,0,0,0,0,8,8,9,9,12,12,3,5,4,0,0,3
Online Paper Review System (OPRS),18-method1,550,1,0.8889,0.9412,0.9091,0.75,0.75,0.75,0.75,0.6,0.4286,0.5,0.4545,0.6,0.75,0.6667,0.7143,0,0,0,0,8,8,9,9,12,12,3,5,4,0,0,3
Online Paper Review System (OPRS),19-method1,558,1,0.8889,0.9412,0.9091,0.6667,0.6667,0.6667,0.6667,0.3333,0.2857,0.3077,0.2941,0.3333,0.5,0.4,0.4545,0,0,0,0,8,8,9,8,12,12,2,6,4,0,0,3
Online Paper Review System (OPRS),20-method1,552,1,0.8889,0.9412,0.9091,0.75,0.75,0.75,0.75,0.6,0.4286,0.5,0.4545,0.6,0.75,0.6667,0.7143,0,0,0,0,8,8,9,9,12,12,3,5,4,0,0,3
Online Library Reservation System (OLRS),1-method1,573,0.9091,0.9091,0.9091,0.9091,0.7778,0.875,0.8235,0.8537,1,0.6,0.75,0.6522,1,0.6,0.75,0.6522,0,0,0,0,10,11,11,14,18,16,3,3,5,0,0,0
Online Library Reservation System (OLRS),2-method1,569,0.9091,0.9091,0.9091,0.9091,0.5556,0.625,0.5882,0.6098,1,0.6,0.75,0.6522,1,0.6,0.75,0.6522,0,0,0,0,10,11,11,10,18,16,3,3,5,0,0,0
Online Library Reservation System (OLRS),3-method1,568,0.9091,0.9091,0.9091,0.9091,0.5263,0.6875,0.5962,0.6478,1,0.6,0.75,0.6522,1,0.6,0.75,0.6522,0,0,0,0,10,11,11,10,19,16,3,3,5,0,0,0
Online Library Reservation System (OLRS),4-method1,616,0.9091,0.9091,0.9091,0.9091,0.3333,0.625,0.4348,0.5319,1,0.6,0.75,0.6522,1,0.6,0.75,0.6522,0,0,0,0,10,11,11,10,30,16,3,3,5,0,0,0
Online Library Reservation System (OLRS),5-method1,562,0.9091,0.9091,0.9091,0.9091,0.6111,0.6875,0.6471,0.6707,1,0.6,0.75,0.6522,1,0.6,0.75,0.6522,0,0,0,0,10,11,11,11,18,16,3,3,5,0,0,0
Online Library Reservation System (OLRS),6-method1,599,0.9091,0.9091,0.9091,0.9091,0.44,0.6875,0.5366,0.618,0.6,0.6,0.6,0.6,1,0.6,0.75,0.6522,0,0,0,0,10,11,11,11,25,16,3,3,5,0,2,0
Online Library Reservation System (OLRS),7-method1,572,0.9091,0.9091,0.9091,0.9091,0.7222,0.8125,0.7647,0.7927,1,0.6,0.75,0.6522,1,0.6,0.75,0.6522,0,0,0,0,10,11,11,13,18,16,3,3,5,0,0,0
Online Library Reservation System (OLRS),8-method1,567,0.8182,0.8182,0.8182,0.8182,0.5,0.5625,0.5294,0.5488,1,0.6,0.75,0.6522,1,0.6,0.75,0.6522,0,0,0,0,9,11,11,9,18,16,3,3,5,0,0,0
Online Library Reservation System (OLRS),9-method1,567,0.8182,0.8182,0.8182,0.8182,0.5,0.5625,0.5294,0.5488,1,0.6,0.75,0.6522,1,0.6,0.75,0.6522,0,0,0,0,9,11,11,9,18,16,3,3,5,0,0,0
Online Library Reservation System (OLRS),10-method1,609,0.8182,0.8182,0.8182,0.8182,0.3846,0.625,0.4762,0.5556,0.6,0.6,0.6,0.6,1,0.6,0.75,0.6522,0,0,0,0,9,11,11,10,26,16,3,3,5,0,2,0
Online Library Reservation System (OLRS),11-method1,622,0.8182,0.8182,0.8182,0.8182,0.3333,0.625,0.4348,0.5319,0.6,0.6,0.6,0.6,1,0.6,0.75,0.6522,0,0,0,0,9,11,11,10,30,16,3,3,5,0,2,0
Online Library Reservation System (OLRS),12-method1,595,0.8182,0.8182,0.8182,0.8182,0.5556,0.625,0.5882,0.6098,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0,0,0,0,9,11,11,10,18,16,3,5,5,0,0,0
Online Library Reservation System (OLRS),13-method1,595,0.9091,0.9091,0.9091,0.9091,0.65,0.8125,0.7222,0.7738,1,0.6,0.75,0.6522,1,0.6,0.75,0.6522,0,0,0,0,10,11,11,13,20,16,3,3,5,0,0,0
Online Library Reservation System (OLRS),14-method1,574,0.9091,0.9091,0.9091,0.9091,0.7222,0.8125,0.7647,0.7927,1,0.6,0.75,0.6522,1,0.6,0.75,0.6522,0,0,0,0,10,11,11,13,18,16,3,3,5,0,0,0
