system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),15-method1,8722,1,0.9091,0.9524,0.9259,0.7097,0.5556,0.6232,0.5808,0.6,0.6,0.6,0.6,0.6,1,0.75,0.8824,0,0,0,0,10,10,11,22,31,18,6,10,6,0,0,4
Online Project Management System (OPMS),16-method1,9355,0.4706,0.7273,0.5714,0.6557,0.6875,0.6111,0.6471,0.625,1,0.2,0.3333,0.2381,1,0.3333,0.5,0.3846,0,0,0,0,8,17,11,11,16,18,2,2,6,0,0,4
Online Project Management System (OPMS),17-method1,8870,0.75,0.8182,0.7826,0.8036,0.6471,0.6111,0.6286,0.618,0.6429,0.9,0.75,0.8333,0.7143,0.8333,0.7692,0.8065,0.5714,1,0.7273,0.8696,9,12,11,11,17,18,5,7,6,4,7,4
Online Project Management System (OPMS),18-method1,9806,0.7273,0.7273,0.7273,0.7273,0.75,0.5,0.6,0.5357,1,0.8,0.8889,0.8333,1,0.6667,0.8,0.7143,1,1,1,1,8,11,11,9,12,18,4,4,6,4,4,4
Online Project Management System (OPMS),19-method1,9418,0.8,0.7273,0.7619,0.7407,0.4286,0.3333,0.375,0.3488,0.8,0.4,0.5333,0.4444,0.8,0.6667,0.7273,0.6897,0,0,0,0,8,10,11,6,14,18,4,5,6,0,0,4
Online Project Management System (OPMS),20-method1,8063,0.3889,0.6364,0.4828,0.5645,0.7692,0.5556,0.6452,0.5882,1,0.1,0.1818,0.122,1,0.1667,0.2857,0.2,0,0,0,0,7,18,11,10,13,18,1,1,6,0,0,4
Online Food Delivery System (OFDS),1-method1,7376,0.4286,0.6,0.5,0.5556,0.5556,0.5556,0.5556,0.5556,0.5,1,0.6667,0.8333,0.75,1,0.8571,0.9375,0,0,0,0,3,7,5,5,9,9,3,4,3,0,2,0
Online Food Delivery System (OFDS),2-method1,6528,1,0.6,0.75,0.6522,1,0.5556,0.7143,0.6098,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,3,5,5,5,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),3-method1,8406,0.375,0.6,0.4615,0.5357,0.1667,0.3333,0.2222,0.2778,0.375,1,0.5455,0.75,0.75,1,0.8571,0.9375,0,0,0,0,3,8,5,3,18,9,3,4,3,0,4,0
Online Food Delivery System (OFDS),4-method1,8124,0.3333,0.6,0.4286,0.5172,1,0.3333,0.5,0.3846,0.375,1,0.5455,0.75,0.75,1,0.8571,0.9375,0,0,0,0,3,9,5,3,3,9,3,4,3,0,4,0
Online Food Delivery System (OFDS),5-method1,6520,0.75,0.6,0.6667,0.625,1,0.5556,0.7143,0.6098,1,0.6667,0.8,0.7143,1,0.6667,0.8,0.7143,0,0,0,0,3,4,5,5,5,9,2,2,3,0,0,0
Online Food Delivery System (OFDS),6-method1,7551,0.5,0.8,0.6154,0.7143,1,0.3333,0.5,0.3846,0.375,1,0.5455,0.75,0.75,1,0.8571,0.9375,0,0,0,0,4,8,5,3,3,9,3,4,3,0,4,0
Online Food Delivery System (OFDS),7-method1,7756,0.2222,0.4,0.2857,0.3448,0.4,0.2222,0.2857,0.2439,0.1111,0.3333,0.1667,0.2381,0.2,0.3333,0.25,0.2941,0,0,0,0,2,9,5,2,5,9,1,5,3,0,4,0
Online Food Delivery System (OFDS),8-method1,7752,0.6,0.6,0.6,0.6,1,0.5556,0.7143,0.6098,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,5,5,5,5,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),9-method1,7064,0.375,0.6,0.4615,0.5357,0.4286,0.3333,0.375,0.3488,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,3,8,5,3,7,9,3,3,3,0,2,0
Online Food Delivery System (OFDS),10-method1,7161,0.4286,0.6,0.5,0.5556,1,0.5556,0.7143,0.6098,1,1,1,1,1,1,1,1,0,0,0,0,3,7,5,5,5,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),11-method1,6975,0.5,0.6,0.5455,0.5769,0.6667,0.4444,0.5333,0.4762,1,1,1,1,1,1,1,1,0,0,0,0,3,6,5,4,6,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),12-method1,8231,0.3333,0.6,0.4286,0.5172,0.6,0.3333,0.4286,0.3659,1,1,1,1,1,1,1,1,0,0,0,0,3,9,5,3,5,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),13-method1,6743,0.375,0.6,0.4615,0.5357,0.7143,0.5556,0.625,0.5814,0.6,1,0.75,0.8824,0.6,1,0.75,0.8824,0,0,0,0,3,8,5,5,7,9,3,5,3,0,0,0
Online Food Delivery System (OFDS),14-method1,7449,0.75,0.6,0.6667,0.625,0.8333,0.5556,0.6667,0.5952,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,4,5,5,6,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),15-method1,8189,0.375,0.6,0.4615,0.5357,0.5,0.3333,0.4,0.3571,0.375,1,0.5455,0.75,0.5,1,0.6667,0.8333,0,0,0,0,3,8,5,3,6,9,3,6,3,0,2,0
Online Food Delivery System (OFDS),16-method1,6556,0.6667,0.4,0.5,0.4348,1,0.2222,0.3636,0.2632,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,2,3,5,1,1,9,1,1,3,0,0,0
Online Food Delivery System (OFDS),17-method1,7200,0.6,0.6,0.6,0.6,0.8,0.5556,0.6557,0.5917,1,1,1,1,1,1,1,1,0,0,0,0,3,5,5,4,5,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),18-method1,7028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),19-method1,6673,0.75,0.6,0.6667,0.625,0.8333,0.5556,0.6667,0.5952,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,3,4,5,5,6,9,3,6,3,0,0,0
Online Food Delivery System (OFDS),20-method1,6901,1,0.6,0.75,0.6522,1,0.5556,0.7143,0.6098,1,1,1,1,1,1,1,1,0,0,0,0,3,3,5,5,5,9,3,3,3,0,0,0
Map Information System (MIS),1-method1,7074,1,0.8333,0.9091,0.8621,0.3,1,0.4615,0.6818,0.25,0.2,0.2222,0.2083,0.25,0.5,0.3333,0.4167,0,0,0,0,5,5,6,3,10,1,1,4,2,0,0,3
Map Information System (MIS),2-method1,7849,0.7143,0.8333,0.7692,0.8065,0.1429,1,0.25,0.4545,0.2,0.2,0.2,0.2,0.2,0.5,0.2857,0.3846,0,0,0,0,5,7,6,1,7,1,1,5,2,0,0,3
Map Information System (MIS),3-method1,7314,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6667,0.6667,0.6667,0.6667,5,5,6,1,7,1,1,2,2,2,3,3
Map Information System (MIS),4-method1,6973,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,0.25,0.2,0.2222,0.2083,0.25,0.5,0.3333,0.4167,0,0,0,0,5,5,6,1,7,1,1,4,2,0,0,3
Map Information System (MIS),5-method1,7598,1,0.8333,0.9091,0.8621,0.3,1,0.4615,0.6818,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6667,0.6667,0.6667,0.6667,5,5,6,3,10,1,1,2,2,2,3,3
Map Information System (MIS),6-method1,6895,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6667,0.6667,0.6667,0.6667,5,5,6,1,7,1,1,2,2,2,3,3
Map Information System (MIS),7-method1,7276,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,0.5,0.2,0.2857,0.2273,0.5,0.5,0.5,0.5,0,0,0,0,5,5,6,1,7,1,1,2,2,0,0,3
Map Information System (MIS),8-method1,6544,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.4,0.5714,0.4545,1,1,1,1,0,0,0,0,3,3,6,1,11,1,2,2,2,0,0,3
Map Information System (MIS),9-method1,6785,0.5,0.5,0.5,0.5,0.1429,1,0.25,0.4545,0.2,0.2,0.2,0.2,0.5,0.5,0.5,0.5,0,0,0,0,3,6,6,1,7,1,1,2,2,0,3,3
Map Information System (MIS),10-method1,7136,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,0.75,0.6,0.6667,0.625,1,0.5,0.6667,0.5556,0.6667,0.6667,0.6667,0.6667,5,5,6,1,7,1,1,1,2,2,3,3
Map Information System (MIS),11-method1,7414,0.4167,0.8333,0.5556,0.6944,0.3,1,0.4615,0.6818,0,0,0,0,0,0,0,0,0,0,0,0,5,12,6,3,10,1,0,0,2,0,0,3
Map Information System (MIS),12-method1,7527,0.3846,0.8333,0.5263,0.6757,0.1429,1,0.25,0.4545,0,0,0,0,0,0,0,0,0,0,0,0,5,13,6,1,7,1,0,0,2,0,0,3
Map Information System (MIS),13-method1,6681,1,0.8333,0.9091,0.8621,0,0,0,0,0.25,0.2,0.2222,0.2083,0.25,0.5,0.3333,0.4167,0,0,0,0,5,5,6,0,10,1,1,4,2,0,0,3
Map Information System (MIS),14-method1,6605,1,0.3333,0.5,0.3846,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,2,2,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),15-method1,7493,1,0.8333,0.9091,0.8621,0.3,1,0.4615,0.6818,0.25,0.2,0.2222,0.2083,0.25,0.5,0.3333,0.4167,0,0,0,0,5,5,6,3,10,1,1,4,2,0,0,3
Map Information System (MIS),16-method1,6748,1,1,1,1,0.1429,1,0.25,0.4545,0.2,0.2,0.2,0.2,0.5,0.5,0.5,0.5,0,0,0,0,6,6,6,1,7,1,1,2,2,0,3,3
Map Information System (MIS),17-method1,7270,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,0.25,0.2,0.2222,0.2083,0.25,0.5,0.3333,0.4167,0,0,0,0,5,5,6,1,7,1,1,4,2,0,0,3
Map Information System (MIS),18-method1,7208,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,0.75,0.6,0.6667,0.625,1,0.5,0.6667,0.5556,0.6667,0.6667,0.6667,0.6667,5,5,6,1,7,1,1,1,2,2,3,3
Map Information System (MIS),19-method1,7628,1,0.8333,0.9091,0.8621,0.3,1,0.4615,0.6818,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6667,0.6667,0.6667,0.6667,5,5,6,3,10,1,1,2,2,2,3,3
Map Information System (MIS),20-method1,7109,1,0.8333,0.9091,0.8621,0.2222,0,0,0,0.25,0.2,0.2222,0.2083,0.25,0.5,0.3333,0.4167,0,0,0,0,5,5,6,2,9,1,1,4,2,0,0,3
Event Management System (EMS),1-method1,7281,0.8,0.5714,0.6667,0.6061,0,0,0,0,0.4,0.5,0.4444,0.4762,0.4,0.5,0.4444,0.4762,0,0,0,0,4,5,7,0,8,11,2,5,4,0,0,0
Event Management System (EMS),2-method1,7462,0.4444,0.5714,0.5,0.5405,0.5,0.2727,0.3529,0.3,0.2222,0.5,0.3077,0.4,0.4,0.5,0.4444,0.4762,0,0,0,0,4,9,7,3,6,11,2,5,4,0,4,0
Event Management System (EMS),3-method1,7114,0.75,0.4286,0.5455,0.4688,0.125,0.0909,0.1053,0.0962,0.3333,0.25,0.2857,0.2632,0.3333,0.25,0.2857,0.2632,0,0,0,0,3,4,7,1,8,11,1,3,4,0,0,0
Event Management System (EMS),4-method1,8478,0.3636,0.5714,0.4444,0.5128,0.125,0.0909,0.1053,0.0962,0.3333,0.5,0.4,0.4545,0.3333,0.5,0.4,0.4545,0,0,0,0,4,11,7,1,8,11,2,6,4,0,0,0
Event Management System (EMS),5-method1,7884,0.625,0.7143,0.6667,0.6944,0.1818,0.1818,0.1818,0.1818,0.125,0.25,0.1667,0.2083,0.1667,0.25,0.2,0.2273,0,0,0,0,5,8,7,2,11,11,1,6,4,0,2,0
Event Management System (EMS),6-method1,8057,0.4444,0.5714,0.5,0.5405,0,0,0,0,0.2,0.25,0.2222,0.2381,0.2,0.25,0.2222,0.2381,0,0,0,0,4,9,7,0,9,11,1,5,4,0,0,0
Event Management System (EMS),7-method1,7641,0.8,0.5714,0.6667,0.6061,0.125,0.0909,0.1053,0.0962,0.4,0.5,0.4444,0.4762,0.4,0.5,0.4444,0.4762,0,0,0,0,4,5,7,1,8,11,2,5,4,0,0,0
Event Management System (EMS),8-method1,7483,0.4,0.5714,0.4706,0.5263,0,0,0,0,0.2222,0.5,0.3077,0.4,0.2857,0.5,0.3636,0.4348,0,0,0,0,4,10,7,0,8,11,2,7,4,0,2,0
Event Management System (EMS),9-method1,7858,0.75,0.4286,0.5455,0.4688,0.1429,0.0909,0.1111,0.098,1,0.25,0.4,0.2941,1,0.25,0.4,0.2941,0,0,0,0,3,4,7,1,7,11,1,1,4,0,0,0
Event Management System (EMS),10-method1,7663,0.875,1,0.9333,0.9722,0.5333,0.7273,0.6154,0.678,0.4,0.5,0.4444,0.4762,0.4,0.5,0.4444,0.4762,0,0,0,0,7,8,7,8,15,11,2,5,4,0,0,0
Event Management System (EMS),11-method1,7595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,11,0,0,4,0,0,0
Event Management System (EMS),12-method1,7073,0.5,0.5714,0.5333,0.5556,0,0,0,0,0.2857,0.5,0.3636,0.4348,0.6667,0.5,0.5714,0.5263,0,0,0,0,4,8,7,0,5,11,2,3,4,0,4,0
Event Management System (EMS),13-method1,7760,0.4545,0.7143,0.5556,0.641,0.4,0.3636,0.381,0.3704,0.2857,0.5,0.3636,0.4348,0.2857,0.5,0.3636,0.4348,0,0,0,0,5,11,7,4,10,11,2,7,4,0,0,0
Event Management System (EMS),14-method1,7345,0.6667,0.5714,0.6154,0.5882,0,0,0,0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0,0,0,0,4,6,7,0,6,11,3,4,4,0,0,0
Event Management System (EMS),15-method1,8521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,11,0,0,4,0,0,0
Event Management System (EMS),16-method1,7159,0.8,0.5714,0.6667,0.6061,0,0,0,0,0.5,0.75,0.6,0.6818,0.5,0.75,0.6,0.6818,0,0,0,0,4,5,7,0,5,11,3,6,4,0,0,0
Event Management System (EMS),17-method1,7155,0.75,0.4286,0.5455,0.4688,0.2857,0.1818,0.2222,0.1961,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,3,4,7,2,7,11,2,4,4,0,0,0
Event Management System (EMS),18-method1,6932,0.8,0.5714,0.6667,0.6061,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,4,5,7,0,7,11,2,4,4,0,0,0
Event Management System (EMS),19-method1,7687,0.25,0.4286,0.3158,0.375,0,0,0,0,1,0.25,0.4,0.2941,1,0.25,0.4,0.2941,0,0,0,0,3,12,7,0,6,11,1,1,4,0,0,0
Event Management System (EMS),20-method1,7453,0.4286,0.4286,0.4286,0.4286,0,0,0,0,0.5,0.25,0.3333,0.2778,0.5,0.25,0.3333,0.2778,0,0,0,0,3,7,7,0,7,11,1,2,4,0,0,0
Online Paper Review System (OPRS),1-method1,9075,0.75,0.6667,0.7059,0.6818,0.25,0.25,0.25,0.25,0.2727,0.4286,0.3333,0.3846,0.375,0.75,0.5,0.625,0,0,0,0,6,8,9,3,12,12,3,8,4,0,3,3
Online Paper Review System (OPRS),2-method1,8740,0.75,0.3333,0.4615,0.375,0.8571,0.5,0.6316,0.5455,0.25,0.1429,0.1818,0.1562,0.25,0.25,0.25,0.25,0,0,0,0,3,4,9,6,7,12,1,4,4,0,0,3
Online Paper Review System (OPRS),3-method1,8725,0.75,0.3333,0.4615,0.375,0.8571,0.5,0.6316,0.5455,0.3333,0.1429,0.2,0.1613,0.3333,0.25,0.2857,0.2632,0,0,0,0,3,4,9,6,7,12,1,3,4,0,0,3
Online Paper Review System (OPRS),4-method1,8895,0.6,0.3333,0.4286,0.3659,0.5714,0.3333,0.4211,0.3636,0.3333,0.1429,0.2,0.1613,0.3333,0.25,0.2857,0.2632,0,0,0,0,3,5,9,4,7,12,1,3,4,0,0,3
Online Paper Review System (OPRS),5-method1,8334,1,0.3333,0.5,0.3846,0.6,0.25,0.3529,0.283,0.3333,0.1429,0.2,0.1613,0.3333,0.25,0.2857,0.2632,0,0,0,0,3,3,9,3,5,12,1,3,4,0,0,3
Online Paper Review System (OPRS),6-method1,8794,0.6667,0.6667,0.6667,0.6667,0.4545,0.4167,0.4348,0.4237,0.2,0.2857,0.2353,0.2632,0.2857,0.5,0.3636,0.4348,0,0,0,0,6,9,9,5,11,12,2,7,4,0,3,3
Online Paper Review System (OPRS),7-method1,8613,0.75,0.3333,0.4615,0.375,0.7143,0.4167,0.5263,0.4545,0.3333,0.1429,0.2,0.1613,0.3333,0.25,0.2857,0.2632,0,0,0,0,3,4,9,5,7,12,1,3,4,0,0,3
Online Paper Review System (OPRS),8-method1,8936,0.6,0.3333,0.4286,0.3659,0.5714,0.3333,0.4211,0.3636,0.5,0.1429,0.2222,0.1667,0.5,0.25,0.3333,0.2778,0,0,0,0,3,5,9,4,7,12,1,2,4,0,0,3
Online Paper Review System (OPRS),9-method1,8870,0.6,0.3333,0.4286,0.3659,0.5714,0.3333,0.4211,0.3636,0.3333,0.1429,0.2,0.1613,0.3333,0.25,0.2857,0.2632,0,0,0,0,3,5,9,4,7,12,1,3,4,0,0,3
Online Paper Review System (OPRS),10-method1,8809,0.8333,0.5556,0.6667,0.5952,0.625,0.4167,0.5,0.4464,0.375,0.4286,0.4,0.4167,0.5,0.75,0.6,0.6818,0,0,0,0,5,6,9,5,8,12,3,6,4,0,2,3
Online Paper Review System (OPRS),11-method1,8561,0.8,0.4444,0.5714,0.4878,0.7143,0.4167,0.5263,0.4545,0.25,0.1429,0.1818,0.1562,0.25,0.25,0.25,0.25,0,0,0,0,4,5,9,5,7,12,1,4,4,0,0,3
Online Paper Review System (OPRS),12-method1,8639,0.8571,0.6667,0.75,0.6977,0.5556,0.4167,0.4762,0.4386,0.2,0.2857,0.2353,0.2632,0.2857,0.5,0.3636,0.4348,0,0,0,0,6,7,9,5,9,12,2,7,4,0,3,3
Online Paper Review System (OPRS),13-method1,8965,0.8,0.4444,0.5714,0.4878,0.75,0.5,0.6,0.5357,0.3333,0.1429,0.2,0.1613,0.3333,0.25,0.2857,0.2632,0,0,0,0,4,5,9,6,8,12,1,3,4,0,0,3
Online Paper Review System (OPRS),14-method1,8949,0.75,0.3333,0.4615,0.375,0.8571,0.5,0.6316,0.5455,0.5,0.1429,0.2222,0.1667,0.5,0.25,0.3333,0.2778,0,0,0,0,3,4,9,6,7,12,1,2,4,0,0,3
Online Paper Review System (OPRS),15-method1,8881,0.6667,0.6667,0.6667,0.6667,0.5,0.4167,0.4545,0.431,0.2727,0.4286,0.3333,0.3846,0.375,0.75,0.5,0.625,0,0,0,0,6,9,9,5,10,12,3,8,4,0,3,3
Online Paper Review System (OPRS),16-method1,8678,0.75,0.3333,0.4615,0.375,0.8333,0.4167,0.5556,0.463,0.25,0.1429,0.1818,0.1562,0.25,0.25,0.25,0.25,0,0,0,0,3,4,9,5,6,12,1,4,4,0,0,3
Online Paper Review System (OPRS),17-method1,8786,0.75,0.3333,0.4615,0.375,0.8333,0.4167,0.5556,0.463,0.3333,0.1429,0.2,0.1613,0.3333,0.25,0.2857,0.2632,0,0,0,0,3,4,9,5,6,12,1,3,4,0,0,3
Online Paper Review System (OPRS),18-method1,8910,0.8,0.4444,0.5714,0.4878,0.75,0.5,0.6,0.5357,0.3333,0.1429,0.2,0.1613,0.3333,0.25,0.2857,0.2632,0,0,0,0,4,5,9,6,8,12,1,3,4,0,0,3
Online Paper Review System (OPRS),19-method1,8864,0.75,0.3333,0.4615,0.375,0.8571,0.5,0.6316,0.5455,0.5,0.1429,0.2222,0.1667,0.5,0.25,0.3333,0.2778,0,0,0,0,3,4,9,6,7,12,1,2,4,0,0,3
Online Paper Review System (OPRS),20-method1,8595,0.75,0.3333,0.4615,0.375,0.8571,0.5,0.6316,0.5455,0.3333,0.1429,0.2,0.1613,0.3333,0.25,0.2857,0.2632,0,0,0,0,3,4,9,6,7,12,1,3,4,0,0,3
Online Library Reservation System (OLRS),1-method1,9091,0.6667,0.5455,0.6,0.566,0.5556,0.3125,0.4,0.3425,0.4286,0.6,0.5,0.5556,0.6,0.6,0.6,0.6,0,0,0,0,6,9,11,5,9,16,3,5,5,0,2,0
Online Library Reservation System (OLRS),2-method1,9585,0.5455,0.5455,0.5455,0.5455,0.5,0.25,0.3333,0.2778,0.5,0.6,0.5455,0.5769,0.75,0.6,0.6667,0.625,0,0,0,0,6,11,11,4,8,16,3,4,5,0,2,0
Online Library Reservation System (OLRS),3-method1,9249,0.6,0.5455,0.5714,0.5556,0.5,0.3125,0.3846,0.3378,0.375,0.6,0.4615,0.5357,0.5,0.6,0.5455,0.5769,0,0,0,0,6,10,11,5,10,16,3,6,5,0,2,0
Online Library Reservation System (OLRS),4-method1,9458,0.5455,0.5455,0.5455,0.5455,0.5,0.3125,0.3846,0.3378,0.5,0.6,0.5455,0.5769,0.75,0.6,0.6667,0.625,0,0,0,0,6,11,11,5,10,16,3,4,5,0,2,0
Online Library Reservation System (OLRS),5-method1,9686,0.5,0.5455,0.5217,0.5357,0.5556,0.3125,0.4,0.3425,0.375,0.6,0.4615,0.5357,0.5,0.6,0.5455,0.5769,0,0,0,0,6,12,11,5,9,16,3,6,5,0,2,0
Online Library Reservation System (OLRS),6-method1,9039,0.6667,0.5455,0.6,0.566,0.4,0.25,0.3077,0.2703,0.5,0.6,0.5455,0.5769,0.75,0.6,0.6667,0.625,0,0,0,0,6,9,11,4,10,16,3,4,5,0,2,0
Online Library Reservation System (OLRS),7-method1,8995,0.6667,0.5455,0.6,0.566,0.5556,0.3125,0.4,0.3425,0.5,0.6,0.5455,0.5769,0.75,0.6,0.6667,0.625,0,0,0,0,6,9,11,5,9,16,3,4,5,0,2,0
Online Library Reservation System (OLRS),8-method1,9135,0.6,0.5455,0.5714,0.5556,0.5,0.25,0.3333,0.2778,0.375,0.6,0.4615,0.5357,0.5,0.6,0.5455,0.5769,0,0,0,0,6,10,11,4,8,16,3,6,5,0,2,0
Online Library Reservation System (OLRS),9-method1,9591,0.5,0.5455,0.5217,0.5357,0.4444,0.25,0.32,0.274,0.375,0.6,0.4615,0.5357,0.5,0.6,0.5455,0.5769,0,0,0,0,6,12,11,4,9,16,3,6,5,0,2,0
Online Library Reservation System (OLRS),10-method1,9735,0.5,0.5455,0.5217,0.5357,0.3636,0.25,0.2963,0.2667,0.3333,0.6,0.4286,0.5172,0.4286,0.6,0.5,0.5556,0,0,0,0,6,12,11,4,11,16,3,7,5,0,2,0
Online Library Reservation System (OLRS),11-method1,8947,0.6667,0.5455,0.6,0.566,0.4,0.25,0.3077,0.2703,0.5,0.6,0.5455,0.5769,0.75,0.6,0.6667,0.625,0,0,0,0,6,9,11,4,10,16,3,4,5,0,2,0
Online Library Reservation System (OLRS),12-method1,9404,0.5,0.5455,0.5217,0.5357,0.4444,0.25,0.32,0.274,0.375,0.6,0.4615,0.5357,0.5,0.6,0.5455,0.5769,0,0,0,0,6,12,11,4,9,16,3,6,5,0,2,0
