system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Food Delivery System (OFDS),6-method1,653,0.6667,0.8,0.7273,0.7692,0.7778,0.7778,0.7778,0.7778,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,4,6,5,7,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),7-method1,636,0.8333,1,0.9091,0.9615,0.7778,0.7778,0.7778,0.7778,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,6,5,7,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),8-method1,639,0.3,0.6,0.4,0.5,1,0.3333,0.5,0.3846,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,10,5,3,3,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),9-method1,688,0.375,0.6,0.4615,0.5357,1,0.5556,0.7143,0.6098,0.3333,0.6667,0.4444,0.5556,0.3333,0.6667,0.4444,0.5556,0,0,0,0,3,8,5,5,5,9,2,6,3,0,0,0
Online Food Delivery System (OFDS),10-method1,639,0.3,0.6,0.4,0.5,1,0.3333,0.5,0.3846,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,10,5,3,3,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),11-method1,665,0.7143,1,0.8333,0.9259,0.7778,0.7778,0.7778,0.7778,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0,0,0,0,5,7,5,7,9,9,2,3,3,0,0,0
Online Food Delivery System (OFDS),12-method1,633,0.3,0.6,0.4,0.5,1,0.3333,0.5,0.3846,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0,0,0,0,3,10,5,3,3,9,2,3,3,0,0,0
Online Food Delivery System (OFDS),13-method1,632,0.7143,1,0.8333,0.9259,0.7778,0.7778,0.7778,0.7778,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,7,5,7,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),14-method1,639,0.3,0.6,0.4,0.5,1,0.3333,0.5,0.3846,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,10,5,3,3,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),15-method1,631,0.8333,1,0.9091,0.9615,0.7778,0.7778,0.7778,0.7778,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,6,5,7,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),16-method1,653,0.8333,1,0.9091,0.9615,0.7778,0.7778,0.7778,0.7778,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,6,5,7,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),17-method1,643,0.25,0.4,0.3077,0.3571,1,0.2222,0.3636,0.2632,0.25,0.3333,0.2857,0.3125,0.5,0.3333,0.4,0.3571,0,0,0,0,2,8,5,2,2,9,1,2,3,0,2,0
Online Food Delivery System (OFDS),18-method1,637,0.7143,1,0.8333,0.9259,0.7778,0.7778,0.7778,0.7778,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,7,5,7,9,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),19-method1,645,0.3,0.6,0.4,0.5,1,0.3333,0.5,0.3846,0.6,1,0.75,0.8824,0.6,1,0.75,0.8824,0,0,0,0,3,10,5,3,3,9,3,5,3,0,0,0
Online Food Delivery System (OFDS),20-method1,635,0.8333,1,0.9091,0.9615,0.7143,0.5556,0.625,0.5814,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,6,5,5,7,9,3,6,3,0,0,0
Map Information System (MIS),1-method1,599,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,0.25,0.2,0.2222,0.2083,0.25,0.5,0.3333,0.4167,0,0,0,0,5,5,6,1,7,1,1,4,2,0,0,3
Map Information System (MIS),2-method1,586,1,0.8333,0.9091,0.8621,0.125,1,0.2222,0.4167,0.5,0.2,0.2857,0.2273,0.5,0.5,0.5,0.5,0,0,0,0,5,5,6,1,8,1,1,2,2,0,0,3
Map Information System (MIS),3-method1,637,0.75,0.5,0.6,0.5357,0.1,1,0.1818,0.3571,0.3333,0.2,0.25,0.2174,0.3333,0.5,0.4,0.4545,0,0,0,0,3,4,6,1,10,1,1,3,2,0,0,3
Map Information System (MIS),4-method1,611,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,0.5,0.2,0.2857,0.2273,0.5,0.5,0.5,0.5,0,0,0,0,5,5,6,1,7,1,1,2,2,0,0,3
Map Information System (MIS),5-method1,632,0.75,0.5,0.6,0.5357,0.0909,1,0.1667,0.3333,0.5,0.2,0.2857,0.2273,0.5,0.5,0.5,0.5,0,0,0,0,3,4,6,1,11,1,1,2,2,0,0,3
Map Information System (MIS),6-method1,621,1,0.8333,0.9091,0.8621,0.125,1,0.2222,0.4167,0.5,0.2,0.2857,0.2273,0.5,0.5,0.5,0.5,0,0,0,0,5,5,6,1,8,1,1,2,2,0,0,3
Map Information System (MIS),7-method1,583,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,5,5,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),8-method1,585,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,0.5,0.2,0.2857,0.2273,0.5,0.5,0.5,0.5,0,0,0,0,5,5,6,1,7,1,1,2,2,0,0,3
Map Information System (MIS),9-method1,614,0.8333,0.8333,0.8333,0.8333,0.1429,1,0.25,0.4545,0.2,0.2,0.2,0.2,0.2,0.5,0.2857,0.3846,0,0,0,0,5,6,6,1,7,1,1,5,2,0,0,3
Map Information System (MIS),10-method1,612,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,0.25,0.2,0.2222,0.2083,0.25,0.5,0.3333,0.4167,0,0,0,0,5,5,6,1,7,1,1,4,2,0,0,3
Map Information System (MIS),11-method1,638,0.75,0.5,0.6,0.5357,0.0909,1,0.1667,0.3333,0.3333,0.2,0.25,0.2174,0.3333,0.5,0.4,0.4545,0,0,0,0,3,4,6,1,11,1,1,3,2,0,0,3
Map Information System (MIS),12-method1,641,0.75,0.5,0.6,0.5357,0.0909,1,0.1667,0.3333,0.3333,0.2,0.25,0.2174,0.3333,0.5,0.4,0.4545,0,0,0,0,3,4,6,1,11,1,1,3,2,0,0,3
Map Information System (MIS),13-method1,583,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,0.5,0.2,0.2857,0.2273,0.5,0.5,0.5,0.5,0,0,0,0,5,5,6,1,7,1,1,2,2,0,0,3
Map Information System (MIS),14-method1,597,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,0.5,0.2,0.2857,0.2273,0.5,0.5,0.5,0.5,0,0,0,0,3,3,6,1,11,1,1,2,2,0,0,3
Map Information System (MIS),15-method1,638,0.75,0.5,0.6,0.5357,0.0909,1,0.1667,0.3333,0.3333,0.2,0.25,0.2174,0.3333,0.5,0.4,0.4545,0,0,0,0,3,4,6,1,11,1,1,3,2,0,0,3
Map Information System (MIS),16-method1,584,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,0.5,0.2,0.2857,0.2273,0.5,0.5,0.5,0.5,0,0,0,0,5,5,6,1,7,1,1,2,2,0,0,3
Map Information System (MIS),17-method1,640,0.75,0.5,0.6,0.5357,0.0909,1,0.1667,0.3333,0.5,0.2,0.2857,0.2273,0.5,0.5,0.5,0.5,0,0,0,0,3,4,6,1,11,1,1,2,2,0,0,3
Map Information System (MIS),18-method1,638,0.75,0.5,0.6,0.5357,0.0909,1,0.1667,0.3333,0.3333,0.2,0.25,0.2174,0.3333,0.5,0.4,0.4545,0,0,0,0,3,4,6,1,11,1,1,3,2,0,0,3
Map Information System (MIS),19-method1,632,0.75,0.5,0.6,0.5357,0.0909,1,0.1667,0.3333,0.5,0.2,0.2857,0.2273,0.5,0.5,0.5,0.5,0,0,0,0,3,4,6,1,11,1,1,2,2,0,0,3
Map Information System (MIS),20-method1,595,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,5,5,6,1,7,1,1,1,2,0,0,3
Event Management System (EMS),1-method1,627,0.4444,0.5714,0.5,0.5405,0.3333,0.0909,0.1429,0.1064,0.3333,0.5,0.4,0.4545,0.3333,0.5,0.4,0.4545,0,0,0,0,4,9,7,1,3,11,2,6,4,0,0,0
Event Management System (EMS),2-method1,622,0.4444,0.5714,0.5,0.5405,0.6667,0.1818,0.2857,0.2128,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,4,9,7,2,3,11,1,4,4,0,0,0
Event Management System (EMS),3-method1,638,0.4444,0.5714,0.5,0.5405,0.5,0.1818,0.2667,0.2083,0.3333,0.5,0.4,0.4545,0.3333,0.5,0.4,0.4545,0,0,0,0,4,9,7,2,4,11,2,6,4,0,0,0
Event Management System (EMS),4-method1,631,0.4444,0.5714,0.5,0.5405,0.6667,0.1818,0.2857,0.2128,0.1667,0.25,0.2,0.2273,0.1667,0.25,0.2,0.2273,0,0,0,0,4,9,7,2,3,11,1,6,4,0,0,0
Event Management System (EMS),5-method1,660,0.875,1,0.9333,0.9722,0.3333,0.4545,0.3846,0.4237,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0,0,0,0,7,8,7,5,15,11,3,4,4,0,0,0
Event Management System (EMS),6-method1,630,1,1,1,1,0.6429,0.8182,0.72,0.7759,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,7,7,7,9,14,11,2,2,4,0,0,0
Event Management System (EMS),7-method1,645,0.4444,0.5714,0.5,0.5405,0.5,0.1818,0.2667,0.2083,0.2,0.25,0.2222,0.2381,0.2,0.25,0.2222,0.2381,0,0,0,0,4,9,7,2,4,11,1,5,4,0,0,0
Event Management System (EMS),8-method1,663,1,0.8571,0.9231,0.8824,0.5,0.5455,0.5217,0.5357,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,6,6,7,6,12,11,2,4,4,0,0,0
Event Management System (EMS),9-method1,630,0.4444,0.5714,0.5,0.5405,0.3333,0.0909,0.1429,0.1064,0.4,0.5,0.4444,0.4762,0.4,0.5,0.4444,0.4762,0,0,0,0,4,9,7,1,3,11,2,5,4,0,0,0
Event Management System (EMS),10-method1,651,0.4444,0.5714,0.5,0.5405,0.5,0.1818,0.2667,0.2083,0.3333,0.75,0.4615,0.6,0.3333,0.75,0.4615,0.6,0,0,0,0,4,9,7,2,4,11,3,9,4,0,0,0
Event Management System (EMS),11-method1,632,0.4444,0.5714,0.5,0.5405,0.5,0.1818,0.2667,0.2083,0.6,0.75,0.6667,0.7143,0.6,0.75,0.6667,0.7143,0,0,0,0,4,9,7,2,4,11,3,5,4,0,0,0
Event Management System (EMS),12-method1,671,1,1,1,1,0.5455,0.5455,0.5455,0.5455,0.4,0.5,0.4444,0.4762,0.4,0.5,0.4444,0.4762,0,0,0,0,7,7,7,6,11,11,2,5,4,0,0,0
Event Management System (EMS),13-method1,665,0.3636,0.5714,0.4444,0.5128,1,0.0909,0.1667,0.1111,0.2222,0.5,0.3077,0.4,0.2222,0.5,0.3077,0.4,0,0,0,0,4,11,7,1,1,11,2,9,4,0,0,0
Event Management System (EMS),14-method1,644,1,1,1,1,0.5,0.7273,0.5926,0.6667,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0,0,0,0,7,7,7,8,16,11,3,4,4,0,0,0
Event Management System (EMS),15-method1,643,0.75,0.8571,0.8,0.8333,0.3846,0.4545,0.4167,0.4386,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,6,8,7,5,13,11,2,4,4,0,0,0
Event Management System (EMS),16-method1,657,0.4444,0.5714,0.5,0.5405,0.5,0.1818,0.2667,0.2083,0.3333,0.5,0.4,0.4545,0.3333,0.5,0.4,0.4545,0,0,0,0,4,9,7,2,4,11,2,6,4,0,0,0
Event Management System (EMS),17-method1,619,0.4444,0.5714,0.5,0.5405,0.5,0.1818,0.2667,0.2083,0.5,0.75,0.6,0.6818,0.5,0.75,0.6,0.6818,0,0,0,0,4,9,7,2,4,11,3,6,4,0,0,0
Event Management System (EMS),18-method1,651,0.4444,0.5714,0.5,0.5405,0.5,0.1818,0.2667,0.2083,0.1429,0.25,0.1818,0.2174,0.1429,0.25,0.1818,0.2174,0,0,0,0,4,9,7,2,4,11,1,7,4,0,0,0
Event Management System (EMS),19-method1,646,0.4444,0.5714,0.5,0.5405,0.5,0.1818,0.2667,0.2083,0.25,0.5,0.3333,0.4167,0.25,0.5,0.3333,0.4167,0,0,0,0,4,9,7,2,4,11,2,8,4,0,0,0
Event Management System (EMS),20-method1,657,1,0.8571,0.9231,0.8824,0.3077,0.3636,0.3333,0.3509,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,6,6,7,4,13,11,2,2,4,0,0,0
Online Paper Review System (OPRS),1-method1,1035,0.75,0.6667,0.7059,0.6818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,9,0,3,12,0,0,4,0,0,3
Online Paper Review System (OPRS),2-method1,976,0.5556,0.5556,0.5556,0.5556,0,0,0,0,0.3333,0.1429,0.2,0.1613,0.3333,0.25,0.2857,0.2632,0,0,0,0,5,9,9,0,0,12,1,3,4,0,0,3
Online Paper Review System (OPRS),3-method1,973,0.7778,0.7778,0.7778,0.7778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,9,0,0,12,0,0,4,0,0,3
Online Paper Review System (OPRS),4-method1,945,0.7143,0.5556,0.625,0.5814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,9,0,0,12,0,0,4,0,0,3
Online Paper Review System (OPRS),5-method1,1051,0.5385,0.7778,0.6364,0.7143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,9,0,3,12,0,0,4,0,0,3
Online Paper Review System (OPRS),6-method1,976,0.4615,0.6667,0.5455,0.6122,0,0,0,0,0.5,0.4286,0.4615,0.4412,0.5,0.75,0.6,0.6818,0,0,0,0,6,13,9,0,0,12,3,6,4,0,0,3
Online Paper Review System (OPRS),7-method1,1073,0.8333,0.5556,0.6667,0.5952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,9,0,0,12,0,0,4,0,0,3
Online Paper Review System (OPRS),8-method1,1048,0.8571,0.6667,0.75,0.6977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,9,0,3,12,0,0,4,0,0,3
Online Paper Review System (OPRS),9-method1,1107,0.8333,0.5556,0.6667,0.5952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,9,0,3,12,0,0,4,0,0,3
Online Paper Review System (OPRS),10-method1,1028,0.6154,0.8889,0.7273,0.8163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,9,0,3,12,0,0,4,0,0,3
Online Paper Review System (OPRS),11-method1,1023,0.5556,0.5556,0.5556,0.5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,9,0,3,12,0,0,4,0,0,3
Online Paper Review System (OPRS),12-method1,1089,0.8889,0.8889,0.8889,0.8889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,9,0,3,12,0,1,4,0,0,3
Online Paper Review System (OPRS),13-method1,1060,0.5,0.5556,0.5263,0.5435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,9,0,3,12,0,0,4,0,0,3
Online Paper Review System (OPRS),14-method1,976,0.6154,0.8889,0.7273,0.8163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,9,0,3,12,0,0,4,0,0,3
Online Paper Review System (OPRS),15-method1,1103,0.8333,0.5556,0.6667,0.5952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,9,0,3,12,0,1,4,0,0,3
Online Paper Review System (OPRS),16-method1,943,0.6667,0.4444,0.5333,0.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,9,0,0,12,0,0,4,0,0,3
Online Paper Review System (OPRS),17-method1,1005,0.4615,0.6667,0.5455,0.6122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,9,0,3,12,0,1,4,0,0,3
Online Paper Review System (OPRS),18-method1,1078,0.5556,0.5556,0.5556,0.5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,9,0,3,12,0,0,4,0,0,3
Online Paper Review System (OPRS),19-method1,959,0.5556,0.5556,0.5556,0.5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,9,0,3,12,0,0,4,0,0,3
Online Paper Review System (OPRS),20-method1,995,0.4,0.8889,0.5517,0.7143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,9,0,0,12,0,0,4,0,0,3
Online Library Reservation System (OLRS),1-method1,1066,0.3077,0.3636,0.3333,0.3509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,11,0,1,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),2-method1,1007,0.4286,0.5455,0.48,0.5172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,11,0,0,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),3-method1,1006,0.4706,0.7273,0.5714,0.6557,0.5,0.4375,0.4667,0.4487,0,0,0,0,0,0,0,0,0,0,0,0,8,17,11,7,14,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),4-method1,1050,0.4,0.1818,0.25,0.2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,11,0,1,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),5-method1,943,0.625,0.4545,0.5263,0.4808,0.6364,0.4375,0.5185,0.4667,0,0,0,0,0,0,0,0,0,0,0,0,5,8,11,7,11,16,0,1,5,0,0,0
Online Library Reservation System (OLRS),6-method1,942,0.4615,0.5455,0.5,0.5263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,11,0,3,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),7-method1,1069,0.3333,0.1818,0.2353,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,11,0,1,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),8-method1,1053,0.4286,0.5455,0.48,0.5172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,11,0,1,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),9-method1,946,0.5263,0.9091,0.6667,0.7937,0.9167,0.6875,0.7857,0.7237,0.5,0.2,0.2857,0.2273,0.5,0.2,0.2857,0.2273,0,0,0,0,10,19,11,11,12,16,1,2,5,0,0,0
Online Library Reservation System (OLRS),10-method1,1027,0.5,0.1818,0.2667,0.2083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,11,0,0,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),11-method1,1116,0.25,0.0909,0.1333,0.1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,11,0,1,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),12-method1,1166,0.4,0.5455,0.4615,0.5085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,11,0,3,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),13-method1,1060,0.3333,0.5455,0.4138,0.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,11,0,3,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),14-method1,1139,0.3,0.5455,0.3871,0.4688,0,0,0,0,1,0.2,0.3333,0.2381,1,0.2,0.3333,0.2381,0,0,0,0,6,20,11,0,3,16,1,1,5,0,0,0
Online Library Reservation System (OLRS),15-method1,954,0.4615,0.5455,0.5,0.5263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,11,0,3,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),16-method1,1055,0.4,0.1818,0.25,0.2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,11,0,1,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),17-method1,995,0.4,0.5455,0.4615,0.5085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,11,0,1,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),18-method1,1070,0.5,0.1818,0.2667,0.2083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,11,0,0,16,0,0,5,0,0,0
