system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Map Information System (MIS),1-method1,1456,1,1,1,1,1,1,1,1,0.4444,0.8,0.5714,0.6897,0.3333,1,0.5,0.7143,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,6,2,2,3,3
Map Information System (MIS),2-method1,1464,1,1,1,1,1,1,1,1,0.3636,0.8,0.5,0.6452,0.3333,1,0.5,0.7143,0.4,0.6667,0.5,0.5882,6,6,6,1,1,1,2,6,2,2,5,3
Map Information System (MIS),3-method1,1462,1,1,1,1,1,1,1,1,0.4444,0.8,0.5714,0.6897,0.4,1,0.5714,0.7692,0.5,0.6667,0.5714,0.625,6,6,6,1,1,1,2,5,2,2,4,3
Map Information System (MIS),4-method1,1453,1,1,1,1,1,1,1,1,0.4444,0.8,0.5714,0.6897,0.3333,1,0.5,0.7143,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,6,2,2,3,3
Map Information System (MIS),5-method1,1544,1,1,1,1,1,1,1,1,0.2857,0.8,0.4211,0.5882,0.2222,1,0.3636,0.5882,0.4,0.6667,0.5,0.5882,6,6,6,1,1,1,2,9,2,2,5,3
Map Information System (MIS),6-method1,1486,1,1,1,1,1,1,1,1,0.4,0.8,0.5333,0.6667,0.3333,1,0.5,0.7143,0.5,0.6667,0.5714,0.625,6,6,6,1,1,1,2,6,2,2,4,3
Map Information System (MIS),7-method1,1545,1,1,1,1,1,1,1,1,0.3,0.6,0.4,0.5,0.1429,0.5,0.2222,0.3333,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,1,7,2,2,3,3
Map Information System (MIS),8-method1,1456,1,1,1,1,1,1,1,1,0.4444,0.8,0.5714,0.6897,0.3333,1,0.5,0.7143,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,6,2,2,3,3
Map Information System (MIS),9-method1,1520,1,1,1,1,1,1,1,1,0.5,0.8,0.6154,0.7143,0.4,1,0.5714,0.7692,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,5,2,2,3,3
Map Information System (MIS),10-method1,1465,1,1,1,1,1,1,1,1,0.4444,0.8,0.5714,0.6897,0.4,1,0.5714,0.7692,0.5,0.6667,0.5714,0.625,6,6,6,1,1,1,2,5,2,2,4,3
Map Information System (MIS),11-method1,1605,1,1,1,1,1,1,1,1,0.4444,0.8,0.5714,0.6897,0.3333,1,0.5,0.7143,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,6,2,2,3,3
Map Information System (MIS),12-method1,1662,1,1,1,1,1,1,1,1,0.5,0.8,0.6154,0.7143,0.4,1,0.5714,0.7692,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,5,2,2,3,3
Map Information System (MIS),13-method1,1321,1,1,1,1,1,1,1,1,0.4,0.8,0.5333,0.6667,0.4,1,0.5714,0.7692,0.4,0.6667,0.5,0.5882,6,6,6,1,1,1,2,5,2,2,5,3
Map Information System (MIS),14-method1,1622,1,1,1,1,1,1,1,1,0.3636,0.8,0.5,0.6452,0.25,1,0.4,0.625,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,8,2,2,3,3
Map Information System (MIS),15-method1,1505,1,1,1,1,1,1,1,1,0.4444,0.8,0.5714,0.6897,0.3333,1,0.5,0.7143,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,6,2,2,3,3
Map Information System (MIS),16-method1,1776,1,1,1,1,1,1,1,1,0.3333,0.8,0.4706,0.625,0.25,1,0.4,0.625,0.5,0.6667,0.5714,0.625,6,6,6,1,1,1,2,8,2,2,4,3
Map Information System (MIS),17-method1,1492,1,1,1,1,1,1,1,1,0.5,0.8,0.6154,0.7143,0.4,1,0.5714,0.7692,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,5,2,2,3,3
Map Information System (MIS),18-method1,1422,1,1,1,1,1,1,1,1,0.4444,0.8,0.5714,0.6897,0.3333,1,0.5,0.7143,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,6,2,2,3,3
Map Information System (MIS),19-method1,1432,1,1,1,1,1,1,1,1,0.4444,0.8,0.5714,0.6897,0.3333,1,0.5,0.7143,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,6,2,2,3,3
Map Information System (MIS),20-method1,1635,1,1,1,1,1,1,1,1,0.4444,0.8,0.5714,0.6897,0.3333,1,0.5,0.7143,0.6667,0.6667,0.6667,0.6667,6,6,6,1,1,1,2,6,2,2,3,3
Event Management System (EMS),1-method1,1631,1,1,1,1,1,1,1,1,0.5,0.75,0.6,0.6818,0.75,0.75,0.75,0.75,0,0,0,0,7,7,7,11,11,11,3,4,4,0,2,0
Event Management System (EMS),2-method1,1512,1,1,1,1,1,1,1,1,0.5,0.75,0.6,0.6818,0.75,0.75,0.75,0.75,0,0,0,0,7,7,7,11,11,11,3,4,4,0,2,0
Event Management System (EMS),3-method1,1430,1,1,1,1,1,1,1,1,0.375,0.75,0.5,0.625,0.6,0.75,0.6667,0.7143,0,0,0,0,7,7,7,11,11,11,3,5,4,0,3,0
Event Management System (EMS),4-method1,1641,1,1,1,1,1,1,1,1,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0,0,0,0,7,7,7,11,11,11,3,4,4,0,0,0
Event Management System (EMS),5-method1,1553,1,1,1,1,1,1,1,1,0.375,0.75,0.5,0.625,0.5,0.75,0.6,0.6818,0,0,0,0,7,7,7,11,11,11,3,6,4,0,2,0
Event Management System (EMS),6-method1,1480,1,1,1,1,1,1,1,1,0.5,0.75,0.6,0.6818,0.75,0.75,0.75,0.75,0,0,0,0,7,7,7,11,11,11,3,4,4,0,2,0
Event Management System (EMS),7-method1,1426,1,1,1,1,1,1,1,1,0.5,0.75,0.6,0.6818,1,0.75,0.8571,0.7895,0,0,0,0,7,7,7,11,11,11,3,3,4,0,3,0
Event Management System (EMS),8-method1,1541,1,1,1,1,1,1,1,1,0.5,0.75,0.6,0.6818,0.75,0.75,0.75,0.75,0,0,0,0,7,7,7,11,11,11,3,4,4,0,2,0
Event Management System (EMS),9-method1,1351,1,1,1,1,1,1,1,1,0.4286,0.75,0.5455,0.6522,0.75,0.75,0.75,0.75,0,0,0,0,7,7,7,11,11,11,3,4,4,0,3,0
Event Management System (EMS),10-method1,1499,1,1,1,1,1,1,1,1,0.5,0.75,0.6,0.6818,0.75,0.75,0.75,0.75,0,0,0,0,7,7,7,11,11,11,3,4,4,0,2,0
Event Management System (EMS),11-method1,1538,1,1,1,1,1,1,1,1,0.5,0.75,0.6,0.6818,0.75,0.75,0.75,0.75,0,0,0,0,7,7,7,11,11,11,3,4,4,0,2,0
Event Management System (EMS),12-method1,1551,1,1,1,1,1,1,1,1,0.4286,0.75,0.5455,0.6522,0.6,0.75,0.6667,0.7143,0,0,0,0,7,7,7,11,11,11,3,5,4,0,2,0
Event Management System (EMS),13-method1,1519,1,1,1,1,1,1,1,1,0.5,0.75,0.6,0.6818,0.75,0.75,0.75,0.75,0,0,0,0,7,7,7,11,11,11,3,4,4,0,2,0
Event Management System (EMS),14-method1,1552,1,1,1,1,1,1,1,1,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0,0,0,0,7,7,7,11,11,11,3,4,4,0,0,0
Event Management System (EMS),15-method1,1535,1,1,1,1,1,1,1,1,0.5,0.75,0.6,0.6818,0.75,0.75,0.75,0.75,0,0,0,0,7,7,7,11,11,11,3,4,4,0,2,0
Event Management System (EMS),16-method1,1406,1,1,1,1,1,1,1,1,0.6,0.75,0.6667,0.7143,1,0.75,0.8571,0.7895,0,0,0,0,7,7,7,11,11,11,3,3,4,0,2,0
Event Management System (EMS),17-method1,1484,1,1,1,1,1,1,1,1,0.6,0.75,0.6667,0.7143,0.6,0.75,0.6667,0.7143,0,0,0,0,7,7,7,11,11,11,3,5,4,0,0,0
Event Management System (EMS),18-method1,1371,1,1,1,1,1,1,1,1,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0,0,0,0,7,7,7,11,11,11,3,4,4,0,0,0
Event Management System (EMS),19-method1,1448,1,1,1,1,1,1,1,1,0.3333,0.75,0.4615,0.6,0.5,0.75,0.6,0.6818,0,0,0,0,7,7,7,11,11,11,3,6,4,0,3,0
Event Management System (EMS),20-method1,1430,1,1,1,1,1,1,1,1,0.4286,0.75,0.5455,0.6522,0.6,0.75,0.6667,0.7143,0,0,0,0,7,7,7,11,11,11,3,5,4,0,2,0
Online Paper Review System (OPRS),1-method1,1966,1,1,1,1,1,1,1,1,0.5,1,0.6667,0.8333,0.4,1,0.5714,0.7692,0.75,1,0.8571,0.9375,10,10,10,15,15,15,4,10,4,3,4,3
Online Paper Review System (OPRS),2-method1,2051,1,1,1,1,1,1,1,1,0.3333,0.5714,0.4211,0.5,0.4444,1,0.6154,0.8,0,0,0,0,10,10,10,15,15,15,4,9,4,0,3,3
Online Paper Review System (OPRS),3-method1,1790,1,1,1,1,1,1,1,1,0.3333,0.4286,0.375,0.4054,0.5,0.75,0.6,0.6818,0,0,0,0,10,10,10,15,15,15,3,6,4,0,3,3
Online Paper Review System (OPRS),4-method1,1884,1,1,1,1,1,1,1,1,0.7,1,0.8235,0.9211,0.5714,1,0.7273,0.8696,1,1,1,1,10,10,10,15,15,15,4,7,4,3,3,3
Online Paper Review System (OPRS),5-method1,1966,1,1,1,1,1,1,1,1,0.5,1,0.6667,0.8333,0.4,1,0.5714,0.7692,0.75,1,0.8571,0.9375,10,10,10,15,15,15,4,10,4,3,4,3
Online Paper Review System (OPRS),6-method1,1966,1,1,1,1,1,1,1,1,0.5,1,0.6667,0.8333,0.4,1,0.5714,0.7692,0.75,1,0.8571,0.9375,10,10,10,15,15,15,4,10,4,3,4,3
Online Paper Review System (OPRS),7-method1,1771,1,1,1,1,1,1,1,1,0.5,0.8571,0.6316,0.75,0.375,0.75,0.5,0.625,0.75,1,0.8571,0.9375,10,10,10,15,15,15,3,8,4,3,4,3
Online Paper Review System (OPRS),8-method1,1907,1,1,1,1,1,1,1,1,0.4615,0.8571,0.6,0.7317,0.4286,0.75,0.5455,0.6522,0.5,1,0.6667,0.8333,10,10,10,15,15,15,3,7,4,3,6,3
Online Paper Review System (OPRS),9-method1,1897,1,1,1,1,1,1,1,1,0.5833,1,0.7368,0.875,0.5,1,0.6667,0.8333,0.75,1,0.8571,0.9375,10,10,10,15,15,15,4,8,4,3,4,3
Online Paper Review System (OPRS),10-method1,1750,1,1,1,1,1,1,1,1,0.3333,0.4286,0.375,0.4054,0.5,0.75,0.6,0.6818,0,0,0,0,10,10,10,15,15,15,3,6,4,0,3,3
Online Paper Review System (OPRS),11-method1,1966,1,1,1,1,1,1,1,1,0.5,1,0.6667,0.8333,0.4,1,0.5714,0.7692,0.75,1,0.8571,0.9375,10,10,10,15,15,15,4,10,4,3,4,3
Online Paper Review System (OPRS),12-method1,1929,1,1,1,1,1,1,1,1,0.3846,0.7143,0.5,0.6098,0.2222,0.5,0.3077,0.4,0.75,1,0.8571,0.9375,10,10,10,15,15,15,2,9,4,3,4,3
Online Paper Review System (OPRS),13-method1,1757,1,1,1,1,1,1,1,1,0.5,0.7143,0.5882,0.6579,0.5714,1,0.7273,0.8696,0.3333,0.3333,0.3333,0.3333,10,10,10,15,15,15,4,7,4,1,3,3
Online Paper Review System (OPRS),14-method1,1920,1,1,1,1,1,1,1,1,0.5,0.8571,0.6316,0.75,0.375,0.75,0.5,0.625,0.75,1,0.8571,0.9375,10,10,10,15,15,15,3,8,4,3,4,3
Online Paper Review System (OPRS),15-method1,1714,1,1,1,1,1,1,1,1,0.4444,0.5714,0.5,0.5405,0.6,0.75,0.6667,0.7143,0.25,0.3333,0.2857,0.3125,10,10,10,15,15,15,3,5,4,1,4,3
Online Paper Review System (OPRS),16-method1,1743,1,1,1,1,1,1,1,1,0.5714,0.5714,0.5714,0.5714,0.5,0.75,0.6,0.6818,1,0.3333,0.5,0.3846,10,10,10,15,15,15,3,6,4,1,1,3
Online Paper Review System (OPRS),17-method1,1975,1,1,1,1,1,1,1,1,0.2222,0.2857,0.25,0.2703,0.3333,0.5,0.4,0.4545,0,0,0,0,10,10,10,15,15,15,2,6,4,0,3,3
Online Paper Review System (OPRS),18-method1,1966,1,1,1,1,1,1,1,1,0.5,1,0.6667,0.8333,0.4,1,0.5714,0.7692,0.75,1,0.8571,0.9375,10,10,10,15,15,15,4,10,4,3,4,3
Online Paper Review System (OPRS),19-method1,1981,1,1,1,1,1,1,1,1,0.5455,0.8571,0.6667,0.7692,0.375,0.75,0.5,0.625,1,1,1,1,10,10,10,15,15,15,3,8,4,3,3,3
Online Paper Review System (OPRS),20-method1,1955,1,1,1,1,1,1,1,1,0.25,0.4286,0.3158,0.375,0.3333,0.75,0.4615,0.6,0,0,0,0,10,10,10,15,15,15,3,9,4,0,3,3
Online Library Reservation System (OLRS),1-method1,1934,1,1,1,1,1,1,1,1,0.4545,0.7143,0.5556,0.641,0.7143,0.7143,0.7143,0.7143,0,0,0,0,13,13,13,16,16,16,5,7,7,0,4,0
Online Library Reservation System (OLRS),2-method1,2272,1,1,1,1,1,1,1,1,0.4375,1,0.6087,0.7955,0.6364,1,0.7778,0.8974,0,0,0,0,13,13,13,16,16,16,7,11,7,0,5,0
Online Library Reservation System (OLRS),3-method1,2205,1,1,1,1,1,1,1,1,0.3571,0.7143,0.4762,0.5952,0.5,0.7143,0.5882,0.6579,0,0,0,0,13,13,13,16,16,16,5,10,7,0,4,0
Online Library Reservation System (OLRS),4-method1,2182,1,1,1,1,1,1,1,1,0.4118,1,0.5833,0.7778,0.5385,1,0.7,0.8537,0,0,0,0,13,13,13,16,16,16,7,13,7,0,4,0
Online Library Reservation System (OLRS),5-method1,1946,1,1,1,1,1,1,1,1,0.5385,1,0.7,0.8537,0.7778,1,0.875,0.9459,0,0,0,0,13,13,13,16,16,16,7,9,7,0,4,0
Online Library Reservation System (OLRS),6-method1,1941,1,1,1,1,1,1,1,1,0.6364,1,0.7778,0.8974,1,1,1,1,0,0,0,0,13,13,13,16,16,16,7,7,7,0,4,0
Online Library Reservation System (OLRS),7-method1,2121,1,1,1,1,1,1,1,1,0.4667,1,0.6364,0.814,0.6364,1,0.7778,0.8974,0,0,0,0,13,13,13,16,16,16,7,11,7,0,4,0
Online Library Reservation System (OLRS),8-method1,1930,1,1,1,1,1,1,1,1,0.4375,1,0.6087,0.7955,0.7778,1,0.875,0.9459,0,0,0,0,13,13,13,16,16,16,7,9,7,0,7,0
Online Library Reservation System (OLRS),9-method1,1811,1,1,1,1,1,1,1,1,0.5385,1,0.7,0.8537,0.7778,1,0.875,0.9459,0,0,0,0,13,13,13,16,16,16,7,9,7,0,4,0
Online Library Reservation System (OLRS),10-method1,2003,1,1,1,1,1,1,1,1,0.5385,1,0.7,0.8537,0.7778,1,0.875,0.9459,0,0,0,0,13,13,13,16,16,16,7,9,7,0,4,0
Online Library Reservation System (OLRS),11-method1,2083,1,1,1,1,1,1,1,1,0.35,1,0.5185,0.7292,0.4375,1,0.6087,0.7955,0,0,0,0,13,13,13,16,16,16,7,16,7,0,4,0
Online Library Reservation System (OLRS),12-method1,2010,1,1,1,1,1,1,1,1,0.6364,1,0.7778,0.8974,1,1,1,1,0,0,0,0,13,13,13,16,16,16,7,7,7,0,4,0
Online Library Reservation System (OLRS),13-method1,2419,1,1,1,1,1,1,1,1,0.3333,1,0.5,0.7143,0.4118,1,0.5833,0.7778,0,0,0,0,13,13,13,16,16,16,7,17,7,0,4,0
Online Library Reservation System (OLRS),14-method1,1886,1,1,1,1,1,1,1,1,0.5385,1,0.7,0.8537,0.7778,1,0.875,0.9459,0,0,0,0,13,13,13,16,16,16,7,9,7,0,4,0
Online Library Reservation System (OLRS),15-method1,1949,1,1,1,1,1,1,1,1,0.3846,0.7143,0.5,0.6098,0.5556,0.7143,0.625,0.6757,0,0,0,0,13,13,13,16,16,16,5,9,7,0,4,0
Online Library Reservation System (OLRS),16-method1,1969,1,1,1,1,1,1,1,1,0.5385,1,0.7,0.8537,0.7778,1,0.875,0.9459,0,0,0,0,13,13,13,16,16,16,7,9,7,0,4,0
Online Library Reservation System (OLRS),17-method1,1889,1,1,1,1,1,1,1,1,0.5385,1,0.7,0.8537,0.7778,1,0.875,0.9459,0,0,0,0,13,13,13,16,16,16,7,9,7,0,4,0
Online Library Reservation System (OLRS),18-method1,2362,1,1,1,1,1,1,1,1,0.4667,1,0.6364,0.814,0.6364,1,0.7778,0.8974,0,0,0,0,13,13,13,16,16,16,7,11,7,0,4,0
Online Library Reservation System (OLRS),19-method1,2013,1,1,1,1,1,1,1,1,0.3846,0.7143,0.5,0.6098,0.5556,0.7143,0.625,0.6757,0,0,0,0,13,13,13,16,16,16,5,9,7,0,4,0
Online Library Reservation System (OLRS),20-method1,1937,1,1,1,1,1,1,1,1,0.5833,1,0.7368,0.875,0.875,1,0.9333,0.9722,0,0,0,0,13,13,13,16,16,16,7,8,7,0,4,0
University Enrollment System (UES),1-method1,1578,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,8,8,8,2,2,2,0,0,0
University Enrollment System (UES),2-method1,1415,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,8,8,8,2,3,2,0,0,0
University Enrollment System (UES),3-method1,1452,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,8,8,8,2,3,2,0,0,0
University Enrollment System (UES),4-method1,1563,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,8,8,8,2,3,2,0,0,0
University Enrollment System (UES),5-method1,1657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,8,8,8,2,2,2,0,0,0
University Enrollment System (UES),6-method1,1273,1,1,1,1,1,1,1,1,0.5,1,0.6667,0.8333,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,8,8,8,2,3,2,0,1,0
University Enrollment System (UES),7-method1,1391,1,1,1,1,1,1,1,1,0.5,1,0.6667,0.8333,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,8,8,8,2,3,2,0,1,0
University Enrollment System (UES),8-method1,1636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,8,8,8,2,2,2,0,0,0
University Enrollment System (UES),9-method1,1330,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,8,8,8,2,3,2,0,0,0
University Enrollment System (UES),10-method1,1356,1,1,1,1,1,1,1,1,0.5,1,0.6667,0.8333,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,8,8,8,2,3,2,0,1,0
University Enrollment System (UES),11-method1,1381,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,8,8,8,2,2,2,0,0,0
