system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Event Management System (EMS),1-method1,0,0.8750,1.0000,0.9333,0.9722,0.4667,0.6364,0.5385,0.5932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,7,15,11,0,0,4,0,0,0
Event Management System (EMS),2-method1,0,0.8750,1.0000,0.9333,0.9722,0.8889,0.7273,0.8000,0.7547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,8,9,11,0,0,4,0,0,0
Event Management System (EMS),3-method1,0,0.8750,1.0000,0.9333,0.9722,0.8889,0.7273,0.8000,0.7547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,8,9,11,0,0,4,0,0,0
Event Management System (EMS),4-method1,0,0.8333,0.7143,0.7692,0.7353,0.8000,0.3636,0.5000,0.4082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,4,5,11,0,0,4,0,0,0
Event Management System (EMS),5-method1,0,0.8333,0.7143,0.7692,0.7353,0.8000,0.3636,0.5000,0.4082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,7,4,5,11,0,0,4,0,0,0
Online Paper Review System (OPRS),1-method1,0,1.0000,0.7000,0.8235,0.7447,1.0000,0.6000,0.7500,0.6522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,10,9,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),2-method1,0,1.0000,0.6000,0.7500,0.6522,1.0000,0.4667,0.6364,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,10,7,7,15,0,0,4,0,0,3
Online Paper Review System (OPRS),3-method1,0,0.8571,0.6000,0.7059,0.6383,1.0000,0.4667,0.6364,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,10,7,7,15,0,0,4,0,0,3
Online Paper Review System (OPRS),4-method1,0,1.0000,0.7000,0.8235,0.7447,1.0000,0.4667,0.6364,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,10,7,7,15,0,0,4,0,0,3
Online Paper Review System (OPRS),5-method1,0,0.8571,0.6000,0.7059,0.6383,1.0000,0.4667,0.6364,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,10,7,7,15,0,0,4,0,0,3
Online Library Reservation System (OLRS),1-method1,0,0.9091,0.7692,0.8333,0.7937,0.8824,0.9375,0.9091,0.9259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,15,17,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),2-method1,0,0.9091,0.7692,0.8333,0.7937,0.8333,0.9375,0.8824,0.9146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,15,18,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),3-method1,0,0.9091,0.7692,0.8333,0.7937,0.8824,0.9375,0.9091,0.9259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,15,17,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),4-method1,0,0.9091,0.7692,0.8333,0.7937,0.8824,0.9375,0.9091,0.9259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,15,17,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),5-method1,0,0.9091,0.7692,0.8333,0.7937,0.8333,0.9375,0.8824,0.9146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,15,18,16,0,0,7,0,0,0
University Enrollment System (UES),1-method1,0,1.0000,0.8000,0.8889,0.8333,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),2-method1,0,1.0000,0.8000,0.8889,0.8333,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),3-method1,0,1.0000,0.8000,0.8889,0.8333,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),4-method1,0,1.0000,0.8000,0.8889,0.8333,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),5-method1,0,1.0000,0.8000,0.8889,0.8333,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,7,8,8,0,0,2,0,0,0
Online Rideshare System (ORS),1-method1,0,1.0000,0.7778,0.8750,0.8140,0.8421,0.7647,0.8015,0.7790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,9,16,19,17,0,0,5,0,0,2
Online Rideshare System (ORS),2-method1,0,1.0000,0.7778,0.8750,0.8140,0.8421,0.7647,0.8015,0.7790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,9,16,19,17,0,0,5,0,0,2
Online Rideshare System (ORS),3-method1,0,0.8750,0.7778,0.8235,0.7955,0.8261,0.9412,0.8799,0.9157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,9,19,23,17,0,0,5,0,0,2
Online Rideshare System (ORS),4-method1,0,0.8750,0.7778,0.8235,0.7955,0.8571,0.8824,0.8696,0.8772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,9,18,21,17,0,0,5,0,0,2
Online Rideshare System (ORS),5-method1,0,0.8750,0.7778,0.8235,0.7955,0.8261,0.9412,0.8799,0.9157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,9,19,23,17,0,0,5,0,0,2
Bank Management System (BMS),1-method1,0,1.0000,0.5333,0.6957,0.5882,0.4211,0.3200,0.3636,0.3361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,15,8,19,25,0,0,7,0,0,2
Bank Management System (BMS),2-method1,0,1.0000,0.6000,0.7500,0.6522,0.3529,0.2400,0.2857,0.2564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,9,15,6,17,25,0,0,7,0,0,2
Bank Management System (BMS),3-method1,0,1.0000,0.7333,0.8462,0.7746,0.4500,0.4800,0.4645,0.4737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,15,9,20,25,0,0,7,0,0,2
Bank Management System (BMS),4-method1,0,1.0000,0.7333,0.8462,0.7746,0.3667,0.5200,0.4301,0.4799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,15,11,30,25,0,0,7,0,0,2
Bank Management System (BMS),5-method1,0,0.8462,0.7333,0.7857,0.7534,0.3684,0.2800,0.3182,0.2941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,13,15,7,19,25,0,0,7,0,0,2
Library System(LS),1-method1,0,0.7500,0.5000,0.6000,0.5357,0.6154,0.8000,0.6957,0.7547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,13,10,0,0,3,0,0,2
Library System(LS),2-method1,0,0.7500,0.5000,0.6000,0.5357,0.5385,0.7000,0.6087,0.6604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,7,13,10,0,0,3,0,0,2
Library System(LS),3-method1,0,0.7500,0.5000,0.6000,0.5357,0.5385,0.7000,0.6087,0.6604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,7,13,10,0,0,3,0,0,2
Library System(LS),4-method1,0,0.7500,0.5000,0.6000,0.5357,0.6154,0.8000,0.6957,0.7547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,13,10,0,0,3,0,0,2
Library System(LS),5-method1,0,0.6000,0.5000,0.5455,0.5172,0.3889,0.7000,0.5000,0.6034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,6,7,18,10,0,0,3,0,0,2
Online Art Gallery System (OAGS),1-method1,0,0.8333,1.0000,0.9091,0.9615,0.8000,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,16,20,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),2-method1,0,1.0000,0.8000,0.8889,0.8333,0.8235,0.7000,0.7568,0.7216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,14,17,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),3-method1,0,1.0000,0.8000,0.8889,0.8333,0.8235,0.7000,0.7568,0.7216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,14,17,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),4-method1,0,1.0000,0.8000,0.8889,0.8333,0.8235,0.7000,0.7568,0.7216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,14,17,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),5-method1,0,1.0000,0.8000,0.8889,0.8333,0.8235,0.7000,0.7568,0.7216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,14,17,20,0,0,2,0,0,0
Project Management System (PMS),1-method1,0,0.5000,0.4000,0.4444,0.4167,0.8750,0.7000,0.7778,0.7292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,4,5,7,8,10,0,0,3,0,0,0
Project Management System (PMS),2-method1,0,0.7500,0.6000,0.6667,0.6250,0.6429,0.9000,0.7500,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,5,9,14,10,0,0,3,0,0,0
Project Management System (PMS),3-method1,0,0.7500,0.6000,0.6667,0.6250,0.6429,0.9000,0.7500,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,5,9,14,10,0,0,3,0,0,0
Project Management System (PMS),4-method1,0,1.0000,0.8000,0.8889,0.8333,0.8750,0.7000,0.7778,0.7292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,7,8,10,0,0,3,0,0,0
Project Management System (PMS),5-method1,0,1.0000,0.6000,0.7500,0.6522,0.8182,0.9000,0.8571,0.8824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,5,9,11,10,0,0,3,0,0,0
