system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Team Sports Scouting (TSS),15-method1,7829,0.9231,0.75,0.8276,0.7792,0.3889,0.2917,0.3333,0.307,0.5294,0.4286,0.4737,0.4455,0.3846,0.2941,0.3333,0.3086,1,1,1,1,12,13,16,7,18,24,5,13,17,4,4,4
Team Sports Scouting (TSS),16-method1,7880,0.9231,0.75,0.8276,0.7792,0.3889,0.2917,0.3333,0.307,0.5294,0.4286,0.4737,0.4455,0.3846,0.2941,0.3333,0.3086,1,1,1,1,12,13,16,7,18,24,5,13,17,4,4,4
Team Sports Scouting (TSS),17-method1,7823,0.9231,0.75,0.8276,0.7792,0.3889,0.2917,0.3333,0.307,0.5294,0.4286,0.4737,0.4455,0.3846,0.2941,0.3333,0.3086,1,1,1,1,12,13,16,7,18,24,5,13,17,4,4,4
Team Sports Scouting (TSS),18-method1,7837,0.9231,0.75,0.8276,0.7792,0.3889,0.2917,0.3333,0.307,0.5294,0.4286,0.4737,0.4455,0.3846,0.2941,0.3333,0.3086,1,1,1,1,12,13,16,7,18,24,5,13,17,4,4,4
Team Sports Scouting (TSS),19-method1,7833,0.9231,0.75,0.8276,0.7792,0.3889,0.2917,0.3333,0.307,0.5294,0.4286,0.4737,0.4455,0.3846,0.2941,0.3333,0.3086,1,1,1,1,12,13,16,7,18,24,5,13,17,4,4,4
Team Sports Scouting (TSS),20-method1,8061,0.75,0.75,0.75,0.75,0.4118,0.2917,0.3415,0.3097,0.3,0.2857,0.2927,0.2885,0.1765,0.1765,0.1765,0.1765,1,0.75,0.8571,0.7895,12,16,16,7,17,24,3,17,17,3,3,4
Smart home automation system (SHAS),1-method1,8631,0.8182,0.3913,0.5294,0.4369,0.2857,0.1538,0.2,0.1695,0.25,0.1538,0.1905,0.1667,0.25,0.1667,0.2,0.1786,0,0,0,0,9,11,23,6,21,26,4,16,24,0,0,2
Smart home automation system (SHAS),2-method1,8675,0.8,0.5217,0.6316,0.5607,0.2,0.1923,0.1961,0.1938,0.3158,0.2308,0.2667,0.2439,0.3158,0.25,0.2791,0.2609,0,0,0,0,12,15,23,5,25,26,6,19,24,0,0,2
Smart home automation system (SHAS),3-method1,8371,0.8333,0.4348,0.5714,0.4808,0.1667,0.1154,0.1364,0.123,0.3333,0.2308,0.2727,0.2459,0.25,0.1667,0.2,0.1786,1,1,1,1,10,12,23,3,18,26,4,16,24,2,2,2
Smart home automation system (SHAS),4-method1,8377,0.9167,0.4783,0.6286,0.5288,0.381,0.2308,0.2874,0.2505,0.4615,0.2308,0.3077,0.2564,0.4615,0.25,0.3243,0.2752,0,0,0,0,11,12,23,8,21,26,6,13,24,0,0,2
Smart home automation system (SHAS),5-method1,8425,0.8462,0.4783,0.6111,0.5238,0.2632,0.1923,0.2222,0.2033,0.4211,0.3077,0.3556,0.3252,0.3529,0.25,0.2927,0.2655,1,1,1,1,11,13,23,5,19,26,6,17,24,2,2,2
Smart home automation system (SHAS),6-method1,8310,0.9286,0.5652,0.7027,0.6132,0.4091,0.3462,0.375,0.3571,0.4545,0.1923,0.2703,0.2174,0.3333,0.125,0.1818,0.1429,1,1,1,1,13,14,23,9,22,26,3,9,24,2,2,2
Smart home automation system (SHAS),7-method1,8611,0.8462,0.4783,0.6111,0.5238,0.1667,0.1538,0.16,0.1562,0.2941,0.1923,0.2326,0.2066,0.2,0.125,0.1538,0.1351,1,1,1,1,11,13,23,4,24,26,3,15,24,2,2,2
Smart home automation system (SHAS),8-method1,8642,0.7857,0.4783,0.5946,0.5189,0.3333,0.2308,0.2727,0.2459,0.3333,0.1923,0.2439,0.2101,0.3333,0.2083,0.2564,0.2252,0,0,0,0,11,14,23,8,24,26,5,15,24,0,0,2
Smart home automation system (SHAS),9-method1,8853,0.7857,0.4783,0.5946,0.5189,0.28,0.1923,0.228,0.2052,0.3125,0.1923,0.2381,0.2083,0.2143,0.125,0.1579,0.1364,1,1,1,1,11,14,23,7,25,26,3,14,24,2,2,2
Smart home automation system (SHAS),10-method1,8427,0.8462,0.4783,0.6111,0.5238,0.4444,0.2308,0.3038,0.2553,0.2941,0.1923,0.2326,0.2066,0.2941,0.2083,0.2439,0.2212,0,0,0,0,11,13,23,8,18,26,5,17,24,0,0,2
Smart home automation system (SHAS),11-method1,8360,0.9167,0.4783,0.6286,0.5288,0.381,0.2308,0.2874,0.2505,0.4545,0.1923,0.2703,0.2174,0.4545,0.2083,0.2857,0.2336,0,0,0,0,11,12,23,8,21,26,5,11,24,0,0,2
Smart home automation system (SHAS),12-method1,8320,0.8333,0.4348,0.5714,0.4808,0.3889,0.1923,0.2574,0.2139,0.4,0.2308,0.2927,0.2521,0.4,0.25,0.3077,0.2703,0,0,0,0,10,12,23,7,18,26,6,15,24,0,0,2
Smart home automation system (SHAS),13-method1,8586,0.7857,0.4783,0.5946,0.5189,0.36,0.2308,0.2812,0.2486,0.4,0.2308,0.2927,0.2521,0.4,0.25,0.3077,0.2703,0,0,0,0,11,14,23,9,25,26,6,15,24,0,0,2
Smart home automation system (SHAS),14-method1,8544,0.8333,0.4348,0.5714,0.4808,0.3182,0.1923,0.2397,0.2088,0.3158,0.2308,0.2667,0.2439,0.3333,0.25,0.2857,0.2632,0,0,0,0,10,12,23,7,22,26,6,18,24,0,1,2
Smart home automation system (SHAS),15-method1,8452,0.7692,0.4348,0.5556,0.4762,0.35,0.1923,0.2482,0.2114,0.3529,0.2308,0.2791,0.2479,0.2667,0.1667,0.2051,0.1802,1,1,1,1,10,13,23,7,20,26,4,15,24,2,2,2
Smart home automation system (SHAS),16-method1,8556,0.9167,0.4783,0.6286,0.5288,0.3889,0.1923,0.2574,0.2139,0.4286,0.2308,0.3,0.2542,0.4286,0.25,0.3158,0.2727,0,0,0,0,11,12,23,7,18,26,6,14,24,0,0,2
Smart home automation system (SHAS),17-method1,8250,0.8462,0.4783,0.6111,0.5238,0.25,0.1154,0.1579,0.1293,0.6154,0.3077,0.4103,0.3419,0.5455,0.25,0.3429,0.2804,1,1,1,1,11,13,23,5,20,26,6,11,24,2,2,2
Smart home automation system (SHAS),18-method1,8786,0.7857,0.4783,0.5946,0.5189,0.381,0.2308,0.2874,0.2505,0.3478,0.3077,0.3265,0.315,0.2857,0.25,0.2667,0.2564,1,1,1,1,11,14,23,8,21,26,6,21,24,2,2,2
Smart home automation system (SHAS),19-method1,8502,0.9,0.3913,0.5455,0.4412,0.25,0.1538,0.1905,0.1667,0.5,0.1538,0.2353,0.1786,0.5,0.1667,0.25,0.1923,0,0,0,0,9,10,23,6,24,26,4,8,24,0,0,2
Smart home automation system (SHAS),20-method1,8391,0.8182,0.3913,0.5294,0.4369,0.3684,0.1923,0.2527,0.2126,0.2941,0.1923,0.2326,0.2066,0.3571,0.2083,0.2632,0.2273,0,0,0,0,9,11,23,7,19,26,5,14,24,0,3,2
Tile-O,1-method1,8692,0.6429,0.5,0.5625,0.5233,0.5714,0.25,0.3478,0.2817,0.2941,0.25,0.2703,0.2577,0.2667,0.3333,0.2963,0.3175,0.5,0.125,0.2,0.1471,9,14,18,4,7,16,4,15,12,1,2,8
Tile-O,2-method1,8692,0.6429,0.5,0.5625,0.5233,0.5714,0.25,0.3478,0.2817,0.2941,0.25,0.2703,0.2577,0.2667,0.3333,0.2963,0.3175,0.5,0.125,0.2,0.1471,9,14,18,4,7,16,4,15,12,1,2,8
Tile-O,3-method1,8692,0.6429,0.5,0.5625,0.5233,0.5714,0.25,0.3478,0.2817,0.2941,0.25,0.2703,0.2577,0.2667,0.3333,0.2963,0.3175,0.5,0.125,0.2,0.1471,9,14,18,4,7,16,4,15,12,1,2,8
Tile-O,4-method1,8692,0.6429,0.5,0.5625,0.5233,0.5714,0.25,0.3478,0.2817,0.2941,0.25,0.2703,0.2577,0.2667,0.3333,0.2963,0.3175,0.5,0.125,0.2,0.1471,9,14,18,4,7,16,4,15,12,1,2,8
Tile-O,5-method1,8692,0.6429,0.5,0.5625,0.5233,0.5714,0.25,0.3478,0.2817,0.2941,0.25,0.2703,0.2577,0.2667,0.3333,0.2963,0.3175,0.5,0.125,0.2,0.1471,9,14,18,4,7,16,4,15,12,1,2,8
Tile-O,6-method1,8645,0.5714,0.4444,0.5,0.4651,0,0,0,0,0.2,0.15,0.1714,0.1579,0.1538,0.1667,0.16,0.1639,0.5,0.125,0.2,0.1471,8,14,18,0,9,16,2,13,12,1,2,8
Tile-O,7-method1,8645,0.5714,0.4444,0.5,0.4651,0,0,0,0,0.2,0.15,0.1714,0.1579,0.1538,0.1667,0.16,0.1639,0.5,0.125,0.2,0.1471,8,14,18,0,9,16,2,13,12,1,2,8
Tile-O,8-method1,8645,0.5714,0.4444,0.5,0.4651,0,0,0,0,0.2,0.15,0.1714,0.1579,0.1538,0.1667,0.16,0.1639,0.5,0.125,0.2,0.1471,8,14,18,0,9,16,2,13,12,1,2,8
Tile-O,9-method1,8692,0.6429,0.5,0.5625,0.5233,0.5714,0.25,0.3478,0.2817,0.2941,0.25,0.2703,0.2577,0.2667,0.3333,0.2963,0.3175,0.5,0.125,0.2,0.1471,9,14,18,4,7,16,4,15,12,1,2,8
Tile-O,10-method1,8782,0.6154,0.4444,0.5161,0.4706,0.0667,0.0625,0.0645,0.0633,0.1579,0.15,0.1538,0.1515,0.1176,0.1667,0.1379,0.1538,0.5,0.125,0.2,0.1471,8,13,18,1,15,16,2,17,12,1,2,8
Tile-O,11-method1,8631,0.5833,0.3889,0.4667,0.4167,0,0,0,0,0.2,0.1,0.1333,0.1111,0.2,0.1667,0.1818,0.1724,0,0,0,0,7,12,18,0,12,16,2,10,12,0,0,8
Tile-O,12-method1,8677,0.7778,0.3889,0.5185,0.4321,0,0,0,0,0.0833,0.05,0.0625,0.0543,0.0833,0.0833,0.0833,0.0833,0,0,0,0,7,9,18,0,13,16,1,12,12,0,0,8
Tile-O,13-method1,8645,0.5714,0.4444,0.5,0.4651,0,0,0,0,0.2,0.15,0.1714,0.1579,0.1538,0.1667,0.16,0.1639,0.5,0.125,0.2,0.1471,8,14,18,0,9,16,2,13,12,1,2,8
Tile-O,14-method1,8692,0.6429,0.5,0.5625,0.5233,0.5714,0.25,0.3478,0.2817,0.2941,0.25,0.2703,0.2577,0.2667,0.3333,0.2963,0.3175,0.5,0.125,0.2,0.1471,9,14,18,4,7,16,4,15,12,1,2,8
Tile-O,15-method1,8557,0.5833,0.3889,0.4667,0.4167,0.0769,0.0625,0.069,0.0649,0.2,0.2,0.2,0.2,0.3333,0.3333,0.3333,0.3333,0,0,0,0,7,12,18,1,13,16,4,12,12,0,8,8
Tile-O,16-method1,8647,0.6667,0.4444,0.5333,0.4762,0.125,0.0625,0.0833,0.0694,0.4,0.3,0.3429,0.3158,0.4,0.5,0.4444,0.4762,0,0,0,0,8,12,18,1,8,16,6,15,12,0,0,8
Tile-O,17-method1,8692,0.6429,0.5,0.5625,0.5233,0.5714,0.25,0.3478,0.2817,0.2941,0.25,0.2703,0.2577,0.2667,0.3333,0.2963,0.3175,0.5,0.125,0.2,0.1471,9,14,18,4,7,16,4,15,12,1,2,8
Tile-O,18-method1,9147,0.4118,0.3889,0.4,0.3933,0.0588,0.0625,0.0606,0.0617,0.1379,0.2,0.1633,0.1835,0.1818,0.3333,0.2353,0.2857,0,0,0,0,7,17,18,1,17,16,4,22,12,0,7,8
Tile-O,19-method1,8692,0.6429,0.5,0.5625,0.5233,0.5714,0.25,0.3478,0.2817,0.2941,0.25,0.2703,0.2577,0.2667,0.3333,0.2963,0.3175,0.5,0.125,0.2,0.1471,9,14,18,4,7,16,4,15,12,1,2,8
Tile-O,20-method1,8784,0.6,0.3333,0.4286,0.3659,0,0,0,0,0.2857,0.2,0.2353,0.2128,0.2857,0.3333,0.3077,0.3226,0,0,0,0,6,10,18,0,17,16,4,14,12,0,0,8
Block 223,1-method1,9888,0.6364,0.5385,0.5833,0.5556,0.1667,0.1333,0.1481,0.1389,0.1,0.0556,0.0714,0.061,0.125,0.0556,0.0769,0.0625,0,0,0,0,7,11,13,4,24,30,1,8,18,0,2,0
Block 223,2-method1,10184,0.6667,0.6154,0.64,0.625,0.2667,0.1333,0.1778,0.1481,0.3846,0.2778,0.3226,0.2941,0.4167,0.2778,0.3333,0.2976,0,0,0,0,8,12,13,4,15,30,5,12,18,0,1,0
Block 223,3-method1,10488,0.6429,0.6923,0.6667,0.6818,0.2353,0.1333,0.1702,0.146,0.2727,0.3333,0.3,0.3191,0.375,0.3333,0.3529,0.3409,0,0,0,0,9,14,13,4,17,30,6,16,18,0,6,0
Block 223,4-method1,10226,0.6429,0.6923,0.6667,0.6818,0.2917,0.2333,0.2593,0.2431,0.375,0.1667,0.2308,0.1875,0.375,0.1667,0.2308,0.1875,0,0,0,0,9,14,13,7,24,30,3,8,18,0,0,0
Block 223,5-method1,10608,0.6154,0.6154,0.6154,0.6154,0.1935,0.2,0.1967,0.1987,0.2632,0.2778,0.2703,0.2747,0.2941,0.2778,0.2857,0.2809,0,0,0,0,8,13,13,6,31,30,5,17,18,0,2,0
Block 223,6-method1,10695,0.5,0.6923,0.5806,0.6429,0.2,0.1667,0.1818,0.1724,0,0,0,0,0,0,0,0,0,0,0,0,9,18,13,5,25,30,0,0,18,0,0,0
Block 223,7-method1,10835,0.5333,0.6154,0.5714,0.597,0.3,0.2,0.24,0.2143,0.3333,0.2222,0.2667,0.2381,0.3333,0.2222,0.2667,0.2381,0,0,0,0,8,15,13,6,20,30,4,12,18,0,0,0
Block 223,8-method1,10549,0.6429,0.6923,0.6667,0.6818,0.2593,0.2333,0.2456,0.2381,0.3333,0.3333,0.3333,0.3333,0.375,0.3333,0.3529,0.3409,0,0,0,0,9,14,13,7,27,30,6,16,18,0,2,0
Block 223,9-method1,10817,0.6,0.6923,0.6429,0.6716,0.2069,0.2333,0.2193,0.2275,0.2,0.3333,0.25,0.2941,0.24,0.3333,0.2791,0.3093,0,0,0,0,9,15,13,6,29,30,6,25,18,0,5,0
Block 223,10-method1,10206,0.7692,0.7692,0.7692,0.7692,0.1905,0.1333,0.1569,0.1418,0.3333,0.2778,0.303,0.2874,0.3846,0.2778,0.3226,0.2941,0,0,0,0,10,13,13,4,21,30,5,13,18,0,2,0
Block 223,11-method1,10631,0.6667,0.7692,0.7143,0.7463,0.2581,0.3,0.2775,0.2906,0.3889,0.3889,0.3889,0.3889,0.4667,0.3889,0.4242,0.4023,0,0,0,0,10,15,13,8,31,30,7,15,18,0,3,0
Block 223,12-method1,10412,0.5714,0.6154,0.5926,0.6061,0.2143,0.2,0.2069,0.2027,0.1111,0.1111,0.1111,0.1111,0.125,0.1111,0.1176,0.1136,0,0,0,0,8,14,13,6,28,30,2,16,18,0,2,0
Block 223,13-method1,10542,0.6667,0.7692,0.7143,0.7463,0.2258,0.2667,0.2445,0.2574,0.6429,0.5,0.5625,0.5233,0.75,0.5,0.6,0.5357,0,0,0,0,10,15,13,7,31,30,9,12,18,0,2,0
Block 223,14-method1,10144,0.6,0.4615,0.5217,0.4839,0.2222,0.2,0.2105,0.2041,0.2857,0.1111,0.16,0.1266,0.2857,0.1111,0.16,0.1266,0,0,0,0,6,10,13,6,27,30,2,7,18,0,0,0
Block 223,15-method1,10811,0.5625,0.6923,0.6207,0.6618,0.35,0.2333,0.28,0.25,0.1071,0.1667,0.1304,0.15,0.1071,0.1667,0.1304,0.15,0,0,0,0,9,16,13,7,20,30,3,28,18,0,0,0
Block 223,16-method1,10138,0.7143,0.7692,0.7407,0.7576,0.2222,0.1333,0.1667,0.1449,0.4167,0.2778,0.3333,0.2976,0.4167,0.2778,0.3333,0.2976,0,0,0,0,10,14,13,4,18,30,5,12,18,0,0,0
Block 223,17-method1,10332,0.6429,0.6923,0.6667,0.6818,0.2609,0.2,0.2264,0.2098,0.2353,0.2222,0.2286,0.2247,0.2667,0.2222,0.2424,0.2299,0,0,0,0,9,14,13,6,23,30,4,15,18,0,2,0
Block 223,18-method1,10140,0.5714,0.6154,0.5926,0.6061,0.25,0.1333,0.1739,0.1471,0.4444,0.2222,0.2963,0.2469,0.4444,0.2222,0.2963,0.2469,0,0,0,0,8,14,13,4,16,30,4,9,18,0,0,0
Block 223,19-method1,10138,0.6154,0.6154,0.6154,0.6154,0.25,0.1333,0.1739,0.1471,0.25,0.2222,0.2353,0.2273,0.2857,0.2222,0.25,0.2326,0,0,0,0,8,13,13,4,16,30,4,14,18,0,2,0
Block 223,20-method1,10541,0.5625,0.6923,0.6207,0.6618,0.2,0.1333,0.16,0.1429,0.2222,0.2222,0.2222,0.2222,0.25,0.2222,0.2353,0.2273,0,0,0,0,9,16,13,4,20,30,4,16,18,0,2,0
Online Tutoring System (OTS),1-method1,8629,1,0.5625,0.72,0.6164,0.2222,0.24,0.2308,0.2362,0.2143,0.15,0.1765,0.1596,0.2143,0.1875,0.2,0.1923,0,0,0,0,9,9,16,6,27,25,3,14,16,0,0,4
Online Tutoring System (OTS),2-method1,8257,0.8182,0.5625,0.6667,0.6,0.3,0.24,0.2667,0.25,0.2667,0.2,0.2286,0.2105,0.3077,0.25,0.2759,0.2597,0,0,0,0,9,11,16,6,20,25,4,13,16,0,2,4
Online Tutoring System (OTS),3-method1,8488,0.8889,0.5,0.64,0.5479,0.1364,0.12,0.1277,0.123,0.25,0.1,0.1429,0.1136,0.25,0.125,0.1667,0.1389,0,0,0,0,8,9,16,3,22,25,2,8,16,0,0,4
Online Tutoring System (OTS),4-method1,8033,0.8571,0.375,0.5217,0.4225,0.3333,0.16,0.2162,0.1786,0.1111,0.05,0.069,0.0562,0.1111,0.0625,0.08,0.0685,0,0,0,0,6,7,16,4,12,25,1,9,16,0,0,4
Online Tutoring System (OTS),5-method1,8186,0.7,0.4375,0.5385,0.473,0.2,0.16,0.1778,0.1667,0.1538,0.1,0.1212,0.1075,0.2222,0.125,0.16,0.137,0,0,0,0,7,10,16,4,20,25,2,9,16,0,4,4
Online Tutoring System (OTS),6-method1,8255,0.8182,0.5625,0.6667,0.6,0.16,0.16,0.16,0.16,0.3125,0.25,0.2778,0.2604,0.3125,0.3125,0.3125,0.3125,0,0,0,0,9,11,16,4,25,25,5,16,16,0,0,4
Online Tutoring System (OTS),7-method1,7984,0.875,0.4375,0.5833,0.4861,0.25,0.16,0.1951,0.1724,0,0,0,0,0,0,0,0,0,0,0,0,7,8,16,4,16,25,0,11,16,0,0,4
