system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Supermarket,5-method1,1424,0.2308,0.6000,0.3333,0.4545,0.1429,0.2000,0.1667,0.1852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,13,5,3,21,15,0,7,4,0,0,0
Supermarket,6-method1,1393,0.2500,0.6000,0.3529,0.4688,0.3333,0.2000,0.2500,0.2174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,12,5,3,9,15,0,13,4,0,0,0
Supermarket,7-method1,1549,0.2222,0.8000,0.3478,0.5263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,18,5,0,5,15,0,21,4,0,0,0
Supermarket,8-method1,1447,0.1333,0.4000,0.2000,0.2857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,15,5,0,5,15,0,14,4,0,0,0
Supermarket,9-method1,1440,0.1333,0.4000,0.2000,0.2857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,15,5,0,5,15,0,10,4,0,0,0
Supermarket,10-method1,1530,0.2500,0.6000,0.3529,0.4688,0.2727,0.2000,0.2308,0.2113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,12,5,3,11,15,0,17,4,0,0,0
Supermarket,11-method1,1544,0.2222,0.8000,0.3478,0.5263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,18,5,0,14,15,0,28,4,0,0,0
Supermarket,12-method1,1548,0.1765,0.6000,0.2727,0.4054,0.1111,0.1333,0.1212,0.1282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,17,5,2,18,15,0,24,4,0,0,0
Supermarket,13-method1,1486,0.1579,0.6000,0.2500,0.3846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,19,5,0,5,15,0,20,4,0,0,0
Supermarket,14-method1,1538,0.1905,0.8000,0.3077,0.4878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,21,5,0,7,15,0,16,4,0,0,0
Supermarket,15-method1,1430,0.2857,0.8000,0.4211,0.5882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,14,5,0,5,15,0,3,4,0,0,0
Supermarket,16-method1,1542,0.2353,0.8000,0.3636,0.5405,0.1429,0.2000,0.1667,0.1852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,17,5,3,21,15,0,22,4,0,0,0
Supermarket,17-method1,1537,0.2143,0.6000,0.3158,0.4412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,14,5,0,5,15,0,15,4,0,0,0
Supermarket,18-method1,1517,0.1875,0.6000,0.2857,0.4167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,16,5,0,7,15,0,23,4,0,0,0
Supermarket,19-method1,1374,0.1667,0.4000,0.2353,0.3125,0.3333,0.1333,0.1905,0.1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,12,5,2,6,15,0,10,4,0,0,0
Supermarket,20-method1,1547,0.2222,0.8000,0.3478,0.5263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,18,5,0,7,15,0,19,4,0,0,0
HotelReservation,1-method1,1008,0.6000,0.6000,0.6000,0.6000,0.1818,0.1538,0.1667,0.1587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,5,2,11,13,0,3,2,0,0,0
HotelReservation,2-method1,1149,0.5556,1.0000,0.7143,0.8621,0.3478,0.6154,0.4444,0.5333,0.2222,1.0000,0.3636,0.5882,0.2222,1.0000,0.3636,0.5882,0.0000,0.0000,0.0000,0.0000,5,9,5,8,23,13,2,9,2,0,0,0
HotelReservation,3-method1,1082,0.5556,1.0000,0.7143,0.8621,0.3333,0.5385,0.4118,0.4795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,5,7,21,13,0,7,2,0,0,0
HotelReservation,4-method1,1044,0.7143,1.0000,0.8333,0.9259,0.3333,0.4615,0.3871,0.4286,0.4000,1.0000,0.5714,0.7692,0.4000,1.0000,0.5714,0.7692,0.0000,0.0000,0.0000,0.0000,5,7,5,6,18,13,2,5,2,0,0,0
HotelReservation,5-method1,1117,0.6667,0.8000,0.7273,0.7692,0.2424,0.6154,0.3478,0.4706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,5,8,33,13,0,4,2,0,0,0
HotelReservation,6-method1,1042,0.8333,1.0000,0.9091,0.9615,0.2632,0.3846,0.3125,0.3521,0.3333,0.5000,0.4000,0.4545,0.3333,0.5000,0.4000,0.4545,0.0000,0.0000,0.0000,0.0000,5,6,5,5,19,13,1,3,2,0,0,0
HotelReservation,7-method1,1073,0.7143,1.0000,0.8333,0.9259,0.5000,0.7692,0.6061,0.6944,0.5000,1.0000,0.6667,0.8333,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,7,5,10,20,13,2,4,2,0,0,0
HotelReservation,8-method1,1067,0.5000,0.8000,0.6154,0.7143,0.2632,0.3846,0.3125,0.3521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,5,5,19,13,0,4,2,0,0,0
HotelReservation,9-method1,1047,0.5714,0.8000,0.6667,0.7407,0.3889,0.5385,0.4516,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,5,7,18,13,0,4,2,0,0,0
HotelReservation,10-method1,1067,0.7143,1.0000,0.8333,0.9259,0.4091,0.6923,0.5143,0.6081,0.2000,0.5000,0.2857,0.3846,0.2000,0.5000,0.2857,0.3846,0.0000,0.0000,0.0000,0.0000,5,7,5,9,22,13,1,5,2,0,0,0
HotelReservation,11-method1,1063,0.8333,1.0000,0.9091,0.9615,0.3333,0.4615,0.3871,0.4286,0.3333,0.5000,0.4000,0.4545,0.3333,0.5000,0.4000,0.4545,0.0000,0.0000,0.0000,0.0000,5,6,5,6,18,13,1,3,2,0,0,0
HotelReservation,12-method1,1072,0.6250,1.0000,0.7692,0.8929,0.2941,0.3846,0.3333,0.3623,0.1250,0.5000,0.2000,0.3125,0.1250,0.5000,0.2000,0.3125,0.0000,0.0000,0.0000,0.0000,5,8,5,5,17,13,1,8,2,0,0,0
HotelReservation,13-method1,1063,0.6250,1.0000,0.7692,0.8929,0.3500,0.5385,0.4242,0.4861,0.1429,0.5000,0.2222,0.3333,0.1429,0.5000,0.2222,0.3333,0.0000,0.0000,0.0000,0.0000,5,8,5,7,20,13,1,7,2,0,0,0
HotelReservation,14-method1,1045,0.7500,0.6000,0.6667,0.6250,0.3846,0.3846,0.3846,0.3846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,5,5,13,13,0,3,2,0,0,0
HotelReservation,15-method1,1044,0.6000,0.6000,0.6000,0.6000,0.2353,0.3077,0.2667,0.2899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,5,4,17,13,0,4,2,0,0,0
HotelReservation,16-method1,1104,0.4444,0.8000,0.5714,0.6897,0.2174,0.3846,0.2778,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,9,5,5,23,13,0,5,2,0,0,0
HotelReservation,17-method1,1043,0.5556,1.0000,0.7143,0.8621,0.3750,0.4615,0.4138,0.4412,0.4000,1.0000,0.5714,0.7692,0.4000,1.0000,0.5714,0.7692,0.0000,0.0000,0.0000,0.0000,5,9,5,6,16,13,2,5,2,0,0,0
HotelReservation,18-method1,1104,0.5000,0.8000,0.6154,0.7143,0.2778,0.3846,0.3226,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,5,5,18,13,0,7,2,0,0,0
HotelReservation,19-method1,1093,0.5000,0.8000,0.6154,0.7143,0.2727,0.4615,0.3429,0.4054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,5,6,22,13,0,4,2,0,0,0
HotelReservation,20-method1,1075,0.5000,0.6000,0.5455,0.5769,0.2222,0.3077,0.2581,0.2857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,5,4,18,13,0,6,2,0,0,0
Romano,1-method1,2099,0.5000,0.5882,0.5405,0.5682,0.3846,0.5882,0.4651,0.5319,0.1250,0.1333,0.1290,0.1316,0.1250,0.1538,0.1379,0.1471,0.0000,0.0000,0.0000,0.0000,10,20,17,30,78,51,2,16,13,0,0,2
Romano,2-method1,2106,0.5500,0.6471,0.5946,0.6250,0.4730,0.6863,0.5600,0.6295,0.0625,0.0667,0.0645,0.0658,0.0625,0.0769,0.0690,0.0735,0.0000,0.0000,0.0000,0.0000,11,20,17,35,74,51,1,16,13,0,0,2
Romano,3-method1,2202,0.5455,0.7059,0.6154,0.6667,0.3444,0.6078,0.4397,0.5272,0.1429,0.1333,0.1379,0.1351,0.1429,0.1538,0.1481,0.1515,0.0000,0.0000,0.0000,0.0000,12,22,17,31,90,51,2,14,13,0,0,2
Romano,4-method1,2115,0.6250,0.8824,0.7317,0.8152,0.4634,0.7451,0.5714,0.6643,0.2857,0.2667,0.2759,0.2703,0.2857,0.3077,0.2963,0.3030,0.0000,0.0000,0.0000,0.0000,15,24,17,38,82,51,4,14,13,0,0,2
Romano,5-method1,2016,0.6364,0.8235,0.7179,0.7778,0.4932,0.7059,0.5806,0.6498,0.5000,0.0667,0.1176,0.0806,0.5000,0.0769,0.1333,0.0926,0.0000,0.0000,0.0000,0.0000,14,22,17,36,73,51,1,2,13,0,0,2
Romano,6-method1,2030,0.4211,0.4706,0.4444,0.4598,0.3091,0.3333,0.3208,0.3282,0.0556,0.0667,0.0606,0.0641,0.0556,0.0769,0.0645,0.0714,0.0000,0.0000,0.0000,0.0000,8,19,17,17,55,51,1,18,13,0,0,2
Romano,7-method1,2020,0.6667,0.7059,0.6857,0.6977,0.5968,0.7255,0.6549,0.6955,0.1429,0.1333,0.1379,0.1351,0.1429,0.1538,0.1481,0.1515,0.0000,0.0000,0.0000,0.0000,12,18,17,37,62,51,2,14,13,0,0,2
Romano,8-method1,2158,0.5417,0.7647,0.6341,0.7065,0.4625,0.7255,0.5649,0.6514,0.2500,0.3333,0.2857,0.3125,0.2500,0.3846,0.3030,0.3472,0.0000,0.0000,0.0000,0.0000,13,24,17,37,80,51,5,20,13,0,0,2
Romano,9-method1,2051,0.6316,0.7059,0.6667,0.6897,0.5143,0.7059,0.5950,0.6569,0.0667,0.0667,0.0667,0.0667,0.0667,0.0769,0.0714,0.0746,0.0000,0.0000,0.0000,0.0000,12,19,17,36,70,51,1,15,13,0,0,2
Romano,10-method1,2007,0.5000,0.6471,0.5641,0.6111,0.6400,0.6471,0.6435,0.6456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,22,17,32,50,51,0,7,13,0,0,2
Romano,11-method1,2145,0.5455,0.7059,0.6154,0.6667,0.4805,0.7255,0.5781,0.6584,0.1429,0.1333,0.1379,0.1351,0.1429,0.1538,0.1481,0.1515,0.0000,0.0000,0.0000,0.0000,12,22,17,37,77,51,2,14,13,0,0,2
Romano,12-method1,2110,0.5455,0.7059,0.6154,0.6667,0.4691,0.7451,0.5758,0.6667,0.0556,0.0667,0.0606,0.0641,0.0556,0.0769,0.0645,0.0714,0.0000,0.0000,0.0000,0.0000,12,22,17,38,81,51,1,18,13,0,0,2
Romano,13-method1,2128,0.5238,0.6471,0.5789,0.6180,0.4744,0.7255,0.5736,0.6560,0.0667,0.0667,0.0667,0.0667,0.0667,0.0769,0.0714,0.0746,0.0000,0.0000,0.0000,0.0000,11,21,17,37,78,51,1,15,13,0,0,2
Romano,14-method1,2010,0.6250,0.5882,0.6061,0.5952,0.4915,0.5686,0.5273,0.5513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,16,17,29,59,51,0,12,13,0,0,2
Romano,15-method1,2046,0.6316,0.7059,0.6667,0.6897,0.4658,0.6667,0.5484,0.6137,0.4000,0.4000,0.4000,0.4000,0.4000,0.4615,0.4286,0.4478,0.0000,0.0000,0.0000,0.0000,12,19,17,34,73,51,6,15,13,0,0,2
Romano,16-method1,2045,0.6500,0.7647,0.7027,0.7386,0.5070,0.7059,0.5902,0.6545,0.2941,0.3333,0.3125,0.3247,0.2941,0.3846,0.3333,0.3623,0.0000,0.0000,0.0000,0.0000,13,20,17,36,71,51,5,17,13,0,0,2
Romano,17-method1,2076,0.5000,0.5882,0.5405,0.5682,0.4507,0.6275,0.5246,0.5818,0.2941,0.3333,0.3125,0.3247,0.2941,0.3846,0.3333,0.3623,0.0000,0.0000,0.0000,0.0000,10,20,17,32,71,51,5,17,13,0,0,2
Romano,18-method1,2034,0.5455,0.7059,0.6154,0.6667,0.5862,0.6667,0.6239,0.6489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,22,17,34,58,51,0,11,13,0,0,2
Romano,19-method1,2044,0.7059,0.7059,0.7059,0.7059,0.5231,0.6667,0.5862,0.6320,0.0909,0.0667,0.0769,0.0704,0.0909,0.0769,0.0833,0.0794,0.0000,0.0000,0.0000,0.0000,12,17,17,34,65,51,1,11,13,0,0,2
Romano,20-method1,2100,0.6500,0.7647,0.7027,0.7386,0.4769,0.6078,0.5345,0.5762,0.4444,0.5333,0.4848,0.5128,0.4444,0.6154,0.5161,0.5714,0.0000,0.0000,0.0000,0.0000,13,20,17,31,65,51,8,18,13,0,0,2
SchlockBuster,1-method1,1598,0.8462,0.8462,0.8462,0.8462,0.4324,0.4571,0.4444,0.4520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,13,13,16,37,35,0,12,17,0,0,0
SchlockBuster,2-method1,1538,0.7333,0.8462,0.7857,0.8209,0.6486,0.6857,0.6667,0.6780,0.5714,0.4706,0.5161,0.4878,0.5714,0.4706,0.5161,0.4878,0.0000,0.0000,0.0000,0.0000,11,15,13,24,37,35,8,14,17,0,0,0
SchlockBuster,3-method1,1563,0.8182,0.6923,0.7500,0.7143,0.5758,0.5429,0.5588,0.5491,0.4000,0.1176,0.1818,0.1370,0.4000,0.1176,0.1818,0.1370,0.0000,0.0000,0.0000,0.0000,9,11,13,19,33,35,2,5,17,0,0,0
SchlockBuster,4-method1,1528,0.9091,0.7692,0.8333,0.7937,0.6364,0.6000,0.6176,0.6069,0.6923,0.5294,0.6000,0.5556,0.6923,0.5294,0.6000,0.5556,0.0000,0.0000,0.0000,0.0000,10,11,13,21,33,35,9,13,17,0,0,0
SchlockBuster,5-method1,1498,0.9091,0.7692,0.8333,0.7937,0.5758,0.5429,0.5588,0.5491,0.5833,0.4118,0.4828,0.4375,0.5833,0.4118,0.4828,0.4375,0.0000,0.0000,0.0000,0.0000,10,11,13,19,33,35,7,12,17,0,0,0
SchlockBuster,6-method1,1545,0.8333,0.7692,0.8000,0.7812,0.5588,0.5429,0.5507,0.5460,0.5714,0.4706,0.5161,0.4878,0.5714,0.4706,0.5161,0.4878,0.0000,0.0000,0.0000,0.0000,10,12,13,19,34,35,8,14,17,0,0,0
SchlockBuster,7-method1,1497,1.0000,0.8462,0.9167,0.8730,0.0000,0.0000,0.0000,0.0000,0.5000,0.4118,0.4516,0.4268,0.5000,0.4118,0.4516,0.4268,0.0000,0.0000,0.0000,0.0000,11,11,13,0,0,35,7,14,17,0,0,0
SchlockBuster,8-method1,1511,0.9167,0.8462,0.8800,0.8594,0.6364,0.6000,0.6176,0.6069,0.6667,0.4706,0.5517,0.5000,0.6667,0.4706,0.5517,0.5000,0.0000,0.0000,0.0000,0.0000,11,12,13,21,33,35,8,12,17,0,0,0
SchlockBuster,9-method1,1527,0.9091,0.7692,0.8333,0.7937,0.6364,0.6000,0.6176,0.6069,0.8000,0.2353,0.3636,0.2740,0.8000,0.2353,0.3636,0.2740,0.0000,0.0000,0.0000,0.0000,10,11,13,21,33,35,4,5,17,0,0,0
SchlockBuster,10-method1,1550,0.8333,0.7692,0.8000,0.7812,0.6176,0.6000,0.6087,0.6034,0.5000,0.4706,0.4848,0.4762,0.5000,0.4706,0.4848,0.4762,0.0000,0.0000,0.0000,0.0000,10,12,13,21,34,35,8,16,17,0,0,0
SchlockBuster,11-method1,1570,0.9167,0.8462,0.8800,0.8594,0.6389,0.6571,0.6479,0.6534,0.5333,0.4706,0.5000,0.4819,0.5333,0.4706,0.5000,0.4819,0.0000,0.0000,0.0000,0.0000,11,12,13,23,36,35,8,15,17,0,0,0
SchlockBuster,12-method1,1569,0.9167,0.8462,0.8800,0.8594,0.6111,0.6286,0.6197,0.6250,0.5000,0.4706,0.4848,0.4762,0.5000,0.4706,0.4848,0.4762,0.0000,0.0000,0.0000,0.0000,11,12,13,22,36,35,8,16,17,0,0,0
SchlockBuster,13-method1,1609,0.8462,0.8462,0.8462,0.8462,0.6757,0.7143,0.6944,0.7062,0.4118,0.4118,0.4118,0.4118,0.4118,0.4118,0.4118,0.4118,0.0000,0.0000,0.0000,0.0000,11,13,13,25,37,35,7,17,17,0,0,0
SchlockBuster,14-method1,1552,0.8333,0.7692,0.8000,0.7812,0.6471,0.6286,0.6377,0.6322,0.3889,0.4118,0.4000,0.4070,0.3889,0.4118,0.4000,0.4070,0.0000,0.0000,0.0000,0.0000,10,12,13,22,34,35,7,18,17,0,0,0
SchlockBuster,15-method1,1549,0.8333,0.7692,0.8000,0.7812,0.6000,0.6000,0.6000,0.6000,0.3750,0.3529,0.3636,0.3571,0.3750,0.3529,0.3636,0.3571,0.0000,0.0000,0.0000,0.0000,10,12,13,21,35,35,6,16,17,0,0,0
SchlockBuster,16-method1,1532,0.9091,0.7692,0.8333,0.7937,0.6364,0.6000,0.6176,0.6069,0.5385,0.4118,0.4667,0.4321,0.5385,0.4118,0.4667,0.4321,0.0000,0.0000,0.0000,0.0000,10,11,13,21,33,35,7,13,17,0,0,0
SchlockBuster,17-method1,1573,0.8333,0.7692,0.8000,0.7812,0.5526,0.6000,0.5753,0.5899,0.5000,0.4706,0.4848,0.4762,0.5000,0.4706,0.4848,0.4762,0.0000,0.0000,0.0000,0.0000,10,12,13,21,38,35,8,16,17,0,0,0
