system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Team Sports Scouting (TSS),1-method1,4978,0.8571,0.3750,0.5217,0.4225,0.2333,0.2917,0.2593,0.2778,0.1667,0.0476,0.0741,0.0556,0.1667,0.0588,0.0870,0.0676,0.0000,0.0000,0.0000,0.0000,6,7,16,7,30,24,1,6,17,0,0,4
Team Sports Scouting (TSS),2-method1,5043,0.7778,0.4375,0.5600,0.4795,0.2727,0.4167,0.3297,0.3769,0.2000,0.0476,0.0769,0.0562,0.2000,0.0588,0.0909,0.0685,0.0000,0.0000,0.0000,0.0000,7,9,16,9,33,24,1,5,17,0,0,4
Team Sports Scouting (TSS),3-method1,5076,0.8889,0.5000,0.6400,0.5479,0.2500,0.2500,0.2500,0.2500,0.1667,0.0952,0.1212,0.1042,0.1667,0.1176,0.1379,0.1250,0.0000,0.0000,0.0000,0.0000,8,9,16,5,20,24,2,12,17,0,0,4
Team Sports Scouting (TSS),4-method1,4843,0.8571,0.3750,0.5217,0.4225,0.7000,0.3333,0.4516,0.3723,0.1250,0.0476,0.0690,0.0543,0.1250,0.0588,0.0800,0.0658,0.0000,0.0000,0.0000,0.0000,6,7,16,7,10,24,1,8,17,0,0,4
Team Sports Scouting (TSS),5-method1,4879,0.8000,0.5000,0.6154,0.5405,0.2800,0.2917,0.2857,0.2893,0.1111,0.0476,0.0667,0.0538,0.1111,0.0588,0.0769,0.0649,0.0000,0.0000,0.0000,0.0000,8,10,16,7,25,24,1,9,17,0,0,4
Team Sports Scouting (TSS),6-method1,4166,0.8750,0.4375,0.5833,0.4861,0.4500,0.4167,0.4327,0.4229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,9,20,24,0,0,17,0,0,4
Team Sports Scouting (TSS),7-method1,5025,1.0000,0.3125,0.4762,0.3623,0.3571,0.2083,0.2632,0.2273,0.2000,0.0476,0.0769,0.0562,0.2000,0.0588,0.0909,0.0685,0.0000,0.0000,0.0000,0.0000,5,5,16,5,14,24,1,5,17,0,0,4
Team Sports Scouting (TSS),8-method1,4651,0.8750,0.4375,0.5833,0.4861,0.1739,0.1667,0.1702,0.1681,0.1250,0.0476,0.0690,0.0543,0.1250,0.0588,0.0800,0.0658,0.0000,0.0000,0.0000,0.0000,7,8,16,4,23,24,1,8,17,0,0,4
Team Sports Scouting (TSS),9-method1,4395,1.0000,0.5000,0.6667,0.5556,0.2800,0.2917,0.2857,0.2893,0.1250,0.0476,0.0690,0.0543,0.1250,0.0588,0.0800,0.0658,0.0000,0.0000,0.0000,0.0000,8,8,16,7,25,24,1,8,17,0,0,4
Team Sports Scouting (TSS),10-method1,5496,0.8571,0.3750,0.5217,0.4225,0.3478,0.3333,0.3404,0.3361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,16,8,23,24,0,0,17,0,0,4
Team Sports Scouting (TSS),11-method1,5695,0.9000,0.5625,0.6923,0.6081,0.0938,0.1250,0.1071,0.1172,0.2727,0.1429,0.1875,0.1579,0.2727,0.1765,0.2143,0.1899,0.0000,0.0000,0.0000,0.0000,9,10,16,3,32,24,3,11,17,0,0,4
Team Sports Scouting (TSS),12-method1,4213,0.8889,0.5000,0.6400,0.5479,0.3913,0.4167,0.4036,0.4113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,9,23,24,0,0,17,0,0,4
Team Sports Scouting (TSS),13-method1,4756,0.8750,0.4375,0.5833,0.4861,0.1562,0.2500,0.1923,0.2232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,5,32,24,0,0,17,0,0,4
Team Sports Scouting (TSS),14-method1,4608,0.8571,0.3750,0.5217,0.4225,0.1429,0.1250,0.1333,0.1282,0.1667,0.0476,0.0741,0.0556,0.1667,0.0588,0.0870,0.0676,0.0000,0.0000,0.0000,0.0000,6,7,16,3,21,24,1,6,17,0,0,4
Team Sports Scouting (TSS),15-method1,5046,0.8571,0.3750,0.5217,0.4225,0.2593,0.2917,0.2745,0.2846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,16,7,27,24,0,1,17,0,0,4
Team Sports Scouting (TSS),16-method1,5557,0.8571,0.3750,0.5217,0.4225,0.2692,0.2917,0.2800,0.2869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,16,7,26,24,0,6,17,0,0,4
Team Sports Scouting (TSS),17-method1,5050,0.8750,0.4375,0.5833,0.4861,0.2500,0.2500,0.2500,0.2500,0.1429,0.0476,0.0714,0.0549,0.1429,0.0588,0.0833,0.0667,0.0000,0.0000,0.0000,0.0000,7,8,16,5,20,24,1,7,17,0,0,4
Team Sports Scouting (TSS),18-method1,5350,1.0000,0.3125,0.4762,0.3623,0.0714,0.0417,0.0526,0.0455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,16,1,14,24,0,1,17,0,0,4
Team Sports Scouting (TSS),19-method1,5079,0.8571,0.3750,0.5217,0.4225,0.3889,0.2917,0.3333,0.3070,0.1429,0.0476,0.0714,0.0549,0.1429,0.0588,0.0833,0.0667,0.0000,0.0000,0.0000,0.0000,6,7,16,7,18,24,1,7,17,0,0,4
Team Sports Scouting (TSS),20-method1,4754,0.7500,0.3750,0.5000,0.4167,0.2414,0.2917,0.2642,0.2800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,16,7,29,24,0,5,17,0,0,4
Smart home automation system (SHAS),1-method1,5448,0.8889,0.3478,0.5000,0.3960,0.3750,0.2400,0.2927,0.2586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,23,6,16,25,0,5,24,0,0,2
Smart home automation system (SHAS),2-method1,6131,0.8000,0.3478,0.4848,0.3922,0.3571,0.2000,0.2564,0.2193,0.1111,0.0385,0.0571,0.0442,0.1111,0.0417,0.0606,0.0476,0.0000,0.0000,0.0000,0.0000,8,10,23,5,14,25,1,9,24,0,0,2
Smart home automation system (SHAS),3-method1,6677,0.8333,0.4348,0.5714,0.4808,0.3684,0.2000,0.2593,0.2201,0.3889,0.2692,0.3182,0.2869,0.3125,0.2083,0.2500,0.2232,1.0000,1.0000,1.0000,1.0000,10,12,23,7,19,25,5,16,24,2,2,2
Smart home automation system (SHAS),4-method1,6156,0.8000,0.3478,0.4848,0.3922,0.4286,0.2400,0.3077,0.2632,0.0769,0.0385,0.0513,0.0427,0.0769,0.0417,0.0541,0.0459,0.0000,0.0000,0.0000,0.0000,8,10,23,6,14,25,1,13,24,0,0,2
Smart home automation system (SHAS),5-method1,6086,0.7273,0.3478,0.4706,0.3883,0.3750,0.2400,0.2927,0.2586,0.1667,0.0385,0.0625,0.0455,0.1667,0.0417,0.0667,0.0490,0.0000,0.0000,0.0000,0.0000,8,11,23,6,16,25,1,6,24,0,0,2
Smart home automation system (SHAS),6-method1,6660,0.8000,0.3478,0.4848,0.3922,0.1765,0.0400,0.0652,0.0473,0.2941,0.1923,0.2326,0.2066,0.5556,0.2083,0.3030,0.2381,0.0000,0.0000,0.0000,0.0000,8,10,23,3,17,25,5,9,24,0,8,2
Smart home automation system (SHAS),7-method1,6369,0.7273,0.3478,0.4706,0.3883,0.3750,0.2400,0.2927,0.2586,0.1250,0.0385,0.0588,0.0446,0.1250,0.0417,0.0625,0.0481,0.0000,0.0000,0.0000,0.0000,8,11,23,6,16,25,1,8,24,0,0,2
Smart home automation system (SHAS),8-method1,6722,0.8333,0.4348,0.5714,0.4808,0.1905,0.1600,0.1739,0.1653,0.4667,0.2692,0.3415,0.2941,0.3846,0.2083,0.2703,0.2294,1.0000,1.0000,1.0000,1.0000,10,12,23,4,21,25,5,13,24,2,2,2
Smart home automation system (SHAS),9-method1,6738,0.8462,0.4783,0.6111,0.5238,0.3810,0.2400,0.2945,0.2592,0.3333,0.1923,0.2439,0.2101,0.2308,0.1250,0.1622,0.1376,1.0000,1.0000,1.0000,1.0000,11,13,23,8,21,25,3,13,24,2,2,2
Smart home automation system (SHAS),10-method1,6557,0.7692,0.4348,0.5556,0.4762,0.2000,0.1600,0.1778,0.1667,0.3846,0.1923,0.2564,0.2137,0.2727,0.1250,0.1714,0.1402,1.0000,1.0000,1.0000,1.0000,10,13,23,4,20,25,3,11,24,2,2,2
Smart home automation system (SHAS),11-method1,6387,0.8182,0.3913,0.5294,0.4369,0.5000,0.2000,0.2857,0.2273,0.3571,0.1923,0.2500,0.2119,0.3571,0.2083,0.2632,0.2273,0.0000,0.0000,0.0000,0.0000,9,11,23,7,14,25,5,14,24,0,0,2
Smart home automation system (SHAS),12-method1,6323,0.9091,0.4348,0.5882,0.4854,0.2667,0.2000,0.2286,0.2105,0.6250,0.1923,0.2941,0.2232,0.6250,0.2083,0.3125,0.2404,0.0000,0.0000,0.0000,0.0000,10,11,23,8,30,25,5,8,24,0,0,2
Smart home automation system (SHAS),13-method1,7259,0.7500,0.3913,0.5143,0.4327,0.3000,0.1600,0.2087,0.1765,0.3571,0.1923,0.2500,0.2119,0.4167,0.2083,0.2778,0.2315,0.0000,0.0000,0.0000,0.0000,9,12,23,6,20,25,5,12,24,0,2,2
Smart home automation system (SHAS),14-method1,6147,0.7273,0.3478,0.4706,0.3883,0.3125,0.2000,0.2439,0.2155,0.1000,0.0385,0.0556,0.0439,0.1000,0.0417,0.0588,0.0472,0.0000,0.0000,0.0000,0.0000,8,11,23,5,16,25,1,10,24,0,0,2
Smart home automation system (SHAS),15-method1,6355,0.9091,0.4348,0.5882,0.4854,0.2188,0.2000,0.2090,0.2035,0.6667,0.0769,0.1379,0.0935,0.0000,0.0000,0.0000,0.0000,0.6667,1.0000,0.8000,0.9091,10,11,23,7,32,25,0,0,24,2,3,2
Smart home automation system (SHAS),16-method1,6594,0.8000,0.3478,0.4848,0.3922,0.1500,0.0400,0.0632,0.0469,0.3846,0.1923,0.2564,0.2137,0.3846,0.2083,0.2703,0.2294,0.0000,0.0000,0.0000,0.0000,8,10,23,3,20,25,5,13,24,0,0,2
Smart home automation system (SHAS),17-method1,6618,0.7692,0.4348,0.5556,0.4762,0.2963,0.2400,0.2652,0.2495,0.5385,0.2692,0.3590,0.2991,0.4545,0.2083,0.2857,0.2336,1.0000,1.0000,1.0000,1.0000,10,13,23,8,27,25,5,11,24,2,2,2
Smart home automation system (SHAS),18-method1,6699,0.7500,0.3913,0.5143,0.4327,0.3000,0.1600,0.2087,0.1765,0.6364,0.2692,0.3784,0.3043,0.5556,0.2083,0.3030,0.2381,1.0000,1.0000,1.0000,1.0000,9,12,23,6,20,25,5,9,24,2,2,2
Smart home automation system (SHAS),19-method1,6522,0.8182,0.3913,0.5294,0.4369,0.2188,0.2000,0.2090,0.2035,0.7143,0.1923,0.3030,0.2252,0.7143,0.2083,0.3226,0.2427,0.0000,0.0000,0.0000,0.0000,9,11,23,7,32,25,5,7,24,0,0,2
Smart home automation system (SHAS),20-method1,6664,0.7692,0.4348,0.5556,0.4762,0.4348,0.3200,0.3687,0.3378,0.2941,0.1923,0.2326,0.2066,0.3333,0.1250,0.1818,0.1429,0.2500,1.0000,0.4000,0.6250,10,13,23,10,23,25,3,9,24,2,8,2
Tile-O,1-method1,7057,0.7500,0.3333,0.4615,0.3750,0.0476,0.0625,0.0541,0.0588,0.2500,0.1500,0.1875,0.1630,0.2500,0.2500,0.2500,0.2500,0.0000,0.0000,0.0000,0.0000,6,8,18,1,21,16,3,12,12,0,0,8
Tile-O,2-method1,5964,0.6250,0.2778,0.3846,0.3125,0.0588,0.0625,0.0606,0.0617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,18,1,17,16,0,0,12,0,0,8
Tile-O,3-method1,6360,0.6667,0.3333,0.4444,0.3704,0.0000,0.0000,0.0000,0.0000,0.2000,0.1000,0.1333,0.1111,0.2000,0.1667,0.1818,0.1724,0.0000,0.0000,0.0000,0.0000,6,9,18,0,16,16,2,10,12,0,0,8
Tile-O,4-method1,6927,0.7500,0.3333,0.4615,0.3750,0.0455,0.0625,0.0526,0.0581,0.3846,0.2500,0.3030,0.2688,0.3846,0.4167,0.4000,0.4098,0.0000,0.0000,0.0000,0.0000,6,8,18,1,22,16,5,13,12,0,0,8
Tile-O,5-method1,6950,0.6250,0.2778,0.3846,0.3125,0.0870,0.1250,0.1026,0.1149,0.2500,0.1500,0.1875,0.1630,0.2500,0.2500,0.2500,0.2500,0.0000,0.0000,0.0000,0.0000,5,8,18,2,23,16,3,12,12,0,0,8
Tile-O,6-method1,5557,0.7778,0.3889,0.5185,0.4321,0.1765,0.1875,0.1818,0.1852,0.1111,0.0500,0.0690,0.0562,0.1111,0.0833,0.0952,0.0877,0.0000,0.0000,0.0000,0.0000,7,9,18,3,17,16,1,9,12,0,0,8
Tile-O,7-method1,7262,0.7000,0.3889,0.5000,0.4268,0.0000,0.0000,0.0000,0.0000,0.5000,0.0500,0.0909,0.0610,0.5000,0.0833,0.1429,0.1000,0.0000,0.0000,0.0000,0.0000,7,10,18,0,7,16,1,2,12,0,0,8
Tile-O,8-method1,6068,0.7778,0.3889,0.5185,0.4321,0.2353,0.2500,0.2424,0.2469,0.4286,0.1500,0.2222,0.1724,0.4000,0.1667,0.2353,0.1887,0.5000,0.1250,0.2000,0.1471,7,9,18,4,17,16,2,5,12,1,2,8
Tile-O,9-method1,6363,0.7143,0.2778,0.4000,0.3165,0.1000,0.1250,0.1111,0.1190,0.1000,0.0500,0.0667,0.0556,0.1111,0.0833,0.0952,0.0877,0.0000,0.0000,0.0000,0.0000,5,7,18,2,20,16,1,9,12,0,1,8
Tile-O,10-method1,6208,0.8571,0.3333,0.4800,0.3797,0.0000,0.0000,0.0000,0.0000,0.2222,0.1000,0.1379,0.1124,0.2222,0.1667,0.1905,0.1754,0.0000,0.0000,0.0000,0.0000,6,7,18,0,18,16,2,9,12,0,0,8
Tile-O,11-method1,6439,0.7143,0.2778,0.4000,0.3165,0.0000,0.0000,0.0000,0.0000,0.2000,0.1000,0.1333,0.1111,0.2000,0.1667,0.1818,0.1724,0.0000,0.0000,0.0000,0.0000,5,7,18,0,20,16,2,10,12,0,0,8
Tile-O,12-method1,7511,0.7273,0.4444,0.5517,0.4819,0.0000,0.0000,0.0000,0.0000,0.2727,0.1500,0.1935,0.1648,0.2727,0.2500,0.2609,0.2542,0.0000,0.0000,0.0000,0.0000,8,11,18,0,7,16,3,11,12,0,0,8
Tile-O,13-method1,8200,0.3684,0.3889,0.3784,0.3846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,19,18,0,4,16,0,7,12,0,0,8
Tile-O,14-method1,6444,0.8000,0.4444,0.5714,0.4878,0.2174,0.3125,0.2564,0.2874,0.5000,0.0500,0.0909,0.0610,0.5000,0.0833,0.1429,0.1000,0.0000,0.0000,0.0000,0.0000,8,10,18,5,23,16,1,2,12,0,0,8
Tile-O,15-method1,5515,0.7778,0.3889,0.5185,0.4321,0.0625,0.0625,0.0625,0.0625,0.1429,0.0500,0.0741,0.0575,0.1429,0.0833,0.1053,0.0909,0.0000,0.0000,0.0000,0.0000,7,9,18,1,16,16,1,7,12,0,0,8
Tile-O,16-method1,5693,0.8571,0.3333,0.4800,0.3797,0.2000,0.2500,0.2222,0.2381,0.1667,0.0500,0.0769,0.0581,0.1667,0.0833,0.1111,0.0926,0.0000,0.0000,0.0000,0.0000,6,7,18,4,20,16,1,6,12,0,0,8
Tile-O,17-method1,6455,0.7143,0.2778,0.4000,0.3165,0.0476,0.0625,0.0541,0.0588,0.4286,0.1500,0.2222,0.1724,0.4286,0.2500,0.3158,0.2727,0.0000,0.0000,0.0000,0.0000,5,7,18,1,21,16,3,7,12,0,0,8
Tile-O,18-method1,7085,0.7500,0.3333,0.4615,0.3750,0.0417,0.0625,0.0500,0.0568,0.4286,0.3000,0.3529,0.3191,0.4286,0.5000,0.4615,0.4839,0.0000,0.0000,0.0000,0.0000,6,8,18,1,24,16,6,14,12,0,0,8
Tile-O,19-method1,5668,0.8750,0.3889,0.5385,0.4375,0.0417,0.0625,0.0500,0.0568,0.2857,0.1000,0.1481,0.1149,0.2857,0.1667,0.2105,0.1818,0.0000,0.0000,0.0000,0.0000,7,8,18,1,24,16,2,7,12,0,0,8
Tile-O,20-method1,6631,0.7778,0.3889,0.5185,0.4321,0.1852,0.3125,0.2326,0.2747,0.1667,0.0500,0.0769,0.0581,0.1667,0.0833,0.1111,0.0926,0.0000,0.0000,0.0000,0.0000,7,9,18,5,27,16,1,6,12,0,0,8
Block 223,1-method1,8425,0.7000,0.5385,0.6087,0.5645,0.1818,0.1333,0.1538,0.1408,0.2000,0.1667,0.1818,0.1724,0.2308,0.1667,0.1935,0.1765,0.0000,0.0000,0.0000,0.0000,7,10,13,4,22,30,3,13,18,0,2,0
Block 223,2-method1,10809,0.4375,0.5385,0.4828,0.5147,0.1333,0.1333,0.1333,0.1333,0.2222,0.2222,0.2222,0.2222,0.2222,0.2222,0.2222,0.2222,0.0000,0.0000,0.0000,0.0000,7,16,13,4,30,30,4,18,18,0,0,0
Block 223,3-method1,9416,0.6429,0.6923,0.6667,0.6818,0.1500,0.2000,0.1714,0.1875,0.3571,0.2778,0.3125,0.2907,0.3846,0.2778,0.3226,0.2941,0.0000,0.0000,0.0000,0.0000,9,14,13,6,40,30,5,13,18,0,1,0
Block 223,4-method1,9654,0.5333,0.6154,0.5714,0.5970,0.1613,0.1667,0.1639,0.1656,0.3636,0.2222,0.2759,0.2410,0.3636,0.2222,0.2759,0.2410,0.0000,0.0000,0.0000,0.0000,8,15,13,5,31,30,4,11,18,0,0,0
Block 223,5-method1,8025,0.8000,0.3077,0.4444,0.3509,0.2500,0.1667,0.2000,0.1786,0.2727,0.1667,0.2069,0.1807,0.2727,0.1667,0.2069,0.1807,0.0000,0.0000,0.0000,0.0000,4,5,13,5,20,30,3,11,18,0,0,0
Block 223,6-method1,10450,0.6364,0.5385,0.5833,0.5556,0.1667,0.1333,0.1481,0.1389,0.4615,0.3333,0.3871,0.3529,0.5000,0.3333,0.4000,0.3571,0.0000,0.0000,0.0000,0.0000,7,11,13,4,24,30,6,12,18,0,1,0
Block 223,7-method1,9473,0.8333,0.3846,0.5263,0.4310,0.2727,0.2000,0.2308,0.2113,0.5714,0.2222,0.3200,0.2532,0.5714,0.2222,0.3200,0.2532,0.0000,0.0000,0.0000,0.0000,5,6,13,6,22,30,4,7,18,0,0,0
Block 223,8-method1,9146,0.5714,0.3077,0.4000,0.3390,0.1600,0.1333,0.1455,0.1379,0.5000,0.1667,0.2500,0.1923,0.5000,0.1667,0.2500,0.1923,0.0000,0.0000,0.0000,0.0000,4,7,13,4,25,30,3,6,18,0,0,0
Block 223,9-method1,9899,0.7778,0.5385,0.6364,0.5738,0.1739,0.1333,0.1509,0.1399,0.4000,0.1111,0.1739,0.1299,0.4000,0.1111,0.1739,0.1299,0.0000,0.0000,0.0000,0.0000,7,9,13,4,23,30,2,5,18,0,0,0
Block 223,10-method1,10419,0.5294,0.6923,0.6000,0.6522,0.1860,0.2667,0.2192,0.2454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,17,13,8,43,30,0,4,18,0,0,0
Block 223,11-method1,8515,0.7000,0.5385,0.6087,0.5645,0.1333,0.1333,0.1333,0.1333,0.5455,0.3333,0.4138,0.3614,0.5455,0.3333,0.4138,0.3614,0.0000,0.0000,0.0000,0.0000,7,10,13,4,30,30,6,11,18,0,0,0
Block 223,12-method1,10927,0.5000,0.6154,0.5517,0.5882,0.2414,0.2333,0.2373,0.2349,0.2500,0.1667,0.2000,0.1786,0.2500,0.1667,0.2000,0.1786,0.0000,0.0000,0.0000,0.0000,8,16,13,7,29,30,3,12,18,0,0,0
Block 223,13-method1,10214,0.5556,0.3846,0.4545,0.4098,0.1667,0.1000,0.1250,0.1087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,13,3,18,30,0,4,18,0,0,0
Block 223,14-method1,8436,0.5455,0.4615,0.5000,0.4762,0.1600,0.1333,0.1455,0.1379,0.6250,0.2778,0.3846,0.3125,0.6250,0.2778,0.3846,0.3125,0.0000,0.0000,0.0000,0.0000,6,11,13,4,25,30,5,8,18,0,0,0
Block 223,15-method1,9984,0.6154,0.6154,0.6154,0.6154,0.1053,0.1333,0.1176,0.1266,0.2000,0.1667,0.1818,0.1724,0.2727,0.1667,0.2069,0.1807,0.0000,0.0000,0.0000,0.0000,8,13,13,4,38,30,3,11,18,0,4,0
Block 223,16-method1,11175,0.6364,0.5385,0.5833,0.5556,0.2353,0.1333,0.1702,0.1460,0.1818,0.2222,0.2000,0.2128,0.1818,0.2222,0.2000,0.2128,0.0000,0.0000,0.0000,0.0000,7,11,13,4,17,30,4,22,18,0,0,0
