system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),17-method1,0,0.8571,0.5455,0.6667,0.5882,0.6111,0.6111,0.6111,0.6111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,11,11,18,18,0,0,6,0,0,4
Online Project Management System (OPMS),18-method1,0,0.8750,0.6364,0.7368,0.6731,0.6500,0.7222,0.6842,0.7065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,11,13,20,18,0,0,6,0,0,4
Online Project Management System (OPMS),19-method1,0,1.0000,0.7273,0.8421,0.7692,0.5455,0.6667,0.6000,0.6383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,11,12,22,18,0,0,6,0,0,4
Online Project Management System (OPMS),20-method1,0,0.8750,0.6364,0.7368,0.6731,0.6500,0.7222,0.6842,0.7065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,11,13,20,18,0,0,6,0,0,4
Online Food Delivery System (OFDS),1-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),2-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),3-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),4-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),5-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),6-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),7-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),8-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),9-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),10-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),11-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),12-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),13-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),14-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),15-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),16-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),17-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),18-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),19-method1,0,1.0000,1.0000,1.0000,1.0000,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,9,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),20-method1,0,1.0000,1.0000,1.0000,1.0000,0.5000,0.4444,0.4706,0.4545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,4,8,9,0,0,3,0,0,0
Map Information System (MIS),1-method1,0,1.0000,0.5000,0.6667,0.5556,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),2-method1,0,1.0000,0.5000,0.6667,0.5556,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),3-method1,0,1.0000,0.5000,0.6667,0.5556,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),4-method1,0,1.0000,0.5000,0.6667,0.5556,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),5-method1,0,1.0000,0.5000,0.6667,0.5556,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),6-method1,0,1.0000,0.5000,0.6667,0.5556,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),7-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),8-method1,0,1.0000,0.5000,0.6667,0.5556,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),9-method1,0,1.0000,0.5000,0.6667,0.5556,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),10-method1,0,1.0000,1.0000,1.0000,1.0000,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),11-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),12-method1,0,0.7500,0.5000,0.6000,0.5357,0.0833,1.0000,0.1538,0.3125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,1,12,1,0,0,2,0,0,3
Map Information System (MIS),13-method1,0,1.0000,0.5000,0.6667,0.5556,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),14-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),15-method1,0,1.0000,0.5000,0.6667,0.5556,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),16-method1,0,1.0000,0.1667,0.2857,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,1,6,0,3,1,0,0,2,0,0,3
Map Information System (MIS),17-method1,0,1.0000,0.5000,0.6667,0.5556,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),18-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),19-method1,0,1.0000,0.5000,0.6667,0.5556,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),20-method1,0,1.0000,0.5000,0.6667,0.5556,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,10,1,0,0,2,0,0,3
Event Management System (EMS),1-method1,0,0.8571,0.8571,0.8571,0.8571,0.5714,0.7273,0.6400,0.6897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,7,8,14,11,0,0,4,0,0,0
Event Management System (EMS),2-method1,0,0.8571,0.8571,0.8571,0.8571,0.5455,0.5455,0.5455,0.5455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,7,6,11,11,0,0,4,0,0,0
Event Management System (EMS),3-method1,0,0.8750,1.0000,0.9333,0.9722,0.6667,0.7273,0.6957,0.7143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,8,12,11,0,0,4,0,0,0
Event Management System (EMS),4-method1,0,0.8750,1.0000,0.9333,0.9722,0.6923,0.8182,0.7500,0.7895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,9,13,11,0,0,4,0,0,0
Event Management System (EMS),5-method1,0,0.8571,0.8571,0.8571,0.8571,0.4615,0.5455,0.5000,0.5263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,7,6,13,11,0,0,4,0,0,0
Event Management System (EMS),6-method1,0,0.8571,0.8571,0.8571,0.8571,0.5455,0.5455,0.5455,0.5455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,7,6,11,11,0,0,4,0,0,0
Event Management System (EMS),7-method1,0,0.8750,1.0000,0.9333,0.9722,0.5385,0.6364,0.5833,0.6140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,7,13,11,0,0,4,0,0,0
Event Management System (EMS),8-method1,0,0.8571,0.8571,0.8571,0.8571,0.5455,0.5455,0.5455,0.5455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,7,6,11,11,0,0,4,0,0,0
Event Management System (EMS),9-method1,0,0.8571,0.8571,0.8571,0.8571,0.5455,0.5455,0.5455,0.5455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,7,6,11,11,0,0,4,0,0,0
Event Management System (EMS),10-method1,0,0.8750,1.0000,0.9333,0.9722,0.5385,0.6364,0.5833,0.6140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,7,13,11,0,0,4,0,0,0
Event Management System (EMS),11-method1,0,0.8571,0.8571,0.8571,0.8571,0.5833,0.6364,0.6087,0.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,7,7,12,11,0,0,4,0,0,0
Event Management System (EMS),12-method1,0,0.8571,0.8571,0.8571,0.8571,0.5385,0.6364,0.5833,0.6140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,7,7,13,11,0,0,4,0,0,0
Event Management System (EMS),13-method1,0,0.8750,1.0000,0.9333,0.9722,0.6154,0.7273,0.6667,0.7018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,8,13,11,0,0,4,0,0,0
Event Management System (EMS),14-method1,0,0.8571,0.8571,0.8571,0.8571,0.5455,0.5455,0.5455,0.5455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,7,6,11,11,0,0,4,0,0,0
Event Management System (EMS),15-method1,0,0.8571,0.8571,0.8571,0.8571,0.5455,0.5455,0.5455,0.5455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,7,6,11,11,0,0,4,0,0,0
Event Management System (EMS),16-method1,0,0.8571,0.8571,0.8571,0.8571,0.5000,0.5455,0.5217,0.5357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,7,6,12,11,0,0,4,0,0,0
Event Management System (EMS),17-method1,0,0.8571,0.8571,0.8571,0.8571,0.5455,0.5455,0.5455,0.5455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,7,6,11,11,0,0,4,0,0,0
Event Management System (EMS),18-method1,0,0.8571,0.8571,0.8571,0.8571,0.5455,0.5455,0.5455,0.5455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,7,6,11,11,0,0,4,0,0,0
Event Management System (EMS),19-method1,0,0.8571,0.8571,0.8571,0.8571,0.5455,0.5455,0.5455,0.5455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,7,6,11,11,0,0,4,0,0,0
Event Management System (EMS),20-method1,0,0.8750,1.0000,0.9333,0.9722,0.6154,0.7273,0.6667,0.7018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,8,13,11,0,0,4,0,0,0
Online Paper Review System (OPRS),1-method1,0,1.0000,0.8000,0.8889,0.8333,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,10,8,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),2-method1,0,1.0000,0.8000,0.8889,0.8333,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,10,8,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),3-method1,0,1.0000,0.8000,0.8889,0.8333,0.7778,0.4667,0.5833,0.5072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,10,7,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),4-method1,0,0.8889,0.8000,0.8421,0.8163,0.6667,0.5333,0.5926,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,10,8,12,15,0,0,4,0,0,3
Online Paper Review System (OPRS),5-method1,0,1.0000,0.8000,0.8889,0.8333,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,10,8,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),6-method1,0,1.0000,0.8000,0.8889,0.8333,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,10,8,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),7-method1,0,1.0000,0.7000,0.8235,0.7447,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,10,8,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),8-method1,0,0.8000,0.4000,0.5333,0.4444,1.0000,0.4667,0.6364,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,10,7,7,15,0,0,4,0,0,3
Online Paper Review System (OPRS),9-method1,0,1.0000,0.8000,0.8889,0.8333,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,10,8,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),10-method1,0,1.0000,0.8000,0.8889,0.8333,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,10,8,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),11-method1,0,1.0000,0.8000,0.8889,0.8333,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,10,8,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),12-method1,0,1.0000,0.8000,0.8889,0.8333,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,10,8,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),13-method1,0,1.0000,0.8000,0.8889,0.8333,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,10,8,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),14-method1,0,1.0000,0.8000,0.8889,0.8333,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,10,8,9,15,0,0,4,0,0,3
