system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,13-method1,2328,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,0.3333,0.3750,0.3488,0.4286,0.3333,0.3750,0.3488,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,7,9,0,0,0
BTMS,14-method1,2222,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8333,0.5556,0.6667,0.5952,0.8333,0.5556,0.6667,0.5952,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,5,6,9,0,0,0
BTMS,15-method1,2443,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6000,0.6667,0.6316,0.6522,0.6000,0.6667,0.6316,0.6522,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,6,10,9,0,0,0
BTMS,16-method1,2304,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7500,0.6667,0.7059,0.6818,0.7500,0.6667,0.7059,0.6818,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,6,8,9,0,0,0
BTMS,17-method1,2304,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,0.3333,0.3750,0.3488,0.4286,0.3333,0.3750,0.3488,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,3,7,9,0,0,0
BTMS,18-method1,2540,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4545,0.5556,0.5000,0.5319,0.4545,0.5556,0.5000,0.5319,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,5,11,9,0,0,0
BTMS,19-method1,2268,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7143,0.5556,0.6250,0.5814,0.7143,0.5556,0.6250,0.5814,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,5,7,9,0,0,0
BTMS,20-method1,2327,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4444,0.4444,0.4444,0.4444,0.4444,0.4444,0.4444,0.4444,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,4,9,9,0,0,0
Team Sports Scouting (TSS),1-method1,2453,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6842,0.6190,0.6500,0.6311,0.6000,0.5294,0.5625,0.5422,1.0000,1.0000,1.0000,1.0000,16,16,16,24,24,24,9,15,17,4,4,4
Team Sports Scouting (TSS),2-method1,2696,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4444,0.3810,0.4103,0.3922,0.2857,0.2353,0.2581,0.2439,1.0000,1.0000,1.0000,1.0000,16,16,16,24,24,24,4,14,17,4,4,4
Team Sports Scouting (TSS),3-method1,2456,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.3810,0.4571,0.4082,0.4545,0.2941,0.3571,0.3165,1.0000,0.7500,0.8571,0.7895,16,16,16,24,24,24,5,11,17,3,3,4
Team Sports Scouting (TSS),4-method1,2414,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5455,0.2857,0.3750,0.3158,0.3750,0.1765,0.2400,0.1974,1.0000,0.7500,0.8571,0.7895,16,16,16,24,24,24,3,8,17,3,3,4
Team Sports Scouting (TSS),5-method1,2608,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7692,0.4762,0.5882,0.5155,0.6667,0.3529,0.4615,0.3896,1.0000,1.0000,1.0000,1.0000,16,16,16,24,24,24,6,9,17,4,4,4
Team Sports Scouting (TSS),6-method1,2430,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5833,0.3333,0.4242,0.3646,0.4286,0.1765,0.2500,0.2000,0.8000,1.0000,0.8889,0.9524,16,16,16,24,24,24,3,7,17,4,5,4
Team Sports Scouting (TSS),7-method1,2496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4500,0.4286,0.4390,0.4327,0.3125,0.2941,0.3030,0.2976,1.0000,1.0000,1.0000,1.0000,16,16,16,24,24,24,5,16,17,4,4,4
Team Sports Scouting (TSS),8-method1,2476,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6154,0.3810,0.4706,0.4124,0.5000,0.2941,0.3704,0.3205,1.0000,0.7500,0.8571,0.7895,16,16,16,24,24,24,5,10,17,3,3,4
Team Sports Scouting (TSS),9-method1,2485,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4375,0.3333,0.3784,0.3500,0.3077,0.2353,0.2667,0.2469,1.0000,0.7500,0.8571,0.7895,16,16,16,24,24,24,4,13,17,3,3,4
Team Sports Scouting (TSS),10-method1,2490,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5385,0.3333,0.4118,0.3608,0.3333,0.1765,0.2308,0.1948,1.0000,1.0000,1.0000,1.0000,16,16,16,24,24,24,3,9,17,4,4,4
Team Sports Scouting (TSS),11-method1,2347,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5333,0.3810,0.4444,0.4040,0.3636,0.2353,0.2857,0.2532,1.0000,1.0000,1.0000,1.0000,16,16,16,24,24,24,4,11,17,4,4,4
Team Sports Scouting (TSS),12-method1,2680,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3913,0.4286,0.4091,0.4206,0.3529,0.3529,0.3529,0.3529,0.5000,0.7500,0.6000,0.6818,16,16,16,24,24,24,6,17,17,3,6,4
Team Sports Scouting (TSS),13-method1,2287,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4375,0.3333,0.3784,0.3500,0.3750,0.1765,0.2400,0.1974,0.5000,1.0000,0.6667,0.8333,16,16,16,24,24,24,3,8,17,4,8,4
Team Sports Scouting (TSS),14-method1,2286,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.3810,0.4571,0.4082,0.4000,0.2353,0.2963,0.2564,1.0000,1.0000,1.0000,1.0000,16,16,16,24,24,24,4,10,17,4,4,4
Team Sports Scouting (TSS),15-method1,2238,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6364,0.3333,0.4375,0.3684,0.5000,0.2353,0.3200,0.2632,1.0000,0.7500,0.8571,0.7895,16,16,16,24,24,24,4,8,17,3,3,4
Team Sports Scouting (TSS),16-method1,2372,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4615,0.2857,0.3529,0.3093,0.2222,0.1176,0.1538,0.1299,1.0000,1.0000,1.0000,1.0000,16,16,16,24,24,24,2,9,17,4,4,4
Team Sports Scouting (TSS),17-method1,2605,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5882,0.4762,0.5263,0.4950,0.4615,0.3529,0.4000,0.3704,1.0000,1.0000,1.0000,1.0000,16,16,16,24,24,24,6,13,17,4,4,4
Team Sports Scouting (TSS),18-method1,2737,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5263,0.4762,0.5000,0.4854,0.4375,0.4118,0.4242,0.4167,1.0000,0.7500,0.8571,0.7895,16,16,16,24,24,24,7,16,17,3,3,4
Team Sports Scouting (TSS),19-method1,2217,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7273,0.3810,0.5000,0.4211,0.6250,0.2941,0.4000,0.3289,1.0000,0.7500,0.8571,0.7895,16,16,16,24,24,24,5,8,17,3,3,4
Team Sports Scouting (TSS),20-method1,2161,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6364,0.3333,0.4375,0.3684,0.5000,0.2353,0.3200,0.2632,1.0000,0.7500,0.8571,0.7895,16,16,16,24,24,24,4,8,17,3,3,4
Smart home automation system (SHAS),1-method1,2877,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.4000,0.3077,0.3478,0.3226,0.5000,0.2500,0.3333,0.2778,0.2500,1.0000,0.4000,0.6250,23,23,23,26,26,26,6,12,24,2,8,2
Smart home automation system (SHAS),2-method1,3059,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.6316,0.4615,0.5333,0.4878,0.6250,0.4167,0.5000,0.4464,0.6667,1.0000,0.8000,0.9091,23,23,23,26,26,26,10,16,24,2,3,2
Smart home automation system (SHAS),3-method1,3069,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.6000,0.3462,0.4390,0.3782,0.6364,0.2917,0.4000,0.3271,0.5000,1.0000,0.6667,0.8333,23,23,23,26,26,26,7,11,24,2,4,2
Smart home automation system (SHAS),4-method1,2972,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.3810,0.3077,0.3404,0.3200,0.4000,0.2500,0.3077,0.2703,0.3333,1.0000,0.5000,0.7143,23,23,23,26,26,26,6,15,24,2,6,2
Smart home automation system (SHAS),5-method1,2822,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.5333,0.3077,0.3902,0.3361,0.6000,0.2500,0.3529,0.2830,0.4000,1.0000,0.5714,0.7692,23,23,23,26,26,26,6,10,24,2,5,2
Smart home automation system (SHAS),6-method1,2985,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.4074,0.4231,0.4151,0.4198,0.5000,0.3750,0.4286,0.3947,0.2222,1.0000,0.3636,0.5882,23,23,23,26,26,26,9,18,24,2,9,2
Smart home automation system (SHAS),7-method1,3395,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.5200,0.5000,0.5098,0.5039,0.6111,0.4583,0.5238,0.4825,0.2857,1.0000,0.4444,0.6667,23,23,23,26,26,26,11,18,24,2,7,2
Smart home automation system (SHAS),8-method1,2710,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.4615,0.2308,0.3077,0.2564,0.4444,0.1667,0.2424,0.1905,0.5000,1.0000,0.6667,0.8333,23,23,23,26,26,26,4,9,24,2,4,2
Smart home automation system (SHAS),9-method1,2765,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.6250,0.3846,0.4762,0.4167,0.5714,0.3333,0.4211,0.3636,1.0000,1.0000,1.0000,1.0000,23,23,23,26,26,26,8,14,24,2,2,2
Smart home automation system (SHAS),10-method1,3220,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.4091,0.3462,0.3750,0.3571,0.4118,0.2917,0.3415,0.3097,0.4000,1.0000,0.5714,0.7692,23,23,23,26,26,26,7,17,24,2,5,2
Smart home automation system (SHAS),11-method1,2971,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.6087,0.5385,0.5714,0.5512,0.7059,0.5000,0.5854,0.5310,0.3333,1.0000,0.5000,0.7143,23,23,23,26,26,26,12,17,24,2,6,2
Smart home automation system (SHAS),12-method1,2884,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.4348,0.3846,0.4082,0.3937,0.5000,0.3333,0.4000,0.3571,0.2857,1.0000,0.4444,0.6667,23,23,23,26,26,26,8,16,24,2,7,2
Smart home automation system (SHAS),13-method1,2964,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.5000,0.3077,0.3810,0.3333,0.6667,0.2500,0.3636,0.2857,0.2857,1.0000,0.4444,0.6667,23,23,23,26,26,26,6,9,24,2,7,2
Smart home automation system (SHAS),14-method1,3126,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.7368,0.5385,0.6222,0.5691,0.8000,0.5000,0.6154,0.5405,0.5000,1.0000,0.6667,0.8333,23,23,23,26,26,26,12,15,24,2,4,2
Smart home automation system (SHAS),15-method1,3003,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.4762,0.3846,0.4255,0.4000,0.5714,0.3333,0.4211,0.3636,0.2857,1.0000,0.4444,0.6667,23,23,23,26,26,26,8,14,24,2,7,2
Smart home automation system (SHAS),16-method1,3034,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.4074,0.4231,0.4151,0.4198,0.5238,0.4583,0.4889,0.4701,0.0000,0.0000,0.0000,0.0000,23,23,23,26,26,26,11,21,24,0,6,2
Smart home automation system (SHAS),17-method1,2813,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.4000,0.3077,0.3478,0.3226,0.4286,0.2500,0.3158,0.2727,0.3333,1.0000,0.5000,0.7143,23,23,23,26,26,26,6,14,24,2,6,2
Smart home automation system (SHAS),18-method1,2826,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.7692,0.3846,0.5128,0.4274,0.8889,0.3333,0.4848,0.3810,0.5000,1.0000,0.6667,0.8333,23,23,23,26,26,26,8,9,24,2,4,2
Smart home automation system (SHAS),19-method1,3030,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.4091,0.3462,0.3750,0.3571,0.5833,0.2917,0.3889,0.3241,0.2000,1.0000,0.3333,0.5556,23,23,23,26,26,26,7,12,24,2,10,2
Smart home automation system (SHAS),20-method1,3014,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.4706,0.3077,0.3721,0.3306,0.6000,0.2500,0.3529,0.2830,0.2857,1.0000,0.4444,0.6667,23,23,23,26,26,26,6,10,24,2,7,2
Tile-O,1-method1,3285,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6818,0.7500,0.7143,0.7353,0.5000,0.5833,0.5385,0.5645,1.0000,1.0000,1.0000,1.0000,18,18,18,16,16,16,7,14,12,8,8,8
Tile-O,2-method1,2839,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7368,0.7000,0.7179,0.7071,0.6000,0.5000,0.5455,0.5172,0.8889,1.0000,0.9412,0.9756,18,18,18,16,16,16,6,10,12,8,9,8
Tile-O,3-method1,3047,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7619,0.8000,0.7805,0.7921,0.6154,0.6667,0.6400,0.6557,1.0000,1.0000,1.0000,1.0000,18,18,18,16,16,16,8,13,12,8,8,8
Tile-O,4-method1,3049,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4688,0.7500,0.5769,0.6696,0.3043,0.5833,0.4000,0.4930,0.8889,1.0000,0.9412,0.9756,18,18,18,16,16,16,7,23,12,8,9,8
Tile-O,5-method1,2922,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6957,0.8000,0.7442,0.7767,0.5714,0.6667,0.6154,0.6452,0.8889,1.0000,0.9412,0.9756,18,18,18,16,16,16,8,14,12,8,9,8
Tile-O,6-method1,3300,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5652,0.6500,0.6047,0.6311,0.3571,0.4167,0.3846,0.4032,0.8889,1.0000,0.9412,0.9756,18,18,18,16,16,16,5,14,12,8,9,8
Tile-O,7-method1,2971,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6000,0.7500,0.6667,0.7143,0.4118,0.5833,0.4828,0.5385,1.0000,1.0000,1.0000,1.0000,18,18,18,16,16,16,7,17,12,8,8,8
Tile-O,8-method1,2987,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7143,0.7500,0.7317,0.7426,0.5385,0.5833,0.5600,0.5738,1.0000,1.0000,1.0000,1.0000,18,18,18,16,16,16,7,13,12,8,8,8
Tile-O,9-method1,2831,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6500,0.6500,0.6500,0.6500,0.4615,0.5000,0.4800,0.4918,1.0000,0.8750,0.9333,0.8974,18,18,18,16,16,16,6,13,12,7,7,8
Tile-O,10-method1,2676,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6500,0.6500,0.6500,0.6500,0.4545,0.4167,0.4348,0.4237,0.8889,1.0000,0.9412,0.9756,18,18,18,16,16,16,5,11,12,8,9,8
Tile-O,11-method1,3348,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6957,0.8000,0.7442,0.7767,0.6000,0.7500,0.6667,0.7143,0.8750,0.8750,0.8750,0.8750,18,18,18,16,16,16,9,15,12,7,8,8
Tile-O,12-method1,2953,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7778,0.7000,0.7368,0.7143,0.6667,0.5000,0.5714,0.5263,0.8889,1.0000,0.9412,0.9756,18,18,18,16,16,16,6,9,12,8,9,8
Tile-O,13-method1,3008,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6087,0.7000,0.6512,0.6796,0.4000,0.5000,0.4444,0.4762,1.0000,1.0000,1.0000,1.0000,18,18,18,16,16,16,6,15,12,8,8,8
Tile-O,14-method1,3299,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6087,0.7000,0.6512,0.6796,0.4286,0.5000,0.4615,0.4839,0.8889,1.0000,0.9412,0.9756,18,18,18,16,16,16,6,14,12,8,9,8
Tile-O,15-method1,3061,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.8000,0.7273,0.7692,0.5333,0.6667,0.5926,0.6349,0.8889,1.0000,0.9412,0.9756,18,18,18,16,16,16,8,15,12,8,9,8
Tile-O,16-method1,3127,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5833,0.7000,0.6364,0.6731,0.3750,0.5000,0.4286,0.4688,1.0000,1.0000,1.0000,1.0000,18,18,18,16,16,16,6,16,12,8,8,8
Tile-O,17-method1,3004,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7778,0.7000,0.7368,0.7143,0.6000,0.5000,0.5455,0.5172,1.0000,1.0000,1.0000,1.0000,18,18,18,16,16,16,6,10,12,8,8,8
Tile-O,18-method1,2690,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7895,0.7500,0.7692,0.7576,0.7000,0.5833,0.6364,0.6034,0.8889,1.0000,0.9412,0.9756,18,18,18,16,16,16,7,10,12,8,9,8
Tile-O,19-method1,2975,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.6500,0.5652,0.6132,0.2778,0.4167,0.3333,0.3788,1.0000,1.0000,1.0000,1.0000,18,18,18,16,16,16,5,18,12,8,8,8
Tile-O,20-method1,2973,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5862,0.8500,0.6939,0.7798,0.4500,0.7500,0.5625,0.6618,0.8889,1.0000,0.9412,0.9756,18,18,18,16,16,16,9,20,12,8,9,8
Block 223,1-method1,3590,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.6000,0.3333,0.4286,0.3659,0.6667,0.3333,0.4444,0.3704,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,6,9,18,0,1,0
Block 223,2-method1,3479,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.6667,0.3333,0.4444,0.3704,0.6667,0.3333,0.4444,0.3704,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,6,9,18,0,0,0
Block 223,3-method1,3669,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.2353,0.2222,0.2286,0.2247,0.3077,0.2222,0.2581,0.2353,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,4,13,18,0,4,0
Block 223,4-method1,3739,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.5882,0.5556,0.5714,0.5618,0.7692,0.5556,0.6452,0.5882,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,10,13,18,0,4,0
Block 223,5-method1,3735,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.4000,0.3333,0.3636,0.3448,0.6667,0.3333,0.4444,0.3704,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,6,9,18,0,6,0
Block 223,6-method1,3847,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.8333,0.5556,0.6667,0.5952,0.9091,0.5556,0.6897,0.6024,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,10,11,18,0,1,0
Block 223,7-method1,3333,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.5000,0.2222,0.3077,0.2500,0.5000,0.2222,0.3077,0.2500,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,4,8,18,0,0,0
Block 223,8-method1,3893,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.5833,0.3889,0.4667,0.4167,0.5833,0.3889,0.4667,0.4167,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,7,12,18,0,0,0
Block 223,9-method1,3770,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.6154,0.4444,0.5161,0.4706,0.6667,0.4444,0.5333,0.4762,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,8,12,18,0,1,0
Block 223,10-method1,3539,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.4286,0.3333,0.3750,0.3488,0.4615,0.3333,0.3871,0.3529,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,6,13,18,0,1,0
Block 223,11-method1,3479,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.4167,0.2778,0.3333,0.2976,0.4545,0.2778,0.3448,0.3012,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,5,11,18,0,1,0
Block 223,12-method1,3762,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.4375,0.3889,0.4118,0.3977,0.4375,0.3889,0.4118,0.3977,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,7,16,18,0,0,0
Block 223,13-method1,3840,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.4000,0.3333,0.3636,0.3448,0.5455,0.3333,0.4138,0.3614,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,6,11,18,0,4,0
Block 223,14-method1,3629,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.6000,0.3333,0.4286,0.3659,0.6000,0.3333,0.4286,0.3659,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,6,10,18,0,0,0
Block 223,15-method1,3628,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.6923,0.5000,0.5806,0.5294,0.6923,0.5000,0.5806,0.5294,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,9,13,18,0,0,0
Block 223,16-method1,3743,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.5714,0.4444,0.5000,0.4651,0.7273,0.4444,0.5517,0.4819,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,8,11,18,0,3,0
