system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),11-method1,1370,0.8182,0.8182,0.8182,0.8182,0.7143,0.5556,0.625,0.5814,0.8,0.4,0.5333,0.4444,0.8,0.6667,0.7273,0.6897,0,0,0,0,9,11,11,10,14,18,4,5,6,0,0,4
Online Project Management System (OPMS),12-method1,1391,0.6429,0.8182,0.72,0.7759,0.7778,0.6111,0.6844,0.6385,0.75,0.3,0.4286,0.3409,0.75,0.5,0.6,0.5357,0,0,0,0,9,14,11,14,18,18,3,4,6,0,0,4
Online Project Management System (OPMS),13-method1,1422,0.8182,0.8182,0.8182,0.8182,0.9091,0.5556,0.6897,0.6024,0.4167,0.5,0.4545,0.4808,0.8333,0.8333,0.8333,0.8333,0,0,0,0,9,11,11,10,11,18,5,6,6,0,6,4
Online Project Management System (OPMS),14-method1,1452,0.6,0.8182,0.6923,0.7627,0.6842,0.7222,0.7027,0.7143,0.7143,0.5,0.5882,0.5319,0.7143,0.8333,0.7692,0.8065,0,0,0,0,9,15,11,13,19,18,5,7,6,0,0,4
Online Project Management System (OPMS),15-method1,1344,0.8,0.7273,0.7619,0.7407,0.9167,0.6111,0.7333,0.6548,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,8,10,11,11,12,18,2,4,6,0,0,4
Online Project Management System (OPMS),16-method1,1385,0.6667,0.7273,0.6957,0.7143,0.5263,0.5556,0.5405,0.5495,0.6667,0.2,0.3077,0.2326,0.6667,0.3333,0.4444,0.3704,0,0,0,0,8,12,11,10,19,18,2,3,6,0,0,4
Online Project Management System (OPMS),17-method1,1562,0.6923,0.8182,0.75,0.7895,0.5278,0.5556,0.5413,0.5498,0.6,0.6,0.6,0.6,0.8333,0.8333,0.8333,0.8333,0.25,0.25,0.25,0.25,9,13,11,19,36,18,5,6,6,1,4,4
Online Project Management System (OPMS),18-method1,1376,1,0.8182,0.9,0.8491,0.5789,0.6111,0.5946,0.6044,1,0.5,0.6667,0.5556,1,0.8333,0.9091,0.8621,0,0,0,0,9,9,11,11,19,18,5,5,6,0,0,4
Online Project Management System (OPMS),19-method1,1382,0.8,0.7273,0.7619,0.7407,0.9091,0.5556,0.6897,0.6024,0.8571,0.6,0.7059,0.6383,0.8571,1,0.9231,0.9677,0,0,0,0,8,10,11,10,11,18,6,7,6,0,0,4
Online Project Management System (OPMS),20-method1,1438,0.7143,0.9091,0.8,0.8621,0.3846,0.5556,0.4545,0.5102,0.75,0.6,0.6667,0.625,1,1,1,1,0,0,0,0,10,14,11,10,26,18,6,6,6,0,2,4
Online Food Delivery System (OFDS),1-method1,1264,1,0.6,0.75,0.6522,1,0.3333,0.5,0.3846,1,1,1,1,1,1,1,1,0,0,0,0,3,3,5,3,3,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),2-method1,1270,0.4286,0.6,0.5,0.5556,1,0.3333,0.5,0.3846,1,0.6667,0.8,0.7143,1,0.6667,0.8,0.7143,0,0,0,0,3,7,5,3,3,9,2,2,3,0,0,0
Online Food Delivery System (OFDS),3-method1,1258,0.375,0.6,0.4615,0.5357,1,0.4444,0.6154,0.5,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,8,5,4,4,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),4-method1,1258,1,0.6,0.75,0.6522,1,0.3333,0.5,0.3846,1,0.6667,0.8,0.7143,1,0.6667,0.8,0.7143,0,0,0,0,3,3,5,3,3,9,2,2,3,0,0,0
Online Food Delivery System (OFDS),5-method1,1267,0.375,0.6,0.4615,0.5357,1,0.3333,0.5,0.3846,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,8,5,3,3,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),6-method1,1290,0.4286,0.6,0.5,0.5556,1,0.3333,0.5,0.3846,1,1,1,1,1,1,1,1,0,0,0,0,3,7,5,3,3,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),7-method1,1273,0.375,0.6,0.4615,0.5357,1,0.3333,0.5,0.3846,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0,0,0,0,3,8,5,3,3,9,2,3,3,0,0,0
Online Food Delivery System (OFDS),8-method1,1306,0.375,0.6,0.4615,0.5357,1,0.3333,0.5,0.3846,0.3333,1,0.5,0.7143,0.6,1,0.75,0.8824,0,0,0,0,3,8,5,3,3,9,3,5,3,0,4,0
Online Food Delivery System (OFDS),9-method1,1295,0.375,0.6,0.4615,0.5357,1,0.3333,0.5,0.3846,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,8,5,3,3,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),10-method1,1268,0.4286,0.6,0.5,0.5556,1,0.3333,0.5,0.3846,1,1,1,1,1,1,1,1,0,0,0,0,3,7,5,3,3,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),11-method1,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,9,0,0,3,0,0,0
Online Food Delivery System (OFDS),12-method1,1271,0.375,0.6,0.4615,0.5357,1,0.3333,0.5,0.3846,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,8,5,3,3,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),13-method1,1249,0.4286,0.6,0.5,0.5556,1,0.3333,0.5,0.3846,1,1,1,1,1,1,1,1,0,0,0,0,3,7,5,3,3,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),14-method1,1222,1,0.6,0.75,0.6522,1,0.3333,0.5,0.3846,1,1,1,1,1,1,1,1,0,0,0,0,3,3,5,3,3,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),15-method1,1229,1,0.6,0.75,0.6522,1,0.3333,0.5,0.3846,1,1,1,1,1,1,1,1,0,0,0,0,3,3,5,3,3,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),16-method1,1276,0.4286,0.6,0.5,0.5556,1,0.3333,0.5,0.3846,1,1,1,1,1,1,1,1,0,0,0,0,3,7,5,3,3,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),17-method1,1229,1,0.6,0.75,0.6522,1,0.3333,0.5,0.3846,1,1,1,1,1,1,1,1,0,0,0,0,3,3,5,3,3,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),18-method1,1263,0.375,0.6,0.4615,0.5357,1,0.3333,0.5,0.3846,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,3,8,5,3,3,9,3,4,3,0,0,0
Online Food Delivery System (OFDS),19-method1,1245,1,0.6,0.75,0.6522,1,0.3333,0.5,0.3846,1,1,1,1,1,1,1,1,0,0,0,0,3,3,5,3,3,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),20-method1,1269,0.4286,0.6,0.5,0.5556,1,0.3333,0.5,0.3846,1,1,1,1,1,1,1,1,0,0,0,0,3,7,5,3,3,9,3,3,3,0,0,0
Map Information System (MIS),1-method1,1277,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,0.25,0.2,0.2222,0.2083,0.25,0.5,0.3333,0.4167,0,0,0,0,5,5,6,1,7,1,1,4,2,0,0,3
Map Information System (MIS),2-method1,1223,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,5,5,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),3-method1,1244,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,5,5,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),4-method1,1227,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,5,5,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),5-method1,1220,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,5,5,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),6-method1,1214,1,0.5,0.6667,0.5556,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),7-method1,1220,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,5,5,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),8-method1,1220,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,5,5,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),9-method1,1244,1,0.3333,0.5,0.3846,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,2,2,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),10-method1,1223,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,5,5,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),11-method1,1223,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,5,5,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),12-method1,1244,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,5,5,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),13-method1,1226,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,0.5,0.2,0.2857,0.2273,0.5,0.5,0.5,0.5,0,0,0,0,5,5,6,1,7,1,1,2,2,0,0,3
Map Information System (MIS),14-method1,1220,1,0.1667,0.2857,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,6,1,0,0,2,0,0,3
Map Information System (MIS),15-method1,1220,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,5,5,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),16-method1,1244,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,5,5,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),17-method1,1228,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,5,5,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),18-method1,1247,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,5,5,6,1,7,1,1,1,2,0,0,3
Map Information System (MIS),19-method1,1226,1,0.8333,0.9091,0.8621,0.125,1,0.2222,0.4167,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,5,5,6,1,8,1,1,1,2,0,0,3
Map Information System (MIS),20-method1,1242,1,0.8333,0.9091,0.8621,0.1429,1,0.25,0.4545,0.5,0.2,0.2857,0.2273,0.5,0.5,0.5,0.5,0,0,0,0,5,5,6,1,7,1,1,2,2,0,0,3
Event Management System (EMS),1-method1,1280,0.4444,0.5714,0.5,0.5405,0.5,0.0909,0.1538,0.1087,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0,0,0,0,4,9,7,1,2,11,3,4,4,0,0,0
Event Management System (EMS),2-method1,1278,0.6667,0.5714,0.6154,0.5882,1,0.1818,0.3077,0.2174,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0,0,0,0,4,6,7,2,2,11,3,4,4,0,0,0
Event Management System (EMS),3-method1,1269,0.6,0.4286,0.5,0.4545,0.5,0.1818,0.2667,0.2083,0.4,0.5,0.4444,0.4762,0.4,0.5,0.4444,0.4762,0,0,0,0,3,5,7,2,4,11,2,5,4,0,0,0
Event Management System (EMS),4-method1,1252,0.4444,0.5714,0.5,0.5405,0.6667,0.1818,0.2857,0.2128,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0,0,0,0,4,9,7,2,3,11,3,4,4,0,0,0
Event Management System (EMS),5-method1,1275,0.3333,0.5714,0.4211,0.5,1,0.1818,0.3077,0.2174,0.4,0.5,0.4444,0.4762,0.4,0.5,0.4444,0.4762,0,0,0,0,4,12,7,2,2,11,2,5,4,0,0,0
Event Management System (EMS),6-method1,1253,1,0.4286,0.6,0.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,0,0,11,0,1,4,0,0,0
Event Management System (EMS),7-method1,1314,0.3636,0.5714,0.4444,0.5128,1,0.1818,0.3077,0.2174,0.2222,0.5,0.3077,0.4,0.6667,0.5,0.5714,0.5263,0,0,0,0,4,11,7,2,2,11,2,3,4,0,6,0
Event Management System (EMS),8-method1,1259,0.3636,0.5714,0.4444,0.5128,1,0.1818,0.3077,0.2174,0.6,0.75,0.6667,0.7143,0.6,0.75,0.6667,0.7143,0,0,0,0,4,11,7,2,2,11,3,5,4,0,0,0
Event Management System (EMS),9-method1,1295,0.8,0.5714,0.6667,0.6061,1,0.1818,0.3077,0.2174,0.6667,0.5,0.5714,0.5263,0.6667,0.5,0.5714,0.5263,0,0,0,0,4,5,7,2,2,11,2,3,4,0,0,0
Event Management System (EMS),10-method1,1352,0.2667,0.5714,0.3636,0.4651,0.6667,0.1818,0.2857,0.2128,0.2143,0.75,0.3333,0.5,0.375,0.75,0.5,0.625,0,0,0,0,4,15,7,2,3,11,3,8,4,0,6,0
Event Management System (EMS),11-method1,1306,0.375,0.4286,0.4,0.4167,0.3333,0.0909,0.1429,0.1064,0.2857,0.5,0.3636,0.4348,0.6667,0.5,0.5714,0.5263,0,0,0,0,3,8,7,1,3,11,2,3,4,0,4,0
Event Management System (EMS),12-method1,1265,0.4444,0.5714,0.5,0.5405,0.6667,0.1818,0.2857,0.2128,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,4,9,7,2,3,11,2,4,4,0,0,0
Event Management System (EMS),13-method1,1278,0.3636,0.5714,0.4444,0.5128,0.5,0.0909,0.1538,0.1087,0.2857,0.5,0.3636,0.4348,0.5,0.5,0.5,0.5,0,0,0,0,4,11,7,1,2,11,2,4,4,0,3,0
Event Management System (EMS),14-method1,1304,0.3636,0.5714,0.4444,0.5128,1,0.1818,0.3077,0.2174,0.2222,0.5,0.3077,0.4,0.6667,0.5,0.5714,0.5263,0,0,0,0,4,11,7,2,2,11,2,3,4,0,6,0
Event Management System (EMS),15-method1,1300,0.4444,0.5714,0.5,0.5405,0.3636,0.3636,0.3636,0.3636,0.4,0.5,0.4444,0.4762,0.4,0.5,0.4444,0.4762,0,0,0,0,4,9,7,4,11,11,2,5,4,0,0,0
Event Management System (EMS),16-method1,1295,1,0.1429,0.25,0.1724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,0,11,0,0,4,0,0,0
Event Management System (EMS),17-method1,1248,0.8,0.5714,0.6667,0.6061,0.6667,0.1818,0.2857,0.2128,0.6667,0.5,0.5714,0.5263,0.6667,0.5,0.5714,0.5263,0,0,0,0,4,5,7,2,3,11,2,3,4,0,0,0
Event Management System (EMS),18-method1,1286,0.3,0.4286,0.3529,0.3947,0.3333,0.0909,0.1429,0.1064,0.6667,0.5,0.5714,0.5263,0.6667,0.5,0.5714,0.5263,0,0,0,0,3,10,7,1,3,11,2,3,4,0,0,0
Event Management System (EMS),19-method1,1277,0.8,0.5714,0.6667,0.6061,0.6,0.2727,0.375,0.3061,0.6667,0.5,0.5714,0.5263,0.6667,0.5,0.5714,0.5263,0,0,0,0,4,5,7,3,5,11,2,3,4,0,0,0
Event Management System (EMS),20-method1,1326,0.5,0.5714,0.5333,0.5556,0.25,0.1818,0.2105,0.1923,0.3333,0.5,0.4,0.4545,0.5,0.5,0.5,0.5,0,0,0,0,4,8,7,2,8,11,2,4,4,0,2,0
Online Paper Review System (OPRS),1-method1,1349,1,0.8889,0.9412,0.9091,0.7778,0.5833,0.6667,0.614,0.4,0.2857,0.3333,0.303,0.4,0.5,0.4444,0.4762,0,0,0,0,8,8,9,7,9,12,2,5,4,0,0,3
Online Paper Review System (OPRS),2-method1,1320,1,0.8889,0.9412,0.9091,0.8889,0.6667,0.7619,0.7018,0.5,0.2857,0.3636,0.3125,0.5,0.5,0.5,0.5,0,0,0,0,8,8,9,8,9,12,2,4,4,0,0,3
Online Paper Review System (OPRS),3-method1,1347,1,0.8889,0.9412,0.9091,0.8889,0.6667,0.7619,0.7018,0.5,0.2857,0.3636,0.3125,0.5,0.5,0.5,0.5,0,0,0,0,8,8,9,8,9,12,2,4,4,0,0,3
Online Paper Review System (OPRS),4-method1,1336,1,0.5556,0.7143,0.6098,0.7778,0.5833,0.6667,0.614,0.5,0.1429,0.2222,0.1667,0.5,0.25,0.3333,0.2778,0,0,0,0,5,5,9,7,9,12,1,2,4,0,0,3
Online Paper Review System (OPRS),5-method1,1303,1,0.5556,0.7143,0.6098,0.8889,0.6667,0.7619,0.7018,0.5,0.1429,0.2222,0.1667,0.5,0.25,0.3333,0.2778,0,0,0,0,5,5,9,8,9,12,1,2,4,0,0,3
Online Paper Review System (OPRS),6-method1,1360,1,0.8889,0.9412,0.9091,0.6667,0.6667,0.6667,0.6667,0.4286,0.4286,0.4286,0.4286,0.4286,0.75,0.5455,0.6522,0,0,0,0,8,8,9,8,12,12,3,7,4,0,0,3
Online Paper Review System (OPRS),7-method1,1356,0.5333,0.8889,0.6667,0.7843,0.8889,0.6667,0.7619,0.7018,0,0,0,0,0,0,0,0,0,0,0,0,8,15,9,8,9,12,0,0,4,0,0,3
Online Paper Review System (OPRS),8-method1,1311,1,0.5556,0.7143,0.6098,0.8889,0.6667,0.7619,0.7018,0.3333,0.1429,0.2,0.1613,0.3333,0.25,0.2857,0.2632,0,0,0,0,5,5,9,8,9,12,1,3,4,0,0,3
Online Paper Review System (OPRS),9-method1,1335,1,0.5556,0.7143,0.6098,0.8889,0.6667,0.7619,0.7018,0.25,0.1429,0.1818,0.1562,0.25,0.25,0.25,0.25,0,0,0,0,5,5,9,8,9,12,1,4,4,0,0,3
Online Paper Review System (OPRS),10-method1,1326,1,0.5556,0.7143,0.6098,0.8889,0.6667,0.7619,0.7018,0.3333,0.1429,0.2,0.1613,0.3333,0.25,0.2857,0.2632,0,0,0,0,5,5,9,8,9,12,1,3,4,0,0,3
Online Paper Review System (OPRS),11-method1,1339,1,0.8889,0.9412,0.9091,0.75,0.75,0.75,0.75,0.5,0.4286,0.4615,0.4412,0.5,0.75,0.6,0.6818,0,0,0,0,8,8,9,9,12,12,3,6,4,0,0,3
Online Paper Review System (OPRS),12-method1,1370,1,0.8889,0.9412,0.9091,0.75,0.75,0.75,0.75,0.1429,0.1429,0.1429,0.1429,0.25,0.25,0.25,0.25,0,0,0,0,8,8,9,9,12,12,1,4,4,0,3,3
Online Paper Review System (OPRS),13-method1,1345,1,0.8889,0.9412,0.9091,0.8889,0.6667,0.7619,0.7018,0.6,0.4286,0.5,0.4545,0.6,0.75,0.6667,0.7143,0,0,0,0,8,8,9,8,9,12,3,5,4,0,0,3
Online Paper Review System (OPRS),14-method1,1350,0.8889,0.8889,0.8889,0.8889,0.7778,0.5833,0.6667,0.614,0.1429,0.1429,0.1429,0.1429,0.3333,0.25,0.2857,0.2632,0,0,0,0,8,9,9,7,9,12,1,3,4,0,4,3
Online Paper Review System (OPRS),15-method1,1303,1,0.5556,0.7143,0.6098,0.8889,0.6667,0.7619,0.7018,0.25,0.1429,0.1818,0.1562,0.25,0.25,0.25,0.25,0,0,0,0,5,5,9,8,9,12,1,4,4,0,0,3
Online Paper Review System (OPRS),16-method1,1341,1,0.5556,0.7143,0.6098,0.7778,0.5833,0.6667,0.614,1,0.1429,0.25,0.1724,1,0.25,0.4,0.2941,0,0,0,0,5,5,9,7,9,12,1,1,4,0,0,3
Online Paper Review System (OPRS),17-method1,1381,1,0.8889,0.9412,0.9091,1,0.75,0.8571,0.7895,0.3333,0.1429,0.2,0.1613,0.3333,0.25,0.2857,0.2632,0,0,0,0,8,8,9,9,9,12,1,3,4,0,0,3
Online Paper Review System (OPRS),18-method1,1314,0.7273,0.8889,0.8,0.8511,1,0.75,0.8571,0.7895,0,0,0,0,0,0,0,0,0,0,0,0,8,11,9,9,9,12,0,0,4,0,0,3
Online Paper Review System (OPRS),19-method1,1325,1,0.4444,0.6154,0.5,0.8571,0.5,0.6316,0.5455,0,0,0,0,0,0,0,0,0,0,0,0,4,4,9,6,7,12,0,0,4,0,0,3
Online Paper Review System (OPRS),20-method1,1330,1,0.8889,0.9412,0.9091,0.6667,0.6667,0.6667,0.6667,0.6,0.4286,0.5,0.4545,0.6,0.75,0.6667,0.7143,0,0,0,0,8,8,9,8,12,12,3,5,4,0,0,3
Online Library Reservation System (OLRS),1-method1,1364,0.9091,0.9091,0.9091,0.9091,0.75,0.9375,0.8333,0.8929,0.6,0.6,0.6,0.6,1,0.6,0.75,0.6522,0,0,0,0,10,11,11,15,20,16,3,3,5,0,2,0
Online Library Reservation System (OLRS),2-method1,1371,0.4545,0.4545,0.4545,0.4545,1,0.6875,0.8148,0.7333,0,0,0,0,0,0,0,0,0,0,0,0,5,11,11,11,11,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),3-method1,1395,0.4,0.3636,0.381,0.3704,0.7778,0.4375,0.56,0.4795,0,0,0,0,0,0,0,0,0,0,0,0,4,10,11,7,9,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),4-method1,1356,0.8182,0.8182,0.8182,0.8182,0.5789,0.6875,0.6286,0.6627,0.6,0.6,0.6,0.6,1,0.6,0.75,0.6522,0,0,0,0,9,11,11,11,19,16,3,3,5,0,2,0
Online Library Reservation System (OLRS),5-method1,1361,0.3636,0.3636,0.3636,0.3636,0.6364,0.4375,0.5185,0.4667,0,0,0,0,0,0,0,0,0,0,0,0,4,11,11,7,11,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),6-method1,1376,0.3,0.2727,0.2857,0.2778,0.3636,0.25,0.2963,0.2667,0,0,0,0,0,0,0,0,0,0,0,0,3,10,11,4,11,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),7-method1,1400,0.9091,0.9091,0.9091,0.9091,0.625,0.9375,0.75,0.8523,0.4286,0.6,0.5,0.5556,1,0.6,0.75,0.6522,0,0,0,0,10,11,11,15,24,16,3,3,5,0,4,0
Online Library Reservation System (OLRS),8-method1,1364,0.4545,0.4545,0.4545,0.4545,0.6667,0.5,0.5714,0.5263,0,0,0,0,0,0,0,0,0,0,0,0,5,11,11,8,12,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),9-method1,1356,0.8182,0.8182,0.8182,0.8182,0.5789,0.6875,0.6286,0.6627,0.6,0.6,0.6,0.6,1,0.6,0.75,0.6522,0,0,0,0,9,11,11,11,19,16,3,3,5,0,2,0
Online Library Reservation System (OLRS),10-method1,1379,0.3636,0.3636,0.3636,0.3636,0.6364,0.4375,0.5185,0.4667,0,0,0,0,0,0,0,0,0,0,0,0,4,11,11,7,11,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),11-method1,1368,0.4545,0.4545,0.4545,0.4545,1,0.6875,0.8148,0.7333,0,0,0,0,0,0,0,0,0,0,0,0,5,11,11,11,11,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),12-method1,1385,0.3636,0.3636,0.3636,0.3636,0.6364,0.4375,0.5185,0.4667,0,0,0,0,0,0,0,0,0,0,0,0,4,11,11,7,11,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),13-method1,1359,0.8182,0.8182,0.8182,0.8182,0.55,0.6875,0.6111,0.6548,0.6,0.6,0.6,0.6,1,0.6,0.75,0.6522,0,0,0,0,9,11,11,11,20,16,3,3,5,0,2,0
Online Library Reservation System (OLRS),14-method1,1370,0.4545,0.4545,0.4545,0.4545,0.6667,0.5,0.5714,0.5263,0,0,0,0,0,0,0,0,0,0,0,0,5,11,11,8,12,16,0,0,5,0,0,0
