system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Team Sports Scouting (TSS),18-method1,0,0.8889,0.5000,0.6400,0.5479,0.2727,0.3750,0.3158,0.3488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,9,33,24,0,0,17,0,0,4
Team Sports Scouting (TSS),19-method1,0,0.7500,0.3750,0.5000,0.4167,0.1304,0.1250,0.1277,0.1261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,16,3,23,24,0,0,17,0,0,4
Team Sports Scouting (TSS),20-method1,0,0.4444,0.2500,0.3200,0.2740,0.2400,0.2500,0.2449,0.2479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,9,16,6,25,24,0,0,17,0,0,4
Smart home automation system (SHAS),1-method1,0,0.8750,0.6087,0.7179,0.6481,0.2963,0.2308,0.2595,0.2414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,16,23,8,27,26,0,0,24,0,0,2
Smart home automation system (SHAS),2-method1,0,1.0000,0.4783,0.6471,0.5340,0.3913,0.2692,0.3190,0.2871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,11,23,9,23,26,0,0,24,0,0,2
Smart home automation system (SHAS),3-method1,0,0.9286,0.5652,0.7027,0.6132,0.2500,0.2308,0.2400,0.2344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,14,23,8,32,26,0,0,24,0,0,2
Smart home automation system (SHAS),4-method1,0,0.8667,0.5652,0.6842,0.6075,0.2759,0.2308,0.2513,0.2386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,15,23,8,29,26,0,0,24,0,0,2
Smart home automation system (SHAS),5-method1,0,0.7895,0.6522,0.7143,0.6757,0.3438,0.3462,0.3449,0.3457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,19,23,11,32,26,0,0,24,0,0,2
Smart home automation system (SHAS),6-method1,0,1.0000,0.5652,0.7222,0.6190,0.2727,0.2308,0.2500,0.2381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,23,6,22,26,0,0,24,0,0,2
Smart home automation system (SHAS),7-method1,0,0.8571,0.5217,0.6486,0.5660,0.1250,0.1154,0.1200,0.1172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,14,23,3,24,26,0,0,24,0,0,2
Smart home automation system (SHAS),8-method1,0,1.0000,0.5652,0.7222,0.6190,0.2222,0.1538,0.1818,0.1639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,23,6,27,26,0,0,24,0,0,2
Smart home automation system (SHAS),9-method1,0,1.0000,0.5217,0.6857,0.5769,0.2174,0.1154,0.1508,0.1273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,23,5,23,26,0,0,24,0,0,2
Smart home automation system (SHAS),10-method1,0,0.8333,0.6522,0.7317,0.6818,0.2188,0.2692,0.2414,0.2574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,18,23,7,32,26,0,0,24,0,0,2
Smart home automation system (SHAS),11-method1,0,0.8571,0.5217,0.6486,0.5660,0.2083,0.1154,0.1485,0.1267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,14,23,5,24,26,0,0,24,0,0,2
Smart home automation system (SHAS),12-method1,0,0.9231,0.5217,0.6667,0.5714,0.2593,0.1923,0.2208,0.2028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,13,23,7,27,26,0,0,24,0,0,2
Smart home automation system (SHAS),13-method1,0,0.9375,0.6522,0.7692,0.6944,0.1667,0.1154,0.1364,0.1230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,16,23,5,30,26,0,0,24,0,0,2
Smart home automation system (SHAS),14-method1,0,1.0000,0.4348,0.6061,0.4902,0.2000,0.1154,0.1463,0.1261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,10,23,5,25,26,0,0,24,0,0,2
Smart home automation system (SHAS),15-method1,0,0.9286,0.5652,0.7027,0.6132,0.2727,0.2692,0.2710,0.2699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,14,23,9,33,26,0,0,24,0,0,2
Smart home automation system (SHAS),16-method1,0,0.9286,0.5652,0.7027,0.6132,0.3043,0.2692,0.2857,0.2756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,14,23,7,23,26,0,0,24,0,0,2
Smart home automation system (SHAS),17-method1,0,0.8571,0.5217,0.6486,0.5660,0.1250,0.1154,0.1200,0.1172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,14,23,3,24,26,0,0,24,0,0,2
Smart home automation system (SHAS),18-method1,0,0.9375,0.6522,0.7692,0.6944,0.2414,0.2692,0.2545,0.2632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,16,23,7,29,26,0,0,24,0,0,2
Smart home automation system (SHAS),19-method1,0,0.9231,0.5217,0.6667,0.5714,0.1600,0.0769,0.1039,0.0858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,13,23,4,25,26,0,0,24,0,0,2
Smart home automation system (SHAS),20-method1,0,0.8333,0.6522,0.7317,0.6818,0.1515,0.1923,0.1695,0.1825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,18,23,5,33,26,0,0,24,0,0,2
Tile-O,1-method1,0,0.6364,0.3889,0.4828,0.4217,0.0476,0.0625,0.0541,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,11,18,1,21,16,0,0,12,0,0,8
Tile-O,2-method1,0,0.5000,0.3333,0.4000,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,12,18,0,19,16,0,0,12,0,0,8
Tile-O,3-method1,0,0.5556,0.2778,0.3704,0.3086,0.1600,0.2500,0.1951,0.2247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,18,4,25,16,0,0,12,0,0,8
Tile-O,4-method1,0,0.7273,0.4444,0.5517,0.4819,0.0435,0.0625,0.0513,0.0575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,18,1,23,16,0,0,12,0,0,8
Tile-O,5-method1,0,0.5385,0.3889,0.4516,0.4118,0.0500,0.0625,0.0556,0.0595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,13,18,1,20,16,0,0,12,0,0,8
Tile-O,6-method1,0,0.6364,0.3889,0.4828,0.4217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,11,18,0,13,16,0,0,12,0,0,8
Tile-O,7-method1,0,0.4706,0.4444,0.4571,0.4494,0.0333,0.0625,0.0435,0.0532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,17,18,1,30,16,0,0,12,0,0,8
Tile-O,8-method1,0,0.5000,0.2222,0.3077,0.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,18,0,18,16,0,0,12,0,0,8
Tile-O,9-method1,0,0.6364,0.3889,0.4828,0.4217,0.0625,0.0625,0.0625,0.0625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,11,18,1,16,16,0,0,12,0,0,8
Tile-O,10-method1,0,0.6364,0.3889,0.4828,0.4217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,11,18,0,18,16,0,0,12,0,0,8
Tile-O,11-method1,0,0.6154,0.4444,0.5161,0.4706,0.1600,0.2500,0.1951,0.2247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,13,18,4,25,16,0,0,12,0,0,8
Tile-O,12-method1,0,0.5714,0.4444,0.5000,0.4651,0.1852,0.3125,0.2326,0.2747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,14,18,5,27,16,0,0,12,0,0,8
Tile-O,13-method1,0,0.5385,0.3889,0.4516,0.4118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,13,18,0,25,16,0,0,12,0,0,8
Tile-O,14-method1,0,0.5833,0.3889,0.4667,0.4167,0.0476,0.0625,0.0541,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,12,18,1,21,16,0,0,12,0,0,8
Tile-O,15-method1,0,0.6364,0.3889,0.4828,0.4217,0.0417,0.0625,0.0500,0.0568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,11,18,1,24,16,0,0,12,0,0,8
Tile-O,16-method1,0,0.6667,0.4444,0.5333,0.4762,0.1429,0.2500,0.1818,0.2174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,12,18,4,28,16,0,0,12,0,0,8
Tile-O,17-method1,0,0.5000,0.2222,0.3077,0.2500,0.0556,0.0625,0.0588,0.0610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,18,1,18,16,0,0,12,0,0,8
Tile-O,18-method1,0,0.5455,0.3333,0.4138,0.3614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,11,18,0,18,16,0,0,12,0,0,8
Tile-O,19-method1,0,0.5385,0.3889,0.4516,0.4118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,13,18,0,20,16,0,0,12,0,0,8
Tile-O,20-method1,0,0.6000,0.3333,0.4286,0.3659,0.0526,0.0625,0.0571,0.0602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,10,18,1,19,16,0,0,12,0,0,8
Block 223,1-method1,0,0.6000,0.4615,0.5217,0.4839,0.1852,0.1667,0.1754,0.1701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,10,13,5,27,30,0,0,18,0,0,0
Block 223,2-method1,0,0.7000,0.5385,0.6087,0.5645,0.1852,0.1667,0.1754,0.1701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,13,5,27,30,0,0,18,0,0,0
Block 223,3-method1,0,0.5833,0.5385,0.5600,0.5469,0.2609,0.2000,0.2264,0.2098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,12,13,6,23,30,0,0,18,0,0,0
Block 223,4-method1,0,0.6429,0.6923,0.6667,0.6818,0.2069,0.2000,0.2034,0.2013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,14,13,6,29,30,0,0,18,0,0,0
Block 223,5-method1,0,0.5385,0.5385,0.5385,0.5385,0.2069,0.2000,0.2034,0.2013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,13,13,6,29,30,0,0,18,0,0,0
Block 223,6-method1,0,0.6154,0.6154,0.6154,0.6154,0.1429,0.1667,0.1538,0.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,13,13,5,35,30,0,0,18,0,0,0
Block 223,7-method1,0,0.5385,0.5385,0.5385,0.5385,0.1935,0.2000,0.1967,0.1987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,13,13,6,31,30,0,0,18,0,0,0
Block 223,8-method1,0,0.6364,0.5385,0.5833,0.5556,0.2609,0.2000,0.2264,0.2098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,11,13,6,23,30,0,0,18,0,0,0
Block 223,9-method1,0,0.6667,0.6154,0.6400,0.6250,0.1212,0.1333,0.1270,0.1307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,12,13,4,33,30,0,0,18,0,0,0
Block 223,10-method1,0,0.5000,0.5385,0.5185,0.5303,0.2000,0.1667,0.1818,0.1724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,14,13,5,25,30,0,0,18,0,0,0
Block 223,11-method1,0,0.5714,0.6154,0.5926,0.6061,0.2069,0.2000,0.2034,0.2013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,14,13,6,29,30,0,0,18,0,0,0
Block 223,12-method1,0,0.5385,0.5385,0.5385,0.5385,0.1724,0.1667,0.1695,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,13,13,5,29,30,0,0,18,0,0,0
Block 223,13-method1,0,0.5385,0.5385,0.5385,0.5385,0.1786,0.1667,0.1724,0.1689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,13,13,5,28,30,0,0,18,0,0,0
Block 223,14-method1,0,0.6000,0.4615,0.5217,0.4839,0.1333,0.1333,0.1333,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,10,13,4,30,30,0,0,18,0,0,0
Block 223,15-method1,0,0.6154,0.6154,0.6154,0.6154,0.2069,0.2000,0.2034,0.2013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,13,13,6,29,30,0,0,18,0,0,0
Block 223,16-method1,0,0.7500,0.6923,0.7200,0.7031,0.0480,0.2000,0.0774,0.1224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,12,13,6,125,30,0,0,18,0,0,0
Block 223,17-method1,0,0.6364,0.5385,0.5833,0.5556,0.1786,0.1667,0.1724,0.1689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,11,13,5,28,30,0,0,18,0,0,0
