system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,20-method1,0,0.8000,0.5333,0.6400,0.5714,0.3158,0.2857,0.3000,0.2913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,15,6,19,21,0,0,15,0,0,0
Supermarket,1-method1,0,0.1818,0.4000,0.2500,0.3226,0.1200,0.2000,0.1500,0.1765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,11,5,3,25,15,0,0,4,0,0,0
Supermarket,2-method1,0,0.1818,0.4000,0.2500,0.3226,0.1875,0.2000,0.1935,0.1974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,11,5,3,16,15,0,0,4,0,0,0
Supermarket,3-method1,0,0.2000,0.4000,0.2667,0.3333,0.0909,0.1333,0.1081,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,10,5,2,22,15,0,0,4,0,0,0
Supermarket,4-method1,0,0.2222,0.4000,0.2857,0.3448,0.1875,0.2000,0.1935,0.1974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,9,5,3,16,15,0,0,4,0,0,0
Supermarket,5-method1,0,0.1667,0.4000,0.2353,0.3125,0.1053,0.1333,0.1176,0.1266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,12,5,2,19,15,0,0,4,0,0,0
Supermarket,6-method1,0,0.2000,0.4000,0.2667,0.3333,0.1875,0.2000,0.1935,0.1974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,10,5,3,16,15,0,0,4,0,0,0
Supermarket,7-method1,0,0.1818,0.4000,0.2500,0.3226,0.2308,0.2000,0.2143,0.2055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,11,5,3,13,15,0,0,4,0,0,0
Supermarket,8-method1,0,0.1667,0.4000,0.2353,0.3125,0.1250,0.1333,0.1290,0.1316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,12,5,2,16,15,0,0,4,0,0,0
Supermarket,9-method1,0,0.1818,0.4000,0.2500,0.3226,0.2500,0.2000,0.2222,0.2083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,11,5,3,12,15,0,0,4,0,0,0
Supermarket,10-method1,0,0.1818,0.4000,0.2500,0.3226,0.1250,0.2000,0.1538,0.1786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,11,5,3,24,15,0,0,4,0,0,0
Supermarket,11-method1,0,0.2000,0.4000,0.2667,0.3333,0.1500,0.2000,0.1714,0.1875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,10,5,3,20,15,0,0,4,0,0,0
Supermarket,12-method1,0,0.1818,0.4000,0.2500,0.3226,0.0909,0.1333,0.1081,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,11,5,2,22,15,0,0,4,0,0,0
Supermarket,13-method1,0,0.2000,0.4000,0.2667,0.3333,0.1111,0.1333,0.1212,0.1282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,10,5,2,18,15,0,0,4,0,0,0
Supermarket,14-method1,0,0.2000,0.4000,0.2667,0.3333,0.1053,0.1333,0.1176,0.1266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,10,5,2,19,15,0,0,4,0,0,0
Supermarket,15-method1,0,0.2727,0.6000,0.3750,0.4839,0.1333,0.1333,0.1333,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,11,5,2,15,15,0,0,4,0,0,0
Supermarket,16-method1,0,0.1667,0.4000,0.2353,0.3125,0.1176,0.1333,0.1250,0.1299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,12,5,2,17,15,0,0,4,0,0,0
Supermarket,17-method1,0,0.1818,0.4000,0.2500,0.3226,0.1000,0.1333,0.1143,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,11,5,2,20,15,0,0,4,0,0,0
Supermarket,18-method1,0,0.1818,0.4000,0.2500,0.3226,0.1304,0.2000,0.1579,0.1807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,11,5,3,23,15,0,0,4,0,0,0
Supermarket,19-method1,0,0.1818,0.4000,0.2500,0.3226,0.0909,0.1333,0.1081,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,11,5,2,22,15,0,0,4,0,0,0
Supermarket,20-method1,0,0.1667,0.4000,0.2353,0.3125,0.0952,0.1333,0.1111,0.1235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,12,5,2,21,15,0,0,4,0,0,0
HotelReservation,1-method1,0,1.0000,1.0000,1.0000,1.0000,0.2778,0.3846,0.3226,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,18,13,0,0,2,0,0,0
HotelReservation,2-method1,0,1.0000,1.0000,1.0000,1.0000,0.3158,0.4615,0.3750,0.4225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,19,13,0,0,2,0,0,0
HotelReservation,3-method1,0,1.0000,1.0000,1.0000,1.0000,0.3333,0.3846,0.3571,0.3731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,15,13,0,0,2,0,0,0
HotelReservation,4-method1,0,1.0000,1.0000,1.0000,1.0000,0.2778,0.3846,0.3226,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,18,13,0,0,2,0,0,0
HotelReservation,5-method1,0,1.0000,1.0000,1.0000,1.0000,0.2941,0.3846,0.3333,0.3623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,17,13,0,0,2,0,0,0
HotelReservation,6-method1,0,0.8000,0.8000,0.8000,0.8000,0.3571,0.3846,0.3704,0.3788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,5,14,13,0,0,2,0,0,0
HotelReservation,7-method1,0,1.0000,1.0000,1.0000,1.0000,0.3684,0.5385,0.4375,0.4930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,7,19,13,0,0,2,0,0,0
HotelReservation,8-method1,0,0.8333,1.0000,0.9091,0.9615,0.3333,0.4615,0.3871,0.4286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,6,18,13,0,0,2,0,0,0
HotelReservation,9-method1,0,1.0000,1.0000,1.0000,1.0000,0.2941,0.3846,0.3333,0.3623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,17,13,0,0,2,0,0,0
HotelReservation,10-method1,0,0.1250,1.0000,0.2222,0.4167,0.0682,0.2308,0.1053,0.1562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,40,5,3,44,13,0,0,2,0,0,0
HotelReservation,11-method1,0,1.0000,1.0000,1.0000,1.0000,0.4667,0.5385,0.5000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,7,15,13,0,0,2,0,0,0
HotelReservation,12-method1,0,1.0000,1.0000,1.0000,1.0000,0.2941,0.3846,0.3333,0.3623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,17,13,0,0,2,0,0,0
HotelReservation,13-method1,0,0.6250,1.0000,0.7692,0.8929,0.3125,0.3846,0.3448,0.3676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,5,5,16,13,0,0,2,0,0,0
HotelReservation,14-method1,0,1.0000,1.0000,1.0000,1.0000,0.2778,0.3846,0.3226,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,18,13,0,0,2,0,0,0
HotelReservation,15-method1,0,1.0000,1.0000,1.0000,1.0000,0.3571,0.3846,0.3704,0.3788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,14,13,0,0,2,0,0,0
HotelReservation,16-method1,0,0.8333,1.0000,0.9091,0.9615,0.2500,0.3846,0.3030,0.3472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,5,20,13,0,0,2,0,0,0
HotelReservation,17-method1,0,1.0000,1.0000,1.0000,1.0000,0.2667,0.3077,0.2857,0.2985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,4,15,13,0,0,2,0,0,0
HotelReservation,18-method1,0,0.6250,1.0000,0.7692,0.8929,0.3571,0.3846,0.3704,0.3788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,5,5,14,13,0,0,2,0,0,0
HotelReservation,19-method1,0,1.0000,1.0000,1.0000,1.0000,0.3125,0.3846,0.3448,0.3676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,5,16,13,0,0,2,0,0,0
HotelReservation,20-method1,0,1.0000,1.0000,1.0000,1.0000,0.3684,0.5385,0.4375,0.4930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,7,19,13,0,0,2,0,0,0
Romano,1-method1,0,0.5556,0.5882,0.5714,0.5814,0.3731,0.5098,0.4309,0.4750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,18,17,25,67,51,0,0,13,0,0,2
Romano,2-method1,0,0.5556,0.5882,0.5714,0.5814,0.4154,0.5294,0.4655,0.5019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,18,17,27,65,51,0,0,13,0,0,2
Romano,3-method1,0,0.5263,0.5882,0.5556,0.5747,0.6000,0.5294,0.5625,0.5422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,19,17,27,45,51,0,0,13,0,0,2
Romano,4-method1,0,0.5263,0.5882,0.5556,0.5747,0.3857,0.5294,0.4463,0.4927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,19,17,27,70,51,0,0,13,0,0,2
Romano,5-method1,0,0.5556,0.5882,0.5714,0.5814,0.4127,0.5098,0.4561,0.4869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,18,17,26,63,51,0,0,13,0,0,2
Romano,6-method1,0,0.5556,0.5882,0.5714,0.5814,0.4091,0.5294,0.4615,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,18,17,27,66,51,0,0,13,0,0,2
Romano,7-method1,0,0.5263,0.5882,0.5556,0.5747,0.6279,0.5294,0.5745,0.5466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,19,17,27,43,51,0,0,13,0,0,2
Romano,8-method1,0,0.5556,0.5882,0.5714,0.5814,0.3939,0.5098,0.4444,0.4815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,18,17,26,66,51,0,0,13,0,0,2
Romano,9-method1,0,0.5556,0.5882,0.5714,0.5814,0.3788,0.5098,0.4346,0.4768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,18,17,25,66,51,0,0,13,0,0,2
Romano,10-method1,0,0.5556,0.5882,0.5714,0.5814,0.3906,0.5098,0.4423,0.4805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,18,17,25,64,51,0,0,13,0,0,2
Romano,11-method1,0,0.5556,0.5882,0.5714,0.5814,0.3939,0.5098,0.4444,0.4815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,18,17,26,66,51,0,0,13,0,0,2
Romano,12-method1,0,0.5263,0.5882,0.5556,0.5747,0.5778,0.5098,0.5417,0.5221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,19,17,26,45,51,0,0,13,0,0,2
Romano,13-method1,0,0.5556,0.5882,0.5714,0.5814,0.3881,0.5098,0.4407,0.4797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,18,17,26,67,51,0,0,13,0,0,2
Romano,14-method1,0,0.5556,0.5882,0.5714,0.5814,0.4062,0.5098,0.4522,0.4851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,18,17,26,64,51,0,0,13,0,0,2
Romano,15-method1,0,0.9091,0.5882,0.7143,0.6329,0.5435,0.5098,0.5261,0.5162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,17,25,46,51,0,0,13,0,0,2
Romano,16-method1,0,0.5263,0.5882,0.5556,0.5747,0.3939,0.5098,0.4444,0.4815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,19,17,26,66,51,0,0,13,0,0,2
Romano,17-method1,0,0.9091,0.5882,0.7143,0.6329,0.5652,0.5098,0.5361,0.5200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,17,26,46,51,0,0,13,0,0,2
Romano,18-method1,0,0.5500,0.6471,0.5946,0.6250,0.5870,0.5294,0.5567,0.5400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,20,17,27,46,51,0,0,13,0,0,2
Romano,19-method1,0,0.5556,0.5882,0.5714,0.5814,0.4091,0.5294,0.4615,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,18,17,27,66,51,0,0,13,0,0,2
Romano,20-method1,0,0.5263,0.5882,0.5556,0.5747,0.5217,0.4902,0.5055,0.4962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,19,17,24,46,51,0,0,13,0,0,2
SchlockBuster,1-method1,0,0.8333,0.7692,0.8000,0.7812,0.5263,0.6286,0.5729,0.6051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,20,38,35,0,0,17,0,0,0
SchlockBuster,2-method1,0,0.9091,0.7692,0.8333,0.7937,0.5294,0.5714,0.5496,0.5625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,18,34,35,0,0,17,0,0,0
SchlockBuster,3-method1,0,0.8333,0.7692,0.8000,0.7812,0.3514,0.3714,0.3611,0.3672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,13,37,35,0,0,17,0,0,0
SchlockBuster,4-method1,0,0.8333,0.7692,0.8000,0.7812,0.5789,0.6286,0.6027,0.6180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,22,38,35,0,0,17,0,0,0
SchlockBuster,5-method1,0,0.9091,0.7692,0.8333,0.7937,0.5833,0.6000,0.5915,0.5966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,21,36,35,0,0,17,0,0,0
SchlockBuster,6-method1,0,0.8333,0.7692,0.8000,0.7812,0.5263,0.6286,0.5729,0.6051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,20,38,35,0,0,17,0,0,0
SchlockBuster,7-method1,0,0.8333,0.7692,0.8000,0.7812,0.3333,0.3714,0.3514,0.3631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,13,39,35,0,0,17,0,0,0
SchlockBuster,8-method1,0,0.8333,0.7692,0.8000,0.7812,0.4872,0.6000,0.5377,0.5734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,19,39,35,0,0,17,0,0,0
SchlockBuster,9-method1,0,0.8333,0.7692,0.8000,0.7812,0.3158,0.3429,0.3288,0.3371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,12,38,35,0,0,17,0,0,0
SchlockBuster,10-method1,0,0.8333,0.7692,0.8000,0.7812,0.4750,0.6000,0.5302,0.5700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,19,40,35,0,0,17,0,0,0
SchlockBuster,11-method1,0,0.8333,0.7692,0.8000,0.7812,0.5000,0.6000,0.5455,0.5769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,19,38,35,0,0,17,0,0,0
SchlockBuster,12-method1,0,0.8333,0.7692,0.8000,0.7812,0.5000,0.6000,0.5455,0.5769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,19,38,35,0,0,17,0,0,0
SchlockBuster,13-method1,0,0.8333,0.7692,0.8000,0.7812,0.5128,0.6286,0.5648,0.6014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,20,39,35,0,0,17,0,0,0
SchlockBuster,14-method1,0,0.8333,0.7692,0.8000,0.7812,0.5128,0.6286,0.5648,0.6014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,20,39,35,0,0,17,0,0,0
SchlockBuster,15-method1,0,0.8333,0.7692,0.8000,0.7812,0.3250,0.3714,0.3467,0.3611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,13,40,35,0,0,17,0,0,0
SchlockBuster,16-method1,0,0.8333,0.7692,0.8000,0.7812,0.3243,0.3429,0.3333,0.3390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,12,37,35,0,0,17,0,0,0
SchlockBuster,17-method1,0,0.9091,0.7692,0.8333,0.7937,0.5429,0.6000,0.5700,0.5876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,19,35,35,0,0,17,0,0,0
SchlockBuster,18-method1,0,0.8333,0.7692,0.8000,0.7812,0.5000,0.6000,0.5455,0.5769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,19,38,35,0,0,17,0,0,0
