system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Smart home automation system (SHAS),3-method1,1003,0.7500,0.3913,0.5143,0.4327,0.2778,0.1538,0.1980,0.1689,0.3571,0.1923,0.2500,0.2119,0.3571,0.2083,0.2632,0.2273,0.0000,0.0000,0.0000,0.0000,9,12,23,5,18,26,5,14,24,0,0,2
Smart home automation system (SHAS),4-method1,912,0.9167,0.4783,0.6286,0.5288,0.2174,0.1923,0.2041,0.1969,0.5556,0.1923,0.2857,0.2212,0.5556,0.2083,0.3030,0.2381,0.0000,0.0000,0.0000,0.0000,11,12,23,5,23,26,5,9,24,0,0,2
Smart home automation system (SHAS),5-method1,1009,0.8462,0.4783,0.6111,0.5238,0.4118,0.2692,0.3256,0.2893,0.1875,0.1154,0.1429,0.1250,0.2308,0.1250,0.1622,0.1376,0.0000,0.0000,0.0000,0.0000,11,13,23,7,17,26,3,13,24,0,3,2
Smart home automation system (SHAS),6-method1,1018,0.7500,0.3913,0.5143,0.4327,0.2941,0.1538,0.2020,0.1701,0.2500,0.1923,0.2174,0.2016,0.2500,0.2083,0.2273,0.2155,0.0000,0.0000,0.0000,0.0000,9,12,23,5,17,26,5,20,24,0,0,2
Smart home automation system (SHAS),7-method1,834,0.9000,0.3913,0.5455,0.4412,0.3684,0.2692,0.3111,0.2846,0.1429,0.0385,0.0606,0.0450,0.2000,0.0417,0.0690,0.0495,0.0000,0.0000,0.0000,0.0000,9,10,23,7,19,26,1,5,24,0,2,2
Smart home automation system (SHAS),8-method1,945,0.8571,0.5217,0.6486,0.5660,0.2917,0.2692,0.2800,0.2734,0.5556,0.1923,0.2857,0.2212,0.6250,0.2083,0.3125,0.2404,0.0000,0.0000,0.0000,0.0000,12,14,23,7,24,26,5,8,24,0,1,2
Smart home automation system (SHAS),9-method1,913,0.6923,0.3913,0.5000,0.4286,0.2778,0.1538,0.1980,0.1689,0.4167,0.1923,0.2632,0.2155,0.4167,0.2083,0.2778,0.2315,0.0000,0.0000,0.0000,0.0000,9,13,23,5,18,26,5,12,24,0,0,2
Smart home automation system (SHAS),10-method1,887,0.9091,0.4348,0.5882,0.4854,0.2500,0.1538,0.1905,0.1667,0.1818,0.0769,0.1081,0.0870,0.1818,0.0833,0.1143,0.0935,0.0000,0.0000,0.0000,0.0000,10,11,23,4,16,26,2,11,24,0,0,2
Smart home automation system (SHAS),11-method1,914,0.7500,0.3913,0.5143,0.4327,0.2778,0.1538,0.1980,0.1689,0.4167,0.1923,0.2632,0.2155,0.4167,0.2083,0.2778,0.2315,0.0000,0.0000,0.0000,0.0000,9,12,23,5,18,26,5,12,24,0,0,2
Smart home automation system (SHAS),12-method1,928,0.8571,0.5217,0.6486,0.5660,0.4286,0.3077,0.3582,0.3261,0.5000,0.1923,0.2778,0.2193,0.5000,0.2083,0.2941,0.2358,0.0000,0.0000,0.0000,0.0000,12,14,23,9,21,26,5,10,24,0,0,2
Smart home automation system (SHAS),13-method1,949,0.8182,0.3913,0.5294,0.4369,0.2308,0.1923,0.2098,0.1989,0.1538,0.0769,0.1026,0.0855,0.1111,0.0417,0.0606,0.0476,0.2500,0.5000,0.3333,0.4167,9,11,23,6,26,26,1,9,24,1,4,2
Smart home automation system (SHAS),14-method1,878,0.8571,0.5217,0.6486,0.5660,0.3333,0.2308,0.2727,0.2459,0.5000,0.1923,0.2778,0.2193,0.5000,0.2083,0.2941,0.2358,0.0000,0.0000,0.0000,0.0000,12,14,23,7,21,26,5,10,24,0,0,2
Smart home automation system (SHAS),15-method1,855,0.7000,0.3043,0.4242,0.3431,0.0769,0.0385,0.0513,0.0427,0.1250,0.0385,0.0588,0.0446,0.1667,0.0417,0.0667,0.0490,0.0000,0.0000,0.0000,0.0000,7,10,23,1,13,26,1,6,24,0,2,2
Smart home automation system (SHAS),16-method1,812,1.0000,0.4783,0.6471,0.5340,0.8333,0.1923,0.3125,0.2273,0.1111,0.0385,0.0571,0.0442,0.1667,0.0417,0.0667,0.0490,0.0000,0.0000,0.0000,0.0000,11,11,23,5,6,26,1,6,24,0,3,2
Smart home automation system (SHAS),17-method1,855,0.8000,0.3478,0.4848,0.3922,0.1923,0.1923,0.1923,0.1923,0.1429,0.0385,0.0606,0.0450,0.1667,0.0417,0.0667,0.0490,0.0000,0.0000,0.0000,0.0000,8,10,23,5,26,26,1,6,24,0,1,2
Smart home automation system (SHAS),18-method1,941,0.9167,0.4783,0.6286,0.5288,0.3226,0.3462,0.3340,0.3412,0.1000,0.0385,0.0556,0.0439,0.1250,0.0417,0.0625,0.0481,0.0000,0.0000,0.0000,0.0000,11,12,23,10,31,26,1,8,24,0,2,2
Smart home automation system (SHAS),19-method1,905,0.8182,0.3913,0.5294,0.4369,0.2500,0.1538,0.1905,0.1667,0.1000,0.0385,0.0556,0.0439,0.1111,0.0417,0.0606,0.0476,0.0000,0.0000,0.0000,0.0000,9,11,23,4,16,26,1,9,24,0,1,2
Smart home automation system (SHAS),20-method1,947,0.9231,0.5217,0.6667,0.5714,0.3158,0.1923,0.2390,0.2086,0.4167,0.1923,0.2632,0.2155,0.4545,0.2083,0.2857,0.2336,0.0000,0.0000,0.0000,0.0000,12,13,23,6,19,26,5,11,24,0,1,2
Tile-O,1-method1,954,0.8571,0.3333,0.4800,0.3797,1.0000,0.2500,0.4000,0.2941,0.0909,0.0500,0.0645,0.0549,0.0909,0.0833,0.0870,0.0847,0.0000,0.0000,0.0000,0.0000,6,7,18,4,4,16,1,11,12,0,0,8
Tile-O,2-method1,913,0.6667,0.3333,0.4444,0.3704,0.0000,0.0000,0.0000,0.0000,0.0833,0.0500,0.0625,0.0543,0.0833,0.0833,0.0833,0.0833,0.0000,0.0000,0.0000,0.0000,6,9,18,0,5,16,1,12,12,0,0,8
Tile-O,3-method1,990,0.8000,0.2222,0.3478,0.2597,0.0556,0.0625,0.0588,0.0610,0.2857,0.1000,0.1481,0.1149,0.2857,0.1667,0.2105,0.1818,0.0000,0.0000,0.0000,0.0000,4,5,18,1,18,16,2,7,12,0,0,8
Tile-O,4-method1,902,0.8000,0.4444,0.5714,0.4878,0.0000,0.0000,0.0000,0.0000,0.1000,0.0500,0.0667,0.0556,0.1000,0.0833,0.0909,0.0862,0.0000,0.0000,0.0000,0.0000,8,10,18,0,7,16,1,10,12,0,0,8
Tile-O,5-method1,893,0.6667,0.1111,0.1905,0.1333,0.1111,0.0625,0.0800,0.0685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,3,18,1,9,16,0,0,12,0,1,8
Tile-O,6-method1,951,0.7500,0.3333,0.4615,0.3750,0.0000,0.0000,0.0000,0.0000,0.1667,0.1000,0.1250,0.1087,0.1818,0.1667,0.1739,0.1695,0.0000,0.0000,0.0000,0.0000,6,8,18,0,7,16,2,11,12,0,1,8
Tile-O,7-method1,1066,0.7500,0.3333,0.4615,0.3750,0.1250,0.1250,0.1250,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,18,2,16,16,0,3,12,0,0,8
Tile-O,8-method1,924,0.6667,0.2222,0.3333,0.2564,0.1250,0.0625,0.0833,0.0694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,18,1,8,16,0,2,12,0,0,8
Tile-O,9-method1,1067,0.5000,0.2222,0.3077,0.2500,0.0476,0.0625,0.0541,0.0588,0.0667,0.0500,0.0571,0.0526,0.0833,0.0833,0.0833,0.0833,0.0000,0.0000,0.0000,0.0000,4,8,18,1,21,16,1,12,12,0,3,8
Tile-O,10-method1,900,0.8750,0.3889,0.5385,0.4375,0.0000,0.0000,0.0000,0.0000,0.3333,0.0500,0.0870,0.0602,0.3333,0.0833,0.1333,0.0980,0.0000,0.0000,0.0000,0.0000,7,8,18,0,2,16,1,3,12,0,0,8
Tile-O,11-method1,929,0.7500,0.3333,0.4615,0.3750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,18,0,7,16,0,9,12,0,1,8
Tile-O,12-method1,1020,0.7143,0.2778,0.4000,0.3165,0.0526,0.0625,0.0571,0.0602,0.5000,0.2000,0.2857,0.2273,0.5000,0.3333,0.4000,0.3571,0.0000,0.0000,0.0000,0.0000,5,7,18,1,19,16,4,8,12,0,0,8
Tile-O,13-method1,1035,0.6250,0.2778,0.3846,0.3125,0.0000,0.0000,0.0000,0.0000,0.1538,0.1000,0.1212,0.1075,0.1667,0.1667,0.1667,0.1667,0.0000,0.0000,0.0000,0.0000,5,8,18,0,27,16,2,12,12,0,1,8
Tile-O,14-method1,943,0.6667,0.3333,0.4444,0.3704,0.0000,0.0000,0.0000,0.0000,0.1250,0.1000,0.1111,0.1042,0.1333,0.1667,0.1481,0.1587,0.0000,0.0000,0.0000,0.0000,6,9,18,0,2,16,2,15,12,0,1,8
Tile-O,15-method1,952,0.7500,0.3333,0.4615,0.3750,0.0000,0.0000,0.0000,0.0000,0.0909,0.0500,0.0645,0.0549,0.0909,0.0833,0.0870,0.0847,0.0000,0.0000,0.0000,0.0000,6,8,18,0,7,16,1,11,12,0,0,8
Tile-O,16-method1,980,0.5000,0.1667,0.2500,0.1923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,18,0,19,16,0,10,12,0,1,8
Tile-O,17-method1,968,0.7500,0.3333,0.4615,0.3750,0.0800,0.1250,0.0976,0.1124,0.4286,0.1500,0.2222,0.1724,0.4286,0.2500,0.3158,0.2727,0.0000,0.0000,0.0000,0.0000,6,8,18,2,25,16,3,7,12,0,0,8
Tile-O,18-method1,1160,0.7778,0.3889,0.5185,0.4321,0.0000,0.0000,0.0000,0.0000,0.2000,0.1000,0.1333,0.1111,0.2000,0.1667,0.1818,0.1724,0.0000,0.0000,0.0000,0.0000,7,9,18,0,2,16,2,10,12,0,0,8
Tile-O,19-method1,938,0.7778,0.3889,0.5185,0.4321,0.0000,0.0000,0.0000,0.0000,0.0667,0.0500,0.0571,0.0526,0.0714,0.0833,0.0769,0.0806,0.0000,0.0000,0.0000,0.0000,7,9,18,0,2,16,1,14,12,0,1,8
Tile-O,20-method1,907,0.8571,0.3333,0.4800,0.3797,1.0000,0.2500,0.4000,0.2941,0.6667,0.2000,0.3077,0.2326,0.6667,0.3333,0.4444,0.3704,0.0000,0.0000,0.0000,0.0000,6,7,18,4,4,16,4,6,12,0,0,8
Block 223,1-method1,1219,1.0000,0.4615,0.6316,0.5172,0.2857,0.1333,0.1818,0.1493,0.3333,0.1111,0.1667,0.1282,0.4000,0.1111,0.1739,0.1299,0.0000,0.0000,0.0000,0.0000,6,6,13,4,14,30,2,5,18,0,1,0
Block 223,2-method1,1302,0.7000,0.5385,0.6087,0.5645,0.2400,0.2000,0.2182,0.2069,0.4167,0.2778,0.3333,0.2976,0.5000,0.2778,0.3571,0.3049,0.0000,0.0000,0.0000,0.0000,7,10,13,6,25,30,5,10,18,0,2,0
Block 223,3-method1,1518,0.7273,0.6154,0.6667,0.6349,0.2400,0.2000,0.2182,0.2069,1.0000,0.1667,0.2857,0.2000,1.0000,0.1667,0.2857,0.2000,0.0000,0.0000,0.0000,0.0000,8,11,13,6,25,30,3,3,18,0,0,0
Block 223,4-method1,1362,0.6667,0.4615,0.5455,0.4918,0.3846,0.1667,0.2326,0.1880,0.6667,0.1111,0.1905,0.1333,0.6667,0.1111,0.1905,0.1333,0.0000,0.0000,0.0000,0.0000,6,9,13,5,13,30,2,3,18,0,0,0
Block 223,5-method1,1303,0.5833,0.5385,0.5600,0.5469,0.1600,0.1333,0.1455,0.1379,0.6000,0.3333,0.4286,0.3659,0.6000,0.3333,0.4286,0.3659,0.0000,0.0000,0.0000,0.0000,7,12,13,4,25,30,6,10,18,0,0,0
Block 223,6-method1,1397,0.7778,0.5385,0.6364,0.5738,0.1667,0.1333,0.1481,0.1389,0.2000,0.0556,0.0870,0.0649,0.2000,0.0556,0.0870,0.0649,0.0000,0.0000,0.0000,0.0000,7,9,13,4,24,30,1,5,18,0,0,0
Block 223,7-method1,1385,0.7273,0.6154,0.6667,0.6349,0.2222,0.1333,0.1667,0.1449,0.4444,0.2222,0.2963,0.2469,0.4444,0.2222,0.2963,0.2469,0.0000,0.0000,0.0000,0.0000,8,11,13,4,18,30,4,9,18,0,0,0
Block 223,8-method1,1248,0.5714,0.3077,0.4000,0.3390,0.1600,0.1333,0.1455,0.1379,0.3750,0.1667,0.2308,0.1875,0.4286,0.1667,0.2400,0.1899,0.0000,0.0000,0.0000,0.0000,4,7,13,4,25,30,3,7,18,0,1,0
Block 223,9-method1,1255,0.8333,0.3846,0.5263,0.4310,0.2857,0.2000,0.2353,0.2128,1.0000,0.0556,0.1053,0.0685,1.0000,0.0556,0.1053,0.0685,0.0000,0.0000,0.0000,0.0000,5,6,13,6,21,30,1,1,18,0,0,0
Block 223,10-method1,1308,0.7000,0.5385,0.6087,0.5645,0.1818,0.1333,0.1538,0.1408,0.4286,0.1667,0.2400,0.1899,0.4286,0.1667,0.2400,0.1899,0.0000,0.0000,0.0000,0.0000,7,10,13,4,22,30,3,7,18,0,0,0
Block 223,11-method1,1312,0.8889,0.6154,0.7273,0.6557,0.1600,0.1333,0.1455,0.1379,0.3333,0.2222,0.2667,0.2381,0.5714,0.2222,0.3200,0.2532,0.0000,0.0000,0.0000,0.0000,8,9,13,4,25,30,4,7,18,0,5,0
Block 223,12-method1,1331,0.5833,0.5385,0.5600,0.5469,0.1579,0.2333,0.1883,0.2130,0.3333,0.1111,0.1667,0.1282,0.3333,0.1111,0.1667,0.1282,0.0000,0.0000,0.0000,0.0000,7,12,13,6,38,30,2,6,18,0,0,0
Block 223,13-method1,1318,0.7000,0.5385,0.6087,0.5645,0.2000,0.1333,0.1600,0.1429,0.5000,0.1111,0.1818,0.1316,0.5000,0.1111,0.1818,0.1316,0.0000,0.0000,0.0000,0.0000,7,10,13,4,20,30,2,4,18,0,0,0
Block 223,14-method1,1327,0.5833,0.5385,0.5600,0.5469,0.2174,0.1667,0.1887,0.1748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,12,13,5,23,30,0,0,18,0,0,0
Block 223,15-method1,1251,0.8333,0.3846,0.5263,0.4310,0.3333,0.2000,0.2500,0.2174,0.4444,0.2222,0.2963,0.2469,0.4444,0.2222,0.2963,0.2469,0.0000,0.0000,0.0000,0.0000,5,6,13,6,18,30,4,9,18,0,0,0
Block 223,16-method1,1380,0.7778,0.5385,0.6364,0.5738,0.1818,0.1333,0.1538,0.1408,1.0000,0.0556,0.1053,0.0685,1.0000,0.0556,0.1053,0.0685,0.0000,0.0000,0.0000,0.0000,7,9,13,4,22,30,1,1,18,0,0,0
