system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Map Information System (MIS),3-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),4-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),5-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),6-method1,0,1.0000,0.5000,0.6667,0.5556,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),7-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),8-method1,0,1.0000,1.0000,1.0000,1.0000,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),9-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),10-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),11-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),12-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),13-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),14-method1,0,1.0000,1.0000,1.0000,1.0000,0.0909,1.0000,0.1667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,11,1,0,0,2,0,0,3
Map Information System (MIS),15-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),16-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),17-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),18-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),19-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Map Information System (MIS),20-method1,0,1.0000,1.0000,1.0000,1.0000,0.1000,1.0000,0.1818,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,1,10,1,0,0,2,0,0,3
Event Management System (EMS),1-method1,0,0.7778,1.0000,0.8750,0.9459,0.6667,0.7273,0.6957,0.7143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,7,8,12,11,0,0,4,0,0,0
Event Management System (EMS),2-method1,0,0.8750,1.0000,0.9333,0.9722,0.5833,0.6364,0.6087,0.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,7,12,11,0,0,4,0,0,0
Event Management System (EMS),3-method1,0,0.8750,1.0000,0.9333,0.9722,0.6364,0.6364,0.6364,0.6364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,7,11,11,0,0,4,0,0,0
Event Management System (EMS),4-method1,0,0.8750,1.0000,0.9333,0.9722,0.5714,0.7273,0.6400,0.6897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,8,14,11,0,0,4,0,0,0
Event Management System (EMS),5-method1,0,0.8750,1.0000,0.9333,0.9722,0.5833,0.6364,0.6087,0.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,7,12,11,0,0,4,0,0,0
Event Management System (EMS),6-method1,0,0.7778,1.0000,0.8750,0.9459,0.6667,0.7273,0.6957,0.7143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,7,8,12,11,0,0,4,0,0,0
Event Management System (EMS),7-method1,0,0.7778,1.0000,0.8750,0.9459,0.5714,0.7273,0.6400,0.6897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,7,8,14,11,0,0,4,0,0,0
Event Management System (EMS),8-method1,0,0.8750,1.0000,0.9333,0.9722,0.6923,0.8182,0.7500,0.7895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,9,13,11,0,0,4,0,0,0
Event Management System (EMS),9-method1,0,0.8750,1.0000,0.9333,0.9722,0.6667,0.7273,0.6957,0.7143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,8,12,11,0,0,4,0,0,0
Event Management System (EMS),10-method1,0,0.8750,1.0000,0.9333,0.9722,0.6154,0.7273,0.6667,0.7018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,8,13,11,0,0,4,0,0,0
Event Management System (EMS),11-method1,0,0.8750,1.0000,0.9333,0.9722,0.6667,0.7273,0.6957,0.7143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,8,12,11,0,0,4,0,0,0
Event Management System (EMS),12-method1,0,0.8750,1.0000,0.9333,0.9722,0.6667,0.7273,0.6957,0.7143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,8,12,11,0,0,4,0,0,0
Event Management System (EMS),13-method1,0,0.8750,1.0000,0.9333,0.9722,0.5833,0.6364,0.6087,0.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,7,12,11,0,0,4,0,0,0
Event Management System (EMS),14-method1,0,0.8750,1.0000,0.9333,0.9722,0.5385,0.6364,0.5833,0.6140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,7,13,11,0,0,4,0,0,0
Event Management System (EMS),15-method1,0,0.7778,1.0000,0.8750,0.9459,0.5714,0.7273,0.6400,0.6897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,7,8,14,11,0,0,4,0,0,0
Event Management System (EMS),16-method1,0,0.7778,1.0000,0.8750,0.9459,0.6364,0.6364,0.6364,0.6364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,7,7,11,11,0,0,4,0,0,0
Event Management System (EMS),17-method1,0,0.8750,1.0000,0.9333,0.9722,0.6364,0.6364,0.6364,0.6364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,7,11,11,0,0,4,0,0,0
Event Management System (EMS),18-method1,0,0.8750,1.0000,0.9333,0.9722,0.5000,0.5455,0.5217,0.5357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,6,12,11,0,0,4,0,0,0
Event Management System (EMS),19-method1,0,0.8750,1.0000,0.9333,0.9722,0.6364,0.6364,0.6364,0.6364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,7,11,11,0,0,4,0,0,0
Event Management System (EMS),20-method1,0,0.8750,1.0000,0.9333,0.9722,0.6667,0.7273,0.6957,0.7143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,7,8,12,11,0,0,4,0,0,0
Online Paper Review System (OPRS),1-method1,0,0.6667,0.8000,0.7273,0.7692,1.0000,0.6000,0.7500,0.6522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,12,10,9,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),2-method1,0,0.6667,0.8000,0.7273,0.7692,0.6667,0.5333,0.5926,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,12,10,8,12,15,0,0,4,0,0,3
Online Paper Review System (OPRS),3-method1,0,1.0000,0.8000,0.8889,0.8333,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,10,8,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),4-method1,0,0.6250,0.5000,0.5556,0.5208,0.5333,0.5333,0.5333,0.5333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,10,8,15,15,0,0,4,0,0,3
Online Paper Review System (OPRS),5-method1,0,0.7273,0.8000,0.7619,0.7843,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,10,8,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),6-method1,0,0.5714,0.4000,0.4706,0.4255,0.7000,0.4667,0.5600,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,10,7,10,15,0,0,4,0,0,3
Online Paper Review System (OPRS),7-method1,0,0.6667,0.4000,0.5000,0.4348,1.0000,0.4667,0.6364,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,10,7,7,15,0,0,4,0,0,3
Online Paper Review System (OPRS),8-method1,0,0.6250,0.5000,0.5556,0.5208,0.5714,0.5333,0.5517,0.5405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,10,8,14,15,0,0,4,0,0,3
Online Paper Review System (OPRS),9-method1,0,0.7500,0.6000,0.6667,0.6250,0.6000,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,10,9,15,15,0,0,4,0,0,3
Online Paper Review System (OPRS),10-method1,0,0.6154,0.8000,0.6957,0.7547,0.7500,0.6000,0.6667,0.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,13,10,9,12,15,0,0,4,0,0,3
Online Paper Review System (OPRS),11-method1,0,0.8889,0.8000,0.8421,0.8163,0.5833,0.4667,0.5185,0.4861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,10,7,12,15,0,0,4,0,0,3
Online Paper Review System (OPRS),12-method1,0,1.0000,0.6000,0.7500,0.6522,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,10,8,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),13-method1,0,0.8571,0.6000,0.7059,0.6383,0.6429,0.6000,0.6207,0.6081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,10,9,14,15,0,0,4,0,0,3
Online Paper Review System (OPRS),14-method1,0,0.8571,0.6000,0.7059,0.6383,0.5714,0.5333,0.5517,0.5405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,10,8,14,15,0,0,4,0,0,3
