system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Project Management System (OPMS),11-method1,4254,0.8889,0.7273,0.8,0.7547,0.6111,0.5556,0.582,0.5658,0.8182,0.9,0.8571,0.8824,0.7143,0.8333,0.7692,0.8065,1,1,1,1,8,9,11,22,36,18,5,7,6,4,4,4
Online Project Management System (OPMS),12-method1,4277,0.8889,0.7273,0.8,0.7547,0.6111,0.5556,0.582,0.5658,0.8,0.8,0.8,0.8,0.6667,0.6667,0.6667,0.6667,1,1,1,1,8,9,11,22,36,18,4,6,6,4,4,4
Online Project Management System (OPMS),13-method1,4467,0.8,0.7273,0.7619,0.7407,0.5714,0.8333,0.678,0.7634,0.75,0.6,0.6667,0.625,0.6,0.5,0.5455,0.5172,1,0.75,0.8571,0.7895,8,10,11,24,42,18,3,5,6,3,3,4
Online Project Management System (OPMS),14-method1,5285,0.7273,0.7273,0.7273,0.7273,0.5,0.5556,0.5263,0.5435,0.5,0.9,0.6429,0.7759,0.4167,0.8333,0.5556,0.6944,0.6667,1,0.8,0.9091,8,11,11,22,44,18,5,12,6,4,6,4
Online Project Management System (OPMS),15-method1,4898,0.6923,0.8182,0.75,0.7895,0.5814,0.8889,0.703,0.8039,0.3636,0.4,0.381,0.3922,0.4444,0.6667,0.5333,0.6061,0,0,0,0,9,13,11,25,43,18,4,9,6,0,2,4
Online Project Management System (OPMS),16-method1,4832,0.7273,0.7273,0.7273,0.7273,0.5455,0.6667,0.6,0.6383,0.4,0.2,0.2667,0.2222,0.6667,0.3333,0.4444,0.3704,0,0,0,0,8,11,11,24,44,18,2,3,6,0,2,4
Online Project Management System (OPMS),17-method1,4705,0.7273,0.7273,0.7273,0.7273,0.5,0.5556,0.5263,0.5435,0.6667,0.4,0.5,0.4348,0.6667,0.6667,0.6667,0.6667,0,0,0,0,8,11,11,22,44,18,4,6,6,0,0,4
Online Project Management System (OPMS),18-method1,4835,0.7273,0.7273,0.7273,0.7273,0.5294,0.5,0.5143,0.5056,0.3333,0.2,0.25,0.2174,0.3333,0.3333,0.3333,0.3333,0,0,0,0,8,11,11,9,17,18,2,6,6,0,0,4
Online Project Management System (OPMS),19-method1,4283,0.6667,0.7273,0.6957,0.7143,0.4815,0.7222,0.5778,0.6566,0.5556,0.5,0.5263,0.5102,0.5,0.6667,0.5714,0.625,1,0.25,0.4,0.2941,8,12,11,13,27,18,4,8,6,1,1,4
Online Project Management System (OPMS),20-method1,4758,0.6923,0.8182,0.75,0.7895,0.6667,0.8889,0.7619,0.8333,0.5714,0.8,0.6667,0.7407,0.5556,0.8333,0.6667,0.7576,0.6,0.75,0.6667,0.7143,9,13,11,16,24,18,5,9,6,3,5,4
Online Food Delivery System (OFDS),1-method1,3337,0.7143,1,0.8333,0.9259,0.7778,0.7778,0.7778,0.7778,1,1,1,1,1,1,1,1,0,0,0,0,5,7,5,7,9,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),2-method1,3241,1,1,1,1,0.7778,0.7778,0.7778,0.7778,0.5,0.6667,0.5714,0.625,1,0.6667,0.8,0.7143,0,0,0,0,5,5,5,7,9,9,2,2,3,0,2,0
Online Food Delivery System (OFDS),3-method1,3222,1,1,1,1,0.7778,0.7778,0.7778,0.7778,1,0.6667,0.8,0.7143,1,0.6667,0.8,0.7143,0,0,0,0,5,5,5,7,9,9,2,2,3,0,0,0
Online Food Delivery System (OFDS),4-method1,3541,0.4,0.8,0.5333,0.6667,0.75,0.6667,0.7059,0.6818,1,1,1,1,1,1,1,1,0,0,0,0,4,10,5,6,8,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),5-method1,2954,1,1,1,1,0.7778,0.7778,0.7778,0.7778,1,0.6667,0.8,0.7143,1,0.6667,0.8,0.7143,0,0,0,0,5,5,5,7,9,9,2,2,3,0,0,0
Online Food Delivery System (OFDS),6-method1,3363,0.7143,1,0.8333,0.9259,0.7778,0.7778,0.7778,0.7778,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,5,7,5,7,9,9,1,1,3,0,0,0
Online Food Delivery System (OFDS),7-method1,3291,0.7143,1,0.8333,0.9259,0.6364,0.7778,0.7,0.7447,0.6,1,0.75,0.8824,0.6,1,0.75,0.8824,0,0,0,0,5,7,5,7,11,9,3,5,3,0,0,0
Online Food Delivery System (OFDS),8-method1,3346,1,1,1,1,0.375,0.3333,0.3529,0.3409,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,5,5,5,3,8,9,3,3,3,0,2,0
Online Food Delivery System (OFDS),9-method1,3150,1,1,1,1,0.75,0.6667,0.7059,0.6818,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,5,5,5,6,8,9,3,3,3,0,2,0
Online Food Delivery System (OFDS),10-method1,3224,1,1,1,1,0.7778,0.7778,0.7778,0.7778,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,7,9,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),11-method1,3370,1,1,1,1,0.7778,0.7778,0.7778,0.7778,0.6,1,0.75,0.8824,0.6,1,0.75,0.8824,0,0,0,0,5,5,5,7,9,9,3,5,3,0,0,0
Online Food Delivery System (OFDS),12-method1,3404,1,1,1,1,0.7778,0.7778,0.7778,0.7778,0.6,1,0.75,0.8824,0.6,1,0.75,0.8824,0,0,0,0,5,5,5,7,9,9,3,5,3,0,0,0
Online Food Delivery System (OFDS),13-method1,3397,1,1,1,1,0.7778,0.7778,0.7778,0.7778,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,7,9,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),14-method1,3102,1,1,1,1,0.75,0.6667,0.7059,0.6818,1,0.6667,0.8,0.7143,1,0.6667,0.8,0.7143,0,0,0,0,5,5,5,6,8,9,2,2,3,0,0,0
Online Food Delivery System (OFDS),15-method1,3647,0.5556,1,0.7143,0.8621,0.75,0.6667,0.7059,0.6818,0.6,1,0.75,0.8824,0.6,1,0.75,0.8824,0,0,0,0,5,9,5,6,8,9,3,5,3,0,0,0
Online Food Delivery System (OFDS),16-method1,3400,1,1,1,1,0.7778,0.7778,0.7778,0.7778,0.6,1,0.75,0.8824,0.6,1,0.75,0.8824,0,0,0,0,5,5,5,7,9,9,3,5,3,0,0,0
Online Food Delivery System (OFDS),17-method1,3320,1,1,1,1,0.7778,0.7778,0.7778,0.7778,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,7,9,9,3,3,3,0,0,0
Online Food Delivery System (OFDS),18-method1,3409,1,1,1,1,0.7778,0.7778,0.7778,0.7778,0.6,1,0.75,0.8824,0.6,1,0.75,0.8824,0,0,0,0,5,5,5,7,9,9,3,5,3,0,0,0
Online Food Delivery System (OFDS),19-method1,3373,1,1,1,1,0.7778,0.7778,0.7778,0.7778,0.6,1,0.75,0.8824,0.6,1,0.75,0.8824,0,0,0,0,5,5,5,7,9,9,3,5,3,0,0,0
Online Food Delivery System (OFDS),20-method1,3490,0.5556,1,0.7143,0.8621,0.7778,0.7778,0.7778,0.7778,0.3333,1,0.5,0.7143,0.6,1,0.75,0.8824,0,0,0,0,5,9,5,7,9,9,3,5,3,0,4,0
Map Information System (MIS),1-method1,2977,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),2-method1,3448,1,1,1,1,0.2143,1,0.3529,0.5769,0.75,0.6,0.6667,0.625,1,0.5,0.6667,0.5556,0.6667,0.6667,0.6667,0.6667,6,6,6,3,14,1,1,1,2,2,3,3
Map Information System (MIS),3-method1,3633,1,1,1,1,0.2143,1,0.3529,0.5769,0.2,0.2,0.2,0.2,0.2,0.5,0.2857,0.3846,0,0,0,0,6,6,6,3,14,1,1,5,2,0,0,3
Map Information System (MIS),4-method1,2849,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),5-method1,2899,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),6-method1,3352,1,1,1,1,0.2,1,0.3333,0.5556,0.75,0.6,0.6667,0.625,1,0.5,0.6667,0.5556,0.6667,0.6667,0.6667,0.6667,6,6,6,3,15,1,1,1,2,2,3,3
Map Information System (MIS),7-method1,3039,1,1,1,1,0.1765,1,0.3,0.5172,0.5,0.2,0.2857,0.2273,0.5,0.5,0.5,0.5,0,0,0,0,6,6,6,3,17,1,1,2,2,0,0,3
Map Information System (MIS),8-method1,2912,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),9-method1,3084,1,1,1,1,0.2143,1,0.3529,0.5769,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,6,6,6,3,14,1,1,1,2,0,0,3
Map Information System (MIS),10-method1,3897,1,1,1,1,0.1765,1,0.3,0.5172,0.4286,0.6,0.5,0.5556,0.25,0.5,0.3333,0.4167,0.6667,0.6667,0.6667,0.6667,6,6,6,3,17,1,1,4,2,2,3,3
Map Information System (MIS),11-method1,3172,1,1,1,1,0.0909,1,0.1667,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,1,11,1,0,3,2,0,0,3
Map Information System (MIS),12-method1,2964,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),13-method1,3305,1,1,1,1,0.0909,1,0.1667,0.3333,0.1667,0.2,0.1818,0.1923,0.1667,0.5,0.25,0.3571,0,0,0,0,6,6,6,1,11,1,1,6,2,0,0,3
Map Information System (MIS),14-method1,2875,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),15-method1,2959,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,1,11,1,0,1,2,0,0,3
Map Information System (MIS),16-method1,3048,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,3,3,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),17-method1,3015,1,0.5,0.6667,0.5556,0.0909,1,0.1667,0.3333,0.5,0.2,0.2857,0.2273,0.5,0.5,0.5,0.5,0,0,0,0,3,3,6,1,11,1,1,2,2,0,0,3
Map Information System (MIS),18-method1,2994,1,1,1,1,0.0909,1,0.1667,0.3333,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,6,6,6,1,11,1,1,1,2,0,0,3
Map Information System (MIS),19-method1,3577,1,0.8333,0.9091,0.8621,0.3,1,0.4615,0.6818,0.2,0.2,0.2,0.2,0.2,0.5,0.2857,0.3846,0,0,0,0,5,5,6,3,10,1,1,5,2,0,0,3
Map Information System (MIS),20-method1,3081,1,1,1,1,0.1765,1,0.3,0.5172,1,0.2,0.3333,0.2381,1,0.5,0.6667,0.5556,0,0,0,0,6,6,6,3,17,1,1,1,2,0,0,3
Event Management System (EMS),1-method1,3688,0.875,1,0.9333,0.9722,0.4615,0.5455,0.5,0.5263,0.5,0.75,0.6,0.6818,0.5,0.75,0.6,0.6818,0,0,0,0,7,8,7,6,13,11,3,6,4,0,0,0
Event Management System (EMS),2-method1,3540,1,1,1,1,0.4615,0.5455,0.5,0.5263,1,0.25,0.4,0.2941,1,0.25,0.4,0.2941,0,0,0,0,7,7,7,6,13,11,1,1,4,0,0,0
Event Management System (EMS),3-method1,3691,0.7,1,0.8235,0.9211,0.4286,0.5455,0.48,0.5172,0.4,0.5,0.4444,0.4762,0.4,0.5,0.4444,0.4762,0,0,0,0,7,10,7,6,14,11,2,5,4,0,0,0
Event Management System (EMS),4-method1,3468,0.875,1,0.9333,0.9722,0.5833,0.6364,0.6087,0.625,0.6,0.75,0.6667,0.7143,0.6,0.75,0.6667,0.7143,0,0,0,0,7,8,7,7,12,11,3,5,4,0,0,0
Event Management System (EMS),5-method1,3719,0.875,1,0.9333,0.9722,0.5333,0.7273,0.6154,0.678,0.4286,0.75,0.5455,0.6522,0.4286,0.75,0.5455,0.6522,0,0,0,0,7,8,7,8,15,11,3,7,4,0,0,0
Event Management System (EMS),6-method1,3852,0.6364,1,0.7778,0.8974,0.4615,0.5455,0.5,0.5263,0.375,0.75,0.5,0.625,0.75,0.75,0.75,0.75,0,0,0,0,7,11,7,6,13,11,3,4,4,0,4,0
Event Management System (EMS),7-method1,3534,0.875,1,0.9333,0.9722,0.5714,0.7273,0.64,0.6897,0.4286,0.75,0.5455,0.6522,0.4286,0.75,0.5455,0.6522,0,0,0,0,7,8,7,8,14,11,3,7,4,0,0,0
Event Management System (EMS),8-method1,3480,0.875,1,0.9333,0.9722,0.5385,0.6364,0.5833,0.614,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0,0,0,0,7,8,7,7,13,11,3,4,4,0,0,0
Event Management System (EMS),9-method1,3700,0.5,1,0.6667,0.8333,0.5833,0.6364,0.6087,0.625,0.25,0.75,0.375,0.5357,0.5,0.75,0.6,0.6818,0,0,0,0,7,14,7,7,12,11,3,6,4,0,6,0
Event Management System (EMS),10-method1,3472,0.875,1,0.9333,0.9722,0.6,0.8182,0.6923,0.7627,0.5,0.25,0.3333,0.2778,0.5,0.25,0.3333,0.2778,0,0,0,0,7,8,7,9,15,11,1,2,4,0,0,0
Event Management System (EMS),11-method1,3319,0.875,1,0.9333,0.9722,0.6429,0.8182,0.72,0.7759,0.5,0.25,0.3333,0.2778,0.5,0.25,0.3333,0.2778,0,0,0,0,7,8,7,9,14,11,1,2,4,0,0,0
Event Management System (EMS),12-method1,3482,0.6364,1,0.7778,0.8974,0.4615,0.5455,0.5,0.5263,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0,0,0,0,7,11,7,6,13,11,3,4,4,0,0,0
Event Management System (EMS),13-method1,3473,0.6364,1,0.7778,0.8974,0.4615,0.5455,0.5,0.5263,0.6667,0.5,0.5714,0.5263,0.6667,0.5,0.5714,0.5263,0,0,0,0,7,11,7,6,13,11,2,3,4,0,0,0
Event Management System (EMS),14-method1,3758,0.5,1,0.6667,0.8333,0.5714,0.7273,0.64,0.6897,0.5,0.25,0.3333,0.2778,0.5,0.25,0.3333,0.2778,0,0,0,0,7,14,7,8,14,11,1,2,4,0,0,0
Event Management System (EMS),15-method1,3575,0.875,1,0.9333,0.9722,0.4615,0.5455,0.5,0.5263,0.5,0.75,0.6,0.6818,0.5,0.75,0.6,0.6818,0,0,0,0,7,8,7,6,13,11,3,6,4,0,0,0
Event Management System (EMS),16-method1,3482,0.875,1,0.9333,0.9722,0.4286,0.5455,0.48,0.5172,0.5,0.25,0.3333,0.2778,0.5,0.25,0.3333,0.2778,0,0,0,0,7,8,7,6,14,11,1,2,4,0,0,0
Event Management System (EMS),17-method1,3511,0.875,1,0.9333,0.9722,0.5714,0.7273,0.64,0.6897,0.4286,0.75,0.5455,0.6522,0.75,0.75,0.75,0.75,0,0,0,0,7,8,7,8,14,11,3,4,4,0,3,0
Event Management System (EMS),18-method1,3589,0.875,1,0.9333,0.9722,0.5385,0.6364,0.5833,0.614,0.4286,0.75,0.5455,0.6522,0.4286,0.75,0.5455,0.6522,0,0,0,0,7,8,7,7,13,11,3,7,4,0,0,0
Event Management System (EMS),19-method1,3719,0.875,1,0.9333,0.9722,0.5,0.5455,0.5217,0.5357,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,7,8,7,6,12,11,4,8,4,0,0,0
Event Management System (EMS),20-method1,3816,1,1,1,1,0.5625,0.8182,0.6667,0.75,0.5714,1,0.7273,0.8696,0.5714,1,0.7273,0.8696,0,0,0,0,7,7,7,9,16,11,4,7,4,0,0,0
Online Paper Review System (OPRS),1-method1,4178,0.75,0.3333,0.4615,0.375,1,0.4167,0.5882,0.4717,0.1667,0.1429,0.1538,0.1471,0.2,0.25,0.2222,0.2381,0,0,0,0,3,4,9,5,5,12,1,5,4,0,1,3
Online Paper Review System (OPRS),2-method1,4463,0.8333,0.5556,0.6667,0.5952,0.5455,0.5,0.5217,0.5085,0.1667,0.1429,0.1538,0.1471,0.1667,0.25,0.2,0.2273,0,0,0,0,5,6,9,6,11,12,1,6,4,0,0,3
Online Paper Review System (OPRS),3-method1,4548,0.8,0.4444,0.5714,0.4878,0.625,0.4167,0.5,0.4464,0.2,0.1429,0.1667,0.1515,0.2,0.25,0.2222,0.2381,0,0,0,0,4,5,9,5,8,12,1,5,4,0,0,3
Online Paper Review System (OPRS),4-method1,4414,0.6667,0.4444,0.5333,0.4762,0.625,0.4167,0.5,0.4464,0.2,0.1429,0.1667,0.1515,0.2,0.25,0.2222,0.2381,0,0,0,0,4,6,9,5,8,12,1,5,4,0,0,3
Online Paper Review System (OPRS),5-method1,4267,1,0.6667,0.8,0.7143,1,0.4167,0.5882,0.4717,0.3,0.4286,0.3529,0.3947,0.4286,0.75,0.5455,0.6522,0,0,0,0,6,6,9,5,5,12,3,7,4,0,3,3
Online Paper Review System (OPRS),6-method1,4430,0.875,0.7778,0.8235,0.7955,0.6,0.5,0.5455,0.5172,0.3333,0.4286,0.375,0.4054,0.5,0.75,0.6,0.6818,0,0,0,0,7,8,9,6,10,12,3,6,4,0,3,3
Online Paper Review System (OPRS),7-method1,4360,1,0.6667,0.8,0.7143,1,0.4167,0.5882,0.4717,0.375,0.4286,0.4,0.4167,0.6,0.75,0.6667,0.7143,0,0,0,0,6,6,9,5,5,12,3,5,4,0,3,3
Online Paper Review System (OPRS),8-method1,4298,1,0.6667,0.8,0.7143,1,0.4167,0.5882,0.4717,0.375,0.4286,0.4,0.4167,0.6,0.75,0.6667,0.7143,0,0,0,0,6,6,9,5,5,12,3,5,4,0,3,3
Online Paper Review System (OPRS),9-method1,4816,0.8,0.8889,0.8421,0.8696,0.8182,0.75,0.7826,0.7627,0.2727,0.4286,0.3333,0.3846,0.375,0.75,0.5,0.625,0,0,0,0,8,10,9,9,11,12,3,8,4,0,3,3
Online Paper Review System (OPRS),10-method1,4957,0.5714,0.4444,0.5,0.4651,0.7,0.5833,0.6364,0.6034,0.1667,0.1429,0.1538,0.1471,0.1667,0.25,0.2,0.2273,0,0,0,0,4,7,9,7,10,12,1,6,4,0,0,3
Online Paper Review System (OPRS),11-method1,4589,0.8333,0.5556,0.6667,0.5952,0.6667,0.5,0.5714,0.5263,0,0,0,0,0,0,0,0,0,0,0,0,5,6,9,6,9,12,0,4,4,0,0,3
Online Paper Review System (OPRS),12-method1,4149,0.8333,0.5556,0.6667,0.5952,0.7143,0.4167,0.5263,0.4545,0.25,0.1429,0.1818,0.1562,0.25,0.25,0.25,0.25,0,0,0,0,5,6,9,5,7,12,1,4,4,0,0,3
Online Paper Review System (OPRS),13-method1,4574,0.875,0.7778,0.8235,0.7955,1,0.4167,0.5882,0.4717,0.3,0.4286,0.3529,0.3947,0.4286,0.75,0.5455,0.6522,0,0,0,0,7,8,9,5,5,12,3,7,4,0,3,3
Online Paper Review System (OPRS),14-method1,4552,0.6667,0.4444,0.5333,0.4762,0.75,0.5,0.6,0.5357,0.1667,0.1429,0.1538,0.1471,0.1667,0.25,0.2,0.2273,0,0,0,0,4,6,9,6,8,12,1,6,4,0,0,3
Online Paper Review System (OPRS),15-method1,4248,0.8,0.4444,0.5714,0.4878,0.625,0.4167,0.5,0.4464,0.25,0.1429,0.1818,0.1562,0.25,0.25,0.25,0.25,0,0,0,0,4,5,9,5,8,12,1,4,4,0,0,3
Online Paper Review System (OPRS),16-method1,4316,1,0.8889,0.9412,0.9091,1,0.75,0.8571,0.7895,0.3,0.4286,0.3529,0.3947,0.4286,0.75,0.5455,0.6522,0,0,0,0,8,8,9,9,9,12,3,7,4,0,3,3
Online Paper Review System (OPRS),17-method1,4164,0.8333,0.5556,0.6667,0.5952,0.5,0.5,0.5,0.5,0.25,0.1429,0.1818,0.1562,0.3333,0.25,0.2857,0.2632,0,0,0,0,5,6,9,6,12,12,1,3,4,0,1,3
Online Paper Review System (OPRS),18-method1,4757,0.8,0.8889,0.8421,0.8696,0.5714,0.6667,0.6154,0.6452,0.25,0.4286,0.3158,0.375,0.3333,0.75,0.4615,0.6,0,0,0,0,8,10,9,8,14,12,3,9,4,0,3,3
Online Paper Review System (OPRS),19-method1,4455,1,0.8889,0.9412,0.9091,0.7778,0.5833,0.6667,0.614,0.3,0.4286,0.3529,0.3947,0.4286,0.75,0.5455,0.6522,0,0,0,0,8,8,9,7,9,12,3,7,4,0,3,3
Online Paper Review System (OPRS),20-method1,4499,0.6667,0.4444,0.5333,0.4762,0.7778,0.5833,0.6667,0.614,0.25,0.1429,0.1818,0.1562,0.25,0.25,0.25,0.25,0,0,0,0,4,6,9,7,9,12,1,4,4,0,0,3
Online Library Reservation System (OLRS),1-method1,5060,0.9,0.8182,0.8571,0.8333,0.55,0.6875,0.6111,0.6548,0.6,0.6,0.6,0.6,1,0.6,0.75,0.6522,0,0,0,0,9,10,11,11,20,16,3,3,5,0,2,0
Online Library Reservation System (OLRS),2-method1,4972,0.9091,0.9091,0.9091,0.9091,0.6,0.9375,0.7317,0.8427,0.5714,0.8,0.6667,0.7407,0.8,0.8,0.8,0.8,0,0,0,0,10,11,11,15,25,16,4,5,5,0,2,0
Online Library Reservation System (OLRS),3-method1,4988,0.9091,0.9091,0.9091,0.9091,0.6667,0.875,0.7568,0.8235,0.5,0.8,0.6154,0.7143,0.6667,0.8,0.7273,0.7692,0,0,0,0,10,11,11,14,21,16,4,6,5,0,2,0
Online Library Reservation System (OLRS),4-method1,4809,0.9091,0.9091,0.9091,0.9091,0.625,0.9375,0.75,0.8523,0.5714,0.8,0.6667,0.7407,0.8,0.8,0.8,0.8,0,0,0,0,10,11,11,15,24,16,4,5,5,0,2,0
Online Library Reservation System (OLRS),5-method1,4783,0.9091,0.9091,0.9091,0.9091,0.625,0.9375,0.75,0.8523,0.5714,0.8,0.6667,0.7407,0.8,0.8,0.8,0.8,0,0,0,0,10,11,11,15,24,16,4,5,5,0,2,0
Online Library Reservation System (OLRS),6-method1,4799,0.9091,0.9091,0.9091,0.9091,0.6522,0.9375,0.7692,0.8621,0.5714,0.8,0.6667,0.7407,0.8,0.8,0.8,0.8,0,0,0,0,10,11,11,15,23,16,4,5,5,0,2,0
Online Library Reservation System (OLRS),7-method1,4848,0.9091,0.9091,0.9091,0.9091,0.4545,0.625,0.5263,0.5814,0.5714,0.8,0.6667,0.7407,0.8,0.8,0.8,0.8,0,0,0,0,10,11,11,10,22,16,4,5,5,0,2,0
Online Library Reservation System (OLRS),8-method1,4748,0.9091,0.9091,0.9091,0.9091,0.7,0.875,0.7778,0.8333,0.5714,0.8,0.6667,0.7407,0.8,0.8,0.8,0.8,0,0,0,0,10,11,11,14,20,16,4,5,5,0,2,0
Online Library Reservation System (OLRS),9-method1,4977,0.9091,0.9091,0.9091,0.9091,0.4762,0.625,0.5405,0.5882,0.5,0.6,0.5455,0.5769,0.75,0.6,0.6667,0.625,0,0,0,0,10,11,11,10,21,16,3,4,5,0,2,0
Online Library Reservation System (OLRS),10-method1,4807,0.9091,0.9091,0.9091,0.9091,0.5,0.625,0.5556,0.5952,0.6,0.6,0.6,0.6,1,0.6,0.75,0.6522,0,0,0,0,10,11,11,10,20,16,3,3,5,0,2,0
Online Library Reservation System (OLRS),11-method1,4868,0.9091,0.9091,0.9091,0.9091,0.6087,0.875,0.7179,0.8046,0.5714,0.8,0.6667,0.7407,0.8,0.8,0.8,0.8,0,0,0,0,10,11,11,14,23,16,4,5,5,0,2,0
Online Library Reservation System (OLRS),12-method1,5033,1,0.7273,0.8421,0.7692,0.5714,0.5,0.5333,0.5128,0.5714,0.8,0.6667,0.7407,0.8,0.8,0.8,0.8,0,0,0,0,8,8,11,8,14,16,4,5,5,0,2,0
