system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,12-method1,1527,0.7273,0.5333,0.6154,0.5634,1.0000,0.1429,0.2500,0.1724,0.3333,0.2000,0.2500,0.2174,0.5000,0.2000,0.2857,0.2273,0.0000,0.0000,0.0000,0.0000,8,11,15,3,3,21,3,6,15,0,3,0
Restaurant Management System,13-method1,1547,0.7500,0.4000,0.5217,0.4412,0.5455,0.2857,0.3750,0.3158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,15,6,11,21,0,7,15,0,0,0
Restaurant Management System,14-method1,1589,0.6667,0.5333,0.5926,0.5556,0.4286,0.1429,0.2143,0.1648,0.3000,0.2000,0.2400,0.2143,0.3000,0.2000,0.2400,0.2143,0.0000,0.0000,0.0000,0.0000,8,12,15,3,7,21,3,10,15,0,0,0
Restaurant Management System,15-method1,1594,0.7273,0.5333,0.6154,0.5634,0.7500,0.1429,0.2400,0.1705,0.3750,0.2000,0.2609,0.2206,0.3750,0.2000,0.2609,0.2206,0.0000,0.0000,0.0000,0.0000,8,11,15,3,4,21,3,8,15,0,0,0
Restaurant Management System,16-method1,1556,0.7273,0.5333,0.6154,0.5634,0.7500,0.1429,0.2400,0.1705,0.2308,0.2000,0.2143,0.2055,0.3000,0.2000,0.2400,0.2143,0.0000,0.0000,0.0000,0.0000,8,11,15,3,4,21,3,10,15,0,3,0
Restaurant Management System,17-method1,1605,0.6000,0.6000,0.6000,0.6000,1.0000,0.1429,0.2500,0.1724,0.4000,0.2667,0.3200,0.2857,0.4444,0.2667,0.3333,0.2899,0.0000,0.0000,0.0000,0.0000,9,15,15,3,3,21,4,9,15,0,1,0
Restaurant Management System,18-method1,1549,0.7273,0.5333,0.6154,0.5634,1.0000,0.2857,0.4444,0.3333,0.2727,0.2000,0.2308,0.2113,0.2727,0.2000,0.2308,0.2113,0.0000,0.0000,0.0000,0.0000,8,11,15,6,6,21,3,11,15,0,0,0
Restaurant Management System,19-method1,1560,0.5833,0.4667,0.5185,0.4861,1.0000,0.1429,0.2500,0.1724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,12,15,3,3,21,0,11,15,0,0,0
Restaurant Management System,20-method1,1547,0.5833,0.4667,0.5185,0.4861,0.5455,0.2857,0.3750,0.3158,0.2222,0.1333,0.1667,0.1449,0.2222,0.1333,0.1667,0.1449,0.0000,0.0000,0.0000,0.0000,7,12,15,6,11,21,2,9,15,0,0,0
Supermarket,1-method1,2085,0.1364,0.6000,0.2222,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,22,5,0,0,15,0,30,4,0,0,0
Supermarket,2-method1,2261,0.1500,0.6000,0.2400,0.3750,0.7500,0.2000,0.3158,0.2344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,20,5,3,4,15,0,36,4,0,4,0
Supermarket,3-method1,2162,0.2143,0.6000,0.3158,0.4412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,14,5,0,0,15,0,44,4,0,0,0
Supermarket,4-method1,2059,0.0556,0.2000,0.0870,0.1316,0.2222,0.1333,0.1667,0.1449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,18,5,2,9,15,0,19,4,0,1,0
Supermarket,5-method1,2025,0.0909,0.4000,0.1481,0.2381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,22,5,0,0,15,0,26,4,0,0,0
Supermarket,6-method1,2285,0.1250,0.6000,0.2069,0.3409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,24,5,0,0,15,0,45,4,0,0,0
Supermarket,7-method1,2217,0.0625,0.4000,0.1081,0.1923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,32,5,0,0,15,0,32,4,0,2,0
Supermarket,8-method1,2243,0.0833,0.4000,0.1379,0.2273,0.7500,0.2000,0.3158,0.2344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,24,5,3,4,15,0,22,4,0,1,0
Supermarket,9-method1,2296,0.1304,0.6000,0.2143,0.3488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,23,5,0,0,15,0,47,4,0,0,0
Supermarket,10-method1,2190,0.1250,0.6000,0.2069,0.3409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,24,5,0,0,15,0,31,4,0,0,0
Supermarket,11-method1,2197,0.1739,0.8000,0.2857,0.4651,0.7500,0.2000,0.3158,0.2344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,23,5,3,4,15,0,28,4,0,0,0
Supermarket,12-method1,2300,0.0909,0.4000,0.1481,0.2381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,22,5,0,0,15,0,45,4,0,0,0
Supermarket,13-method1,2210,0.1250,0.8000,0.2162,0.3846,0.6000,0.2000,0.3000,0.2308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,32,5,3,5,15,0,29,4,0,6,0
Supermarket,14-method1,1782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,5,0,0,15,0,0,4,0,0,0
Supermarket,15-method1,2237,0.0968,0.6000,0.1667,0.2941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,31,5,0,0,15,0,34,4,0,0,0
Supermarket,16-method1,2198,0.1429,0.6000,0.2308,0.3659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,21,5,0,1,15,0,35,4,0,3,0
Supermarket,17-method1,2181,0.0714,0.4000,0.1212,0.2083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,28,5,0,0,15,0,25,4,0,0,0
Supermarket,18-method1,2191,0.0938,0.6000,0.1622,0.2885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,32,5,0,5,15,0,25,4,0,6,0
Supermarket,19-method1,1956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,14,5,0,11,15,0,9,4,0,4,0
Supermarket,20-method1,2238,0.2222,0.4000,0.2857,0.3448,0.1500,0.2000,0.1714,0.1875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,9,5,3,20,15,0,0,4,0,5,0
HotelReservation,1-method1,1570,0.5000,0.6000,0.5455,0.5769,0.2667,0.3077,0.2857,0.2985,0.2500,0.5000,0.3333,0.4167,0.2500,0.5000,0.3333,0.4167,0.0000,0.0000,0.0000,0.0000,3,6,5,4,15,13,1,4,2,0,0,0
HotelReservation,2-method1,1547,0.5714,0.8000,0.6667,0.7407,0.4286,0.2308,0.3000,0.2542,0.2500,0.5000,0.3333,0.4167,0.3333,0.5000,0.4000,0.4545,0.0000,0.0000,0.0000,0.0000,4,7,5,3,7,13,1,3,2,0,1,0
HotelReservation,3-method1,1611,0.5714,0.8000,0.6667,0.7407,0.1852,0.3846,0.2500,0.3165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,5,5,27,13,0,3,2,0,0,0
HotelReservation,4-method1,1639,0.4000,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.1250,0.5000,0.2000,0.3125,0.1250,0.5000,0.2000,0.3125,0.0000,0.0000,0.0000,0.0000,2,5,5,0,18,13,1,8,2,0,0,0
HotelReservation,5-method1,1557,0.6000,0.6000,0.6000,0.6000,0.1250,0.1538,0.1379,0.1471,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,3,5,5,2,16,13,1,2,2,0,0,0
HotelReservation,6-method1,1518,0.5000,0.4000,0.4444,0.4167,0.1667,0.1538,0.1600,0.1562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,4,5,2,12,13,0,0,2,0,0,0
HotelReservation,7-method1,1553,0.5714,0.8000,0.6667,0.7407,0.2632,0.3846,0.3125,0.3521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,5,5,19,13,0,0,2,0,0,0
HotelReservation,8-method1,1577,0.5000,0.6000,0.5455,0.5769,0.2632,0.3846,0.3125,0.3521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,5,5,19,13,0,2,2,0,0,0
HotelReservation,9-method1,1658,0.3333,0.4000,0.3636,0.3846,0.1579,0.2308,0.1875,0.2113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,6,5,3,19,13,0,1,2,0,0,0
HotelReservation,10-method1,1599,0.6000,0.6000,0.6000,0.6000,0.0625,0.0769,0.0690,0.0735,0.2500,0.5000,0.3333,0.4167,0.3333,0.5000,0.4000,0.4545,0.0000,0.0000,0.0000,0.0000,3,5,5,1,16,13,1,3,2,0,1,0
HotelReservation,11-method1,1615,0.5000,0.8000,0.6154,0.7143,0.1304,0.2308,0.1667,0.2000,0.4000,1.0000,0.5714,0.7692,0.4000,1.0000,0.5714,0.7692,0.0000,0.0000,0.0000,0.0000,4,8,5,3,23,13,2,5,2,0,0,0
HotelReservation,12-method1,1602,0.7143,1.0000,0.8333,0.9259,0.3158,0.4615,0.3750,0.4225,0.5000,1.0000,0.6667,0.8333,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,7,5,6,19,13,2,4,2,0,0,0
HotelReservation,13-method1,1573,0.7500,0.6000,0.6667,0.6250,0.2353,0.3077,0.2667,0.2899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,5,4,17,13,0,0,2,0,1,0
HotelReservation,14-method1,1589,0.5714,0.8000,0.6667,0.7407,0.2500,0.3077,0.2759,0.2941,0.3333,0.5000,0.4000,0.4545,0.3333,0.5000,0.4000,0.4545,0.0000,0.0000,0.0000,0.0000,4,7,5,4,16,13,1,3,2,0,0,0
HotelReservation,15-method1,1625,0.5000,0.4000,0.4444,0.4167,0.1176,0.1538,0.1333,0.1449,0.3333,0.5000,0.4000,0.4545,0.3333,0.5000,0.4000,0.4545,0.0000,0.0000,0.0000,0.0000,2,4,5,2,17,13,1,3,2,0,0,0
HotelReservation,16-method1,1482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,5,0,0,13,0,0,2,0,0,0
HotelReservation,17-method1,1553,0.5000,0.6000,0.5455,0.5769,0.4286,0.2308,0.3000,0.2542,0.3333,1.0000,0.5000,0.7143,0.3333,1.0000,0.5000,0.7143,0.0000,0.0000,0.0000,0.0000,3,6,5,3,7,13,2,6,2,0,0,0
HotelReservation,18-method1,1547,0.6000,0.6000,0.6000,0.6000,0.1333,0.1538,0.1429,0.1493,0.5000,0.5000,0.5000,0.5000,1.0000,0.5000,0.6667,0.5556,0.0000,0.0000,0.0000,0.0000,3,5,5,2,15,13,1,1,2,0,1,0
HotelReservation,19-method1,1526,0.6667,0.4000,0.5000,0.4348,0.2000,0.1538,0.1739,0.1613,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,2,3,5,2,10,13,1,2,2,0,0,0
HotelReservation,20-method1,1577,0.6667,0.8000,0.7273,0.7692,0.2778,0.3846,0.3226,0.3571,0.4000,1.0000,0.5714,0.7692,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,4,6,5,5,18,13,2,4,2,0,1,0
Romano,1-method1,2451,0.1667,0.1176,0.1379,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,12,17,0,0,51,0,11,13,0,2,2
Romano,2-method1,2450,0.5294,0.5294,0.5294,0.5294,0.0000,0.0000,0.0000,0.0000,0.0476,0.0667,0.0556,0.0617,0.0476,0.0769,0.0588,0.0685,0.0000,0.0000,0.0000,0.0000,9,17,17,0,0,51,1,21,13,0,0,2
Romano,3-method1,2455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,17,0,1,51,0,0,13,0,0,2
Romano,4-method1,2618,0.5263,0.5882,0.5556,0.5747,0.5833,0.4118,0.4828,0.4375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,19,17,21,36,51,0,6,13,0,0,2
Romano,5-method1,2480,0.4118,0.4118,0.4118,0.4118,0.3000,0.2353,0.2637,0.2459,0.2353,0.2667,0.2500,0.2597,0.4444,0.3077,0.3636,0.3279,0.0000,0.0000,0.0000,0.0000,7,17,17,12,40,51,4,9,13,0,8,2
Romano,6-method1,2345,0.1667,0.1176,0.1379,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,12,17,0,0,51,0,9,13,0,4,2
Romano,7-method1,2459,0.1538,0.1176,0.1333,0.1235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,13,17,0,0,51,0,9,13,0,5,2
Romano,8-method1,2701,0.4375,0.4118,0.4242,0.4167,0.1698,0.1765,0.1731,0.1751,0.0345,0.0667,0.0455,0.0562,0.0345,0.0769,0.0476,0.0617,0.0000,0.0000,0.0000,0.0000,7,16,17,9,53,51,1,29,13,0,0,2
Romano,9-method1,2557,0.4118,0.4118,0.4118,0.4118,0.2500,0.2549,0.2524,0.2539,0.0769,0.0667,0.0714,0.0685,0.1000,0.0769,0.0870,0.0806,0.0000,0.0000,0.0000,0.0000,7,17,17,13,52,51,1,10,13,0,3,2
Romano,10-method1,2444,0.6154,0.4706,0.5333,0.4938,0.3902,0.3137,0.3478,0.3265,0.3333,0.1333,0.1905,0.1515,0.3333,0.1538,0.2105,0.1724,0.0000,0.0000,0.0000,0.0000,8,13,17,16,41,51,2,6,13,0,0,2
Romano,11-method1,2631,0.4375,0.4118,0.4242,0.4167,0.3200,0.3137,0.3168,0.3150,0.0417,0.0667,0.0513,0.0595,0.0625,0.0769,0.0690,0.0735,0.0000,0.0000,0.0000,0.0000,7,16,17,16,50,51,1,16,13,0,8,2
Romano,12-method1,2501,0.1538,0.1176,0.1333,0.1235,0.0909,0.0196,0.0323,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,13,17,1,11,51,0,13,13,0,5,2
Romano,13-method1,2537,0.5000,0.4706,0.4848,0.4762,0.3077,0.3137,0.3107,0.3125,0.1250,0.1333,0.1290,0.1316,0.1250,0.1538,0.1379,0.1471,0.0000,0.0000,0.0000,0.0000,8,16,17,16,52,51,2,16,13,0,0,2
Romano,14-method1,2335,0.1250,0.1176,0.1212,0.1190,0.0769,0.0196,0.0312,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,16,17,1,13,51,0,8,13,0,3,2
Romano,15-method1,2534,0.5556,0.5882,0.5714,0.5814,0.5000,0.5490,0.5234,0.5385,0.1000,0.0667,0.0800,0.0714,0.1000,0.0769,0.0870,0.0806,0.0000,0.0000,0.0000,0.0000,10,18,17,28,56,51,1,10,13,0,0,2
Romano,16-method1,2838,0.0833,0.0588,0.0690,0.0625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,12,17,0,0,51,0,1,13,0,0,2
Romano,17-method1,2516,0.4706,0.4706,0.4706,0.4706,0.5333,0.3333,0.4103,0.3604,0.0625,0.0667,0.0645,0.0658,0.0625,0.0769,0.0690,0.0735,0.0000,0.0000,0.0000,0.0000,8,17,17,16,30,51,1,16,13,0,0,2
Romano,18-method1,2682,0.2143,0.1765,0.1935,0.1829,0.3000,0.1176,0.1690,0.1339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,14,17,6,20,51,0,10,13,0,3,2
Romano,19-method1,2556,0.1667,0.1176,0.1379,0.1250,0.0909,0.0196,0.0323,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,12,17,1,11,51,0,11,13,0,0,2
Romano,20-method1,2499,0.5000,0.4118,0.4516,0.4268,0.4222,0.3725,0.3958,0.3815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,14,17,19,45,51,0,0,13,0,0,2
SchlockBuster,1-method1,2081,1.0000,0.7692,0.8696,0.8065,0.5517,0.4571,0.5000,0.4734,0.6667,0.4706,0.5517,0.5000,0.6667,0.4706,0.5517,0.5000,0.0000,0.0000,0.0000,0.0000,10,10,13,16,29,35,8,12,17,0,0,0
SchlockBuster,2-method1,2014,0.9091,0.7692,0.8333,0.7937,0.6207,0.5143,0.5625,0.5325,0.5833,0.4118,0.4828,0.4375,0.5833,0.4118,0.4828,0.4375,0.0000,0.0000,0.0000,0.0000,10,11,13,18,29,35,7,12,17,0,0,0
SchlockBuster,3-method1,2040,0.9000,0.6923,0.7826,0.7258,0.5714,0.4571,0.5079,0.4762,0.5000,0.3529,0.4138,0.3750,0.5000,0.3529,0.4138,0.3750,0.0000,0.0000,0.0000,0.0000,9,10,13,16,28,35,6,12,17,0,0,0
SchlockBuster,4-method1,2054,1.0000,0.7692,0.8696,0.8065,0.6207,0.5143,0.5625,0.5325,0.5385,0.4118,0.4667,0.4321,0.5385,0.4118,0.4667,0.4321,0.0000,0.0000,0.0000,0.0000,10,10,13,18,29,35,7,13,17,0,0,0
SchlockBuster,5-method1,2084,1.0000,0.6923,0.8182,0.7377,0.5926,0.4571,0.5161,0.4790,0.5000,0.3529,0.4138,0.3750,0.5000,0.3529,0.4138,0.3750,0.0000,0.0000,0.0000,0.0000,9,9,13,16,27,35,6,12,17,0,0,0
SchlockBuster,6-method1,2069,1.0000,0.7692,0.8696,0.8065,0.4828,0.4000,0.4375,0.4142,0.6364,0.4118,0.5000,0.4430,0.6364,0.4118,0.5000,0.4430,0.0000,0.0000,0.0000,0.0000,10,10,13,14,29,35,7,11,17,0,0,0
SchlockBuster,7-method1,1993,1.0000,0.0769,0.1429,0.0943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,1,13,0,3,35,0,0,17,0,0,0
SchlockBuster,8-method1,2100,1.0000,0.7692,0.8696,0.8065,0.5862,0.4857,0.5312,0.5030,0.5455,0.3529,0.4286,0.3797,0.5455,0.3529,0.4286,0.3797,0.0000,0.0000,0.0000,0.0000,10,10,13,17,29,35,6,11,17,0,0,0
SchlockBuster,9-method1,2065,0.8889,0.6154,0.7273,0.6557,0.5556,0.4286,0.4839,0.4491,0.5455,0.3529,0.4286,0.3797,0.5455,0.3529,0.4286,0.3797,0.0000,0.0000,0.0000,0.0000,8,9,13,15,27,35,6,11,17,0,0,0
SchlockBuster,10-method1,2151,1.0000,0.6923,0.8182,0.7377,0.4000,0.4000,0.4000,0.4000,0.6667,0.3529,0.4615,0.3896,0.6667,0.3529,0.4615,0.3896,0.0000,0.0000,0.0000,0.0000,9,9,13,14,35,35,6,9,17,0,0,0
SchlockBuster,11-method1,2113,1.0000,0.6923,0.8182,0.7377,0.3611,0.3714,0.3662,0.3693,0.6667,0.4706,0.5517,0.5000,0.6667,0.4706,0.5517,0.5000,0.0000,0.0000,0.0000,0.0000,9,9,13,13,36,35,8,12,17,0,0,0
SchlockBuster,12-method1,2163,0.7143,0.7692,0.7407,0.7576,0.5000,0.4571,0.4776,0.4651,0.3750,0.3529,0.3636,0.3571,0.4000,0.3529,0.3750,0.3614,0.0000,0.0000,0.0000,0.0000,10,14,13,16,32,35,6,15,17,0,1,0
SchlockBuster,13-method1,2104,1.0000,0.7692,0.8696,0.8065,0.5357,0.4286,0.4762,0.4464,0.5833,0.4118,0.4828,0.4375,0.5833,0.4118,0.4828,0.4375,0.0000,0.0000,0.0000,0.0000,10,10,13,15,28,35,7,12,17,0,0,0
SchlockBuster,14-method1,2058,1.0000,0.6923,0.8182,0.7377,0.5172,0.4286,0.4688,0.4438,0.6667,0.3529,0.4615,0.3896,0.6667,0.3529,0.4615,0.3896,0.0000,0.0000,0.0000,0.0000,9,9,13,15,29,35,6,9,17,0,0,0
SchlockBuster,15-method1,2058,1.0000,0.6923,0.8182,0.7377,0.6429,0.5143,0.5714,0.5357,0.5385,0.4118,0.4667,0.4321,0.5385,0.4118,0.4667,0.4321,0.0000,0.0000,0.0000,0.0000,9,9,13,18,28,35,7,13,17,0,0,0
SchlockBuster,16-method1,2067,0.9000,0.6923,0.7826,0.7258,0.5714,0.4571,0.5079,0.4762,0.5000,0.3529,0.4138,0.3750,0.5000,0.3529,0.4138,0.3750,0.0000,0.0000,0.0000,0.0000,9,10,13,16,28,35,6,12,17,0,0,0
SchlockBuster,17-method1,2029,1.0000,0.6923,0.8182,0.7377,0.5517,0.4571,0.5000,0.4734,0.7000,0.4118,0.5185,0.4487,0.7000,0.4118,0.5185,0.4487,0.0000,0.0000,0.0000,0.0000,9,9,13,16,29,35,7,10,17,0,0,0
