system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Event Management System (EMS),12-method1,749,0.8571,0.8571,0.8571,0.8571,0.4545,0.4545,0.4545,0.4545,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,6,7,7,5,11,11,2,4,4,0,0,0
Event Management System (EMS),13-method1,784,1,1,1,1,0.3333,0.4545,0.3846,0.4237,0.4,0.5,0.4444,0.4762,0.4,0.5,0.4444,0.4762,0,0,0,0,7,7,7,5,15,11,2,5,4,0,0,0
Event Management System (EMS),14-method1,772,0.8571,0.8571,0.8571,0.8571,0.375,0.5455,0.4444,0.5,0.3333,0.25,0.2857,0.2632,0.3333,0.25,0.2857,0.2632,0,0,0,0,6,7,7,6,16,11,1,3,4,0,0,0
Event Management System (EMS),15-method1,736,1,1,1,1,0.5385,0.6364,0.5833,0.614,0.6667,0.5,0.5714,0.5263,0.6667,0.5,0.5714,0.5263,0,0,0,0,7,7,7,7,13,11,2,3,4,0,0,0
Event Management System (EMS),16-method1,751,1,1,1,1,0.4667,0.6364,0.5385,0.5932,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0,0,0,0,7,7,7,7,15,11,3,4,4,0,0,0
Event Management System (EMS),17-method1,781,1,1,1,1,0.4667,0.6364,0.5385,0.5932,0.6667,0.5,0.5714,0.5263,0.6667,0.5,0.5714,0.5263,0,0,0,0,7,7,7,7,15,11,2,3,4,0,0,0
Event Management System (EMS),18-method1,775,1,1,1,1,0.4667,0.6364,0.5385,0.5932,0.4,0.5,0.4444,0.4762,0.4,0.5,0.4444,0.4762,0,0,0,0,7,7,7,7,15,11,2,5,4,0,0,0
Event Management System (EMS),19-method1,738,1,1,1,1,0.5,0.6364,0.56,0.6034,0.6667,0.5,0.5714,0.5263,0.6667,0.5,0.5714,0.5263,0,0,0,0,7,7,7,7,14,11,2,3,4,0,0,0
Event Management System (EMS),20-method1,756,1,1,1,1,0.4667,0.6364,0.5385,0.5932,0.6667,0.5,0.5714,0.5263,0.6667,0.5,0.5714,0.5263,0,0,0,0,7,7,7,7,15,11,2,3,4,0,0,0
Online Paper Review System (OPRS),1-method1,1022,0.4286,0.3333,0.375,0.3488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,9,0,0,12,0,0,4,0,0,3
Online Paper Review System (OPRS),2-method1,994,0.4444,0.4444,0.4444,0.4444,0.75,0.25,0.375,0.2885,0,0,0,0,0,0,0,0,0,0,0,0,4,9,9,3,4,12,0,0,4,0,0,3
Online Paper Review System (OPRS),3-method1,1021,0.3846,0.5556,0.4545,0.5102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,9,0,0,12,0,1,4,0,0,3
Online Paper Review System (OPRS),4-method1,1051,0.2857,0.2222,0.25,0.2326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,9,0,0,12,0,0,4,0,0,3
Online Paper Review System (OPRS),5-method1,1061,0.4545,0.5556,0.5,0.5319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,9,0,4,12,0,0,4,0,0,3
Online Paper Review System (OPRS),6-method1,1072,0.3333,0.4444,0.381,0.4167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,9,0,0,12,0,0,4,0,0,3
Online Paper Review System (OPRS),7-method1,1198,0.7273,0.8889,0.8,0.8511,0.1818,0.1667,0.1739,0.1695,0,0,0,0,0,0,0,0,0,0,0,0,8,11,9,2,11,12,0,0,4,0,0,3
Online Paper Review System (OPRS),8-method1,1032,0.5556,0.5556,0.5556,0.5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,9,0,0,12,0,0,4,0,0,3
Online Paper Review System (OPRS),9-method1,1072,0.4615,0.6667,0.5455,0.6122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,9,0,3,12,0,0,4,0,0,3
Online Paper Review System (OPRS),10-method1,1000,0.6,0.3333,0.4286,0.3659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,9,0,0,12,0,0,4,0,0,3
Online Paper Review System (OPRS),11-method1,1099,0.6667,0.4444,0.5333,0.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,9,0,0,12,0,0,4,0,0,3
Online Paper Review System (OPRS),12-method1,1016,0.6,0.3333,0.4286,0.3659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,9,0,0,12,0,0,4,0,0,3
Online Paper Review System (OPRS),13-method1,992,0.4,0.4444,0.4211,0.4348,0.5714,0.3333,0.4211,0.3636,0,0,0,0,0,0,0,0,0,0,0,0,4,10,9,4,7,12,0,0,4,0,0,3
Online Paper Review System (OPRS),14-method1,1132,0.5,0.2222,0.3077,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,9,0,0,12,0,0,4,0,0,3
Online Paper Review System (OPRS),15-method1,1128,0.6667,0.2222,0.3333,0.2564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,0,0,12,0,0,4,0,0,3
Online Paper Review System (OPRS),16-method1,1161,0.6667,0.2222,0.3333,0.2564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,0,0,12,0,0,4,0,0,3
Online Paper Review System (OPRS),17-method1,1080,0.4444,0.4444,0.4444,0.4444,1,0.3333,0.5,0.3846,0,0,0,0,0,0,0,0,0,0,0,0,4,9,9,4,4,12,0,0,4,0,0,3
Online Paper Review System (OPRS),18-method1,1008,0.3333,0.6667,0.4444,0.5556,0.3333,0.25,0.2857,0.2632,0,0,0,0,0,0,0,0,0,0,0,0,6,18,9,3,9,12,0,0,4,0,0,3
Online Paper Review System (OPRS),19-method1,1041,0.6,0.3333,0.4286,0.3659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,9,0,0,12,0,0,4,0,0,3
Online Paper Review System (OPRS),20-method1,1090,0.4444,0.4444,0.4444,0.4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,9,0,0,12,0,1,4,0,0,3
Online Library Reservation System (OLRS),1-method1,1095,0.5556,0.9091,0.6897,0.8065,0.8462,0.6875,0.7586,0.7143,0,0,0,0,0,0,0,0,0,0,0,0,10,18,11,11,13,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),2-method1,1072,0.25,0.0909,0.1333,0.1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,11,0,1,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),3-method1,1103,0.4615,0.5455,0.5,0.5263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,11,0,2,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),4-method1,916,0.8333,0.9091,0.8696,0.8929,0.8462,0.6875,0.7586,0.7143,0.6667,0.8,0.7273,0.7692,0.6667,0.8,0.7273,0.7692,0,0,0,0,10,12,11,11,13,16,4,6,5,0,0,0
Online Library Reservation System (OLRS),5-method1,990,0.4615,0.5455,0.5,0.5263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,11,0,2,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),6-method1,1090,0.4,0.7273,0.5161,0.625,0.4375,0.4375,0.4375,0.4375,0,0,0,0,0,0,0,0,0,0,0,0,8,20,11,7,16,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),7-method1,1079,0.225,0.8182,0.3529,0.5357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,40,11,0,5,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),8-method1,1074,0.1667,0.0909,0.1176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,11,0,1,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),9-method1,1136,0.2,0.1818,0.1905,0.1852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,11,0,0,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),10-method1,1238,0.5,0.1818,0.2667,0.2083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,11,0,0,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),11-method1,1140,0.2308,0.8182,0.36,0.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,39,11,0,2,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),12-method1,1100,0.4615,0.5455,0.5,0.5263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,11,0,2,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),13-method1,1008,0.4615,0.5455,0.5,0.5263,0,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0,0,0,0,6,13,11,0,2,16,4,5,5,0,0,0
Online Library Reservation System (OLRS),14-method1,1022,0.4615,0.5455,0.5,0.5263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,11,0,2,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),15-method1,1048,0.2222,0.5455,0.3158,0.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,27,11,0,2,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),16-method1,1071,0.4615,0.5455,0.5,0.5263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,11,0,2,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),17-method1,984,0.5556,0.9091,0.6897,0.8065,0.8462,0.6875,0.7586,0.7143,0,0,0,0,0,0,0,0,0,0,0,0,10,18,11,11,13,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),18-method1,938,0.5556,0.9091,0.6897,0.8065,0.8462,0.6875,0.7586,0.7143,0,0,0,0,0,0,0,0,0,0,0,0,10,18,11,11,13,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),19-method1,1131,0.25,0.0909,0.1333,0.1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,11,0,1,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),20-method1,1069,0.2222,0.1818,0.2,0.1887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,11,0,0,16,0,0,5,0,0,0
University Enrollment System (UES),1-method1,757,0.625,1,0.7692,0.8929,0.8889,1,0.9412,0.9756,0.125,0.5,0.2,0.3125,0.125,0.5,0.2,0.3125,0,0,0,0,5,8,5,8,9,8,1,8,2,0,0,0
