system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
BTMS,20-method1,1539,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4545,0.5556,0.5000,0.5319,0.4545,0.5556,0.5000,0.5319,0.0000,0.0000,0.0000,0.0000,7,7,7,11,11,11,5,11,9,0,0,0
Team Sports Scouting (TSS),1-method1,1745,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5625,0.4286,0.4865,0.4500,0.4167,0.2941,0.3448,0.3125,1.0000,1.0000,1.0000,1.0000,16,16,16,24,24,24,5,12,17,4,4,4
Team Sports Scouting (TSS),2-method1,1869,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4333,0.6190,0.5098,0.5702,0.4091,0.5294,0.4615,0.5000,0.5000,1.0000,0.6667,0.8333,16,16,16,24,24,24,9,22,17,4,8,4
Team Sports Scouting (TSS),3-method1,1851,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4667,0.3333,0.3889,0.3535,0.3333,0.1765,0.2308,0.1948,0.6667,1.0000,0.8000,0.9091,16,16,16,24,24,24,3,9,17,4,6,4
Team Sports Scouting (TSS),4-method1,1572,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6364,0.3333,0.4375,0.3684,0.4286,0.1765,0.2500,0.2000,1.0000,1.0000,1.0000,1.0000,16,16,16,24,24,24,3,7,17,4,4,4
Team Sports Scouting (TSS),5-method1,1794,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5625,0.4286,0.4865,0.4500,0.4167,0.2941,0.3448,0.3125,1.0000,1.0000,1.0000,1.0000,16,16,16,24,24,24,5,12,17,4,4,4
Team Sports Scouting (TSS),6-method1,1642,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.3810,0.4571,0.4082,0.4000,0.2353,0.2963,0.2564,1.0000,1.0000,1.0000,1.0000,16,16,16,24,24,24,4,10,17,4,4,4
Team Sports Scouting (TSS),7-method1,1933,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3571,0.4762,0.4082,0.4464,0.3000,0.3529,0.3243,0.3409,0.5000,1.0000,0.6667,0.8333,16,16,16,24,24,24,6,20,17,4,8,4
Team Sports Scouting (TSS),8-method1,1796,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5455,0.5714,0.5581,0.5660,0.5333,0.4706,0.5000,0.4819,0.5714,1.0000,0.7273,0.8696,16,16,16,24,24,24,8,15,17,4,7,4
Team Sports Scouting (TSS),9-method1,1906,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6316,0.5714,0.6000,0.5825,0.5333,0.4706,0.5000,0.4819,1.0000,1.0000,1.0000,1.0000,16,16,16,24,24,24,8,15,17,4,4,4
Team Sports Scouting (TSS),10-method1,2102,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.5238,0.5116,0.5189,0.3889,0.4118,0.4000,0.4070,1.0000,1.0000,1.0000,1.0000,16,16,16,24,24,24,7,18,17,4,4,4
Team Sports Scouting (TSS),11-method1,1653,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5385,0.3333,0.4118,0.3608,0.4286,0.1765,0.2500,0.2000,0.6667,1.0000,0.8000,0.9091,16,16,16,24,24,24,3,7,17,4,6,4
Team Sports Scouting (TSS),12-method1,1769,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6111,0.5238,0.5641,0.5392,0.5000,0.4118,0.4516,0.4268,1.0000,1.0000,1.0000,1.0000,16,16,16,24,24,24,7,14,17,4,4,4
Team Sports Scouting (TSS),13-method1,1797,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5333,0.3810,0.4444,0.4040,0.4000,0.2353,0.2963,0.2564,0.8000,1.0000,0.8889,0.9524,16,16,16,24,24,24,4,10,17,4,5,4
Team Sports Scouting (TSS),14-method1,1612,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,16,16,24,24,24,0,0,17,0,0,4
Team Sports Scouting (TSS),15-method1,1604,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.3810,0.4571,0.4082,0.4000,0.2353,0.2963,0.2564,1.0000,1.0000,1.0000,1.0000,16,16,16,24,24,24,4,10,17,4,4,4
Team Sports Scouting (TSS),16-method1,1821,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,0.4286,0.4286,0.4286,0.3846,0.2941,0.3333,0.3086,0.5000,1.0000,0.6667,0.8333,16,16,16,24,24,24,5,13,17,4,8,4
Team Sports Scouting (TSS),17-method1,1589,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6154,0.3810,0.4706,0.4124,0.4444,0.2353,0.3077,0.2597,1.0000,1.0000,1.0000,1.0000,16,16,16,24,24,24,4,9,17,4,4,4
Team Sports Scouting (TSS),18-method1,1848,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,16,16,24,24,24,0,0,17,0,0,4
Team Sports Scouting (TSS),19-method1,1880,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6364,0.3333,0.4375,0.3684,0.4286,0.1765,0.2500,0.2000,1.0000,1.0000,1.0000,1.0000,16,16,16,24,24,24,3,7,17,4,4,4
Team Sports Scouting (TSS),20-method1,1753,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,16,16,24,24,24,0,0,17,0,0,4
Smart home automation system (SHAS),1-method1,2013,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,23,23,26,26,26,0,0,24,0,0,2
Smart home automation system (SHAS),2-method1,2157,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.4211,0.3077,0.3556,0.3252,0.4286,0.2500,0.3158,0.2727,0.4000,1.0000,0.5714,0.7692,23,23,23,26,26,26,6,14,24,2,5,2
Smart home automation system (SHAS),3-method1,1985,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.4348,0.3846,0.4082,0.3937,0.5000,0.3333,0.4000,0.3571,0.2857,1.0000,0.4444,0.6667,23,23,23,26,26,26,8,16,24,2,7,2
Smart home automation system (SHAS),4-method1,1778,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.4000,0.2308,0.2927,0.2521,0.4000,0.1667,0.2353,0.1887,0.4000,1.0000,0.5714,0.7692,23,23,23,26,26,26,4,10,24,2,5,2
Smart home automation system (SHAS),5-method1,2078,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,23,23,26,26,26,0,0,24,0,0,2
Smart home automation system (SHAS),6-method1,2163,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.6500,0.5000,0.5652,0.5242,0.6875,0.4583,0.5500,0.4911,0.5000,1.0000,0.6667,0.8333,23,23,23,26,26,26,11,16,24,2,4,2
Smart home automation system (SHAS),7-method1,1995,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,23,23,26,26,26,0,0,24,0,0,2
Smart home automation system (SHAS),8-method1,2077,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.3182,0.2692,0.2917,0.2778,0.3333,0.2083,0.2564,0.2252,0.2857,1.0000,0.4444,0.6667,23,23,23,26,26,26,5,15,24,2,7,2
Smart home automation system (SHAS),9-method1,2194,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,23,23,26,26,26,0,0,24,0,0,2
Smart home automation system (SHAS),10-method1,1970,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.3889,0.2692,0.3182,0.2869,0.4545,0.2083,0.2857,0.2336,0.2857,1.0000,0.4444,0.6667,23,23,23,26,26,26,5,11,24,2,7,2
Smart home automation system (SHAS),11-method1,2101,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.3810,0.3077,0.3404,0.3200,0.3529,0.2500,0.2927,0.2655,0.5000,1.0000,0.6667,0.8333,23,23,23,26,26,26,6,17,24,2,4,2
Smart home automation system (SHAS),12-method1,2029,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.3810,0.3077,0.3404,0.3200,0.4286,0.2500,0.3158,0.2727,0.2857,1.0000,0.4444,0.6667,23,23,23,26,26,26,6,14,24,2,7,2
Smart home automation system (SHAS),13-method1,2299,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.3500,0.2692,0.3043,0.2823,0.4545,0.2083,0.2857,0.2336,0.2222,1.0000,0.3636,0.5882,23,23,23,26,26,26,5,11,24,2,9,2
Smart home automation system (SHAS),14-method1,1865,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.3684,0.2692,0.3111,0.2846,0.4167,0.2083,0.2778,0.2315,0.2857,1.0000,0.4444,0.6667,23,23,23,26,26,26,5,12,24,2,7,2
Smart home automation system (SHAS),15-method1,2140,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.4500,0.3462,0.3913,0.3629,0.5000,0.2917,0.3684,0.3182,0.3333,1.0000,0.5000,0.7143,23,23,23,26,26,26,7,14,24,2,6,2
Smart home automation system (SHAS),16-method1,2203,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,23,23,26,26,26,0,0,24,0,0,2
Smart home automation system (SHAS),17-method1,2241,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.4231,0.4231,0.4231,0.4231,0.4737,0.3750,0.4186,0.3913,0.2857,1.0000,0.4444,0.6667,23,23,23,26,26,26,9,19,24,2,7,2
Smart home automation system (SHAS),18-method1,2021,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.4000,0.3077,0.3478,0.3226,0.4286,0.2500,0.3158,0.2727,0.3333,1.0000,0.5000,0.7143,23,23,23,26,26,26,6,14,24,2,6,2
Smart home automation system (SHAS),19-method1,1923,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.4286,0.3462,0.3830,0.3600,0.5385,0.2917,0.3784,0.3211,0.2500,1.0000,0.4000,0.6250,23,23,23,26,26,26,7,13,24,2,8,2
Smart home automation system (SHAS),20-method1,2318,1.0000,1.0000,1.0000,1.0000,1.0000,0.9231,0.9600,0.9375,0.4500,0.3462,0.3913,0.3629,0.5385,0.2917,0.3784,0.3211,0.2857,1.0000,0.4444,0.6667,23,23,23,26,26,26,7,13,24,2,7,2
Tile-O,1-method1,2052,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,18,18,16,16,16,0,0,12,0,0,8
Tile-O,2-method1,2046,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6842,0.6500,0.6667,0.6566,0.5000,0.5000,0.5000,0.5000,1.0000,0.8750,0.9333,0.8974,18,18,18,16,16,16,6,12,12,7,7,8
Tile-O,3-method1,2000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,18,18,16,16,16,0,0,12,0,0,8
Tile-O,4-method1,2180,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5882,0.5000,0.5405,0.5155,0.4167,0.4167,0.4167,0.4167,1.0000,0.6250,0.7692,0.6757,18,18,18,16,16,16,5,12,12,5,5,8
Tile-O,5-method1,2316,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.6000,0.6316,0.6122,0.4545,0.4167,0.4348,0.4237,1.0000,0.8750,0.9333,0.8974,18,18,18,16,16,16,5,11,12,7,7,8
Tile-O,6-method1,1901,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6316,0.6000,0.6154,0.6061,0.4615,0.5000,0.4800,0.4918,1.0000,0.7500,0.8571,0.7895,18,18,18,16,16,16,6,13,12,6,6,8
Tile-O,7-method1,2194,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.7000,0.6829,0.6931,0.5000,0.5833,0.5385,0.5645,1.0000,0.8750,0.9333,0.8974,18,18,18,16,16,16,7,14,12,7,7,8
Tile-O,8-method1,2185,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,18,18,16,16,16,0,0,12,0,0,8
Tile-O,9-method1,2117,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6471,0.5500,0.5946,0.5670,0.5000,0.5000,0.5000,0.5000,1.0000,0.6250,0.7692,0.6757,18,18,18,16,16,16,6,12,12,5,5,8
Tile-O,10-method1,2130,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,18,18,16,16,16,0,0,12,0,0,8
Tile-O,11-method1,2182,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6842,0.6500,0.6667,0.6566,0.5000,0.5000,0.5000,0.5000,1.0000,0.8750,0.9333,0.8974,18,18,18,16,16,16,6,12,12,7,7,8
Tile-O,12-method1,2193,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,18,18,16,16,16,0,0,12,0,0,8
Tile-O,13-method1,2215,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,18,18,16,16,16,0,0,12,0,0,8
Tile-O,14-method1,2313,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7222,0.6500,0.6842,0.6633,0.5455,0.5000,0.5217,0.5085,1.0000,0.8750,0.9333,0.8974,18,18,18,16,16,16,6,11,12,7,7,8
Tile-O,15-method1,2204,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5455,0.6000,0.5714,0.5882,0.4000,0.5000,0.4444,0.4762,0.8571,0.7500,0.8000,0.7692,18,18,18,16,16,16,6,15,12,6,7,8
Tile-O,16-method1,2387,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,18,18,16,16,16,0,0,12,0,0,8
Tile-O,17-method1,2154,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6842,0.6500,0.6667,0.6566,0.4545,0.4167,0.4348,0.4237,1.0000,1.0000,1.0000,1.0000,18,18,18,16,16,16,5,11,12,8,8,8
Tile-O,18-method1,2365,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5600,0.7000,0.6222,0.6667,0.3889,0.5833,0.4667,0.5303,1.0000,0.8750,0.9333,0.8974,18,18,18,16,16,16,7,18,12,7,7,8
Tile-O,19-method1,2321,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7273,0.8000,0.7619,0.7843,0.6000,0.7500,0.6667,0.7143,1.0000,0.8750,0.9333,0.8974,18,18,18,16,16,16,9,15,12,7,7,8
Tile-O,20-method1,2216,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,18,18,16,16,16,0,0,12,0,0,8
Block 223,1-method1,2342,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.3636,0.4444,0.4000,0.4255,0.4444,0.4444,0.4444,0.4444,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,8,18,18,0,4,0
Block 223,2-method1,2179,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.3571,0.2778,0.3125,0.2907,0.3846,0.2778,0.3226,0.2941,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,5,13,18,0,1,0
Block 223,3-method1,2600,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.4000,0.4444,0.4211,0.4348,0.5000,0.4444,0.4706,0.4545,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,8,16,18,0,4,0
Block 223,4-method1,2374,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.2632,0.2778,0.2703,0.2747,0.3333,0.2778,0.3030,0.2874,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,5,15,18,0,4,0
Block 223,5-method1,2351,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.5625,0.5000,0.5294,0.5114,0.5625,0.5000,0.5294,0.5114,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,9,16,18,0,0,0
Block 223,6-method1,2470,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.3810,0.4444,0.4103,0.4301,0.4706,0.4444,0.4571,0.4494,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,8,17,18,0,4,0
Block 223,7-method1,3017,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.2812,0.5000,0.3600,0.4327,0.2812,0.5000,0.3600,0.4327,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,9,32,18,0,0,0
Block 223,8-method1,2423,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.2941,0.2778,0.2857,0.2809,0.3846,0.2778,0.3226,0.2941,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,5,13,18,0,4,0
Block 223,9-method1,2777,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.2941,0.2778,0.2857,0.2809,0.3571,0.2778,0.3125,0.2907,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,5,14,18,0,3,0
Block 223,10-method1,2541,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.4667,0.3889,0.4242,0.4023,0.5000,0.3889,0.4375,0.4070,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,7,14,18,0,1,0
Block 223,11-method1,2393,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,0,0,18,0,0,0
Block 223,12-method1,2717,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.2609,0.3333,0.2927,0.3158,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,6,18,18,0,5,0
Block 223,13-method1,2564,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.3333,0.3889,0.3590,0.3763,0.4118,0.3889,0.4000,0.3933,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,7,17,18,0,4,0
Block 223,14-method1,2273,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.3529,0.3333,0.3429,0.3371,0.4615,0.3333,0.3871,0.3529,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,6,13,18,0,4,0
Block 223,15-method1,2724,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.3182,0.3889,0.3500,0.3723,0.3889,0.3889,0.3889,0.3889,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,7,18,18,0,4,0
Block 223,16-method1,2517,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.4444,0.4444,0.4444,0.4444,0.5333,0.4444,0.4848,0.4598,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,8,15,18,0,3,0
