system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Restaurant Management System,16-method1,15170,0.2821,0.7333,0.4074,0.5556,0.0500,0.1905,0.0792,0.1220,0.1111,0.1333,0.1212,0.1282,0.1111,0.1333,0.1212,0.1282,0.0000,0.0000,0.0000,0.0000,11,39,15,4,80,21,2,18,15,0,0,0
Restaurant Management System,17-method1,13116,0.5000,0.3333,0.4000,0.3571,0.5000,0.1429,0.2222,0.1667,0.0909,0.0667,0.0769,0.0704,0.1250,0.0667,0.0870,0.0735,0.0000,0.0000,0.0000,0.0000,5,10,15,3,6,21,1,8,15,0,3,0
Restaurant Management System,18-method1,11742,0.5000,0.4667,0.4828,0.4730,0.1579,0.1429,0.1500,0.1456,0.1818,0.1333,0.1538,0.1408,0.2500,0.1333,0.1739,0.1471,0.0000,0.0000,0.0000,0.0000,7,14,15,3,19,21,2,8,15,0,3,0
Restaurant Management System,19-method1,12274,0.5882,0.6667,0.6250,0.6494,0.2414,0.3810,0.2955,0.3415,0.1176,0.1333,0.1250,0.1299,0.1429,0.1333,0.1379,0.1351,0.0000,0.0000,0.0000,0.0000,10,17,15,7,29,21,2,14,15,0,3,0
Restaurant Management System,20-method1,11207,0.8000,0.5333,0.6400,0.5714,0.2727,0.1429,0.1875,0.1579,0.3750,0.2000,0.2609,0.2206,0.3750,0.2000,0.2609,0.2206,0.0000,0.0000,0.0000,0.0000,8,10,15,3,11,21,3,8,15,0,0,0
Supermarket,1-method1,17952,0.0606,0.4000,0.1053,0.1887,0.2000,0.1333,0.1600,0.1429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,33,5,2,10,15,0,0,4,0,0,0
Supermarket,2-method1,20159,0.1034,0.6000,0.1765,0.3061,0.0645,0.1333,0.0870,0.1099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,29,5,2,31,15,0,21,4,0,0,0
Supermarket,3-method1,18035,0.1304,0.6000,0.2143,0.3488,0.0286,0.0667,0.0400,0.0526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,23,5,1,35,15,0,21,4,0,2,0
Supermarket,4-method1,19325,0.1143,0.8000,0.2000,0.3636,0.0769,0.1333,0.0976,0.1163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,35,5,2,26,15,0,4,4,0,0,0
Supermarket,5-method1,18641,0.1071,0.6000,0.1818,0.3125,0.0909,0.2000,0.1250,0.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,28,5,3,33,15,0,20,4,0,2,0
Supermarket,6-method1,19935,0.1111,0.6000,0.1875,0.3191,0.1071,0.2000,0.1395,0.1705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,27,5,3,28,15,0,15,4,0,6,0
Supermarket,7-method1,17019,0.0968,0.6000,0.1667,0.2941,0.1111,0.1333,0.1212,0.1282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,31,5,2,18,15,0,3,4,0,2,0
Supermarket,8-method1,15693,0.0909,0.2000,0.1250,0.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,11,5,0,0,15,0,9,4,0,0,0
Supermarket,9-method1,18755,0.1111,0.6000,0.1875,0.3191,0.0857,0.2000,0.1200,0.1579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,27,5,3,35,15,0,46,4,0,0,0
Supermarket,10-method1,16474,0.1176,0.4000,0.1818,0.2703,0.1739,0.2667,0.2105,0.2410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,17,5,4,23,15,0,14,4,0,1,0
Supermarket,11-method1,17028,0.3077,0.8000,0.4444,0.6061,0.0909,0.1333,0.1081,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,13,5,2,22,15,0,15,4,0,0,0
Supermarket,12-method1,18416,0.1579,0.6000,0.2500,0.3846,0.0769,0.1333,0.0976,0.1163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,19,5,2,26,15,0,14,4,0,0,0
Supermarket,13-method1,17533,0.0465,0.4000,0.0833,0.1587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,43,5,0,40,15,0,21,4,0,0,0
Supermarket,14-method1,19371,0.1143,0.8000,0.2000,0.3636,0.0682,0.2000,0.1017,0.1442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,35,5,3,44,15,0,13,4,0,2,0
Supermarket,15-method1,17879,0.1538,0.8000,0.2581,0.4348,0.0571,0.1333,0.0800,0.1053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,26,5,2,35,15,0,24,4,0,2,0
Supermarket,16-method1,16968,0.0909,0.4000,0.1481,0.2381,0.2143,0.2000,0.2069,0.2027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,22,5,3,14,15,0,24,4,0,0,0
Supermarket,17-method1,16301,0.1538,0.4000,0.2222,0.3030,0.1111,0.1333,0.1212,0.1282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,13,5,2,18,15,0,17,4,0,0,0
Supermarket,18-method1,19021,0.0800,0.4000,0.1333,0.2222,0.0455,0.1333,0.0678,0.0962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,25,5,2,44,15,0,11,4,0,2,0
Supermarket,19-method1,18564,0.1111,0.4000,0.1739,0.2632,0.0769,0.1333,0.0976,0.1163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,18,5,2,26,15,0,11,4,0,3,0
Supermarket,20-method1,19223,0.0702,0.8000,0.1290,0.2597,0.0571,0.1333,0.0800,0.1053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,57,5,2,35,15,0,4,4,0,0,0
HotelReservation,1-method1,10706,0.2727,0.6000,0.3750,0.4839,0.0769,0.0769,0.0769,0.0769,1.0000,0.5000,0.6667,0.5556,1.0000,0.5000,0.6667,0.5556,0.0000,0.0000,0.0000,0.0000,3,11,5,1,13,13,1,1,2,0,0,0
HotelReservation,2-method1,12594,0.4545,1.0000,0.6250,0.8065,0.0000,0.0000,0.0000,0.0000,0.2000,0.5000,0.2857,0.3846,0.2000,0.5000,0.2857,0.3846,0.0000,0.0000,0.0000,0.0000,5,11,5,0,25,13,1,5,2,0,0,0
HotelReservation,3-method1,10989,0.8000,0.8000,0.8000,0.8000,0.1053,0.1538,0.1250,0.1408,0.4000,1.0000,0.5714,0.7692,0.4000,1.0000,0.5714,0.7692,0.0000,0.0000,0.0000,0.0000,4,5,5,2,19,13,2,5,2,0,0,0
HotelReservation,4-method1,11785,0.3333,0.4000,0.3636,0.3846,0.0476,0.0769,0.0588,0.0685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,6,5,1,21,13,0,9,2,0,0,0
HotelReservation,5-method1,13571,0.6667,0.8000,0.7273,0.7692,0.0909,0.1538,0.1143,0.1351,0.2500,1.0000,0.4000,0.6250,0.2500,1.0000,0.4000,0.6250,0.0000,0.0000,0.0000,0.0000,4,6,5,2,22,13,2,8,2,0,0,0
HotelReservation,6-method1,11996,0.2500,0.4000,0.3077,0.3571,0.1000,0.1538,0.1212,0.1389,0.1250,0.5000,0.2000,0.3125,0.2000,0.5000,0.2857,0.3846,0.0000,0.0000,0.0000,0.0000,2,8,5,2,20,13,1,5,2,0,3,0
HotelReservation,7-method1,11865,0.1765,0.6000,0.2727,0.4054,0.1667,0.1538,0.1600,0.1562,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,3,17,5,2,12,13,2,2,2,0,0,0
HotelReservation,8-method1,11290,0.2500,0.4000,0.3077,0.3571,0.4000,0.1538,0.2222,0.1754,1.0000,0.5000,0.6667,0.5556,1.0000,0.5000,0.6667,0.5556,0.0000,0.0000,0.0000,0.0000,2,8,5,2,5,13,1,1,2,0,0,0
HotelReservation,9-method1,12063,0.6000,0.6000,0.6000,0.6000,0.0833,0.1538,0.1081,0.1316,0.3333,1.0000,0.5000,0.7143,0.3333,1.0000,0.5000,0.7143,0.0000,0.0000,0.0000,0.0000,3,5,5,2,24,13,2,6,2,0,0,0
HotelReservation,10-method1,11896,0.4000,0.4000,0.4000,0.4000,0.0667,0.0769,0.0714,0.0746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,5,5,1,15,13,0,5,2,0,0,0
HotelReservation,11-method1,10841,1.0000,0.4000,0.5714,0.4545,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.6667,0.5556,1.0000,0.5000,0.6667,0.5556,0.0000,0.0000,0.0000,0.0000,2,2,5,0,10,13,1,1,2,0,0,0
HotelReservation,12-method1,10692,0.5000,0.4000,0.4444,0.4167,0.0000,0.0000,0.0000,0.0000,0.3333,0.5000,0.4000,0.4545,0.3333,0.5000,0.4000,0.4545,0.0000,0.0000,0.0000,0.0000,2,4,5,0,15,13,1,3,2,0,0,0
HotelReservation,13-method1,12524,0.2727,0.6000,0.3750,0.4839,0.1071,0.2308,0.1463,0.1875,0.1429,0.5000,0.2222,0.3333,0.1429,0.5000,0.2222,0.3333,0.0000,0.0000,0.0000,0.0000,3,11,5,3,28,13,1,7,2,0,0,0
HotelReservation,14-method1,11072,0.2000,0.4000,0.2667,0.3333,0.1667,0.1538,0.1600,0.1562,1.0000,0.5000,0.6667,0.5556,1.0000,0.5000,0.6667,0.5556,0.0000,0.0000,0.0000,0.0000,2,10,5,2,12,13,1,1,2,0,0,0
HotelReservation,15-method1,11774,0.4286,0.6000,0.5000,0.5556,0.2000,0.2308,0.2143,0.2239,0.4000,1.0000,0.5714,0.7692,0.4000,1.0000,0.5714,0.7692,0.0000,0.0000,0.0000,0.0000,3,7,5,3,15,13,2,5,2,0,0,0
HotelReservation,16-method1,11773,0.1500,0.6000,0.2400,0.3750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,20,5,0,17,13,0,0,2,0,0,0
HotelReservation,17-method1,12292,0.1818,0.4000,0.2500,0.3226,0.0909,0.1538,0.1143,0.1351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,11,5,2,22,13,0,8,2,0,0,0
HotelReservation,18-method1,11360,0.4000,0.4000,0.4000,0.4000,0.1250,0.0769,0.0952,0.0833,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,2,5,5,1,8,13,1,2,2,0,0,0
HotelReservation,19-method1,13379,0.3000,0.6000,0.4000,0.5000,0.0588,0.1538,0.0851,0.1163,0.0909,0.5000,0.1538,0.2632,0.1250,0.5000,0.2000,0.3125,0.0000,0.0000,0.0000,0.0000,3,10,5,2,34,13,1,8,2,0,3,0
HotelReservation,20-method1,9898,0.1429,0.2000,0.1667,0.1852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,7,5,0,4,13,0,1,2,0,0,0
Romano,1-method1,21036,0.7143,0.2941,0.4167,0.3333,0.5185,0.2745,0.3590,0.3030,0.2000,0.0667,0.1000,0.0769,0.3333,0.0769,0.1250,0.0909,0.0000,0.0000,0.0000,0.0000,5,7,17,14,27,51,1,3,13,0,2,2
Romano,2-method1,22104,0.6667,0.3529,0.4615,0.3896,0.6842,0.2745,0.3918,0.3119,0.1429,0.1333,0.1379,0.1351,0.1667,0.1538,0.1600,0.1562,0.0000,0.0000,0.0000,0.0000,6,9,17,13,19,51,2,12,13,0,2,2
Romano,3-method1,22704,0.3462,0.5294,0.4186,0.4787,0.5312,0.3333,0.4096,0.3602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,26,17,17,32,51,0,3,13,0,0,2
Romano,4-method1,23902,0.2667,0.7059,0.3871,0.5310,0.0000,0.0000,0.0000,0.0000,0.2222,0.2667,0.2424,0.2564,0.2500,0.1538,0.1905,0.1667,0.2000,1.0000,0.3333,0.5556,12,45,17,0,28,51,2,8,13,2,10,2
Romano,5-method1,21612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,17,0,0,51,0,0,13,0,0,2
Romano,6-method1,21722,0.5556,0.2941,0.3846,0.3247,0.3421,0.2549,0.2921,0.2686,0.1429,0.0667,0.0909,0.0746,0.3333,0.0769,0.1250,0.0909,0.0000,0.0000,0.0000,0.0000,5,9,17,13,38,51,1,3,13,0,4,2
Romano,7-method1,22805,0.6364,0.4118,0.5000,0.4430,0.3514,0.2745,0.3082,0.2871,0.2727,0.2000,0.2308,0.2113,0.4286,0.2308,0.3000,0.2542,0.0000,0.0000,0.0000,0.0000,7,11,17,13,37,51,3,7,13,0,4,2
Romano,8-method1,23314,0.5500,0.6471,0.5946,0.6250,0.4750,0.3922,0.4296,0.4063,0.2500,0.4000,0.3077,0.3571,0.3529,0.4615,0.4000,0.4348,0.0000,0.0000,0.0000,0.0000,11,20,17,19,40,51,6,17,13,0,7,2
Romano,9-method1,21716,0.6667,0.3529,0.4615,0.3896,0.3421,0.2745,0.3046,0.2858,0.1818,0.1333,0.1538,0.1408,0.2500,0.1538,0.1905,0.1667,0.0000,0.0000,0.0000,0.0000,6,9,17,13,38,51,2,8,13,0,3,2
Romano,10-method1,22231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,17,0,0,51,0,0,13,0,0,2
Romano,11-method1,20541,0.5556,0.2941,0.3846,0.3247,0.4667,0.2745,0.3457,0.2991,0.1429,0.0667,0.0909,0.0746,0.1429,0.0769,0.1000,0.0847,0.0000,0.0000,0.0000,0.0000,5,9,17,14,30,51,1,7,13,0,0,2
Romano,12-method1,21706,0.4375,0.4118,0.4242,0.4167,0.2791,0.2549,0.2664,0.2594,0.2222,0.1333,0.1667,0.1449,0.2222,0.1538,0.1818,0.1639,0.0000,0.0000,0.0000,0.0000,7,16,17,12,43,51,2,9,13,0,0,2
Romano,13-method1,21262,1.0000,0.2941,0.4545,0.3425,0.4074,0.2353,0.2983,0.2570,0.2500,0.0667,0.1053,0.0781,0.2500,0.0769,0.1176,0.0893,0.0000,0.0000,0.0000,0.0000,5,5,17,11,27,51,1,4,13,0,0,2
Romano,14-method1,21801,0.6923,0.5294,0.6000,0.5556,0.6071,0.3529,0.4464,0.3852,0.3750,0.4000,0.3871,0.3947,0.4000,0.3077,0.3478,0.3226,0.3333,1.0000,0.5000,0.7143,9,13,17,17,28,51,4,10,13,2,6,2
Romano,15-method1,23112,0.5385,0.4118,0.4667,0.4321,0.6400,0.3333,0.4384,0.3687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,13,17,16,25,51,0,10,13,0,0,2
Romano,16-method1,24136,0.6364,0.4118,0.5000,0.4430,0.3611,0.2745,0.3119,0.2883,0.3333,0.2000,0.2500,0.2174,0.3333,0.2308,0.2727,0.2459,0.0000,0.0000,0.0000,0.0000,7,11,17,13,36,51,3,9,13,0,0,2
Romano,17-method1,21374,0.3571,0.2941,0.3226,0.3049,0.4000,0.2157,0.2803,0.2376,0.0667,0.0667,0.0667,0.0667,0.1429,0.0769,0.1000,0.0847,0.0000,0.0000,0.0000,0.0000,5,14,17,10,25,51,1,7,13,0,8,2
Romano,18-method1,21499,0.9091,0.5882,0.7143,0.6329,0.5357,0.3137,0.3957,0.3421,0.3333,0.2667,0.2963,0.2778,0.2222,0.1538,0.1818,0.1639,0.6667,1.0000,0.8000,0.9091,10,11,17,15,28,51,2,9,13,2,3,2
Romano,19-method1,22041,1.0000,0.5294,0.6923,0.5844,0.4545,0.2941,0.3571,0.3165,0.6000,0.4000,0.4800,0.4286,0.6000,0.4615,0.5217,0.4839,0.0000,0.0000,0.0000,0.0000,9,9,17,15,33,51,6,10,13,0,0,2
Romano,20-method1,23955,0.3000,0.3529,0.3243,0.3409,0.3182,0.2745,0.2947,0.2823,0.0588,0.0667,0.0625,0.0649,0.0588,0.0769,0.0667,0.0725,0.0000,0.0000,0.0000,0.0000,6,20,17,14,44,51,1,17,13,0,0,2
SchlockBuster,1-method1,17306,0.6429,0.6923,0.6667,0.6818,0.4242,0.4000,0.4118,0.4046,0.4667,0.4118,0.4375,0.4217,0.5833,0.4118,0.4828,0.4375,0.0000,0.0000,0.0000,0.0000,9,14,13,14,33,35,7,12,17,0,3,0
SchlockBuster,2-method1,17357,0.9000,0.6923,0.7826,0.7258,0.6957,0.4571,0.5517,0.4908,0.7500,0.5294,0.6207,0.5625,0.7500,0.5294,0.6207,0.5625,0.0000,0.0000,0.0000,0.0000,9,10,13,16,23,35,9,12,17,0,0,0
SchlockBuster,3-method1,16653,0.3810,0.6154,0.4706,0.5479,0.6000,0.4286,0.5000,0.4545,0.7500,0.1765,0.2857,0.2083,0.7500,0.1765,0.2857,0.2083,0.0000,0.0000,0.0000,0.0000,8,21,13,15,25,35,3,4,17,0,0,0
SchlockBuster,4-method1,16383,0.8000,0.6154,0.6957,0.6452,0.5000,0.3714,0.4262,0.3916,0.4615,0.3529,0.4000,0.3704,0.5000,0.3529,0.4138,0.3750,0.0000,0.0000,0.0000,0.0000,8,10,13,11,22,35,6,12,17,0,1,0
SchlockBuster,5-method1,16985,1.0000,0.7692,0.8696,0.8065,0.5926,0.4857,0.5339,0.5039,0.6429,0.5294,0.5806,0.5488,0.6923,0.5294,0.6000,0.5556,0.0000,0.0000,0.0000,0.0000,10,10,13,16,27,35,9,13,17,0,1,0
SchlockBuster,6-method1,17401,1.0000,0.8462,0.9167,0.8730,0.5676,0.6000,0.5833,0.5932,0.6429,0.5294,0.5806,0.5488,0.6429,0.5294,0.5806,0.5488,0.0000,0.0000,0.0000,0.0000,11,11,13,21,37,35,9,14,17,0,0,0
SchlockBuster,7-method1,16824,1.0000,0.6154,0.7619,0.6667,0.4118,0.4286,0.4200,0.4251,0.4667,0.4118,0.4375,0.4217,0.4667,0.4118,0.4375,0.4217,0.0000,0.0000,0.0000,0.0000,8,8,13,14,34,35,7,15,17,0,0,0
SchlockBuster,8-method1,15947,0.5333,0.6154,0.5714,0.5970,0.4400,0.3429,0.3854,0.3587,0.2632,0.2941,0.2778,0.2874,0.3125,0.2941,0.3030,0.2976,0.0000,0.0000,0.0000,0.0000,8,15,13,11,25,35,5,16,17,0,3,0
SchlockBuster,9-method1,17004,0.8889,0.6154,0.7273,0.6557,0.4167,0.4857,0.4485,0.4701,0.5000,0.3529,0.4138,0.3750,0.5000,0.3529,0.4138,0.3750,0.0000,0.0000,0.0000,0.0000,8,9,13,15,36,35,6,12,17,0,0,0
SchlockBuster,10-method1,15927,1.0000,0.7692,0.8696,0.8065,0.5185,0.4000,0.4516,0.4192,0.4615,0.3529,0.4000,0.3704,0.4615,0.3529,0.4000,0.3704,0.0000,0.0000,0.0000,0.0000,10,10,13,14,27,35,6,13,17,0,0,0
SchlockBuster,11-method1,16210,0.6429,0.6923,0.6667,0.6818,0.5600,0.4286,0.4855,0.4497,0.3750,0.3529,0.3636,0.3571,0.5455,0.3529,0.4286,0.3797,0.0000,0.0000,0.0000,0.0000,9,14,13,14,25,35,6,11,17,0,5,0
SchlockBuster,12-method1,15919,0.7500,0.6923,0.7200,0.7031,0.6400,0.4571,0.5333,0.4848,0.4615,0.3529,0.4000,0.3704,0.6000,0.3529,0.4444,0.3846,0.0000,0.0000,0.0000,0.0000,9,12,13,16,25,35,6,10,17,0,3,0
SchlockBuster,13-method1,16305,0.4286,0.6923,0.5294,0.6164,0.5600,0.4286,0.4855,0.4497,0.8000,0.2353,0.3636,0.2740,0.8000,0.2353,0.3636,0.2740,0.0000,0.0000,0.0000,0.0000,9,21,13,14,25,35,4,5,17,0,0,0
SchlockBuster,14-method1,16745,1.0000,0.6154,0.7619,0.6667,0.4800,0.4286,0.4528,0.4380,0.6154,0.4706,0.5333,0.4938,0.6154,0.4706,0.5333,0.4938,0.0000,0.0000,0.0000,0.0000,8,8,13,12,25,35,8,13,17,0,0,0
SchlockBuster,15-method1,15667,0.3636,0.6154,0.4571,0.5405,0.5000,0.3714,0.4262,0.3916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,22,13,11,22,35,0,0,17,0,0,0
SchlockBuster,16-method1,17472,0.7500,0.6923,0.7200,0.7031,0.5714,0.4571,0.5079,0.4762,0.7273,0.4706,0.5714,0.5063,0.7273,0.4706,0.5714,0.5063,0.0000,0.0000,0.0000,0.0000,9,12,13,16,28,35,8,11,17,0,0,0
SchlockBuster,17-method1,16777,1.0000,0.6923,0.8182,0.7377,0.4737,0.4000,0.4337,0.4128,0.6000,0.3529,0.4444,0.3846,0.6000,0.3529,0.4444,0.3846,0.0000,0.0000,0.0000,0.0000,9,9,13,9,19,35,6,10,17,0,0,0
